Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,-3,3.6,1.7999999999999998,0.3999999999999994,2.6,-1.2000000000000002,0.0,1.4,-1.0,12.0,-0.1999999999999999,-0.6,2.0,1.2,60.0,3.0,0.0,2.0,6,10,8,8.0,-13,0,-10.75,6.0,Stamford Bridge,D
A Taylor,Sun,1.0,3,-4.0,-1.5999999999999996,-3.6000000000000005,3.4000000000000004,0.8,0.2,-1.0,1.6,-13.0,-0.2,0.2,-2.0,-1.6,-60.0,-4.0,-40.0,-4.0,-2,-1,4,0.3299999999999983,6,0,3.2,3.75,Craven Cottage,L
A Madley,Sun,0.0,0,3.4000000000000004,0.3999999999999999,0.4000000000000003,-2.1999999999999997,-1.0,-0.2,-0.8,-1.2000000000000002,2.0,-0.4,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-6,-4,-5,-5.0,11,1,2.05,3.9,Craven Cottage,L
M Dean,Tue,0.0,0,0.4000000000000003,0.7999999999999998,2.1999999999999997,-1.1999999999999993,-0.4000000000000001,0.0,-0.1999999999999999,-0.8,3.0,0.0,0.0,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,-4,-2,-4,-3.3400000000000034,1,0,-1.75,3.5,The Hawthorns,L
R Madley,Sat,0.0,0,0.1999999999999993,0.0,1.4000000000000004,-0.200000000000001,-1.2000000000000002,0.0,-1.0,-1.0,0.0,-0.1999999999999999,-0.6,2.0,-1.2,-40.0,0.0,-40.0,-2.0,-6,-5,-4,-5.0,7,1,-1.6999999999999995,3.5,King Power Stadium,D
A Taylor,Fri,0.0,1,-6.800000000000001,-2.2,-1.7999999999999998,0.4000000000000003,0.1999999999999999,-0.2,-0.3999999999999999,0.0,-2.0,0.0,-0.2,1.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-9,-10,-6,-8.340000000000003,20,1,2.95,3.8,Turf Moor,L
A Taylor,Sun,0.0,0,0.4000000000000021,-0.5999999999999996,1.6000000000000003,0.1999999999999993,-0.4,0.0,-0.8,0.8,-8.0,-0.1999999999999999,0.4,-3.0,-1.0,-40.0,-9.0,-20.0,-7.0,0,4,-3,0.3299999999999983,-2,0,-1.5,3.75,Etihad Stadium,D
K Friend,Mon,-1.0,-2,3.4000000000000004,1.0,1.0,-0.5999999999999996,-0.8,0.0,0.1999999999999999,-0.6,4.0,1.2000000000000002,-0.6,9.0,0.6000000000000001,20.0,-1.0,20.0,8.0,5,7,0,4.0,-8,0,-9.7,6.0,Emirates Stadium,L
S Attwell,Sun,0.0,2,-0.8000000000000007,-3.0,1.4000000000000004,-2.4000000000000004,-0.8,0.0,-1.6,-0.6,-5.0,-0.6000000000000001,-0.2,-2.0,0.8,40.0,-1.0,0.0,1.0,0,2,-3,-0.3299999999999983,1,0,-1.25,3.4,Stamford Bridge,D
C Pawson,Sat,0.0,4,-5.800000000000001,-3.2,-2.0,-1.200000000000001,0.1999999999999999,0.2,-1.4,1.0000000000000002,-12.0,0.1999999999999999,1.0,-4.0,-1.4,-60.0,-1.0,-20.0,-1.0,-7,-8,-14,-9.670000000000002,13,0,7.0600000000000005,4.5,Kirklees Stadium,L
J Moss,Sat,0.0,0,1.1999999999999993,0.2000000000000001,0.3999999999999999,4.600000000000001,0.4000000000000001,-0.4,1.2000000000000002,-1.4,13.0,0.6,-1.2,9.0,1.7999999999999998,60.0,4.0,60.0,4.0,-1,-2,1,-0.6700000000000017,-6,0,-2.55,3.5,Selhurst Park,L
K Friend,Wed,0.0,4,-5.0,-2.0,-1.2000000000000002,-1.5999999999999996,-1.0,-0.2,-0.4,1.6,-10.0,0.2,0.8,-3.0,-1.4,-40.0,0.0,-60.0,-4.0,-1,-2,3,0.0,1,0,-0.8000000000000003,3.1,Dean Court,L
M Dean,Sat,-2.0,-3,3.4000000000000004,1.2000000000000002,0.5999999999999996,1.5999999999999996,-0.2000000000000001,-0.2,-0.8,-0.1999999999999999,-3.0,0.0,-0.4,2.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,2,2,3,2.3299999999999983,-17,-1,-4.15,3.75,St Mary's Stadium,D
M Oliver,Sat,0.0,0,-2.6,0.2000000000000001,0.7999999999999998,4.800000000000001,1.4,0.2,0.0,-0.8000000000000003,4.0,0.0,-0.2,1.0,0.4,0.0,0.0,40.0,0.0,0,-1,-1,-0.6700000000000017,1,0,-0.27,3.3,Carrow Road,D
L Mason,Sat,0.0,0,-4.199999999999999,-0.7999999999999998,-3.2,-4.0,-0.4000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.4,-0.2,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-4.0,-2,-1,0,-1.0,5,0,1.5500000000000005,3.4,St. James Park,L
A Taylor,Sat,0.0,-3,8.200000000000001,2.2,-1.0,2.000000000000001,0.3999999999999999,0.0,0.2000000000000001,-1.6,9.0,0.0,-0.7999999999999999,4.0,1.0,40.0,1.0,20.0,0.0,6,4,8,6.0,-10,0,-6.1,5.5,Tottenham Hotspur Stadium,L
M Oliver,Sat,0.0,-2,4.999999999999998,1.6,3.0,-3.1999999999999997,0.0,0.0,-0.1999999999999997,-0.1999999999999999,0.0,0.4,0.2,1.0,0.6000000000000001,20.0,2.0,20.0,13.0,7,4,3,4.670000000000002,-4,0,-5.6,5.0,Anfield,D
M Dean,Sun,-1.0,-6,-4.6,0.0,-0.4000000000000003,-4.200000000000001,0.6000000000000001,0.2,0.7999999999999999,0.0,4.0,0.8,-0.2,5.0,0.8000000000000003,20.0,0.0,40.0,6.0,8,6,5,6.329999999999998,-5,0,-4.88,4.0,Stamford Bridge,D
C Pawson,Wed,0.0,0,-3.8000000000000007,-2.3999999999999995,-2.8,-1.5999999999999996,0.8,0.0,-0.5999999999999999,1.6,-11.0,0.7999999999999999,0.6000000000000001,1.0,-1.2000000000000002,-40.0,-3.0,-40.0,-2.0,0,2,-3,-0.3299999999999983,-2,0,0.25,3.4,Bet365 Stadium,D
M Dean,Wed,1.0,1,0.200000000000001,-1.2,1.5999999999999996,4.4,-1.4,0.2,-0.4,1.8,-11.0,-0.1999999999999999,0.7999999999999999,-5.0,-2.0,-60.0,-2.0,-80.0,-2.0,-3,-3,-3,-3.0,12,1,2.37,3.6,Vicarage Road,D
M Jones,Sat,0.0,0,0.5999999999999996,0.3999999999999994,1.5999999999999996,-2.200000000000001,-0.8,0.0,-0.6,1.2,-9.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.4,0.0,0.0,-40.0,-3.0,4,2,0,2.0,-2,0,1.4,3.4,Craven Cottage,L
P Dowd,Sun,0.0,0,-4.200000000000001,-2.4,-1.0,-1.3999999999999986,-1.0000000000000002,0.0,-0.5999999999999999,0.8,-7.0,-0.1999999999999999,0.4,-3.0,-0.5999999999999999,-20.0,-1.0,-20.0,-2.0,-6,-6,-4,-5.340000000000003,21,1,4.4,4.2,Loftus Road,L
C Pawson,Sun,-1.0,-6,1.1999999999999993,0.2000000000000001,-1.5999999999999996,-3.6,-0.3999999999999999,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.4,0.8,-2.0,1.0,20.0,1.0,60.0,1.0,5,4,7,5.329999999999998,-15,-1,-3.1,3.8,Emirates Stadium,D
A Marriner,Sat,0.0,1,0.0,-0.3999999999999994,-1.3999999999999997,1.1999999999999993,0.4000000000000001,0.0,0.6000000000000001,1.0,-2.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,1.0,2,0,-1,0.3299999999999983,-7,-1,-1.2999999999999998,3.5,DW Stadium,D
M Oliver,Sat,0.0,0,1.1999999999999993,0.5999999999999996,-0.6000000000000005,1.8000000000000007,0.0,0.0,0.2000000000000001,-0.6,4.0,-0.4,-0.4,0.0,1.0,40.0,0.0,20.0,0.0,-2,-4,1,-1.6599999999999966,2,0,-0.8700000000000001,3.4,White Hart Lane,D
C Kavanagh,Sat,0.0,1,-8.8,-1.0,-8.4,1.0,-0.2000000000000001,0.0,-0.8,0.3999999999999999,-6.0,0.0,-0.2,1.0,-1.0,-40.0,-1.0,-20.0,-1.0,-7,-10,-9,-8.670000000000002,12,0,11.84,8.0,St. James Park,D
R Madley,Wed,0.0,-1,6.4,3.2,2.4,-4.4,-0.5999999999999999,-0.2,1.2,-0.3999999999999999,8.0,0.6000000000000001,0.0,3.0,1.4,40.0,0.0,60.0,0.0,7,7,6,6.670000000000002,-11,0,-5.47,4.33,Goodison Park,D
J Moss,Sat,0.0,0,3.1999999999999997,1.0,1.7999999999999998,1.3999999999999986,-0.4000000000000001,0.0,0.6000000000000001,1.2,-3.0,0.4,-0.2,3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-27.0,-10,-8,-11,-9.659999999999997,21,1,7.67,5.0,Villa Park,L
A Madley,Sat,0.0,3,-1.2000000000000002,0.2000000000000001,-2.8000000000000003,-0.3999999999999986,-0.2000000000000001,0.0,0.6,0.1999999999999999,2.0,0.2,0.1999999999999999,0.0,0.0,-20.0,0.0,40.0,0.0,1,3,3,2.3400000000000034,-10,-1,0.6000000000000001,3.1,Selhurst Park,L
A Madley,Tue,0.0,1,-2.6000000000000014,-0.6000000000000001,0.4000000000000003,3.000000000000001,1.2000000000000002,0.0,0.0,-1.4,7.0,0.1999999999999999,-0.4,3.0,0.6000000000000001,20.0,0.0,20.0,0.0,-1,-1,-1,-1.0,-5,0,-1.2999999999999998,3.6,St Mary's Stadium,D
A Madley,Wed,0.0,0,0.5999999999999996,-1.1999999999999995,2.0,-1.1999999999999993,-0.4000000000000001,0.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.6,0.4,-5.0,-0.8,-40.0,0.0,0.0,0.0,-2,-5,-6,-4.340000000000003,5,0,2.0,3.25,Turf Moor,D
D Coote,Wed,0.0,1,-2.0,0.3999999999999999,-3.6,-2.6000000000000014,-1.2,0.0,0.4000000000000001,1.4,-5.0,0.4,0.1999999999999999,1.0,-1.0,-40.0,-1.0,-20.0,-3.0,-5,-4,-10,-6.329999999999998,9,0,2.85,3.8,St. James Park,L
A Taylor,Sat,3.0,-2,0.8000000000000007,-0.6000000000000005,3.799999999999999,-3.8,-1.0,0.0,0.8,-1.4,11.0,0.0,-0.4,2.0,1.4,40.0,2.0,60.0,15.0,6,8,1,5.0,-6,0,-8.72,6.0,Etihad Stadium,L
C Pawson,Wed,0.0,1,-2.799999999999999,-3.3999999999999995,-1.2000000000000002,2.0,1.0,0.2,-1.4,0.3999999999999999,-9.0,-1.0,0.2,-6.0,-1.2,-40.0,-1.0,-40.0,-1.0,-4,-8,-7,-6.340000000000003,7,0,8.7,6.25,Goodison Park,L
M Clattenburg,Sat,0.0,1,-5.6,-2.4,-2.6000000000000005,2.8000000000000007,0.6000000000000001,0.2,-0.7999999999999999,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.4,-20.0,0.0,0.0,0.0,-4,-3,-7,-4.670000000000002,4,0,0.6000000000000001,3.3,Hull City Stadium,L
M Oliver,Sun,0.0,0,-4.799999999999999,0.3999999999999999,-1.2000000000000002,4.0,1.6,0.0,1.0,-1.6,13.0,0.6000000000000001,-1.0,8.0,1.6,60.0,3.0,40.0,6.0,-2,2,-3,-1.0,-4,0,-4.9,4.0,St Mary's Stadium,L
N Swarbrick,Sat,0.0,3,-8.999999999999998,-2.8,-2.799999999999999,-2.4000000000000004,0.2000000000000001,-0.2,-1.2000000000000002,-0.4,-4.0,-0.8,-0.2,-3.0,-0.4000000000000001,-20.0,-1.0,0.0,-2.0,-10,-9,-11,-10.0,21,1,7.14,4.75,Kirklees Stadium,L
K Friend,Sat,0.0,-3,-1.5999999999999996,1.3999999999999997,-0.7999999999999998,1.8000000000000007,0.8,0.4,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0,5.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,5,6,8,6.340000000000003,-19,-1,-4.93,4.33,Old Trafford,D
L Mason,Mon,0.0,-2,-2.6000000000000005,0.6000000000000005,0.7999999999999998,-2.6,-0.3999999999999999,0.2,0.3999999999999999,0.6000000000000001,-1.0,0.6000000000000001,0.0,3.0,0.0,0.0,-2.0,0.0,-2.0,-1,-1,2,0.0,-1,0,-1.9,3.3,Stadium of Light,D
R Jones,Wed,-1.0,1,-2.1999999999999997,-1.1999999999999993,-4.0,0.1999999999999993,0.4000000000000001,0.2,-0.8,0.1999999999999999,-5.0,-0.4,0.0,-2.0,-1.4,-60.0,0.0,-20.0,2.0,-4,-4,-7,-5.0,18,1,2.1,3.5,Craven Cottage,L
M Atkinson,Tue,1.0,1,2.4000000000000004,1.0000000000000004,1.4000000000000004,3.0,-0.5999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,-0.2,0.3999999999999999,-3.0,-1.4,-60.0,0.0,-20.0,1.0,0,1,-1,0.0,-5,0,-0.6499999999999999,3.1,Molineux Stadium,L
M Oliver,Sun,-3.0,-2,0.200000000000001,0.0,-1.1999999999999995,-0.7999999999999998,-0.7999999999999999,0.0,-0.2000000000000001,1.2,-7.0,-0.8,0.7999999999999999,-8.0,-1.0,-40.0,-1.0,-20.0,-1.0,1,2,0,1.0,-1,0,0.6000000000000001,3.5,King Power Stadium,D
A Taylor,Wed,0.0,-4,-0.5999999999999996,0.7999999999999998,-0.4000000000000003,4.199999999999999,1.2,0.0,0.0,1.2000000000000002,-6.0,0.0,0.6,-3.0,-0.8,-20.0,-2.0,-40.0,-2.0,-4,-3,-6,-4.329999999999998,6,0,4.5,4.5,Selhurst Park,L
R Madley,Mon,0.0,0,-0.4000000000000003,-1.3999999999999997,-1.0,1.0,0.5999999999999999,-0.4,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,-20.0,-2.0,0.0,-2.0,0,-1,2,0.3299999999999983,-1,0,-2.1500000000000004,3.4,Swansea.com Stadium,L
K Friend,Mon,0.0,-5,6.0,1.4000000000000004,0.0,-1.1999999999999993,0.2000000000000001,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.7999999999999999,-0.8,0.0,0.0,0.0,-3.0,0.0,-3.0,6,8,8,7.329999999999998,-2,0,-13.75,6.25,Stamford Bridge,D
J Moss,Sun,0.0,1,-3.0,-0.4000000000000003,0.7999999999999998,-1.8000000000000007,0.0,0.0,0.2000000000000001,0.7999999999999999,-3.0,-0.4,0.3999999999999999,-4.0,0.1999999999999997,20.0,0.0,-20.0,-6.0,-3,-2,-1,-2.0,2,0,-1.5,3.75,Anfield,D
A Taylor,Sun,0.0,1,0.5999999999999996,-1.0,0.7999999999999998,3.1999999999999997,-0.3999999999999999,0.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,-2,-1,-9,-4.0,-1,0,-1.2999999999999998,4.0,King Power Stadium,L
K Friend,Sat,0.0,0,-5.0,-3.4000000000000004,-0.8000000000000007,2.4000000000000004,1.0000000000000002,0.0,-1.4,1.6,-15.0,-1.2000000000000002,0.8,-10.0,-1.6,-60.0,-4.0,-40.0,-4.0,-6,-12,-11,-9.670000000000002,11,0,11.78,7.5,Dean Court,L
K Friend,Mon,0.0,-1,-8.2,-2.8,-4.2,4.6000000000000005,-0.1999999999999999,0.0,-1.6,0.6,-11.0,-0.3999999999999999,0.2,-3.0,-0.2000000000000001,0.0,3.0,-20.0,-11.0,0,-4,4,0.0,2,0,3.0,4.1,Wembley Stadium,L
S Hooper,Mon,0.0,1,-1.0,-1.4,1.4000000000000004,0.3999999999999986,-0.9999999999999998,0.0,0.0,-0.3999999999999999,2.0,0.6000000000000001,-0.1999999999999999,4.0,0.7999999999999998,40.0,-1.0,0.0,-1.0,0,1,-4,-1.0,-3,0,-1.15,3.2,Selhurst Park,L
A Marriner,Sun,-1.0,0,-1.799999999999999,0.2000000000000001,-1.0,1.4000000000000004,0.0,0.0,-0.1999999999999999,1.8000000000000005,-10.0,-0.1999999999999999,1.2,-7.0,-1.6,-40.0,0.0,-80.0,-7.0,1,-3,2,0.0,-2,0,0.8000000000000003,3.75,Emirates Stadium,D
C Pawson,Sat,-2.0,0,-2.4000000000000004,-2.4,0.2000000000000001,-2.6,0.7999999999999999,-0.2,-0.1999999999999999,-0.8000000000000003,3.0,-0.2,0.6,-4.0,0.2,0.0,0.0,20.0,1.0,3,-1,2,1.3299999999999983,-5,-1,-1.2999999999999998,3.25,Turf Moor,D
A Taylor,Sat,-1.0,0,1.799999999999999,1.5999999999999996,-0.1999999999999993,3.6,-0.8000000000000003,0.2,1.0,0.1999999999999999,4.0,0.8,-0.2,5.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,4,-1,1.3400000000000034,-1,0,-3.15,3.5,Falmer Stadium,D
A Taylor,Tue,0.0,0,-8.799999999999999,-2.3999999999999995,-3.2,3.0,1.8,0.0,-0.6000000000000001,1.8,-12.0,-0.4,1.4,-9.0,-2.2,-80.0,-2.0,-60.0,-10.0,-10,-6,-8,-8.0,5,0,6.0,4.5,The Hawthorns,D
M Dean,Sat,0.0,3,-4.0,-0.2000000000000001,-1.4000000000000004,0.1999999999999993,1.6,0.0,-0.1999999999999999,0.6,-4.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-2.0,-1,-2,-3,-2.0,-1,0,0.0499999999999998,3.4,Stamford Bridge,L
M Halsey,Tue,0.0,0,3.8000000000000007,2.6,1.7999999999999998,0.5999999999999996,0.6000000000000001,0.0,0.6,-1.8000000000000005,12.0,0.0,0.0,0.0,0.1999999999999999,0.0,1.0,20.0,3.0,1,1,-3,-0.3299999999999983,-5,0,-4.43,4.0,Swansea.com Stadium,D
L Mason,Sat,0.0,-4,-0.6000000000000014,0.7999999999999998,-0.7999999999999998,-5.200000000000001,-0.6000000000000001,0.0,0.0,1.2000000000000002,-6.0,0.1999999999999999,0.8,-3.0,-0.6000000000000001,-20.0,1.0,-20.0,-2.0,3,2,8,4.340000000000003,-7,0,-3.9,4.0,King Power Stadium,L
M Jones,Sun,0.0,-5,0.0,1.1999999999999995,3.3999999999999995,-4.0,0.6000000000000001,0.2,0.0,0.2000000000000001,-1.0,-0.2,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,5,7,1,4.329999999999998,-3,0,-3.8,4.0,White Hart Lane,L
P Tierney,Sat,0.0,-2,3.4000000000000004,2.0,-0.6000000000000005,2.8,0.0,0.0,0.2,0.0,1.0,0.0,0.2,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,0,0,-2,-0.6700000000000017,12,1,-2.2,3.5,St. James Park,L
C Kavanagh,Sun,0.0,-1,-2.0,-0.6000000000000001,-2.6,3.6000000000000014,0.5999999999999999,0.0,-0.7999999999999999,-0.8,0.0,0.0,-0.7999999999999999,4.0,0.1999999999999999,0.0,1.0,20.0,2.0,3,2,2,2.3299999999999983,-6,0,-0.75,3.7,Goodison Park,L
A Marriner,Sat,0.0,0,-2.0,0.0,1.0,-1.200000000000001,0.0,0.0,-1.0,-0.3999999999999999,-3.0,-0.6,-0.1999999999999999,-2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,0,2,1,1.0,8,0,-0.81,3.29,Vicarage Road,D
K Friend,Sat,0.0,1,-1.0,-0.3999999999999994,0.7999999999999998,-0.5999999999999996,-0.6000000000000001,-0.2,-0.5999999999999999,0.2,-4.0,-0.1999999999999999,0.2,-2.0,-0.4000000000000001,-20.0,0.0,0.0,3.0,0,2,4,2.0,5,0,-1.96,3.5,Selhurst Park,D
K Friend,Sun,0.0,0,-3.200000000000001,-1.5999999999999996,0.0,3.0,-0.1999999999999999,0.0,-0.3999999999999999,-0.7999999999999999,2.0,-0.1999999999999999,-0.4,1.0,0.8,20.0,0.0,40.0,3.0,-6,-7,-7,-6.659999999999997,9,0,1.6999999999999995,3.5,Selhurst Park,L
H Webb,Sun,0.0,-4,2.200000000000001,0.7999999999999998,2.2,-1.0,-0.1999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,-0.4,-2.0,0.7999999999999999,40.0,1.0,0.0,1.0,2,2,5,3.0,-8,0,-2.55,3.5,St. James Park,L
C Kavanagh,Sat,0.0,3,-6.199999999999999,-3.6,-2.6,-1.0,1.4,0.0,0.6000000000000001,1.0000000000000002,-2.0,0.6000000000000001,0.4,1.0,-0.2000000000000001,0.0,0.0,-20.0,-2.0,-4,-6,-3,-4.329999999999998,12,0,3.0,3.6,London Stadium,L
M Jones,Sat,0.0,-1,-4.199999999999999,-1.1999999999999995,-3.3999999999999995,1.4000000000000004,0.3999999999999999,0.2,-0.6,-1.4,4.0,-0.3999999999999999,-1.6,6.0,0.4,20.0,0.0,0.0,0.0,8,12,10,10.0,-20,-1,-8.14,5.25,Stamford Bridge,L
R East,Sat,0.0,0,0.200000000000001,0.0,1.8000000000000005,-0.5999999999999996,1.0,0.0,0.8,0.1999999999999999,3.0,0.0,0.3999999999999999,-2.0,0.8,40.0,-1.0,0.0,-3.0,0,0,2,0.6700000000000017,-12,-1,-1.69,3.5,Dean Court,D
S Attwell,Sat,0.0,0,4.4,2.0,-3.0,2.6,0.8,0.0,-0.2000000000000001,0.0,-1.0,-0.2,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,-4,-4,-1,-3.0,-3,0,-1.1,3.4,Swansea.com Stadium,D
D England,Sun,0.0,4,-2.0,-3.2,-1.1999999999999995,6.200000000000001,0.7999999999999998,0.0,-1.0,-0.8,-1.0,-0.6,-0.8,1.0,-0.2000000000000001,0.0,1.0,-20.0,2.0,-3,-4,-4,-3.6700000000000017,4,0,0.3499999999999996,3.5,Elland Road,D
M Clattenburg,Sat,0.0,1,-6.4,-2.6,-0.6000000000000005,-2.4000000000000004,-0.2000000000000001,0.0,0.0,1.6,-8.0,1.0,0.6000000000000001,2.0,-1.2000000000000002,-40.0,2.0,-40.0,-10.0,-4,-4,-6,-4.659999999999997,4,0,4.4,4.2,Bet365 Stadium,D
C Pawson,Sat,0.0,0,-1.200000000000001,-1.7999999999999998,0.1999999999999993,1.4000000000000004,-0.8,0.0,-1.6,0.1999999999999999,-9.0,-0.6,0.0,-3.0,-1.0,-40.0,-2.0,-20.0,-10.0,-10,-10,-10,-10.0,8,0,7.0600000000000005,4.75,Selhurst Park,L
N Swarbrick,Sun,0.0,1,-7.199999999999999,-1.0,-1.7999999999999998,-1.0,0.6000000000000001,0.0,0.1999999999999999,0.0,1.0,0.2,-0.3999999999999999,3.0,0.0,0.0,0.0,0.0,0.0,-4,-4,-4,-4.0,14,1,0.8399999999999999,3.2,Falmer Stadium,D
M Dean,Sun,0.0,-1,0.5999999999999996,0.5999999999999996,2.3999999999999995,-1.0,-0.3999999999999999,0.0,-0.7999999999999999,0.1999999999999999,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-4,-2,-4,-3.3299999999999983,4,0,-0.2000000000000001,3.5,Molineux Stadium,L
K Friend,Sun,0.0,2,-5.199999999999999,-1.4000000000000004,-3.6,-0.3999999999999986,0.3999999999999999,0.0,0.3999999999999999,0.7999999999999999,-2.0,-0.2,0.4,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-6,-9,-8,-7.659999999999997,5,0,5.55,4.5,Bramall Lane,L
A Marriner,Wed,0.0,0,-5.0,-1.2000000000000002,-2.799999999999999,-2.1999999999999997,-0.6000000000000001,0.0,-0.1999999999999997,-0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-20.0,-3.0,0.0,-5.0,-1,-5,-3,-3.0,3,0,1.7000000000000002,3.75,White Hart Lane,L
M Dean,Sun,1.0,-5,-6.800000000000001,-1.4,0.4000000000000003,-1.5999999999999996,-1.0,0.2,-0.8,-0.1999999999999999,-3.0,-0.4,-0.7999999999999999,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-2.0,1,-2,-2,-1.0,-2,0,2.53,3.8,London Stadium,L
