Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,-3,-1.799999999999999,1.3999999999999997,2.8,-2.6,-1.6,0.0,1.2,-0.1999999999999999,7.0,0.6,-0.1999999999999999,4.0,1.0,40.0,0.0,20.0,0.0,7,11,8,8.670000000000002,-10,0,-19.86,10.0,Etihad Stadium,ND
C Pawson,Sat,0.0,0,-6.800000000000001,-0.1999999999999993,-3.4000000000000004,-0.7999999999999998,0.3999999999999999,0.0,-0.1999999999999999,0.6,-4.0,-0.6,0.8,-7.0,-0.2000000000000001,0.0,-1.0,-20.0,-5.0,-7,-7,-2,-5.329999999999998,10,0,3.27,4.0,Boleyn Ground,D
R Madley,Sun,-1.0,-5,2.0000000000000018,-0.6000000000000005,1.0,2.0,0.6000000000000001,0.0,-0.3999999999999999,-0.6,1.0,-0.7999999999999999,-0.6,-1.0,-0.5999999999999999,-40.0,-1.0,20.0,19.0,1,0,0,0.3299999999999983,-5,0,-0.25,3.2,Old Trafford,ND
D England,Sat,0.0,0,-0.1999999999999993,0.0,1.1999999999999993,1.4000000000000004,0.1999999999999999,0.0,-0.1999999999999999,-0.2000000000000001,0.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-3,-2,-3,-2.6599999999999966,8,0,0.8000000000000003,3.4,Selhurst Park,ND
L Probert,Sat,0.0,1,-1.599999999999998,-2.799999999999999,1.8000000000000007,-3.0,0.2000000000000001,0.0,-1.6,0.0,-8.0,-1.6,0.2,-9.0,-1.0,-40.0,-3.0,-20.0,-8.0,-8,-7,2,-4.329999999999998,7,0,1.7000000000000002,3.75,St Mary's Stadium,ND
C Foy,Sat,0.0,1,4.4,0.7999999999999998,1.4000000000000004,-0.5999999999999996,1.4,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.1999999999999999,0.0,1.0,0.8,20.0,0.0,40.0,0.0,9,7,14,10.0,-4,0,-9.7,6.0,Old Trafford,ND
J Moss,Sun,0.0,3,6.999999999999998,2.2,-0.2000000000000001,-2.0,-1.0,0.0,0.6000000000000001,0.0,3.0,0.1999999999999999,0.2,0.0,0.1999999999999999,0.0,0.0,20.0,3.0,9,9,11,9.670000000000002,-19,-1,-15.8,7.5,Emirates Stadium,ND
G Scott,Sat,0.0,-3,7.800000000000001,2.4000000000000004,1.0,-0.4000000000000003,-0.1999999999999999,-0.2,0.3999999999999999,-0.8000000000000003,6.0,0.2,-0.3999999999999999,3.0,1.2,40.0,0.0,40.0,0.0,3,5,1,3.0,-11,0,-10.75,6.0,Stamford Bridge,ND
R Madley,Sat,0.0,2,1.5999999999999996,1.2000000000000002,1.5999999999999996,3.200000000000001,1.6,0.2,0.3999999999999999,-0.1999999999999999,3.0,0.7999999999999999,0.1999999999999999,3.0,0.0,0.0,2.0,0.0,2.0,-1,-3,-7,-3.6700000000000017,3,0,-0.2999999999999998,3.25,Villa Park,ND
M Atkinson,Sun,0.0,-3,0.1999999999999993,1.7999999999999998,-1.7999999999999998,-2.999999999999999,-0.4000000000000001,0.0,1.6,-0.4,10.0,0.1999999999999999,0.0,1.0,1.0,40.0,5.0,20.0,12.0,6,2,11,6.329999999999998,-17,-1,-9.7,6.0,Anfield,ND
R Madley,Sat,0.0,-1,4.0,1.8000000000000007,0.3999999999999994,0.5999999999999996,-1.1999999999999995,0.0,0.1999999999999999,-0.7999999999999999,5.0,-0.6,0.2,-4.0,0.1999999999999999,0.0,-1.0,20.0,11.0,5,5,7,5.670000000000002,-8,0,-12.75,6.5,Old Trafford,ND
L Mason,Sun,0.0,2,-0.4000000000000003,0.0,0.2000000000000001,-2.0,-0.1999999999999997,0.2,0.0,0.6,-3.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-5.0,8,9,7,8.0,-11,0,-8.14,5.25,Stamford Bridge,ND
M Oliver,Sat,0.0,-1,-5.799999999999999,0.1999999999999993,-3.2,1.4000000000000004,-0.1999999999999999,0.2,0.1999999999999997,0.0,1.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,2.0,20.0,1.0,-4,0,-1,-1.6599999999999966,3,0,-0.1299999999999999,3.2,Stamford Bridge,ND
P Tierney,Sun,0.0,0,7.200000000000001,2.3999999999999995,2.8000000000000003,-4.800000000000001,-0.6000000000000001,-0.4,1.2000000000000002,-0.8,10.0,0.8,-0.4,6.0,1.6,60.0,2.0,40.0,1.0,-1,-2,-3,-2.0,14,1,-0.1699999999999999,3.8,Brentford Community Stadium,ND
C Pawson,Wed,0.0,-1,8.200000000000001,5.4,1.0,-2.6000000000000014,-1.6,-0.2,2.6,-1.2,19.0,0.6,0.0,3.0,2.2,80.0,6.0,60.0,6.0,2,0,0,0.6700000000000017,-2,0,-6.67,5.5,King Power Stadium,ND
A Taylor,Thu,1.0,-3,-4.999999999999998,-2.2,-0.6000000000000005,0.4000000000000003,0.4000000000000001,0.0,0.1999999999999999,0.4,-1.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.2000000000000001,0.0,-1.0,-20.0,-6.0,3,-1,-3,-0.3400000000000034,2,0,0.7999999999999998,3.75,Old Trafford,ND
N Swarbrick,Sat,1.0,0,-7.800000000000001,-2.3999999999999995,-3.3999999999999995,-1.0,0.4000000000000001,-0.2,-2.0,1.2,-16.0,-1.4,0.1999999999999999,-8.0,-2.2,-60.0,0.0,-100.0,-14.0,-7,-6,-7,-6.670000000000002,16,0,4.93,4.33,Villa Park,ND
M Oliver,Tue,0.0,1,-8.399999999999999,-3.6,-3.4,7.0,1.0,0.0,-2.0,1.8000000000000005,-19.0,-1.6,1.4,-15.0,-1.2,-40.0,-3.0,-40.0,-3.0,-8,-8,-11,-9.0,10,0,7.17,5.5,Vicarage Road,ND
J Moss,Sat,0.0,1,-5.799999999999999,-2.0,-1.7999999999999998,1.8000000000000007,0.8,-0.2,-0.3999999999999999,-0.1999999999999999,-1.0,-0.8,0.2,-5.0,-0.6000000000000001,-20.0,-4.0,-20.0,-7.0,-1,2,2,1.0,4,0,-1.65,3.39,Old Trafford,ND
A Marriner,Sat,-1.0,0,2.8000000000000007,0.6000000000000005,0.0,2.4000000000000004,0.8,0.2,0.0,0.7999999999999999,-4.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,-2.0,-2,0,3,0.3400000000000034,5,0,2.29,3.8,Stadium of Light,ND
L Mason,Sun,0.0,3,-3.1999999999999997,-3.0,-1.2000000000000002,1.5999999999999996,0.0,0.0,-1.2,0.0,-6.0,-1.0,0.2,-6.0,-1.4,-60.0,-3.0,-20.0,-2.0,-9,-5,-6,-6.670000000000002,4,0,3.1500000000000004,4.0,The Hawthorns,D
L Mason,Sat,1.0,1,-3.8,-2.0,-1.6,3.4000000000000004,0.7999999999999999,0.0,-0.7999999999999999,-0.6000000000000001,-1.0,-0.1999999999999999,0.1999999999999999,-2.0,0.1999999999999999,0.0,0.0,20.0,0.0,1,-1,3,1.0,-6,0,0.4299999999999997,3.6,St Mary's Stadium,ND
A Taylor,Sun,0.0,-5,-4.4,0.0,0.5999999999999996,0.8000000000000007,0.3999999999999999,0.2,0.0,-0.1999999999999999,1.0,0.3999999999999999,-0.2,3.0,0.0,0.0,-1.0,0.0,-2.0,2,5,-1,2.0,-4,0,-3.25,3.9,White Hart Lane,ND
L Probert,Sat,-1.0,5,2.6,-0.8000000000000003,2.0,-1.8000000000000007,1.4,0.0,-0.6,-0.1999999999999999,-2.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-6,-6,-5,-5.659999999999997,16,1,-0.48,3.1,Kirklees Stadium,ND
M Jones,Sat,0.0,0,-3.200000000000001,-0.7999999999999998,2.2,0.4000000000000003,-1.2000000000000002,0.0,-0.8,1.4,-11.0,-0.3999999999999999,0.4,-4.0,-0.7999999999999999,-20.0,1.0,-40.0,-2.0,-8,-5,-6,-6.329999999999998,10,0,5.5,4.75,Swansea.com Stadium,ND
R Madley,Sat,0.0,0,-4.6,-2.6,-4.199999999999999,-0.7999999999999989,0.1999999999999999,0.2,-1.0,-0.4,-3.0,-0.4,-0.4,0.0,0.0,0.0,-1.0,0.0,-1.0,0,0,2,0.6700000000000017,-1,0,-0.7000000000000002,3.2,Bet365 Stadium,ND
J Moss,Wed,0.0,1,8.799999999999999,3.8,5.0,-0.4000000000000003,-1.2,0.0,1.8,-2.2,20.0,1.0,-0.8,9.0,2.4,80.0,7.0,80.0,7.0,11,14,13,12.670000000000002,-21,-1,-32.94,17.0,Etihad Stadium,ND
A Marriner,Sun,0.0,1,-2.1999999999999997,-0.3999999999999999,1.4000000000000004,-2.6000000000000014,-0.2000000000000001,-0.2,0.1999999999999999,-1.2,7.0,0.2,-0.1999999999999999,2.0,0.3999999999999999,0.0,1.0,40.0,3.0,-3,-4,5,-0.6599999999999966,5,0,-1.61,3.39,King Power Stadium,ND
L Mason,Sun,0.0,5,-3.3999999999999986,-3.0,-0.5999999999999996,-3.4000000000000004,-0.4000000000000001,0.0,-1.2000000000000002,-0.8,-2.0,-0.4,-0.1999999999999999,-1.0,0.1999999999999999,0.0,2.0,20.0,2.0,-5,-7,-11,-7.670000000000002,11,0,4.97,4.5,Turf Moor,ND
A Taylor,Wed,0.0,0,3.0,2.6,1.6000000000000003,-1.799999999999999,-0.3999999999999999,0.0,0.8,0.3999999999999999,2.0,0.0,0.4,-2.0,-0.4000000000000001,-20.0,0.0,0.0,-3.0,4,2,-3,1.0,-5,0,-2.75,3.8,Anfield,ND
A Taylor,Mon,0.0,0,-1.3999999999999986,-0.7999999999999998,-0.8000000000000007,0.8000000000000007,0.2000000000000001,0.0,0.8000000000000003,0.2,3.0,0.0,0.2,-1.0,1.0,40.0,-2.0,20.0,3.0,-5,-4,-5,-4.659999999999997,17,1,1.65,3.5,Vicarage Road,ND
G Scott,Sun,0.0,-3,1.4000000000000004,3.0,-1.0,-2.0,-0.8,-0.4,1.4,-0.4000000000000001,9.0,0.8,-0.4,6.0,1.2000000000000002,40.0,1.0,40.0,3.0,7,8,10,8.340000000000003,-9,0,-3.89,4.0,Tottenham Hotspur Stadium,ND
R Madley,Sat,0.0,-1,0.5999999999999996,-0.7999999999999998,1.2000000000000002,2.1999999999999997,-0.1999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.4,0.6,-1.0,-0.1999999999999999,-20.0,-2.0,20.0,-1.0,6,7,8,7.0,-13,0,-11.71,6.0,Emirates Stadium,ND
M Dean,Sun,0.0,4,-5.199999999999999,-2.0,-2.6000000000000005,-0.5999999999999996,0.8,0.0,-1.8,0.1999999999999999,-10.0,-0.6000000000000001,0.3999999999999999,-5.0,-1.6,-60.0,0.0,-40.0,-3.0,-3,-5,-2,-3.3299999999999983,3,0,3.97,4.6,Tottenham Hotspur Stadium,ND
J Moss,Sat,0.0,-1,1.0,-0.8000000000000003,2.2,3.8000000000000007,0.3999999999999999,0.0,-1.0,0.4000000000000001,-7.0,-0.8,-0.1999999999999999,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-5,-2,-2,-3.0,3,0,-0.5499999999999998,3.5,St Mary's Stadium,ND
M Atkinson,Sun,0.0,5,-1.5999999999999996,0.0,1.0,0.4000000000000003,-1.2,-0.4,0.1999999999999999,0.8,-3.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.1999999999999999,0.0,1.0,-20.0,2.0,-4,-7,-9,-6.659999999999997,17,1,-0.7000000000000002,3.5,St Mary's Stadium,ND
S Hooper,Sun,0.0,4,-3.0,-0.7999999999999998,-2.6,2.0,0.6000000000000001,0.2,-0.4000000000000001,-0.6000000000000001,1.0,0.0,-0.4,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,-5,-7,-10,-7.329999999999998,18,1,-0.08,3.3,Brentford Community Stadium,ND
J Moss,Sat,-1.0,-4,-2.1999999999999997,-2.8,0.4000000000000003,1.6000000000000014,-0.2000000000000001,0.6,-1.0,0.4000000000000001,-7.0,-0.6,0.4,-5.0,-1.0,-20.0,0.0,-60.0,-2.0,-3,-5,-1,-3.0,8,0,2.85,3.75,Goodison Park,ND
K Friend,Tue,-1.0,0,-8.6,-3.6000000000000005,-2.2,2.6,0.6000000000000001,0.0,-2.0,0.3999999999999999,-12.0,-0.6000000000000001,0.4,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-2,-2,-3,-2.3299999999999983,3,0,1.4500000000000002,3.6,St Mary's Stadium,ND
A Taylor,Sat,0.0,0,4.199999999999999,2.8,0.1999999999999993,1.799999999999999,0.0,0.0,1.0,-1.4,12.0,0.0,-0.1999999999999999,1.0,1.2000000000000002,20.0,-1.0,80.0,7.0,2,1,-4,-0.3299999999999983,-6,0,-9.14,5.0,Goodison Park,ND
A Marriner,Sun,0.0,0,5.199999999999999,2.6,0.7999999999999998,1.4000000000000004,0.0,-0.4,0.6000000000000001,-0.4000000000000001,5.0,0.0,0.4,-2.0,0.6000000000000001,20.0,1.0,20.0,5.0,5,5,4,4.670000000000002,-9,0,-10.71,6.0,White Hart Lane,ND
M Atkinson,Thu,0.0,0,2.6,2.2,1.0,-0.4000000000000003,-0.3999999999999999,0.0,0.3999999999999999,-0.3999999999999999,4.0,0.6000000000000001,-0.2,4.0,0.3999999999999999,20.0,0.0,0.0,-1.0,2,3,7,4.0,3,0,-3.5,3.8,St. James Park,ND
M Clattenburg,Sun,0.0,0,-6.199999999999999,-4.800000000000001,-5.2,0.0,0.8,0.0,-0.6000000000000001,0.4,-5.0,0.2,0.0,1.0,-0.7999999999999998,-40.0,-4.0,0.0,-4.0,3,6,-1,2.6599999999999966,-3,0,-1.5,3.75,Etihad Stadium,ND
A Taylor,Sat,0.0,1,0.8000000000000007,0.5999999999999996,0.7999999999999998,-3.6,0.0,0.2,0.0,0.1999999999999999,-1.0,0.0,0.0,0.0,0.1999999999999999,20.0,0.0,-20.0,0.0,7,6,10,7.670000000000002,-13,0,-10.7,5.75,Stamford Bridge,ND
R Madley,Mon,0.0,1,-4.799999999999999,-0.7999999999999998,-3.3999999999999995,-0.7999999999999989,0.1999999999999997,-0.4,-1.0,0.0,-5.0,-0.3999999999999999,-0.6,1.0,-1.4,-60.0,-2.0,-20.0,-2.0,-7,-10,-8,-8.329999999999998,19,1,8.7,5.5,Hull City Stadium,ND
A Marriner,Sun,0.0,0,3.0,0.0,-1.0,-2.3999999999999995,0.6000000000000001,-0.2,0.3999999999999999,0.0,2.0,0.1999999999999999,0.0,1.0,-0.6,-40.0,-1.0,20.0,-1.0,-5,-5,-7,-5.670000000000002,5,0,1.4500000000000002,3.6,St. James Park,ND
N Swarbrick,Sat,0.0,-1,9.2,4.4,3.3999999999999995,3.8,0.1999999999999999,0.0,1.2000000000000002,-0.3999999999999999,8.0,0.2,0.4,-1.0,0.8,40.0,2.0,0.0,-2.0,7,8,3,6.0,-8,0,-7.64,4.75,Anfield,ND
J Moss,Wed,0.0,2,-0.6000000000000014,-0.5999999999999996,1.0,2.6,-1.0000000000000002,0.0,-1.2,1.0,-11.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.8,-60.0,-1.0,-60.0,-1.0,-8,-6,-8,-7.340000000000003,16,1,3.2,3.75,Molineux Stadium,ND
P Dowd,Wed,0.0,-1,6.399999999999999,3.000000000000001,2.2,-3.1999999999999997,-0.1999999999999999,0.0,1.0,0.6000000000000001,2.0,0.5999999999999999,0.7999999999999999,-1.0,0.0,0.0,1.0,0.0,1.0,5,5,2,4.0,-5,0,-7.1,4.5,Anfield,ND
K Friend,Sun,0.0,-1,-1.4000000000000004,-2.2,1.0,-0.4000000000000003,1.2,0.0,-1.1999999999999995,0.4000000000000001,-8.0,-0.6000000000000001,-0.1999999999999999,-2.0,-1.0,-40.0,-1.0,-20.0,-4.0,-8,-6,-2,-5.329999999999998,1,0,4.13,4.33,The Hawthorns,D
R Madley,Sat,0.0,-1,-1.200000000000001,-0.7999999999999998,2.2,-0.1999999999999993,0.6000000000000001,-0.2,0.0,-0.6000000000000001,3.0,-0.4,-0.3999999999999999,0.0,0.0,-20.0,-1.0,40.0,8.0,7,7,5,6.329999999999998,-14,0,-6.5600000000000005,4.75,Stamford Bridge,ND
J Moss,Sat,0.0,0,-0.5999999999999996,-2.0,-0.7999999999999998,0.5999999999999996,-0.4,0.2,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-6,-8,-2,-5.329999999999998,9,0,5.45,4.2,Swansea.com Stadium,ND
R East,Sun,0.0,-4,6.4,3.6,1.0,3.0,-0.4000000000000001,0.0,1.0,-0.8,9.0,0.7999999999999999,-0.6000000000000001,7.0,0.4000000000000001,0.0,-1.0,40.0,13.0,3,0,3,2.0,-10,0,-7.64,5.5,White Hart Lane,ND
M Jones,Sat,0.0,-3,3.4000000000000004,2.6000000000000005,3.4,-1.0,-1.4,0.0,0.0,0.0,0.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-40.0,0.0,20.0,0.0,9,5,7,7.0,-7,0,-5.0,4.33,Emirates Stadium,ND
M Dean,Sat,0.0,4,1.5999999999999996,0.2000000000000001,2.1999999999999997,3.4000000000000004,0.8000000000000003,0.0,-0.3999999999999999,0.4,-4.0,-1.0,0.3999999999999999,-7.0,-1.0,-40.0,0.0,-20.0,0.0,-8,-5,-13,-8.670000000000002,18,1,0.6499999999999999,3.4,Molineux Stadium,ND
C Kavanagh,Mon,0.0,0,0.4000000000000003,1.3999999999999997,2.6,1.799999999999999,0.1999999999999999,-0.2,1.4,-0.2,8.0,1.2000000000000002,0.0,6.0,0.6000000000000001,20.0,4.0,20.0,7.0,5,5,7,5.670000000000002,-10,0,-8.7,5.5,Old Trafford,D
K Friend,Sun,0.0,0,3.799999999999999,0.9999999999999996,-0.5999999999999996,-0.1999999999999993,0.6000000000000001,0.2,-0.8,0.3999999999999999,-6.0,-0.8,0.2,-5.0,-0.8,-20.0,-1.0,-40.0,-4.0,-7,-10,-11,-9.329999999999998,11,1,7.6,5.0,Turf Moor,D
C Pawson,Mon,0.0,-1,1.4000000000000004,1.0,-1.0,1.4000000000000004,0.0,0.0,-0.1999999999999999,0.6000000000000001,-4.0,0.2,0.7999999999999999,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,-1,-3,-5,-3.0,-1,0,0.2999999999999998,3.1,Turf Moor,ND
M Oliver,Sat,0.0,0,0.8000000000000007,0.0,-1.1999999999999993,-0.7999999999999989,-0.4000000000000001,0.0,1.6,0.7999999999999999,4.0,0.8,0.4,2.0,-0.6000000000000001,-20.0,-3.0,-20.0,-8.0,8,4,3,5.0,-5,0,-5.05,4.75,Anfield,ND
L Mason,Sat,0.0,-3,15.2,5.800000000000001,3.6000000000000005,-7.4,-1.4,0.0,1.7999999999999998,-1.2000000000000002,15.0,1.2000000000000002,-0.6,9.0,1.6,60.0,3.0,40.0,12.0,8,11,9,9.329999999999998,-14,0,-32.9,12.0,Etihad Stadium,ND
G Scott,Sat,-1.0,1,-3.6,-1.6,-0.4000000000000003,1.5999999999999996,-0.1999999999999997,0.0,-1.0,-0.2000000000000001,-4.0,-0.8,-0.1999999999999999,-3.0,-1.2,-40.0,0.0,-40.0,-1.0,2,1,3,2.0,1,0,-0.75,3.5,Goodison Park,ND
M Jones,Mon,0.0,0,-0.3999999999999994,0.3999999999999999,1.4,1.200000000000001,0.1999999999999999,0.4,-0.1999999999999999,-0.2000000000000001,0.0,0.0,0.0,0.0,-0.7999999999999999,-40.0,0.0,0.0,0.0,-4,-1,2,-1.0,-2,0,-1.5499999999999998,3.25,The Hawthorns,ND
J Moss,Sat,0.0,-1,10.2,4.0,3.8,-1.5999999999999996,-0.1999999999999999,0.0,1.0,-0.1999999999999999,6.0,0.3999999999999999,0.2,1.0,0.6000000000000001,20.0,0.0,20.0,4.0,5,5,8,6.0,-8,0,-7.1,5.25,Etihad Stadium,ND
C Pawson,Thu,-2.0,0,-3.0,-2.0,-1.0,0.4000000000000003,-0.1999999999999999,0.2,-0.7999999999999999,1.0,-9.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.4,-40.0,0.0,-60.0,0.0,1,2,4,2.3299999999999983,-2,0,-0.7000000000000002,3.25,Goodison Park,ND
J Moss,Sat,0.0,-3,10.4,5.799999999999999,4.6,1.0,-0.6000000000000001,0.0,2.2,0.0,11.0,1.6,0.0,8.0,2.0,80.0,5.0,40.0,5.0,8,6,6,6.659999999999997,-12,0,-17.86,8.0,Etihad Stadium,ND
A Marriner,Sat,1.0,0,-4.800000000000001,-2.6,-2.4000000000000004,3.0,0.0,0.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.7999999999999999,0.1999999999999999,-5.0,-0.2000000000000001,0.0,-1.0,-20.0,-13.0,-4,-3,-5,-4.0,7,0,1.75,3.4,Swansea.com Stadium,ND
A Marriner,Tue,0.0,1,4.0,3.6,1.2000000000000002,1.5999999999999996,-0.2000000000000001,-0.4,0.8,-1.6,12.0,-0.1999999999999999,-0.4000000000000001,1.0,1.0,40.0,0.0,20.0,-1.0,-2,-2,-1,-1.6700000000000017,10,1,-0.8500000000000001,3.5,Elland Road,ND
S Attwell,Mon,2.0,0,-4.0,-1.5999999999999996,-0.6000000000000005,-1.8000000000000007,-0.8,-0.2,0.0,1.0,-5.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.8,-20.0,-2.0,-40.0,-4.0,6,6,6,6.0,-13,0,-3.39,4.2,Stamford Bridge,D
