Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sat,0.0,0,3.6000000000000014,2.8000000000000003,2.2,-1.4000000000000004,-0.5999999999999999,0.0,1.0,-0.5999999999999999,8.0,0.1999999999999999,-0.4,3.0,1.2000000000000002,40.0,2.0,40.0,6.0,6,8,7,7.0,-9,0,-6.64,5.25,Old Trafford,NW
M Atkinson,Sat,0.0,-2,-0.5999999999999996,-0.8000000000000003,-3.3999999999999995,1.4000000000000004,1.0,-0.2,-0.7999999999999999,-0.6000000000000001,-1.0,0.2,-0.4,3.0,-0.6,-40.0,-1.0,20.0,-1.0,-2,-4,-1,-2.3299999999999983,6,0,-0.6000000000000001,3.29,Bet365 Stadium,NW
M Atkinson,Sat,0.0,0,1.0,-0.6000000000000001,1.8000000000000005,-0.4000000000000003,0.4000000000000001,0.2,-0.1999999999999999,-0.4000000000000001,1.0,0.0,0.0,0.0,-0.6,-20.0,0.0,-20.0,0.0,0,1,2,1.0,-1,0,-0.5,3.4,Dean Court,NW
A Taylor,Sat,-1.0,1,3.799999999999999,1.5999999999999996,2.4000000000000004,-2.799999999999999,-1.0,0.0,0.8,0.2,3.0,1.0,0.3999999999999999,3.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,5,3,1,3.0,-1,0,-3.27,4.0,Goodison Park,NW
J Moss,Thu,0.0,-1,4.200000000000001,4.6,0.2000000000000001,-1.0,-0.2,0.2,2.0,0.3999999999999999,8.0,1.4,0.0,7.0,1.0,20.0,0.0,60.0,5.0,7,5,4,5.329999999999998,-10,0,-11.71,6.0,Emirates Stadium,W
A Taylor,Sun,0.0,-5,-3.799999999999999,-0.5999999999999996,-0.5999999999999996,3.6,0.1999999999999997,0.2,-0.3999999999999999,-0.4000000000000001,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,8,5,4,5.670000000000002,-9,0,-1.25,3.4,White Hart Lane,W
M Clattenburg,Sun,0.0,3,1.5999999999999996,0.2000000000000001,0.0,-3.1999999999999997,-0.2000000000000001,0.0,0.0,0.6,-3.0,-0.4,0.3999999999999999,-4.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-8,-5,-9,-7.329999999999998,6,0,2.25,3.6,Boleyn Ground,NW
L Probert,Sun,0.0,0,2.4000000000000004,2.8,2.0,-1.1999999999999993,-1.2000000000000002,0.2,-0.6,0.1999999999999999,-4.0,-0.6,-0.2,-2.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,-3,-6,-2,-3.6599999999999966,8,1,-3.5,3.8,St Mary's Stadium,NW
C Pawson,Sat,0.0,0,0.4000000000000003,1.4,-0.3999999999999999,2.6,-0.2000000000000001,0.0,-1.0000000000000002,-0.4000000000000001,-3.0,0.1999999999999999,-1.0,6.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,-2,0,-1,-1.0,6,0,-0.27,3.3,Vicarage Road,NW
R Madley,Sun,0.0,1,0.1999999999999993,-0.3999999999999999,0.2000000000000001,5.6,-0.8,-0.2,0.6,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-1,-3,-5,-3.0,14,1,-0.5499999999999998,3.5,Turf Moor,NW
J Moss,Sat,0.0,0,7.600000000000001,2.0,2.8000000000000003,-2.6,-1.0,0.0,1.6,-1.4,15.0,1.2000000000000002,-0.3999999999999999,8.0,2.8,100.0,5.0,80.0,6.0,6,5,6,5.670000000000002,-10,0,-9.71,6.5,Emirates Stadium,W
J Moss,Sat,0.0,0,-6.6000000000000005,-2.8,-2.0000000000000004,0.5999999999999996,1.6,0.0,-0.3999999999999999,0.6000000000000001,-5.0,0.1999999999999999,0.2,0.0,-1.4,-60.0,-3.0,-20.0,-3.0,-6,-7,-7,-6.670000000000002,9,0,4.89,4.0,The Hawthorns,NW
M Atkinson,Sun,0.0,-1,8.600000000000001,3.2,1.0000000000000004,-6.6,-2.0,-0.2,0.5999999999999999,-1.8000000000000005,12.0,0.4,-0.8,6.0,1.2,40.0,1.0,40.0,3.0,7,7,6,6.659999999999997,-14,-1,-21.86,9.0,Anfield,W
A Marriner,Sun,0.0,1,-0.200000000000001,-1.0,2.2,1.200000000000001,0.8,0.0,0.1999999999999999,0.1999999999999999,0.0,0.4,1.0,-3.0,0.4000000000000001,20.0,0.0,0.0,0.0,0,1,5,2.0,-7,-1,-2.16,3.39,Selhurst Park,NW
L Mason,Sun,0.0,3,-3.1999999999999997,-3.0,-1.2000000000000002,1.5999999999999996,0.0,0.0,-1.2,0.0,-6.0,-1.0,0.2,-6.0,-1.4,-60.0,-3.0,-20.0,-2.0,-9,-5,-6,-6.670000000000002,4,0,3.1500000000000004,4.0,The Hawthorns,NW
M Jones,Sat,0.0,0,-2.4000000000000004,-1.7999999999999998,-2.0,4.799999999999999,1.2000000000000002,0.0,-0.8,-0.4000000000000001,-2.0,0.2,-0.4,3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-5,-5,-6,-5.340000000000003,9,0,3.77,3.8,Bet365 Stadium,W
A Marriner,Sun,1.0,1,0.5999999999999996,-2.2,-0.4000000000000003,3.6,0.8,0.0,-1.8000000000000005,0.3999999999999999,-11.0,-0.6,1.0,-8.0,-1.6,-60.0,-2.0,-40.0,-2.0,-3,-3,-4,-3.3299999999999983,4,0,1.6999999999999995,3.5,Selhurst Park,NW
M Dean,Sun,0.0,-4,10.2,3.8,3.0,2.1999999999999997,1.6,-0.2,0.7999999999999999,-1.6,12.0,-0.1999999999999999,-1.0,4.0,1.0,20.0,0.0,60.0,3.0,9,10,10,9.670000000000002,-18,-1,-13.82,7.5,Stamford Bridge,W
A Taylor,Tue,1.0,7,-2.3999999999999986,-1.2000000000000002,-2.3999999999999995,-2.4000000000000004,0.0,0.0,-0.1999999999999999,-0.1999999999999999,0.0,0.4,-0.3999999999999999,4.0,0.8,20.0,1.0,40.0,3.0,-2,-2,-4,-2.6700000000000017,2,0,-0.3700000000000001,3.25,St. James Park,W
P Dowd,Sun,0.0,2,0.8000000000000007,2.0,0.5999999999999996,0.5999999999999996,0.6000000000000001,0.4,0.1999999999999999,-0.2,2.0,-0.6,-0.2,-2.0,0.6000000000000001,20.0,0.0,20.0,3.0,-3,-2,-5,-3.3400000000000034,1,0,-1.0499999999999998,3.6,Emirates Stadium,NW
P Tierney,Sat,0.0,-1,4.0,5.0,0.0,-3.0,1.0,0.0,2.2,-0.6,14.0,1.4,0.0,7.0,2.0,80.0,5.0,40.0,5.0,2,7,7,5.340000000000003,-13,0,-10.7,5.75,Old Trafford,W
C Pawson,Sun,0.0,1,-6.799999999999999,-4.800000000000001,-2.2,4.0,-0.1999999999999999,0.0,-2.0,0.8000000000000003,-14.0,-1.2,0.2,-7.0,-2.0,-60.0,-1.0,-80.0,-4.0,-5,-9,-10,-8.0,15,0,6.0600000000000005,5.0,Villa Park,NW
M Jones,Sat,-1.0,0,-1.1999999999999993,-0.2000000000000001,0.3999999999999994,1.0,-0.6000000000000001,-0.2,0.0,-0.8,4.0,-0.2,0.4,-3.0,0.7999999999999999,20.0,0.0,40.0,1.0,2,3,1,2.0,-3,0,-1.5,3.3,Stadium of Light,NW
M Clattenburg,Sun,0.0,-1,9.599999999999998,5.199999999999999,1.7999999999999998,-2.6,-1.2000000000000002,-0.2,2.0,-1.0,15.0,1.2000000000000002,0.0,6.0,1.6,60.0,0.0,40.0,0.0,5,1,4,3.3299999999999983,1,0,-9.7,6.0,Anfield,NW
A Taylor,Sat,0.0,0,-1.6000000000000014,-0.4000000000000003,0.6000000000000005,1.200000000000001,0.4,0.2,0.4000000000000001,-0.1999999999999999,3.0,0.1999999999999999,0.0,1.0,0.4000000000000001,20.0,1.0,0.0,0.0,2,0,-4,-0.6700000000000017,-5,0,-0.5,3.4,Swansea.com Stadium,NW
H Webb,Sat,0.0,-1,-0.3999999999999986,0.0,0.7999999999999998,-0.5999999999999996,0.6000000000000001,0.2,0.3999999999999999,0.1999999999999999,1.0,0.0,0.0,0.0,-0.5999999999999999,-20.0,0.0,-20.0,1.0,1,2,1,1.3400000000000034,-5,0,-1.15,3.5,Boleyn Ground,NW
A Taylor,Sat,0.0,1,3.6,-0.1999999999999993,-0.3999999999999994,0.1999999999999993,0.2000000000000001,-0.4,-0.8,0.4,-6.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,-1.0,-20.0,-13.0,-3,-3,-5,-3.6599999999999966,-1,0,1.1,3.4,Anfield,NW
R Madley,Sat,0.0,2,-12.6,-2.3999999999999995,-5.6,4.4,1.6,0.0,0.6000000000000001,-0.1999999999999999,4.0,-0.1999999999999999,0.0,-1.0,0.2000000000000001,0.0,0.0,20.0,3.0,-7,-4,-14,-8.340000000000003,6,0,4.34,3.89,Goodison Park,NW
K Friend,Sun,0.0,0,0.5999999999999996,2.0,0.7999999999999998,2.6,0.6000000000000001,0.0,0.6000000000000001,0.8,-1.0,0.4,0.0,2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,3,2,2,2.3299999999999983,1,0,-1.1,3.4,St. James Park,NW
A Marriner,Sat,0.0,2,-9.6,-3.2,-6.2,1.5999999999999996,-0.1999999999999999,0.0,-0.6000000000000001,1.2,-9.0,-0.2,0.3999999999999999,-3.0,-0.4000000000000001,0.0,-1.0,-40.0,-5.0,-9,-11,-12,-10.659999999999997,17,1,7.67,6.0,Turf Moor,NW
S Hooper,Sat,0.0,0,2.1999999999999997,-1.4,2.2,3.200000000000001,1.0000000000000002,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.0,0.3999999999999999,-2.0,0.0,0.0,0.0,0.0,0.0,4,1,5,3.3299999999999983,-5,-1,-5.5,4.0,Falmer Stadium,NW
D England,Sat,0.0,0,-2.4000000000000004,-0.2000000000000001,-1.0,2.799999999999999,-0.1999999999999999,0.2,-0.8,-0.1999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-2,-2,-3,-2.3299999999999983,12,1,0.9000000000000004,3.3,Craven Cottage,NW
C Foy,Sat,0.0,0,1.0,1.4000000000000004,-0.8000000000000007,-5.4,-2.2,0.0,0.6000000000000001,0.0,3.0,0.2,1.0,-4.0,0.3999999999999999,20.0,0.0,0.0,1.0,3,5,2,3.3400000000000034,-7,0,-2.7,3.6,Craven Cottage,W
K Friend,Sat,0.0,0,0.4000000000000003,1.6,-1.0,0.0,-0.2000000000000001,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.8,-3.0,0.3999999999999999,20.0,1.0,0.0,2.0,-4,-5,-7,-5.340000000000003,12,1,-0.92,3.3,Hull City Stadium,W
A Taylor,Sun,0.0,0,0.0,-4.0,1.5999999999999996,5.8,1.4,0.0,-1.0,-0.3999999999999999,-3.0,-1.0,0.0,-5.0,-0.6,-20.0,0.0,-20.0,0.0,-4,-2,-2,-2.6700000000000017,6,0,2.5,3.75,Turf Moor,W
H Webb,Thu,0.0,0,-0.1999999999999993,-0.6000000000000005,1.4000000000000004,4.200000000000001,2.0,0.0,0.0,0.6000000000000001,-3.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,4,4,4,4.0,-8,-1,-2.59,3.5,Villa Park,NW
M Dean,Tue,0.0,-1,1.5999999999999996,1.7999999999999998,2.0000000000000004,2.1999999999999997,0.7999999999999998,0.0,1.4,-0.6000000000000001,10.0,0.0,-0.6,3.0,1.0,40.0,0.0,20.0,0.0,-3,-6,-5,-4.670000000000002,20,1,0.1999999999999997,3.25,Turf Moor,W
A Madley,Sat,0.0,1,0.1999999999999993,0.0,1.1999999999999995,-1.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,2.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,8,10,10,9.329999999999998,-19,-1,-8.75,6.5,Old Trafford,W
L Mason,Sun,0.0,-5,4.599999999999998,3.0,3.1999999999999997,-2.1999999999999997,-0.6000000000000001,0.0,2.6,-1.6,21.0,1.2,-0.8,10.0,2.2,80.0,2.0,60.0,14.0,6,10,9,8.329999999999998,-16,0,-27.89,11.0,Etihad Stadium,W
D Coote,Sat,-1.0,2,-1.1999999999999993,-1.4,-1.5999999999999996,0.8000000000000007,0.6000000000000001,-0.2,-1.4,0.1999999999999999,-8.0,-0.2,-0.2,0.0,-1.0,-20.0,0.0,-60.0,-4.0,-6,-6,-8,-6.670000000000002,6,0,4.5,4.5,Turf Moor,NW
A Taylor,Sat,0.0,1,2.0,-0.6000000000000005,0.8000000000000003,3.4000000000000004,0.0,0.2,-1.0000000000000002,-0.1999999999999999,-4.0,-0.6,0.2,-4.0,-1.7999999999999998,-60.0,0.0,-60.0,0.0,-11,-9,-14,-11.340000000000003,17,1,1.95,3.5,Hull City Stadium,NW
G Scott,Sun,1.0,-5,3.3999999999999995,0.1999999999999999,0.7999999999999998,3.6,1.0,0.2,0.0,-0.4000000000000001,2.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,2,3,11,5.329999999999998,-2,0,-4.72,4.2,Emirates Stadium,NW
J Moss,Sun,0.0,0,3.1999999999999997,-1.1999999999999995,1.8000000000000005,0.8000000000000007,0.0,0.0,-1.0000000000000002,0.3999999999999999,-7.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,2.0,-20.0,-4.0,-2,1,-8,-3.0,-1,0,0.9500000000000002,3.6,White Hart Lane,NW
D England,Sat,0.0,-1,0.3999999999999986,0.0,1.0,2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,-0.6000000000000001,5.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.7999999999999999,20.0,0.0,40.0,3.0,-1,1,-2,-0.6599999999999966,2,0,-2.1,3.6,Selhurst Park,NW
M Jones,Sat,0.0,0,-4.0,-1.2000000000000002,-0.6000000000000005,-0.6000000000000014,0.0,0.2,-0.8,0.0,-4.0,-0.2,-0.7999999999999999,3.0,0.4,20.0,0.0,0.0,0.0,-3,-3,-2,-2.6700000000000017,16,1,-0.6499999999999999,3.4,Hull City Stadium,W
P Tierney,Sat,0.0,1,4.000000000000002,0.2000000000000001,1.5999999999999996,0.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,-0.3999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.2000000000000001,0.0,-1.0,20.0,-1.0,-2,0,-4,-2.0,1,0,-0.1999999999999997,3.5,Boleyn Ground,NW
C Kavanagh,Sat,0.0,-1,4.200000000000001,1.4000000000000004,0.3999999999999999,0.4000000000000003,0.0,0.0,1.2000000000000002,0.7999999999999998,2.0,0.4,0.6000000000000001,-1.0,0.7999999999999999,40.0,2.0,0.0,0.0,0,2,1,1.0,-3,0,-1.75,3.5,Elland Road,NW
A Marriner,Fri,0.0,-1,2.6,1.0,0.6000000000000001,0.4000000000000003,0.8,-0.2,0.3999999999999999,-0.3999999999999999,4.0,0.4,-0.4,4.0,0.7999999999999999,20.0,1.0,40.0,3.0,2,2,2,2.0,-2,0,-2.1500000000000004,3.4,Stadium of Light,NW
J Moss,Sun,0.0,4,9.4,2.8000000000000003,-0.4000000000000003,-1.5999999999999996,0.2000000000000001,0.2,1.6,-0.6000000000000001,11.0,0.0,0.7999999999999999,-4.0,1.2,40.0,0.0,40.0,0.0,8,6,8,7.340000000000003,-10,0,-6.0,4.5,White Hart Lane,W
A Taylor,Sat,0.0,-1,-1.4000000000000004,-1.0,-1.8000000000000005,-2.4000000000000004,0.1999999999999999,-0.2,-1.4,0.6000000000000001,-10.0,-0.2,1.0,-6.0,-1.8,-60.0,-1.0,-60.0,-1.0,2,3,0,1.6599999999999966,-5,0,0.5,3.4,Turf Moor,W
K Friend,Sat,0.0,0,9.2,1.7999999999999998,2.2,-4.4,-1.0,0.0,0.1999999999999999,-1.8000000000000005,10.0,0.1999999999999999,-0.3999999999999999,3.0,1.2,40.0,1.0,40.0,2.0,5,8,7,6.670000000000002,-12,0,-17.84,8.5,Stamford Bridge,W
C Kavanagh,Sun,0.0,0,6.200000000000001,2.2,0.4000000000000003,-1.0,-2.0,0.0,0.6000000000000001,1.4,-4.0,0.4,1.2000000000000002,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,1.0,9,4,5,6.0,-4,0,-1.95,4.0,Anfield,W
A Marriner,Sat,0.0,-2,4.4,1.7999999999999998,1.7999999999999998,-9.4,-1.4,-0.2,1.6,-1.2000000000000002,14.0,0.6000000000000001,0.2,2.0,1.8000000000000005,60.0,0.0,60.0,3.0,4,5,8,5.670000000000002,-9,0,-8.67,5.75,Anfield,NW
R East,Wed,-1.0,0,6.4,4.4,-0.6000000000000001,0.200000000000001,-0.6000000000000001,0.0,0.8,1.2000000000000002,-2.0,0.4,0.8,-2.0,-1.0,-40.0,-4.0,-20.0,-3.0,2,-1,-3,-0.6599999999999966,-9,0,-2.92,3.7,St Mary's Stadium,W
A Marriner,Sat,0.0,0,0.0,0.0,-1.7999999999999998,-3.0,0.6000000000000001,-0.2,-0.4000000000000001,0.0,-2.0,-0.2,0.0,-1.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,2,1,5,2.6700000000000017,-2,0,-1.4,3.3,Bet365 Stadium,NW
M Dean,Sun,0.0,0,-2.8,-1.2000000000000002,0.6000000000000001,-0.5999999999999996,-0.2000000000000001,-0.4,-1.2000000000000002,0.8,-10.0,-0.3999999999999999,0.4,-4.0,-1.2,-40.0,-2.0,-40.0,-4.0,-1,-2,1,-0.6599999999999966,3,0,-0.1,3.3,Dean Court,NW
N Swarbrick,Sat,0.0,0,5.4,2.8,0.0,0.5999999999999996,0.1999999999999999,0.0,0.6,0.6000000000000001,0.0,0.0,0.2,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-5.0,-1,-1,-6,-2.6700000000000017,-6,0,-2.92,3.75,Swansea.com Stadium,W
P Bankes,Sat,0.0,1,-2.4000000000000004,-0.8000000000000007,-1.6000000000000003,-1.1999999999999993,1.0,0.0,-0.2000000000000001,0.1999999999999999,-2.0,-0.1999999999999999,0.0,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-5,-10,-2,-5.659999999999997,14,1,1.85,3.8,Carrow Road,NW
M Dean,Mon,0.0,0,-3.0,-2.200000000000001,-0.6000000000000005,-5.0,-1.4,0.0,0.3999999999999999,-1.0,7.0,0.3999999999999999,-0.6,5.0,1.2,40.0,6.0,40.0,17.0,2,-1,1,0.6700000000000017,1,0,-1.0,3.5,Old Trafford,NW
S Attwell,Sat,0.0,1,-2.4000000000000004,-1.6000000000000003,0.2000000000000001,1.8000000000000007,-0.5999999999999999,0.2,-0.8,-1.0000000000000002,1.0,-0.4,-0.6,1.0,-0.2,0.0,-1.0,-20.0,-1.0,-2,-2,-2,-2.0,-1,0,0.5,3.1,Kirklees Stadium,NW
C Kavanagh,Mon,0.0,0,0.3999999999999986,1.2000000000000002,-0.2000000000000001,0.8000000000000007,0.4000000000000001,-0.2,0.2,1.2000000000000002,-5.0,0.2,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-1.0,1,2,4,2.3299999999999983,-8,-1,-1.21,3.29,Bet365 Stadium,NW
P Bankes,Sat,0.0,3,-2.200000000000001,0.7999999999999998,-0.7999999999999998,0.5999999999999996,0.6000000000000001,-0.2,1.0,0.8,1.0,0.2,0.7999999999999999,-3.0,0.3999999999999999,20.0,1.0,0.0,-1.0,-1,-1,-1,-1.0,7,1,0.9000000000000004,3.3,Vicarage Road,NW
M Dean,Sat,0.0,-3,-4.6000000000000005,-3.2,-2.0,0.3999999999999986,-0.1999999999999999,0.2,-1.2,1.0000000000000002,-11.0,-0.8,0.3999999999999999,-6.0,-1.2,-40.0,-2.0,-40.0,-2.0,0,1,-2,-0.3400000000000034,5,0,-1.3000000000000005,3.2,Falmer Stadium,NW
M Jones,Mon,0.0,3,8.600000000000001,5.6,-0.7999999999999998,-0.5999999999999996,-0.2,0.0,2.4,-1.0,17.0,0.6000000000000001,-0.8,7.0,2.4,80.0,2.0,80.0,6.0,6,3,5,4.659999999999997,-8,0,-13.78,7.0,White Hart Lane,NW
P Dowd,Sun,0.0,0,-4.200000000000001,-2.4,-1.0,-1.3999999999999986,-1.0000000000000002,0.0,-0.5999999999999999,0.8,-7.0,-0.1999999999999999,0.4,-3.0,-0.5999999999999999,-20.0,-1.0,-20.0,-2.0,-6,-6,-4,-5.340000000000003,21,1,4.4,4.2,Loftus Road,NW
M Jones,Sat,0.0,0,3.799999999999999,0.0,0.7999999999999998,3.799999999999999,0.6000000000000001,-0.4,0.3999999999999999,0.8000000000000003,-2.0,-0.2,0.0,-1.0,-0.8,-20.0,-1.0,-40.0,-2.0,0,-1,-1,-0.6700000000000017,8,0,-0.6000000000000001,3.3,Villa Park,NW
C Pawson,Sat,0.0,0,2.0,0.7999999999999998,0.5999999999999996,-4.0,-0.4000000000000001,-0.2,0.4000000000000001,-0.4000000000000001,4.0,0.0,-0.3999999999999999,2.0,0.8,20.0,0.0,40.0,3.0,-4,-1,4,-0.3299999999999983,1,0,-5.95,4.0,St Mary's Stadium,NW
M Oliver,Sat,0.0,0,1.1999999999999993,0.5999999999999996,-0.6000000000000005,1.8000000000000007,0.0,0.0,0.2000000000000001,-0.6,4.0,-0.4,-0.4,0.0,1.0,40.0,0.0,20.0,0.0,-2,-4,1,-1.6599999999999966,2,0,-0.8700000000000001,3.4,White Hart Lane,NW
R East,Sat,0.0,-1,5.199999999999999,0.6000000000000005,0.2000000000000001,2.200000000000001,0.0,0.0,-0.1999999999999999,-0.5999999999999999,2.0,0.0,-0.2,1.0,0.1999999999999999,0.0,-1.0,20.0,1.0,4,7,6,5.670000000000002,-14,-1,-6.1,4.5,St Mary's Stadium,W
C Pawson,Sat,0.0,1,-5.199999999999999,-1.2000000000000002,-2.8,0.0,-0.6000000000000001,0.0,-0.5999999999999999,1.6,-11.0,-0.2,0.7999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-3.0,-3,0,-2,-1.6700000000000017,5,1,-0.1499999999999999,3.3,Vicarage Road,NW
M Dean,Sat,0.0,0,-4.799999999999999,-5.199999999999999,-2.6,-1.5999999999999996,0.6000000000000001,0.0,-2.6,0.1999999999999999,-14.0,-0.6,0.3999999999999999,-5.0,-2.0,-80.0,-1.0,-40.0,-7.0,-3,-5,-5,-4.329999999999998,11,1,1.75,3.3,Riverside Stadium,NW
M Oliver,Sun,-2.0,5,-3.8000000000000007,-0.5999999999999996,-1.1999999999999995,-1.5999999999999996,0.1999999999999999,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,-0.4,2.0,-0.2000000000000001,0.0,-1.0,-20.0,-1.0,-3,-2,-7,-4.0,12,0,0.4700000000000002,3.5,Villa Park,NW
M Halsey,Wed,0.0,1,-2.0,0.2000000000000001,-2.0,-1.0,1.0,0.0,-0.2000000000000001,1.4,-8.0,0.2,0.3999999999999999,-1.0,-0.4000000000000001,0.0,1.0,-40.0,-12.0,-7,-13,-13,-11.0,14,0,4.47,4.2,DW Stadium,NW
L Mason,Sat,0.0,-3,-2.6,2.0,-3.8,-4.6,-1.4,0.0,0.6000000000000001,0.1999999999999999,2.0,0.5999999999999999,0.2,2.0,0.1999999999999999,20.0,1.0,-20.0,0.0,-1,-6,-1,-2.6700000000000017,6,0,-0.2000000000000001,3.6,King Power Stadium,NW
