Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,0.0,-3,1.200000000000001,0.5999999999999996,-2.0,3.200000000000001,0.0,0.0,-0.2000000000000001,0.2000000000000001,-2.0,0.6,-0.8,7.0,-0.1999999999999999,0.0,0.0,-20.0,2.0,-1,-4,-9,-4.659999999999997,3,0,-0.5700000000000003,3.8,Goodison Park,D
R East,Wed,-1.0,0,6.4,4.4,-0.6000000000000001,0.200000000000001,-0.6000000000000001,0.0,0.8,1.2000000000000002,-2.0,0.4,0.8,-2.0,-1.0,-40.0,-4.0,-20.0,-3.0,2,-1,-3,-0.6599999999999966,-9,0,-2.92,3.7,St Mary's Stadium,W
M Dean,Sat,0.0,0,-12.0,-6.4,-1.5999999999999996,3.4000000000000004,0.0,0.0,-1.2000000000000002,0.8,-10.0,-1.2,0.2,-7.0,-0.8,-20.0,-1.0,-40.0,-1.0,-4,-4,-6,-4.670000000000002,9,0,2.53,3.75,Turf Moor,L
A Marriner,Sat,0.0,1,1.4000000000000004,1.4,0.2000000000000001,2.200000000000001,-0.1999999999999999,0.4,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-6,-5,-6,-5.670000000000002,12,1,-0.27,3.3,King Power Stadium,L
K Friend,Sun,0.0,-4,4.199999999999999,1.5999999999999996,1.7999999999999998,0.4000000000000003,0.6000000000000001,0.0,0.0,0.0,0.0,0.3999999999999999,0.2,1.0,0.0,0.0,0.0,0.0,2.0,8,8,11,9.0,-17,-1,-11.8,6.5,Emirates Stadium,W
K Friend,Sat,0.0,2,-7.4,-4.2,-3.0,6.4,0.4,0.2,-2.0,0.5999999999999999,-13.0,-1.2,0.2,-7.0,-1.4,-60.0,0.0,-20.0,3.0,-5,-6,-8,-6.340000000000003,11,0,9.7,6.0,Falmer Stadium,L
L Mason,Sun,0.0,2,-0.4000000000000003,0.0,0.2000000000000001,-2.0,-0.1999999999999997,0.2,0.0,0.6,-3.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-5.0,8,9,7,8.0,-11,0,-8.14,5.25,Stamford Bridge,W
M Atkinson,Sat,0.0,7,3.799999999999999,0.7999999999999998,-1.4000000000000004,-3.3999999999999995,0.4000000000000001,-0.2,-0.6000000000000001,0.1999999999999999,-4.0,-0.2,0.2,-2.0,-1.2,-60.0,0.0,0.0,1.0,-2,-6,-9,-5.659999999999997,12,0,0.73,3.25,Falmer Stadium,W
A Madley,Sun,0.0,1,1.3999999999999986,1.0,2.6000000000000005,3.6,0.2000000000000001,-0.2,0.6,-0.4000000000000001,5.0,0.3999999999999999,-0.4,4.0,0.0,0.0,-1.0,0.0,-1.0,-5,-2,-1,-2.6599999999999966,4,0,-1.0,3.2,Selhurst Park,W
L Mason,Sun,0.0,-1,-5.0,-4.199999999999999,0.2000000000000001,-3.6,-0.4000000000000001,0.0,-1.2000000000000002,0.1999999999999999,-7.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-6.0,-4,-3,0,-2.3400000000000034,3,0,0.5,3.4,Swansea.com Stadium,L
M Dean,Sat,0.0,3,-9.8,-5.6,-1.4000000000000004,4.4,1.0,0.2,-2.0,1.6,-18.0,-1.0,1.0,-10.0,-2.4,-80.0,-7.0,-80.0,-8.0,-8,-8,-10,-8.670000000000002,13,0,4.5,4.33,Falmer Stadium,L
M Oliver,Sun,0.0,3,-5.199999999999999,-2.2,-2.8000000000000007,-0.1999999999999993,0.5999999999999996,-0.2,-0.1999999999999999,0.4000000000000001,-3.0,-0.8,0.6,-7.0,-0.3999999999999999,0.0,0.0,-40.0,-4.0,1,-3,-6,-2.6599999999999966,6,0,1.4500000000000002,3.5,Goodison Park,D
K Friend,Sun,0.0,-2,1.400000000000002,-1.2000000000000002,3.8000000000000007,-1.1999999999999993,0.2000000000000001,-0.2,-0.6000000000000001,0.0,-3.0,-0.7999999999999999,-0.8,0.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,1,7,0,2.6599999999999966,-5,0,-2.4000000000000004,3.9,Stamford Bridge,W
P Tierney,Wed,0.0,-2,7.4,3.2,2.8000000000000007,-0.4000000000000003,0.6000000000000001,-0.2,1.7999999999999998,0.0,9.0,1.0,-0.4,7.0,0.8,40.0,-1.0,0.0,1.0,9,11,11,10.329999999999998,-19,-1,-25.88,10.0,Etihad Stadium,W
A Marriner,Wed,-1.0,0,2.4000000000000004,0.2000000000000001,1.2000000000000002,1.200000000000001,-0.4000000000000001,0.2,-0.3999999999999999,0.0,-2.0,0.0,-0.3999999999999999,2.0,0.2,20.0,1.0,-20.0,1.0,-1,-1,-2,-1.3299999999999983,8,1,0.8000000000000003,3.3,Vicarage Road,L
M Dean,Tue,0.0,0,2.6,0.8000000000000003,1.1999999999999993,-2.3999999999999986,0.3999999999999999,-0.2,0.0,1.0,-5.0,0.0,1.0,-5.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-4,0,-2.3299999999999983,14,1,0.1999999999999997,3.25,Dean Court,W
M Oliver,Sat,1.0,-3,7.199999999999999,2.4000000000000004,4.0,3.0,0.6000000000000001,-0.2,0.7999999999999999,-0.9999999999999998,9.0,0.6000000000000001,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6.0,-15,-1,-5.4,3.5,Molineux Stadium,L
K Friend,Sun,-1.0,4,-9.000000000000002,-4.4,-2.3999999999999995,-0.5999999999999996,1.6,0.2,-1.2000000000000002,-0.1999999999999999,-5.0,-0.6,0.1999999999999999,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,-2.0,-6,-8,-5,-6.329999999999998,6,0,3.25,3.6,Goodison Park,W
M Oliver,Sun,0.0,1,-11.0,-3.6,0.1999999999999993,-2.6,-0.2000000000000001,0.2,-1.0,1.8000000000000005,-14.0,-0.6,0.8,-7.0,-1.2,-40.0,0.0,-40.0,-2.0,-13,-10,-10,-11.0,18,1,6.5600000000000005,4.75,Cardiff City Stadium,L
J Moss,Sun,0.0,5,1.4000000000000004,-0.5999999999999996,-1.1999999999999995,3.8000000000000007,1.4,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.3999999999999999,0.6,-1.0,-0.2,0.0,-1.0,-20.0,-1.0,-6,-5,-6,-5.670000000000002,18,1,1.15,3.4,Loftus Road,L
J Moss,Sat,0.0,0,1.0,0.2000000000000001,0.1999999999999993,1.4000000000000004,-0.1999999999999999,0.0,0.3999999999999999,-1.2,8.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,0.0,3,3,6,4.0,-7,-1,-6.55,4.75,St Mary's Stadium,L
C Pawson,Sun,0.0,0,-1.0,0.5999999999999996,-1.2000000000000002,-2.799999999999999,-1.0,0.0,0.8,0.3999999999999999,2.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-1.0,-4,-1,-8,-4.329999999999998,7,0,-1.0,3.5,The Hawthorns,L
M Jones,Sat,0.0,0,-3.200000000000001,-0.7999999999999998,2.2,0.4000000000000003,-1.2000000000000002,0.0,-0.8,1.4,-11.0,-0.3999999999999999,0.4,-4.0,-0.7999999999999999,-20.0,1.0,-40.0,-2.0,-8,-5,-6,-6.329999999999998,10,0,5.5,4.75,Swansea.com Stadium,L
K Friend,Sat,0.0,0,4.399999999999999,2.0,1.1999999999999993,-1.200000000000001,-0.8,0.0,1.2000000000000002,0.0,6.0,-0.1999999999999999,-0.3999999999999999,1.0,1.4,60.0,0.0,20.0,1.0,4,3,2,3.0,-5,0,-7.6,5.0,Goodison Park,W
M Atkinson,Sat,0.0,0,-0.6000000000000014,1.7999999999999998,3.2,2.8000000000000007,-0.2000000000000001,0.0,1.0000000000000002,-1.8,14.0,0.1999999999999999,-0.8,5.0,2.0,60.0,0.0,80.0,4.0,-1,-2,1,-0.6700000000000017,8,0,-1.4500000000000002,3.5,Selhurst Park,L
G Scott,Sun,0.0,0,3.6,1.5999999999999996,-0.6000000000000005,-3.4000000000000004,-1.0,0.0,2.0,-1.2,16.0,0.6,0.0,3.0,1.6,60.0,5.0,40.0,5.0,-1,-1,1,-0.3299999999999983,1,0,-3.64,4.0,King Power Stadium,W
M Atkinson,Sat,0.0,-1,0.8000000000000007,-0.1999999999999997,-1.0,1.0,0.2000000000000001,0.0,0.0,0.6000000000000001,-3.0,0.2,0.2,0.0,-0.6,-20.0,-2.0,-20.0,-2.0,0,0,2,0.6599999999999966,-1,0,-0.73,3.3,Vicarage Road,D
M Dean,Sun,0.0,-1,3.0,-0.6000000000000005,2.8,-1.6000000000000014,0.6000000000000001,0.0,0.1999999999999999,0.3999999999999999,-1.0,-0.6,0.6000000000000001,-6.0,-0.5999999999999999,-40.0,-2.0,20.0,8.0,-3,0,-4,-2.3299999999999983,3,0,-0.1299999999999999,3.6,Emirates Stadium,W
M Clattenburg,Sun,0.0,1,4.999999999999998,2.6,-0.3999999999999994,0.1999999999999993,-0.1999999999999999,-0.2,1.6,-0.1999999999999999,9.0,1.6,0.0,8.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,7,10,11,9.340000000000003,-7,0,-11.71,6.0,Etihad Stadium,W
K Friend,Sun,0.0,5,2.4000000000000004,2.6,3.4000000000000004,4.4,-0.4000000000000001,-0.2,-1.0000000000000002,-0.6000000000000001,-2.0,-0.1999999999999999,0.0,-1.0,-0.6000000000000001,-40.0,-3.0,20.0,0.0,-2,-5,-5,-4.0,3,0,-1.75,3.5,Goodison Park,W
S Attwell,Sun,0.0,5,0.200000000000001,-0.7999999999999998,0.3999999999999994,3.6000000000000014,-0.3999999999999999,0.0,-1.0,0.6000000000000001,-8.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.8,-60.0,0.0,-60.0,0.0,-2,-4,-8,-4.659999999999997,4,0,1.85,3.5,Bramall Lane,L
N Swarbrick,Wed,0.0,0,-11.999999999999998,-11.0,-5.999999999999999,-2.0,0.0,0.0,-1.2,1.7999999999999998,-15.0,0.0,0.7999999999999999,-4.0,-2.0,-60.0,0.0,-80.0,-7.0,-6,-8,-9,-7.670000000000002,8,0,2.92,3.75,Carrow Road,D
A Taylor,Sun,0.0,0,-0.5999999999999996,2.2,0.0,3.4000000000000004,-0.4000000000000001,-0.2,0.6000000000000001,-0.3999999999999999,5.0,0.5999999999999999,-0.4,5.0,0.1999999999999999,0.0,0.0,20.0,10.0,3,-1,3,1.6700000000000017,-7,0,-4.93,4.2,White Hart Lane,W
M Atkinson,Mon,0.0,0,-1.0,-1.0,2.000000000000001,0.4000000000000003,-0.1999999999999999,0.0,-0.6,0.1999999999999999,-4.0,-0.1999999999999999,0.6,-4.0,-0.6,-20.0,0.0,-20.0,-2.0,-5,-3,3,-1.6700000000000017,3,0,-0.3999999999999999,3.3,Old Trafford,D
R Madley,Sat,0.0,-1,0.5999999999999996,-0.7999999999999998,1.2000000000000002,2.1999999999999997,-0.1999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.4,0.6,-1.0,-0.1999999999999999,-20.0,-2.0,20.0,-1.0,6,7,8,7.0,-13,0,-11.71,6.0,Emirates Stadium,W
C Pawson,Sat,0.0,5,5.200000000000001,2.0,-0.2000000000000001,-2.1999999999999997,-0.8,0.0,2.6,-0.1999999999999999,14.0,1.2,-0.3999999999999999,8.0,1.6,80.0,11.0,0.0,5.0,3,2,0,1.6599999999999966,-3,0,-3.35,4.0,Etihad Stadium,W
M Oliver,Sat,0.0,-1,0.1999999999999993,-1.6000000000000003,-1.3999999999999997,-0.5999999999999996,2.0,0.0,-2.2,0.3999999999999999,-13.0,-1.4,0.0,-7.0,-1.6,-60.0,-7.0,-40.0,-21.0,0,-4,-2,-2.0,4,0,2.05,3.8,Stamford Bridge,W
C Pawson,Wed,0.0,1,-9.400000000000002,-2.3999999999999995,-2.8,0.1999999999999993,0.6000000000000001,-0.2,-1.0,-0.1999999999999999,-4.0,-0.2,-0.3999999999999999,1.0,-0.8,-40.0,-2.0,0.0,0.0,-8,-10,-10,-9.340000000000003,13,0,6.0,4.5,Stadium of Light,L
M Jones,Sat,0.0,1,-3.3999999999999986,-3.0,-2.8,1.4000000000000004,1.4,0.0,-1.2,0.3999999999999999,-8.0,-0.2,0.8,-5.0,-0.8,-20.0,0.0,-40.0,-2.0,-9,-11,-11,-10.340000000000003,13,0,4.93,4.2,Villa Park,W
P Tierney,Sat,0.0,-2,-0.1999999999999993,-2.0,-1.2000000000000002,-5.6,-1.0000000000000002,0.0,0.0,-0.8,4.0,0.6,-0.6,6.0,0.3999999999999999,20.0,0.0,0.0,1.0,-4,-8,-7,-6.329999999999998,10,0,1.5,3.7,Dean Court,L
C Kavanagh,Sat,0.0,0,1.6000000000000003,2.2,-0.2000000000000001,6.200000000000001,0.0,-0.4,1.6,-0.7999999999999998,12.0,0.6,0.4,1.0,0.7999999999999999,20.0,1.0,40.0,1.0,5,7,-6,2.0,-16,-1,-3.78,3.79,Goodison Park,W
M Oliver,Sun,0.0,0,0.6000000000000014,1.5999999999999996,3.3999999999999995,-0.1999999999999993,0.0,0.0,-0.4000000000000001,0.8,-6.0,-0.7999999999999999,0.4,-6.0,-0.8,-20.0,-1.0,-40.0,-1.0,-12,-7,-12,-10.340000000000003,8,0,2.67,3.9,The Hawthorns,D
M Atkinson,Sun,1.0,3,-12.2,-5.4,-5.8,2.0,0.4,0.0,-0.4000000000000001,0.8,-6.0,-0.6000000000000001,0.2,-4.0,-1.2,-40.0,-7.0,-40.0,-7.0,-6,-12,-7,-8.340000000000003,10,0,9.7,6.0,Selhurst Park,L
J Moss,Sat,0.0,0,-6.4,-2.6,-3.6,1.0,0.8,0.0,-1.2,0.0,-6.0,-0.1999999999999999,0.0,-1.0,-0.8,-40.0,-3.0,0.0,-3.0,-6,-6,-8,-6.670000000000002,10,0,4.93,4.2,Bet365 Stadium,W
A Taylor,Sat,0.0,0,-0.8000000000000007,-0.6000000000000001,1.0,-0.4000000000000003,-0.5999999999999996,0.0,0.1999999999999999,1.2000000000000002,-5.0,-0.2,0.1999999999999999,-2.0,-0.8,0.0,0.0,-80.0,-2.0,1,1,3,1.6599999999999966,-5,0,-0.4499999999999997,3.3,Villa Park,W
P Bankes,Sun,0.0,-3,3.0,-0.4000000000000003,2.0,-1.799999999999999,-0.5999999999999999,0.0,-1.0000000000000002,-0.6000000000000001,-2.0,-0.6,-1.2,3.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,7,5,8,6.670000000000002,-14,-1,-5.5600000000000005,4.5,Emirates Stadium,W
L Probert,Sun,0.0,1,5.4,1.8000000000000005,3.2,-1.4000000000000004,0.0,0.0,1.0,-1.0,10.0,0.8,-0.4000000000000001,6.0,0.8,20.0,0.0,40.0,-1.0,-1,3,1,1.0,1,0,-7.0600000000000005,4.75,St Mary's Stadium,D
M Dean,Sun,1.0,-1,-3.1999999999999997,-0.2000000000000001,-3.6,0.4000000000000003,0.6000000000000001,-0.2,0.0,-0.2,1.0,0.3999999999999999,0.2,1.0,-0.3999999999999999,-20.0,-2.0,0.0,2.0,-5,-7,-4,-5.340000000000003,5,0,3.4,4.33,Old Trafford,W
H Webb,Sat,0.0,0,-2.4000000000000004,-1.2000000000000002,-1.0,2.0,0.8,0.0,-1.0,0.1999999999999999,-6.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.4,0.0,-1.0,-40.0,-2.0,-5,-4,-6,-5.0,13,1,-0.0499999999999998,3.3,Hull City Stadium,W
K Friend,Sat,-2.0,0,2.6000000000000005,0.0,1.2000000000000002,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.2,-0.4,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,1,1,-3,-0.3400000000000034,3,0,-1.1,3.4,Falmer Stadium,L
M Jones,Sat,0.0,0,-4.800000000000001,-0.2000000000000001,0.2000000000000001,0.5999999999999996,0.1999999999999999,0.2,-0.3999999999999999,1.0000000000000002,-7.0,0.8,0.2,3.0,-1.2000000000000002,-40.0,-2.0,-40.0,-3.0,1,1,-1,0.3299999999999983,1,0,0.3799999999999999,3.6,St. James Park,L
M Dean,Sun,0.0,4,-8.600000000000001,-2.4000000000000004,-1.8000000000000005,2.4000000000000004,2.8,0.0,-1.7999999999999998,1.4,-16.0,-0.3999999999999999,0.2,-3.0,-2.4,-80.0,-4.0,-80.0,-4.0,-5,-7,-4,-5.340000000000003,8,0,4.43,4.5,London Stadium,D
M Jones,Sat,0.0,0,-1.6000000000000014,-0.3999999999999994,-3.4000000000000004,-0.6000000000000014,-0.1999999999999999,-0.2,-0.8000000000000003,1.4,-11.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.4,-40.0,-1.0,-60.0,-5.0,-5,0,-1,-2.0,9,0,2.95,3.8,Stadium of Light,L
A Marriner,Tue,0.0,7,-6.0,-1.4,-0.4000000000000003,0.4000000000000003,-0.5999999999999999,0.0,-0.8,-1.8,5.0,-0.1999999999999999,-1.0,4.0,0.4000000000000001,0.0,0.0,40.0,4.0,-5,-4,-3,-4.0,8,0,-0.25,3.4,King Power Stadium,W
R Jones,Sun,-1.0,-2,-4.799999999999999,0.6000000000000001,-1.6,-0.4000000000000003,-0.1999999999999999,0.0,-0.6000000000000001,0.8,-7.0,-0.6,0.1999999999999999,-4.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,-2,-4,-2,-2.6599999999999966,8,0,3.64,4.2,St. James Park,L
M Dean,Thu,0.0,0,3.1999999999999997,1.4000000000000004,0.0,-1.0,-0.1999999999999999,0.0,0.6000000000000001,-0.1999999999999999,4.0,0.4,-0.3999999999999999,4.0,0.7999999999999998,40.0,2.0,0.0,1.0,5,3,7,5.0,-9,0,-8.75,6.0,Wembley Stadium,D
J Moss,Sat,0.0,0,-6.6000000000000005,-2.8,-2.0000000000000004,0.5999999999999996,1.6,0.0,-0.3999999999999999,0.6000000000000001,-5.0,0.1999999999999999,0.2,0.0,-1.4,-60.0,-3.0,-20.0,-3.0,-6,-7,-7,-6.670000000000002,9,0,4.89,4.0,The Hawthorns,L
M Atkinson,Sun,0.0,1,-6.6,-2.0,-3.999999999999999,5.4,0.8000000000000003,0.0,-1.6,0.1999999999999999,-9.0,-0.6,0.1999999999999999,-4.0,-1.8,-60.0,-4.0,-60.0,-12.0,-10,-9,-12,-10.329999999999998,18,1,15.8,7.5,Cardiff City Stadium,L
A Madley,Sat,0.0,1,0.1999999999999993,0.0,1.1999999999999995,-1.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,2.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,8,10,10,9.329999999999998,-19,-1,-8.75,6.5,Old Trafford,W
