HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
4,3,13.9,4.0,5.7,11.0,1.5,0.1,1.0,1.0,0.9,1.0,0.0,-1.0,1.2,1.3,20.0,0.3,0.0,13.8,5.0,6.7,10.2,2.2,0.0,1.5,1.3,1.8,0.7,2.0,11.0,1.4,2.0,30.0,60.0,0.0,77,75,77,76.33,82,85,84,83.67,4.75,3.75,1.72,Falmer Stadium,D
4,7,14.3,5.2,4.5,12.7,1.5,0.0,1.7,1.8,1.1,1.3,-1.0,-2.0,1.3,1.4,40.0,0.4,0.0,10.7,3.1,5.5,10.3,1.7,0.3,1.4,2.0,0.4,2.4,-6.0,-20.0,1.3,0.1,40.0,0.0,1.0,77,76,79,77.33,75,74,76,75.0,1.6,3.75,5.75,St Mary's Stadium,D
5,6,10.3,3.4,3.9,10.0,1.5,0.0,1.1,1.8,1.2,1.4,-7.0,-2.0,0.8,1.3,10.0,0.3,0.0,12.6,3.7,4.3,8.7,1.9,0.1,1.3,1.9,1.2,1.6,-6.0,-4.0,0.9,1.2,20.0,30.0,0.0,74,76,77,75.67,75,75,79,76.33,1.9,3.6,4.0,Selhurst Park,D
7,8,15.6,6.1,5.8,8.7,1.1,0.1,1.4,1.6,1.8,0.8,-2.0,10.0,1.1,2.2,30.0,0.7,0.0,8.3,3.4,4.1,9.5,1.6,0.0,1.5,1.8,1.5,2.4,-3.0,-9.0,1.2,0.8,30.0,20.0,1.0,82,86,84,84.0,74,76,79,76.33,1.28,6.0,12.0,Stamford Bridge,D
3,10,11.9,3.7,5.3,10.5,1.7,0.0,1.3,1.2,1.9,1.3,1.0,6.0,1.5,2.0,40.0,0.6,0.0,12.6,4.9,6.4,10.6,2.3,0.1,1.4,1.4,1.3,0.9,0.0,4.0,1.0,1.5,30.0,50.0,0.0,79,81,80,80.0,79,78,79,78.67,2.8,3.4,2.5,King Power Stadium,D
7,7,13.0,3.9,4.3,12.8,2.5,0.0,1.0,1.8,1.0,1.5,-8.0,-5.0,0.7,0.9,10.0,0.1,0.0,11.6,3.8,5.9,8.4,1.3,0.0,1.1,2.4,0.4,2.1,-13.0,-17.0,0.7,0.1,20.0,0.0,0.0,71,74,74,73.0,68,70,72,70.0,1.83,3.75,4.75,The Hawthorns,D
6,5,17.8,7.1,5.6,12.5,1.4,0.0,3.0,1.6,2.7,0.6,14.0,21.0,1.9,2.7,60.0,0.9,2.0,11.6,4.3,4.2,13.3,2.7,0.0,0.9,1.5,1.2,1.1,-6.0,1.0,0.9,1.5,20.0,40.0,0.0,79,80,76,78.33,71,72,74,72.33,1.22,7.0,15.0,Anfield,D
3,7,16.6,5.6,5.2,10.1,2.0,0.0,1.8,1.6,2.0,1.3,2.0,7.0,1.7,2.2,50.0,0.7,2.0,9.3,3.4,4.0,9.9,1.6,0.1,1.4,1.8,1.5,1.7,-4.0,-2.0,1.0,0.9,20.0,20.0,0.0,78,79,76,77.67,71,71,72,71.33,1.44,4.75,8.0,Anfield,D
10,10,7.6,2.9,3.4,14.2,2.2,0.1,1.0,1.4,1.3,1.1,-4.0,2.0,1.1,1.8,30.0,0.5,0.0,13.6,5.2,6.3,11.2,1.7,0.2,1.4,1.4,1.6,2.2,0.0,-6.0,1.4,1.2,40.0,40.0,0.0,76,75,76,75.67,78,77,82,79.0,2.9,3.4,2.6,Falmer Stadium,D
7,7,13.5,3.8,5.1,11.5,1.8,0.1,0.6,1.5,1.3,1.1,-9.0,2.0,0.7,1.5,10.0,0.4,1.0,11.4,3.4,6.0,8.7,1.9,0.0,0.5,1.7,1.4,1.7,-12.0,-3.0,0.3,1.0,0.0,30.0,0.0,74,77,76,75.67,77,76,76,76.33,1.95,3.5,3.9,St Mary's Stadium,D
3,3,17.3,6.4,5.5,12.7,1.9,0.0,1.6,0.7,1.5,0.9,9.0,6.0,2.2,1.7,60.0,0.4,0.0,12.0,4.2,5.3,10.5,1.8,0.0,1.0,2.0,0.4,2.6,-10.0,-22.0,0.6,0.1,10.0,0.0,0.0,82,83,85,83.33,75,74,76,75.0,1.2,7.5,17.0,Old Trafford,D
8,3,16.0,4.5,6.1,10.5,1.1,0.0,2.2,1.4,2.3,1.0,8.0,13.0,2.0,2.3,60.0,0.7,0.0,13.1,4.3,5.1,11.5,1.6,0.0,1.4,1.1,1.6,1.6,3.0,0.0,1.3,1.1,30.0,20.0,0.0,76,76,76,76.0,74,74,77,75.0,1.57,3.6,6.5,St Mary's Stadium,D
7,6,10.1,3.1,5.3,12.1,2.5,0.0,0.8,1.7,1.1,1.4,-9.0,-3.0,1.1,1.1,20.0,0.2,0.0,14.1,4.3,6.4,11.6,1.6,0.0,1.7,1.0,1.5,1.7,7.0,-2.0,2.0,1.1,60.0,30.0,3.0,73,73,74,73.33,72,74,76,74.0,2.95,3.4,2.55,Stadium of Light,D
4,4,10.6,4.1,4.2,12.9,1.6,0.1,1.5,0.8,2.0,0.6,7.0,14.0,2.0,2.3,60.0,0.7,1.0,19.4,8.0,7.1,11.0,2.0,0.0,2.6,0.8,1.6,1.5,18.0,1.0,2.4,1.5,80.0,50.0,2.0,76,82,76,78.0,81,83,84,82.67,2.6,3.5,2.8,Old Trafford,D
6,10,10.5,3.9,4.5,8.6,1.8,0.0,1.5,1.0,1.0,1.2,5.0,-2.0,1.8,1.4,50.0,0.4,0.0,13.1,4.3,4.2,12.1,1.5,0.2,1.5,1.4,0.4,1.6,1.0,-12.0,1.3,0.3,30.0,0.0,0.0,78,77,76,77.0,74,76,74,74.67,2.25,3.2,3.7,Turf Moor,D
5,5,10.6,2.9,5.5,10.4,1.9,0.1,0.6,1.2,1.0,1.3,-6.0,-3.0,0.8,1.2,20.0,0.3,0.0,10.4,3.7,7.3,10.5,2.1,0.0,1.1,1.6,1.3,1.3,-5.0,0.0,0.8,1.3,10.0,30.0,0.0,77,76,79,77.33,79,82,86,82.33,3.5,3.9,1.95,Dean Court,D
3,7,13.2,4.8,5.9,10.1,1.8,0.2,1.5,1.2,2.2,1.3,3.0,9.0,1.5,1.7,40.0,0.5,0.0,10.2,2.8,4.4,11.2,1.5,0.0,0.8,2.2,1.1,2.6,-14.0,-15.0,0.1,0.6,0.0,20.0,0.0,78,75,77,76.67,75,74,75,74.67,1.5,4.5,7.5,St Mary's Stadium,D
6,7,9.5,3.2,3.8,9.9,1.5,0.0,1.0,1.8,1.3,1.3,-8.0,0.0,0.8,1.2,20.0,0.3,2.0,8.4,2.6,3.2,10.4,1.6,0.1,0.4,1.8,0.7,1.8,-14.0,-11.0,0.4,0.7,0.0,10.0,0.0,78,77,77,77.33,75,74,73,74.0,2.14,3.1,4.2,Turf Moor,D
10,10,10.8,3.0,5.0,11.9,2.1,0.0,1.0,2.3,1.5,2.2,-13.0,-7.0,1.0,1.3,30.0,0.4,0.0,10.6,3.0,7.0,10.2,1.3,0.0,0.8,0.9,0.8,0.9,-1.0,-1.0,1.5,1.4,40.0,30.0,1.0,75,75,77,75.67,75,77,73,75.0,3.2,3.4,2.25,Villa Park,D
4,4,12.0,3.7,4.5,11.6,2.0,0.0,1.5,1.0,1.2,1.1,5.0,1.0,1.6,1.2,40.0,0.3,0.0,9.4,4.2,3.6,11.8,1.5,0.2,1.7,1.1,1.7,2.0,6.0,-3.0,1.8,1.1,60.0,30.0,0.0,73,73,74,73.33,75,74,79,76.0,2.9,3.3,2.63,Stadium of Light,D
3,8,15.8,5.9,6.6,10.0,0.6,0.1,1.5,0.8,1.6,1.0,7.0,6.0,2.1,1.8,60.0,0.5,1.0,14.3,4.6,6.6,11.0,0.7,0.0,1.0,0.9,0.8,1.1,1.0,-3.0,1.2,1.2,30.0,30.0,0.0,81,84,82,82.33,76,75,75,75.33,1.57,4.0,6.0,Stamford Bridge,D
7,7,11.2,3.5,3.9,9.3,1.8,0.0,1.0,1.7,1.3,2.3,-7.0,-10.0,1.3,1.2,40.0,0.4,0.0,12.4,4.0,5.0,10.9,1.4,0.2,0.8,1.6,0.8,2.1,-8.0,-13.0,0.4,0.5,10.0,10.0,0.0,73,73,73,73.0,75,75,74,74.67,2.25,3.25,3.6,Cardiff City Stadium,D
10,10,12.8,4.7,6.4,9.6,1.3,0.1,1.9,1.3,1.8,1.6,6.0,2.0,2.2,1.8,70.0,0.5,2.0,13.7,4.7,4.9,11.8,2.2,0.1,0.7,1.5,0.7,1.7,-8.0,-10.0,0.8,0.8,20.0,20.0,0.0,76,75,77,76.0,77,77,76,76.67,2.04,3.7,3.75,Dean Court,D
7,6,7.1,3.0,4.4,9.4,1.2,0.1,1.0,2.1,1.4,2.1,-11.0,-7.0,0.7,1.1,20.0,0.3,0.0,16.5,10.0,7.8,9.3,1.2,0.0,2.4,1.2,2.0,1.7,12.0,3.0,1.8,1.4,50.0,40.0,0.0,70,70,73,71.0,79,80,79,79.33,8.0,4.75,1.45,Madejski Stadium,D
4,3,12.4,2.5,5.4,12.0,2.3,0.1,0.4,1.7,0.4,1.2,-13.0,-8.0,0.7,0.7,20.0,0.1,0.0,13.5,5.0,7.7,8.4,1.2,0.0,0.9,1.8,1.1,2.4,-9.0,-13.0,1.1,0.9,30.0,20.0,0.0,76,75,77,76.0,76,77,75,76.0,2.1,3.4,3.6,Falmer Stadium,D
3,4,17.6,6.5,6.5,11.6,1.2,0.2,2.3,1.2,2.2,1.0,11.0,12.0,2.0,1.9,60.0,0.5,1.0,13.6,4.9,6.9,9.3,1.8,0.2,1.9,1.5,1.8,0.7,4.0,11.0,1.5,2.0,40.0,60.0,0.0,78,71,81,76.67,82,83,82,82.33,2.0,3.8,3.8,Anfield,D
7,4,17.9,5.4,6.9,11.9,1.7,0.0,1.8,1.2,1.8,0.8,6.0,10.0,1.6,2.0,40.0,0.6,1.0,19.0,6.1,6.7,10.9,1.3,0.1,2.1,1.4,2.3,2.0,7.0,3.0,1.8,1.6,50.0,50.0,0.0,79,78,82,79.67,79,79,81,79.67,2.38,3.4,3.0,White Hart Lane,D
10,10,12.1,4.6,5.4,8.7,1.7,0.0,1.7,1.8,1.2,1.5,-1.0,-3.0,1.4,1.0,40.0,0.2,0.0,11.8,4.2,4.9,9.8,1.3,0.0,1.4,2.6,0.2,1.7,-12.0,-15.0,0.9,0.3,30.0,10.0,0.0,75,77,75,75.67,73,73,76,74.0,1.72,4.2,4.2,Dean Court,D
6,3,14.3,4.3,5.3,10.4,1.4,0.0,2.0,1.1,1.7,1.5,9.0,2.0,1.5,1.4,40.0,0.4,0.0,20.6,6.8,7.3,9.8,1.3,0.0,2.8,0.9,1.6,0.9,19.0,7.0,2.2,1.6,70.0,50.0,1.0,77,78,79,78.0,83,86,86,85.0,8.0,5.25,1.36,London Stadium,D
6,7,14.3,4.6,7.5,12.0,2.0,0.3,1.6,1.6,1.9,1.0,0.0,9.0,1.8,2.1,60.0,0.6,0.0,18.9,7.3,6.3,11.5,1.5,0.0,2.8,0.8,1.8,0.9,20.0,9.0,2.4,1.6,80.0,40.0,6.0,82,84,86,84.0,81,81,85,82.33,2.15,3.5,3.6,Etihad Stadium,D
8,4,11.3,2.4,5.5,10.4,0.9,0.0,0.6,1.3,0.9,1.1,-7.0,-2.0,0.7,1.4,10.0,0.4,0.0,19.3,6.7,6.9,11.3,1.5,0.2,2.1,1.3,1.9,1.9,8.0,0.0,1.8,1.5,50.0,50.0,0.0,73,73,76,74.0,79,78,81,79.33,2.4,3.6,3.0,The Hawthorns,D
4,4,11.0,3.6,4.4,10.2,1.4,0.1,0.9,1.3,0.8,1.5,-4.0,-7.0,1.2,1.0,30.0,0.2,0.0,10.7,2.9,5.2,11.2,1.6,0.0,0.6,1.5,0.8,1.1,-9.0,-3.0,0.9,1.4,20.0,40.0,0.0,76,76,77,76.33,76,76,79,77.0,2.25,3.3,3.6,Swansea.com Stadium,D
10,10,12.0,4.2,5.6,10.4,1.2,0.0,0.9,1.7,1.1,1.0,-8.0,1.0,0.8,1.5,20.0,0.4,0.0,16.0,5.6,5.6,11.6,2.0,0.0,2.1,1.8,1.6,1.6,3.0,0.0,1.9,1.8,60.0,60.0,1.0,69,69,70,69.33,78,80,77,78.33,3.5,3.4,2.1,Turf Moor,D
4,7,13.8,4.1,5.2,12.0,1.2,0.1,1.2,1.0,2.0,0.8,2.0,12.0,1.7,2.2,50.0,0.7,2.0,12.2,3.9,6.1,11.8,1.4,0.4,0.9,1.9,0.5,2.1,-10.0,-16.0,0.5,0.4,10.0,10.0,0.0,75,80,85,80.0,74,75,74,74.33,1.36,5.25,10.0,Old Trafford,D
8,7,14.2,4.0,6.2,11.3,1.7,0.2,0.8,1.5,1.1,1.3,-7.0,-2.0,0.8,1.3,20.0,0.4,0.0,14.1,4.9,5.3,12.6,1.1,0.0,1.6,1.1,1.0,1.0,5.0,0.0,1.9,1.5,60.0,40.0,0.0,71,71,72,71.33,80,79,85,81.33,3.2,3.75,2.25,Hull City Stadium,D
3,4,11.5,3.3,5.2,10.5,1.1,0.1,0.9,2.1,0.9,1.3,-12.0,-4.0,0.4,1.0,10.0,0.3,0.0,8.6,2.5,4.3,10.4,1.3,0.0,0.5,1.4,0.5,1.3,-9.0,-8.0,0.9,0.7,20.0,20.0,0.0,76,74,74,74.67,74,75,72,73.67,2.14,3.2,4.0,St. James Park,D
5,4,18.1,6.2,6.6,9.6,1.0,0.0,2.4,1.0,2.0,0.7,14.0,13.0,2.1,2.0,60.0,0.5,1.0,18.8,6.7,6.0,11.0,1.5,0.0,2.6,0.9,1.6,1.3,17.0,3.0,2.3,1.4,70.0,40.0,1.0,79,81,84,81.33,82,83,85,83.33,2.1,3.75,3.6,Anfield,D
3,3,11.5,4.5,3.7,11.4,1.0,0.1,1.0,2.0,1.4,1.3,-10.0,1.0,0.7,1.5,20.0,0.4,1.0,15.3,4.5,6.7,11.2,1.4,0.0,1.6,1.0,1.3,1.0,6.0,3.0,1.6,1.5,50.0,40.0,3.0,72,74,77,74.33,81,81,88,83.33,6.0,4.5,1.57,St. James Park,D
10,7,11.3,6.1,4.3,9.2,1.2,0.0,1.2,1.6,1.8,1.4,-4.0,4.0,1.1,1.5,30.0,0.4,0.0,14.9,8.2,6.0,10.6,1.6,0.0,1.7,1.4,1.4,1.5,3.0,-1.0,1.5,1.1,40.0,20.0,0.0,73,73,73,73.0,72,70,73,71.67,2.38,3.5,3.1,Swansea.com Stadium,D
4,3,10.4,3.7,6.0,11.6,2.2,0.0,0.7,1.7,0.7,1.3,-10.0,-6.0,0.7,0.6,10.0,0.1,1.0,11.6,4.2,4.7,11.4,1.0,0.0,1.5,0.6,2.0,1.1,9.0,9.0,2.1,2.1,60.0,60.0,1.0,75,75,75,75.0,74,75,75,74.67,3.6,3.4,2.2,Villa Park,D
4,4,10.1,3.1,5.5,11.1,1.7,0.2,1.2,1.4,1.4,1.4,-2.0,0.0,1.3,1.4,30.0,0.4,0.0,11.5,4.2,6.0,12.2,2.4,0.0,0.8,1.8,0.9,2.4,-10.0,-15.0,0.7,0.2,10.0,0.0,0.0,73,75,75,74.33,75,76,75,75.33,2.1,3.3,4.0,The Hawthorns,D
5,3,15.7,4.9,5.6,11.3,1.0,0.1,1.7,1.4,1.9,0.6,3.0,13.0,1.5,2.4,40.0,0.7,0.0,16.0,5.5,4.4,11.1,1.7,0.0,2.1,1.2,1.4,1.2,9.0,2.0,2.0,1.6,60.0,50.0,2.0,77,79,80,78.67,78,76,77,77.0,2.25,3.4,3.5,King Power Stadium,D
4,3,13.8,5.1,6.2,8.5,1.5,0.2,1.6,0.8,1.2,1.1,8.0,1.0,1.7,1.4,50.0,0.4,2.0,14.2,6.0,4.7,11.6,1.5,0.0,1.8,1.0,2.4,1.2,8.0,12.0,2.1,2.6,60.0,80.0,0.0,78,80,81,79.67,81,82,83,82.0,2.8,3.5,2.45,Emirates Stadium,D
6,3,13.7,4.3,4.4,8.9,1.8,0.0,1.6,1.6,1.5,1.4,0.0,1.0,1.4,1.4,40.0,0.4,0.0,10.3,4.0,5.6,8.9,1.7,0.1,0.9,1.6,1.6,1.8,-7.0,-2.0,1.5,1.4,50.0,40.0,0.0,79,79,79,79.0,80,81,90,83.67,3.1,3.25,2.37,Goodison Park,D
8,5,11.0,3.5,6.5,11.4,1.3,0.2,1.1,1.9,1.1,1.4,-8.0,-3.0,0.8,1.0,20.0,0.3,0.0,17.1,6.3,6.7,9.7,1.0,0.2,2.1,0.8,2.0,0.9,13.0,11.0,2.2,2.2,70.0,70.0,0.0,73,73,77,74.33,80,79,81,80.0,6.0,4.2,1.62,Carrow Road,D
4,3,10.9,3.9,4.3,10.3,2.2,0.1,1.5,1.2,1.3,1.1,3.0,2.0,1.6,1.5,50.0,0.5,1.0,12.7,4.3,6.4,10.5,1.5,0.0,1.5,1.1,1.2,1.2,4.0,0.0,1.4,1.2,30.0,30.0,1.0,73,73,76,74.0,81,83,83,82.33,4.33,3.5,1.95,Vicarage Road,D
3,8,12.9,5.4,5.0,10.2,1.9,0.1,1.2,1.2,0.9,1.5,0.0,-6.0,1.1,0.7,30.0,0.1,0.0,11.1,3.5,5.1,13.4,2.2,0.0,0.7,1.1,0.9,1.3,-4.0,-4.0,0.9,0.8,20.0,20.0,0.0,73,73,74,73.33,75,74,74,74.33,2.0,3.4,4.33,Swansea.com Stadium,D
4,6,14.2,5.3,5.8,8.7,1.1,0.0,2.3,0.8,2.8,0.8,15.0,20.0,2.1,2.4,60.0,0.7,0.0,9.5,3.2,3.2,14.1,2.0,0.1,0.7,1.5,0.5,2.2,-8.0,-17.0,0.5,0.4,0.0,0.0,0.0,80,81,85,82.0,76,76,77,76.33,1.33,5.75,10.0,Anfield,D
10,10,11.8,5.9,4.9,11.9,1.8,0.0,0.9,1.6,1.2,1.5,-7.0,-3.0,0.9,1.2,20.0,0.3,1.0,18.3,10.8,7.7,9.2,1.7,0.0,1.5,0.3,2.2,1.1,12.0,11.0,2.2,1.8,60.0,50.0,5.0,75,74,77,75.33,79,79,78,78.67,3.5,3.5,2.2,Swansea.com Stadium,D
10,10,7.7,2.3,5.7,11.7,1.3,0.1,0.7,1.3,1.1,0.8,-6.0,3.0,0.7,1.6,20.0,0.5,0.0,12.1,3.6,4.6,11.8,2.2,0.0,0.8,2.0,0.8,2.2,-12.0,-14.0,0.9,0.3,30.0,10.0,0.0,75,77,74,75.33,73,74,77,74.67,2.1,3.3,3.7,Bramall Lane,D
10,10,13.6,5.1,5.7,9.4,1.4,0.0,1.6,2.1,1.5,1.4,-5.0,1.0,1.5,1.5,40.0,0.4,0.0,10.5,3.9,3.6,11.0,0.9,0.0,0.9,1.0,1.2,1.9,-1.0,-7.0,1.3,0.9,30.0,20.0,1.0,75,74,78,75.67,75,74,76,75.0,2.1,3.5,3.79,Dean Court,D
7,4,8.8,3.0,4.2,10.1,1.4,0.1,1.1,2.1,1.4,1.4,-10.0,0.0,1.0,1.4,30.0,0.4,0.0,14.7,4.9,5.8,8.5,1.5,0.0,1.3,0.8,1.1,1.4,5.0,-3.0,1.6,1.0,40.0,20.0,0.0,73,73,76,74.0,74,77,76,75.67,2.38,3.4,3.25,Carrow Road,D
3,3,10.5,3.7,5.7,11.8,1.8,0.1,0.9,1.9,0.8,1.1,-10.0,-3.0,0.6,1.0,20.0,0.2,0.0,13.5,3.9,3.4,13.2,2.5,0.1,1.2,1.8,1.2,1.9,-6.0,-7.0,0.6,0.6,20.0,20.0,1.0,74,71,72,72.33,72,73,72,72.33,2.15,3.4,3.8,Villa Park,D
7,5,12.9,3.5,6.1,8.7,1.5,0.1,1.5,1.3,0.8,0.7,2.0,1.0,1.4,1.2,40.0,0.3,1.0,11.4,3.7,4.3,8.8,1.2,0.0,1.1,1.5,1.2,1.2,-4.0,0.0,1.4,1.4,40.0,40.0,0.0,76,78,77,77.0,77,78,80,78.33,2.1,3.5,3.75,Selhurst Park,D
4,4,12.9,5.5,4.8,13.1,2.0,0.1,2.4,1.7,1.8,1.6,7.0,2.0,2.0,1.5,60.0,0.4,1.0,13.7,5.3,5.3,11.4,1.0,0.1,2.2,1.9,2.0,2.3,3.0,-3.0,1.7,1.2,50.0,30.0,0.0,82,82,84,82.67,81,83,85,83.0,2.37,3.6,2.8,Old Trafford,D
4,7,14.0,4.5,6.5,10.0,1.8,0.1,1.7,0.9,1.4,1.1,8.0,3.0,2.0,1.7,60.0,0.4,0.0,14.6,5.9,8.2,10.6,1.8,0.0,1.5,1.4,1.7,1.5,1.0,2.0,1.5,1.5,40.0,40.0,2.0,81,85,83,83.0,81,81,82,81.33,2.0,3.75,3.8,Etihad Stadium,D
5,7,14.5,5.3,6.1,10.8,1.3,0.0,1.1,1.3,0.6,1.3,-2.0,-7.0,1.3,0.8,40.0,0.2,0.0,11.7,4.9,3.5,10.5,1.4,0.1,1.3,1.7,0.5,1.7,-4.0,-12.0,1.3,0.7,30.0,20.0,2.0,79,83,86,82.67,74,75,77,75.33,1.22,6.5,12.0,Anfield,D
10,10,8.5,3.1,3.3,10.1,1.5,0.0,1.1,1.5,0.7,1.3,-4.0,-6.0,1.3,1.0,40.0,0.3,0.0,6.9,2.3,2.8,10.3,1.4,0.0,0.9,1.4,1.1,1.8,-5.0,-7.0,1.4,1.1,40.0,30.0,1.0,79,80,81,80.0,76,76,76,76.0,1.75,3.5,5.0,Goodison Park,D
6,3,12.3,4.1,4.4,10.0,2.3,0.0,1.4,1.0,1.4,1.2,4.0,2.0,1.8,1.5,60.0,0.5,1.0,16.1,6.8,6.3,11.2,1.4,0.0,2.3,1.0,2.9,0.9,13.0,20.0,2.3,3.0,70.0,100.0,2.0,77,80,81,79.33,81,82,83,82.0,2.9,3.6,2.3,King Power Stadium,D
8,8,9.5,3.6,4.4,11.2,2.4,0.0,1.0,0.7,0.8,1.0,3.0,-2.0,1.7,1.6,50.0,0.5,0.0,16.8,6.9,5.5,8.7,1.3,0.1,3.0,1.4,2.8,1.6,16.0,12.0,2.7,2.2,90.0,70.0,0.0,67,68,70,68.33,79,80,76,78.33,9.0,5.0,1.4,Selhurst Park,D
3,4,12.0,4.3,6.4,9.9,1.0,0.1,1.3,2.0,1.9,1.6,-7.0,3.0,1.0,1.5,30.0,0.5,0.0,12.2,3.7,6.0,8.5,1.3,0.0,0.6,1.9,1.5,1.7,-13.0,-2.0,0.4,1.2,10.0,40.0,0.0,79,81,82,80.67,77,76,76,76.33,1.57,4.0,6.0,King Power Stadium,D
4,4,8.9,2.9,4.0,14.5,1.6,0.3,1.1,1.3,1.5,1.1,-2.0,4.0,1.3,1.8,40.0,0.5,0.0,13.6,4.2,5.9,10.9,2.2,0.0,2.1,1.4,2.2,1.8,7.0,4.0,1.9,1.7,50.0,50.0,1.0,76,76,77,76.33,80,83,85,82.67,5.25,3.9,1.72,Falmer Stadium,D
