Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sat,1.0,1,3.4000000000000004,1.2000000000000002,2.2,-0.4000000000000003,-0.8,0.0,0.4000000000000001,-0.3999999999999999,4.0,0.3999999999999999,0.1999999999999999,1.0,0.6000000000000001,20.0,3.0,20.0,2.0,1,-3,-2,-1.3299999999999983,-1,0,-2.29,3.75,St Mary's Stadium,D
L Mason,Sat,0.0,4,-4.0,-3.4000000000000004,-1.1999999999999993,0.5999999999999996,0.8000000000000003,0.0,-2.0,1.4,-17.0,-1.0,0.6000000000000001,-8.0,-1.8000000000000005,-60.0,0.0,-60.0,-10.0,-9,-11,-12,-10.670000000000002,17,1,9.64,5.0,Kirklees Stadium,ND
A Marriner,Thu,0.0,1,-2.0,-1.4000000000000004,0.3999999999999994,0.8000000000000007,-1.2,0.0,-1.0,-0.6000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,0.4,20.0,0.0,0.0,0.0,-3,-3,-6,-4.0,7,1,0.92,3.3,Cardiff City Stadium,ND
R East,Sat,0.0,1,-0.4000000000000003,1.5999999999999996,2.2,5.0,2.6,0.0,0.0,0.7999999999999999,-4.0,-0.2,0.6000000000000001,-4.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,1,0,0,0.3299999999999983,3,0,1.4,3.4,Villa Park,D
P Bankes,Sat,0.0,0,1.8000000000000007,2.0,2.2,0.4000000000000003,1.6,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.3999999999999999,0.3999999999999999,0.0,1.0,40.0,2.0,20.0,2.0,0,-1,2,0.3299999999999983,3,0,-1.0499999999999998,3.25,Turf Moor,ND
A Taylor,Sat,0.0,-1,0.0,2.0000000000000004,2.0,0.200000000000001,0.4000000000000001,-0.2,0.5999999999999999,-1.0,8.0,0.7999999999999999,-0.2,5.0,1.4,40.0,1.0,60.0,1.0,12,12,6,10.0,-16,-1,-15.8,7.5,Anfield,ND
C Pawson,Mon,0.0,-2,2.3999999999999986,1.1999999999999995,4.0,0.0,0.3999999999999999,0.2,1.0000000000000002,0.4000000000000001,3.0,1.2,0.4,4.0,0.4000000000000001,20.0,2.0,0.0,2.0,7,10,10,9.0,-20,-1,-15.82,8.0,Etihad Stadium,ND
A Madley,Sun,0.0,1,1.3999999999999986,1.0,2.6000000000000005,3.6,0.2000000000000001,-0.2,0.6,-0.4000000000000001,5.0,0.3999999999999999,-0.4,4.0,0.0,0.0,-1.0,0.0,-1.0,-5,-2,-1,-2.6599999999999966,4,0,-1.0,3.2,Selhurst Park,ND
R Madley,Sun,0.0,-5,1.799999999999999,1.7999999999999998,0.4000000000000003,-5.199999999999999,-1.4,0.2,0.4,-0.1999999999999999,3.0,-0.6,-0.3999999999999999,-1.0,0.4,20.0,0.0,0.0,-1.0,-2,-1,0,-1.0,-4,0,-2.33,3.4,Swansea.com Stadium,D
M Dean,Sat,0.0,-1,-2.8000000000000007,1.0,-0.5999999999999996,-3.1999999999999997,0.1999999999999999,0.2,0.0,-0.1999999999999999,1.0,0.0,-1.2,6.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,1,2,5,2.6700000000000017,2,0,-1.6,3.4,Boleyn Ground,ND
M Oliver,Sat,1.0,-3,7.199999999999999,2.4000000000000004,4.0,3.0,0.6000000000000001,-0.2,0.7999999999999999,-0.9999999999999998,9.0,0.6000000000000001,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6.0,-15,-1,-5.4,3.5,Molineux Stadium,ND
P Bankes,Sat,0.0,0,-0.6000000000000014,-0.4000000000000003,-0.2000000000000001,-0.8000000000000007,0.0,0.0,-0.4,0.8,-6.0,0.2,0.1999999999999999,0.0,-1.4,-40.0,0.0,-60.0,-3.0,-2,-1,1,-0.6599999999999966,5,1,1.5,3.4,Carrow Road,D
M Jones,Sat,0.0,-3,7.399999999999999,2.0000000000000004,3.2,-1.0,-1.8000000000000005,0.0,0.6,-1.2,9.0,0.3999999999999999,-0.6,5.0,1.6,60.0,0.0,40.0,0.0,5,4,7,5.329999999999998,-8,0,-14.75,6.0,Wembley Stadium,D
P Dowd,Sat,3.0,0,-2.6,0.4000000000000003,0.0,-1.5999999999999996,-0.1999999999999999,-0.2,0.0,1.0000000000000002,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-1,0,-3,-1.3299999999999983,-6,0,-1.5499999999999998,3.3,Carrow Road,ND
P Tierney,Sat,0.0,1,-2.4000000000000004,-1.7999999999999998,-4.2,0.4000000000000003,-0.3999999999999999,0.0,-0.3999999999999999,2.0,-12.0,0.0,1.6,-8.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-4,-3,-2,-3.0,8,0,0.4499999999999997,3.3,St Mary's Stadium,ND
M Oliver,Sun,0.0,-1,-1.4000000000000004,-2.6,2.0,-1.4000000000000004,1.4,0.0,-0.6000000000000001,0.0,-3.0,-0.1999999999999999,0.2,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,-8.0,0,4,3,2.3299999999999983,-8,0,-3.58,4.2,White Hart Lane,ND
M Jones,Fri,0.0,1,0.0,1.4000000000000004,0.0,-2.799999999999999,-0.3999999999999999,-0.4,1.4,-1.0,12.0,1.2,0.1999999999999999,5.0,1.8,60.0,0.0,60.0,7.0,4,4,7,5.0,-3,0,-7.6,5.0,Old Trafford,ND
S Hooper,Sun,0.0,1,0.200000000000001,-1.3999999999999997,0.1999999999999993,-3.4000000000000004,0.0,0.0,-0.6000000000000001,0.2000000000000001,-4.0,-0.6,0.6000000000000001,-6.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-2,0,3,0.3400000000000034,-1,0,0.5299999999999998,3.5,Carrow Road,ND
L Mason,Sat,-1.0,0,3.6,2.2,0.2000000000000001,4.799999999999999,0.2000000000000001,0.2,0.7999999999999999,0.1999999999999999,3.0,0.2,0.6,-2.0,1.0,40.0,0.0,20.0,0.0,1,2,0,1.0,1,0,-0.5,3.3,Vicarage Road,ND
C Foy,Sat,0.0,0,1.200000000000001,1.6000000000000003,-1.0,-0.8000000000000007,-0.8,0.0,0.3999999999999999,-0.4000000000000001,4.0,0.6,-0.6,6.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,-3,-5,-6,-4.670000000000002,14,1,-1.35,3.3,Hull City Stadium,ND
P Dowd,Thu,0.0,2,-1.5999999999999996,-1.6,-3.0,3.200000000000001,1.4,0.2,-0.8,0.2000000000000001,-5.0,-0.6,0.4,-5.0,-0.8,-20.0,0.0,-40.0,-1.0,-8,-5,-5,-6.0,6,0,4.88,4.0,Boleyn Ground,ND
L Probert,Sat,0.0,0,5.6000000000000005,1.2,2.6,-1.8000000000000007,-0.5999999999999999,-0.2,0.0,-1.4,7.0,-0.1999999999999999,-0.8,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,2,1,1.6700000000000017,-14,-1,-3.42,3.5,Dean Court,ND
A Taylor,Mon,0.0,0,1.6000000000000014,0.3999999999999994,4.799999999999999,-1.4000000000000004,0.4000000000000001,0.0,0.8,0.0,4.0,0.6000000000000001,-0.8,7.0,0.3999999999999999,0.0,0.0,40.0,1.0,3,4,-4,1.0,-3,0,-2.65,3.5,Stamford Bridge,ND
D England,Wed,0.0,0,5.0,1.4,5.4,-0.4000000000000003,-0.6,0.0,1.2000000000000002,-1.6,14.0,0.6,-0.4,5.0,2.0,60.0,0.0,80.0,13.0,11,12,9,10.659999999999997,-22,-1,-21.9,9.5,Etihad Stadium,ND
A Taylor,Sat,0.0,-3,3.6,1.8000000000000007,3.8000000000000007,-4.0,-0.5999999999999999,-0.2,1.2000000000000002,-0.4000000000000001,8.0,0.6,0.0,3.0,1.0,40.0,0.0,20.0,-1.0,6,6,2,4.659999999999997,-14,0,-7.14,5.0,Emirates Stadium,ND
C Kavanagh,Sat,0.0,0,-0.7999999999999989,-1.2000000000000002,-2.0,-3.0,-0.4000000000000001,0.0,0.1999999999999999,0.4,-1.0,0.6,0.2,2.0,0.0,0.0,0.0,0.0,2.0,5,4,4,4.340000000000003,-7,-1,-1.75,3.25,Turf Moor,D
D Coote,Tue,0.0,0,2.8000000000000007,1.0,1.6,0.2000000000000001,-0.1999999999999999,0.2,-0.7999999999999999,0.1999999999999999,-5.0,-0.2,-0.1999999999999999,0.0,-0.8,-40.0,0.0,0.0,0.0,-3,-1,-4,-2.6599999999999966,10,1,1.0499999999999998,3.3,Carrow Road,ND
A Marriner,Sat,1.0,-1,4.6,1.2000000000000002,0.5999999999999996,3.6,0.0,0.0,1.2,-0.7999999999999999,10.0,0.6,-0.6000000000000001,6.0,1.0000000000000002,40.0,-1.0,20.0,9.0,-2,-3,-5,-3.3400000000000034,3,0,-2.09,4.0,King Power Stadium,ND
R East,Wed,0.0,1,0.4000000000000003,2.0,-0.6000000000000005,1.5999999999999996,0.1999999999999999,0.0,0.4000000000000001,-0.1999999999999999,3.0,-0.4,0.3999999999999999,-4.0,0.6000000000000001,20.0,1.0,20.0,2.0,0,1,-2,-0.3299999999999983,10,1,-2.33,3.4,Molineux Stadium,ND
C Pawson,Sat,0.0,0,-6.800000000000001,-0.1999999999999993,-3.4000000000000004,-0.7999999999999998,0.3999999999999999,0.0,-0.1999999999999999,0.6,-4.0,-0.6,0.8,-7.0,-0.2000000000000001,0.0,-1.0,-20.0,-5.0,-7,-7,-2,-5.329999999999998,10,0,3.27,4.0,Boleyn Ground,D
R Madley,Sat,0.0,-1,0.5999999999999996,-0.7999999999999998,1.2000000000000002,2.1999999999999997,-0.1999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.4,0.6,-1.0,-0.1999999999999999,-20.0,-2.0,20.0,-1.0,6,7,8,7.0,-13,0,-11.71,6.0,Emirates Stadium,ND
N Swarbrick,Tue,0.0,1,0.8000000000000007,0.3999999999999999,0.3999999999999994,-5.800000000000001,-1.0000000000000002,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.6000000000000001,-0.3999999999999999,5.0,-0.4,-20.0,0.0,0.0,0.0,0,1,2,1.0,-4,0,-2.7,3.5,Bet365 Stadium,ND
M Dean,Sat,0.0,0,4.999999999999999,2.8,-1.2000000000000002,1.1999999999999993,-0.7999999999999998,-0.2,-0.1999999999999999,-1.4,6.0,0.0,-0.7999999999999999,4.0,0.3999999999999999,0.0,0.0,40.0,5.0,-2,-3,-2,-2.3299999999999983,-3,0,-1.4,3.4,Swansea.com Stadium,ND
C Pawson,Sat,0.0,0,-1.3999999999999986,0.5999999999999996,1.5999999999999996,2.4000000000000004,-0.6000000000000001,-0.4,0.0,1.6,-8.0,0.1999999999999999,1.0,-4.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,2,5,2.3400000000000034,-5,0,-1.4500000000000002,3.5,Swansea.com Stadium,ND
P Tierney,Sat,-1.0,-1,-0.7999999999999989,0.3999999999999999,-2.2,0.6000000000000014,-1.0,0.2,-0.4,1.0000000000000002,-7.0,-0.2,0.0,-1.0,-0.7999999999999999,-20.0,-1.0,-40.0,-2.0,1,3,4,2.6599999999999966,-6,-1,-0.25,3.4,St. James Park,ND
A Madley,Sun,-2.0,0,0.8000000000000007,0.0,-0.7999999999999998,-0.200000000000001,0.1999999999999999,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.0,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,3,3,2,2.6700000000000017,-6,-1,-1.0499999999999998,3.3,Villa Park,ND
M Jones,Sat,0.0,0,1.4000000000000004,0.0,-2.0,-4.0,0.1999999999999999,0.0,0.1999999999999999,0.8,-3.0,-0.3999999999999999,0.2,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-2,0,-1.0,5,0,0.4299999999999997,3.2,Bet365 Stadium,ND
M Jones,Wed,0.0,-1,1.4000000000000004,2.4,1.6000000000000003,2.0,0.3999999999999999,0.0,0.8,0.6,1.0,0.8,0.2,3.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,2,5,6,4.329999999999998,-18,-1,-4.33,3.8,Old Trafford,ND
C Pawson,Sun,0.0,7,4.799999999999999,0.0,2.0,0.7999999999999989,1.4,0.0,-1.6,-0.5999999999999999,-5.0,-0.2,-0.4,1.0,-1.0,-40.0,-2.0,-20.0,-3.0,-6,-5,-10,-7.0,6,0,1.6999999999999995,3.5,Carrow Road,ND
A Taylor,Sat,0.0,0,-4.6,1.1999999999999995,0.0,-3.0,-0.1999999999999999,0.0,0.4000000000000001,1.6,-6.0,0.4,0.1999999999999999,1.0,-1.0,-20.0,0.0,-60.0,-5.0,-5,-1,3,-1.0,3,0,1.5,3.4,London Stadium,ND
M Halsey,Sun,0.0,1,-9.0,-5.4,-3.2,5.600000000000001,0.0,0.2,-1.0,1.6,-13.0,-0.4,0.8,-6.0,-1.2,-20.0,0.0,-80.0,-6.0,-4,-3,-1,-2.6599999999999966,1,0,1.85,3.6,Craven Cottage,ND
M Oliver,Sat,0.0,0,-1.200000000000001,-2.2,-1.3999999999999997,-3.1999999999999997,-0.8,0.0,0.4,-0.8,6.0,0.2,-0.2,2.0,0.8,20.0,0.0,40.0,-1.0,-2,2,-1,-0.3299999999999983,-9,-1,-1.0,3.2,The Hawthorns,ND
C Pawson,Fri,0.0,1,-7.0,-3.8,-3.999999999999999,5.199999999999999,1.8,-0.2,-1.4,0.7999999999999999,-11.0,0.1999999999999999,0.3999999999999999,-1.0,-1.2,-40.0,-3.0,-40.0,-15.0,-6,-5,-8,-6.329999999999998,17,1,5.43,4.0,Molineux Stadium,ND
L Mason,Sat,0.0,-3,-4.8,-1.4,-1.2000000000000002,-0.6000000000000014,0.6000000000000001,-0.2,-1.0,-0.8,-1.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-1,-2,0,-1.0,-2,0,-0.8500000000000001,3.3,Swansea.com Stadium,ND
J Brooks,Sat,-1.0,0,0.1999999999999993,1.5999999999999996,3.6000000000000005,0.8000000000000007,1.4,0.0,-0.6,0.1999999999999999,-4.0,-0.4,-0.1999999999999999,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,6,5,4,5.0,-10,-1,-7.6,4.5,Villa Park,ND
L Mason,Sun,0.0,-5,4.0,-0.7999999999999998,1.4000000000000004,-3.8000000000000007,-1.2000000000000002,0.0,0.2,-0.6,4.0,0.0,-0.2,1.0,0.5999999999999999,20.0,-1.0,20.0,0.0,6,6,7,6.329999999999998,-11,0,-7.11,5.25,Old Trafford,ND
M Dean,Sat,0.0,1,-2.0,-0.3999999999999999,0.7999999999999998,-2.6,-1.2,0.3999999999999999,0.6000000000000001,0.0,3.0,0.1999999999999999,0.6,-2.0,0.1999999999999999,20.0,3.0,-20.0,1.0,4,3,0,2.3299999999999983,-11,-1,-1.15,3.5,Boleyn Ground,D
R Madley,Sat,0.0,0,-6.4,-3.8,0.2000000000000001,1.0,-0.3999999999999999,0.2,-1.4,1.2000000000000002,-13.0,-0.8,0.1999999999999999,-5.0,-1.8,-60.0,-4.0,-60.0,-6.0,-8,-4,-6,-6.0,5,0,1.4500000000000002,3.5,Dean Court,ND
P Tierney,Sun,0.0,0,7.200000000000001,2.3999999999999995,2.8000000000000003,-4.800000000000001,-0.6000000000000001,-0.4,1.2000000000000002,-0.8,10.0,0.8,-0.4,6.0,1.6,60.0,2.0,40.0,1.0,-1,-2,-3,-2.0,14,1,-0.1699999999999999,3.8,Brentford Community Stadium,ND
K Friend,Sat,0.0,0,-2.799999999999999,-2.0,0.4000000000000003,0.0,0.4000000000000001,0.0,-2.8,1.0000000000000002,-19.0,-1.4,-0.2,-6.0,-2.0,-60.0,-1.0,-80.0,-5.0,-5,-8,-7,-6.670000000000002,10,0,8.14,5.25,Craven Cottage,ND
M Atkinson,Sat,0.0,1,-6.0,-1.3999999999999997,-2.8000000000000007,-1.0,0.3999999999999999,0.2,0.4000000000000001,-0.3999999999999999,4.0,0.3999999999999999,-0.4,4.0,0.6000000000000001,20.0,0.0,20.0,-2.0,-8,-9,-9,-8.659999999999997,20,1,3.25,4.0,Vicarage Road,ND
A Marriner,Sat,0.0,-1,-6.000000000000001,-4.800000000000001,-3.3999999999999995,0.5999999999999996,0.1999999999999999,0.0,-1.2000000000000002,0.7999999999999999,-10.0,0.1999999999999999,0.6,-2.0,-1.2000000000000002,-40.0,0.0,-40.0,-5.0,-5,-3,-3,-3.6599999999999966,6,0,3.25,4.0,Craven Cottage,ND
M Halsey,Sat,0.0,1,-6.4,-5.6,-0.7999999999999998,1.0,0.0,0.2,-0.1999999999999999,-0.7999999999999999,3.0,-0.4,-0.4,0.0,1.0000000000000002,40.0,-1.0,20.0,2.0,-2,1,-1,-0.6700000000000017,7,0,0.7000000000000002,3.2,Bet365 Stadium,D
L Probert,Sun,0.0,0,2.4000000000000004,2.8,2.0,-1.1999999999999993,-1.2000000000000002,0.2,-0.6,0.1999999999999999,-4.0,-0.6,-0.2,-2.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,-3,-6,-2,-3.6599999999999966,8,1,-3.5,3.8,St Mary's Stadium,D
A Taylor,Sun,0.0,-1,3.6,2.0,-0.6000000000000005,-0.8000000000000007,-1.0000000000000002,-0.2,0.1999999999999999,-0.5999999999999999,4.0,-0.3999999999999999,-0.4,0.0,1.2000000000000002,40.0,0.0,40.0,25.0,1,1,0,0.6599999999999966,-2,0,-5.0,4.33,Anfield,ND
P Bankes,Sat,2.0,-2,5.399999999999999,3.2,1.5999999999999996,-0.4000000000000003,-0.8,0.0,0.8,0.3999999999999999,2.0,-0.2,0.6,-4.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-2,-2,1,-1.0,4,1,-1.0500000000000005,3.6,Elland Road,ND
P Tierney,Sun,0.0,2,-9.0,-3.3999999999999995,-1.4000000000000004,0.1999999999999993,1.0,0.0,0.0,0.8,-4.0,0.1999999999999999,0.8,-3.0,-1.0,-40.0,-11.0,-20.0,-7.0,-6,-13,-9,-9.340000000000003,6,0,21.86,9.0,Turf Moor,ND
L Mason,Sun,0.0,3,-3.1999999999999997,-3.0,-1.2000000000000002,1.5999999999999996,0.0,0.0,-1.2,0.0,-6.0,-1.0,0.2,-6.0,-1.4,-60.0,-3.0,-20.0,-2.0,-9,-5,-6,-6.670000000000002,4,0,3.1500000000000004,4.0,The Hawthorns,D
M Atkinson,Sun,1.0,-3,4.400000000000002,1.1999999999999993,3.6,2.6,0.3999999999999999,-0.2,-0.9999999999999998,-0.8,-1.0,0.0,-0.6000000000000001,3.0,0.0,0.0,0.0,0.0,2.0,1,1,0,0.6700000000000017,3,0,-2.09,3.6,Stamford Bridge,ND
C Pawson,Mon,0.0,-1,1.4000000000000004,1.0,-1.0,1.4000000000000004,0.0,0.0,-0.1999999999999999,0.6000000000000001,-4.0,0.2,0.7999999999999999,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,-1,-3,-5,-3.0,-1,0,0.2999999999999998,3.1,Turf Moor,ND
M Clattenburg,Tue,0.0,0,3.0,2.0,-0.5999999999999996,-0.6000000000000014,0.4000000000000001,0.0,-0.3999999999999999,0.5999999999999999,-5.0,0.1999999999999999,0.2,0.0,-0.7999999999999998,-40.0,-2.0,0.0,-2.0,0,-3,-1,-1.3299999999999983,-2,0,-0.25,3.25,Anfield,D
A Marriner,Wed,0.0,1,-2.0,1.7999999999999998,-1.4000000000000004,1.8000000000000007,0.4000000000000001,0.0,-0.6000000000000001,0.0,-3.0,0.4,-0.1999999999999999,3.0,-0.1999999999999999,0.0,-2.0,-20.0,-10.0,-1,-1,-1,-1.0,-4,0,-0.5499999999999998,3.5,Old Trafford,D
A Taylor,Sat,-1.0,1,3.799999999999999,1.5999999999999996,2.4000000000000004,-2.799999999999999,-1.0,0.0,0.8,0.2,3.0,1.0,0.3999999999999999,3.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,5,3,1,3.0,-1,0,-3.27,4.0,Goodison Park,ND
A Marriner,Sat,1.0,0,-2.4000000000000004,-0.2000000000000001,-0.5999999999999996,-4.4,0.1999999999999999,-0.4,0.2000000000000001,0.4000000000000001,-1.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,1,6,2.3299999999999983,-8,-1,-2.85,3.5,Selhurst Park,ND
M Atkinson,Sat,0.0,0,0.6000000000000014,0.0,-0.2000000000000001,0.5999999999999996,0.1999999999999999,0.0,-0.8000000000000003,-1.0,1.0,-0.7999999999999999,0.0,-4.0,0.1999999999999999,20.0,0.0,-20.0,0.0,0,1,-2,-0.3299999999999983,-3,0,-2.42,3.75,Anfield,D
C Kavanagh,Wed,0.0,-1,2.200000000000001,2.2,0.5999999999999996,-4.0,1.0,-0.2,0.7999999999999999,0.1999999999999999,3.0,0.2,-0.1999999999999999,2.0,1.0,40.0,-1.0,20.0,-2.0,1,1,2,1.3400000000000034,-2,0,-2.05,3.75,London Stadium,D
A Taylor,Sun,0.0,1,3.4000000000000004,1.0,1.0,-2.4000000000000004,0.0,0.0,1.2000000000000002,-0.4,8.0,0.1999999999999999,0.0,1.0,1.6,80.0,15.0,0.0,12.0,3,4,3,3.3299999999999983,-1,0,-5.55,4.5,Etihad Stadium,ND
M Oliver,Sat,0.0,0,-1.4000000000000004,-0.6000000000000001,0.5999999999999996,-2.4000000000000004,-0.8,-0.2,-0.8,-0.2000000000000001,-3.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-2,-2,1,-1.0,3,0,-1.4,3.4,Swansea.com Stadium,ND
P Tierney,Sun,0.0,-1,-4.199999999999999,-0.3999999999999999,-4.0,-2.4000000000000004,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,3,2,0,1.6700000000000017,7,0,-1.46,3.5,Turf Moor,ND
J Moss,Sun,0.0,6,9.2,4.0,6.0,-2.0,0.0,-0.2,1.2000000000000002,-0.3999999999999999,8.0,0.1999999999999999,0.0,1.0,0.7999999999999998,40.0,0.0,0.0,0.0,-1,-3,1,-1.0,-2,0,-3.52,3.9,White Hart Lane,ND
S Attwell,Mon,2.0,0,-4.0,-1.5999999999999996,-0.6000000000000005,-1.8000000000000007,-0.8,-0.2,0.0,1.0,-5.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.8,-20.0,-2.0,-40.0,-4.0,6,6,6,6.0,-13,0,-3.39,4.2,Stamford Bridge,D
R East,Sat,0.0,0,-0.6000000000000014,-1.7999999999999998,-1.0,-1.0,0.4000000000000001,0.2,0.0,0.6000000000000001,-3.0,-0.8,0.2,-5.0,-0.5999999999999999,-20.0,1.0,-20.0,1.0,-3,0,-3,-2.0,-3,0,-1.95,3.5,The Hawthorns,ND
M Oliver,Sat,0.0,0,5.600000000000001,3.0,4.4,-1.1999999999999993,-1.2000000000000002,0.0,0.4000000000000001,-0.6,5.0,0.4,-0.4,4.0,1.6,60.0,7.0,40.0,7.0,0,6,-2,1.3400000000000034,-2,0,-9.7,6.0,Etihad Stadium,ND
M Dean,Fri,-2.0,0,2.1999999999999997,1.2000000000000002,-1.5999999999999996,0.200000000000001,-0.8,0.0,0.4,-0.3999999999999999,4.0,0.0,-0.5999999999999999,3.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,0,2,-1,0.3299999999999983,1,0,-1.75,3.5,Vicarage Road,ND
M Atkinson,Sat,0.0,0,-2.6,-2.0000000000000004,-1.1999999999999995,6.199999999999999,0.0,0.0,-1.6,0.1999999999999999,-9.0,-1.0,-0.4,-3.0,-1.0,-40.0,-1.0,-20.0,-1.0,2,1,-4,-0.3299999999999983,-1,0,-0.0899999999999998,3.39,Bet365 Stadium,ND
