Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
L Mason,Sat,0.0,0,0.0,0.6000000000000001,-2.8000000000000003,-4.6,-1.0000000000000002,0.4,-0.6000000000000001,0.0,-3.0,-0.4,0.6,-5.0,-0.7999999999999999,-40.0,-1.0,0.0,0.0,4,6,0,3.3299999999999983,-12,-1,-0.4500000000000002,3.3,Bet365 Stadium,W
C Foy,Sat,0.0,0,-3.799999999999999,-2.3999999999999995,0.0,2.0,-0.6000000000000001,-0.2,-0.6,0.4000000000000001,-5.0,-0.6,0.7999999999999999,-7.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-6,-3,-3,-4.0,4,1,-1.02,3.25,Cardiff City Stadium,NW
S Attwell,Sat,0.0,0,10.4,5.0,2.8,-0.5999999999999996,-0.5999999999999999,0.0,1.7999999999999998,-2.2,20.0,0.1999999999999999,-1.4,8.0,2.2,80.0,8.0,60.0,9.0,11,8,12,10.329999999999998,-19,-1,-15.88,9.5,Anfield,W
J Moss,Sat,0.0,0,0.0,2.2,-3.3999999999999995,-3.6,-0.2000000000000001,0.0,1.4,-0.4,9.0,0.4,-0.1999999999999999,3.0,1.0000000000000002,40.0,0.0,20.0,5.0,2,6,-3,1.6700000000000017,-4,0,-3.8,4.0,Etihad Stadium,NW
G Scott,Sat,0.0,0,-3.8000000000000007,-1.3999999999999997,-2.4000000000000004,-0.4000000000000003,-0.6000000000000001,0.0,0.1999999999999999,-1.0,6.0,-0.2,-0.4,1.0,0.6,0.0,0.0,60.0,3.0,-4,-3,0,-2.3400000000000034,7,0,0.3700000000000001,3.3,Turf Moor,W
A Taylor,Sat,0.0,0,-3.8000000000000007,-0.9999999999999996,-2.4000000000000004,-3.200000000000001,-0.6000000000000001,0.0,-0.2000000000000001,0.3999999999999999,-3.0,-0.1999999999999999,0.4,-3.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,-10,-12,-12,-11.340000000000003,15,0,4.93,4.2,Hull City Stadium,NW
M Atkinson,Wed,0.0,0,-1.4000000000000004,2.0000000000000004,0.7999999999999998,-4.199999999999999,-1.2,0.0,0.8,0.4000000000000001,2.0,-0.2,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,-3,-3,-3,-3.0,4,0,-0.25,3.4,Anfield,W
M Atkinson,Sat,0.0,0,4.0,-0.5999999999999996,-0.7999999999999998,-1.1999999999999993,0.6000000000000001,0.2,-0.8,1.4,-11.0,0.1999999999999999,0.8,-3.0,-1.0,-40.0,-3.0,-20.0,-6.0,-1,-1,-3,-1.6599999999999966,-2,0,0.0,3.25,Anfield,NW
P Bankes,Mon,0.0,-5,0.0,0.9999999999999996,0.2000000000000001,0.0,-0.8000000000000003,-0.2,-0.3999999999999999,-1.0,3.0,-0.2,-0.7999999999999999,3.0,0.8,20.0,2.0,40.0,3.0,4,8,3,5.0,-9,0,-10.78,6.5,Stamford Bridge,W
M Clattenburg,Sat,0.0,1,1.1999999999999993,-1.6000000000000003,0.0,2.0,0.0,0.0,-1.2000000000000002,0.4,-8.0,-1.2,0.8,-10.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-9,-9,-8,-8.670000000000002,7,0,2.92,3.75,Selhurst Park,NW
R Madley,Sat,0.0,0,2.6,-1.0,0.9999999999999996,-1.5999999999999996,0.7999999999999998,0.4,-0.6000000000000001,1.6,-11.0,0.0,0.3999999999999999,-2.0,-1.6,-40.0,-1.0,-80.0,-4.0,-2,-3,-4,-3.0,2,0,4.1,4.2,Villa Park,NW
C Pawson,Sat,0.0,0,-0.5999999999999996,-1.0,-1.8000000000000007,-2.6,0.1999999999999999,0.0,-0.6000000000000001,-1.2,3.0,0.0,-0.2,1.0,-0.4,-20.0,0.0,0.0,1.0,-3,-4,-3,-3.3299999999999983,6,1,-0.3799999999999999,3.25,Kirklees Stadium,W
K Friend,Fri,0.0,1,-7.4,0.5999999999999996,-3.0,-1.1999999999999993,-0.6000000000000001,0.0,0.3999999999999999,0.6000000000000001,-1.0,0.2,0.1999999999999999,0.0,0.1999999999999999,0.0,1.0,20.0,1.0,-9,-10,-7,-8.659999999999997,11,0,9.75,6.0,St. James Park,NW
M Dean,Sat,0.0,1,-4.6,-2.6,-3.2,3.0,1.1999999999999995,0.2,-1.6,-0.1999999999999999,-7.0,-0.6,-0.1999999999999999,-2.0,-1.4,-40.0,0.0,-60.0,-5.0,-4,-3,-5,-4.0,1,0,2.05,3.75,Bet365 Stadium,NW
S Hooper,Sat,-1.0,0,-2.6,0.1999999999999993,-2.6,4.800000000000001,1.4,0.2,-0.5999999999999996,1.0,-8.0,-0.1999999999999999,0.6000000000000001,-4.0,-1.4,-60.0,-12.0,-20.0,-12.0,-10,-10,-8,-9.329999999999998,14,0,8.75,6.5,St Mary's Stadium,NW
M Oliver,Wed,0.0,0,1.1999999999999993,-0.1999999999999997,-1.5999999999999996,2.8000000000000007,0.7999999999999998,0.0,0.0,1.7999999999999998,-9.0,-0.3999999999999999,1.0,-7.0,-1.4,-40.0,-1.0,-60.0,-4.0,0,-2,4,0.6700000000000017,1,0,0.9500000000000002,3.4,Villa Park,NW
A Madley,Sat,0.0,0,-1.0,-2.4,0.5999999999999996,0.0,0.0,0.2,-1.2000000000000002,1.0,-11.0,-0.4,0.0,-2.0,-1.6,-60.0,-2.0,-40.0,-5.0,0,1,0,0.3299999999999983,-2,0,-0.2799999999999998,3.1,St. James Park,NW
J Moss,Mon,0.0,1,7.0,0.7999999999999998,2.4000000000000004,2.200000000000001,0.6000000000000001,0.2,0.8,-0.3999999999999999,6.0,0.0,0.4,-2.0,0.4,20.0,0.0,0.0,0.0,1,1,3,1.6599999999999966,-7,-1,-3.05,4.0,Falmer Stadium,NW
M Oliver,Sat,0.0,-1,4.199999999999999,2.4000000000000004,1.2000000000000002,2.0,0.1999999999999999,0.0,1.8,0.4000000000000001,7.0,1.6,0.0,8.0,0.5999999999999999,20.0,1.0,20.0,1.0,7,6,1,4.659999999999997,-3,0,-10.71,6.0,Anfield,W
R Madley,Thu,0.0,0,1.0,0.7999999999999998,-5.0,-2.6000000000000014,1.4,0.6,0.1999999999999999,-0.5999999999999999,4.0,0.2,0.0,1.0,0.4,20.0,0.0,0.0,0.0,3,-1,1,1.0,4,0,-0.8999999999999999,3.3,Villa Park,NW
M Oliver,Sat,0.0,-1,-7.000000000000002,-2.6,-2.6,3.6,1.0,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.3999999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-9,-7,-14,-10.0,4,0,2.59,3.6,Selhurst Park,NW
A Marriner,Sat,1.0,0,-2.4000000000000004,-0.2000000000000001,-0.5999999999999996,-4.4,0.1999999999999999,-0.4,0.2000000000000001,0.4000000000000001,-1.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,1,6,2.3299999999999983,-8,-1,-2.85,3.5,Selhurst Park,W
A Marriner,Sat,1.0,1,-6.600000000000001,-1.4000000000000004,-1.0,2.4000000000000004,1.2000000000000002,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.0,-1.0,0.5999999999999999,40.0,0.0,-20.0,0.0,0,-1,-1,-0.6700000000000017,7,1,-0.8500000000000001,3.3,Carrow Road,NW
K Friend,Sun,0.0,-4,4.0,2.6,-0.5999999999999996,-1.1999999999999993,-0.3999999999999999,0.2,1.6,-1.8,17.0,1.2000000000000002,-1.0,11.0,1.6,60.0,0.0,40.0,-1.0,5,7,6,6.0,-12,0,-10.72,6.0,Wembley Stadium,W
A Taylor,Wed,0.0,-1,1.799999999999999,1.5999999999999996,0.0,3.4000000000000004,-0.1999999999999999,0.0,1.4,-0.1999999999999999,8.0,1.4,-0.7999999999999999,11.0,0.0,0.0,-1.0,0.0,-1.0,6,7,4,5.659999999999997,-4,0,-10.71,6.0,Anfield,W
J Moss,Sat,0.0,1,-5.799999999999999,-2.0,-1.7999999999999998,1.8000000000000007,0.8,-0.2,-0.3999999999999999,-0.1999999999999999,-1.0,-0.8,0.2,-5.0,-0.6000000000000001,-20.0,-4.0,-20.0,-7.0,-1,2,2,1.0,4,0,-1.65,3.39,Old Trafford,W
S Hooper,Sat,0.0,1,1.0,3.0,-2.8,3.4000000000000004,1.4,0.2,0.4000000000000001,-0.1999999999999999,3.0,-0.6,0.0,-3.0,0.0,0.0,-1.0,0.0,0.0,1,-2,3,0.6700000000000017,-7,-1,-0.2799999999999998,3.3,Vicarage Road,NW
C Kavanagh,Sat,0.0,-1,-4.200000000000001,-1.0,-0.4000000000000003,-2.6,-0.8,0.2,0.4,-0.1999999999999999,3.0,0.2,0.1999999999999999,0.0,1.0,40.0,0.0,20.0,0.0,2,5,6,4.340000000000003,-12,0,-4.43,4.0,King Power Stadium,NW
M Dean,Sat,0.0,-3,9.0,2.6,2.0,-4.0,-1.4,0.2,1.8,-1.0,14.0,1.0,-0.7999999999999999,9.0,2.8,100.0,6.0,80.0,7.0,9,8,8,8.329999999999998,-20,-1,-13.75,6.5,Emirates Stadium,NW
R East,Sat,0.0,0,0.200000000000001,0.8000000000000003,1.2000000000000002,-2.1999999999999997,0.0,0.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,-4,-3,-4,-3.6599999999999966,13,1,-2.38,3.5,Dean Court,W
R Madley,Sat,0.0,-1,3.6000000000000014,1.6,2.6,-1.8000000000000007,0.1999999999999999,0.0,0.8,-2.0,14.0,0.6,-0.4,5.0,1.2,40.0,0.0,40.0,4.0,5,4,5,4.670000000000002,-7,0,-9.7,6.0,Etihad Stadium,W
S Hooper,Sat,-1.0,0,-1.3999999999999986,0.8000000000000003,-2.2,-0.1999999999999993,-0.7999999999999998,0.2,0.0,0.0,0.0,0.2,-0.2,2.0,-0.4000000000000001,0.0,0.0,-40.0,-1.0,2,5,2,3.0,-3,0,-0.0499999999999998,3.2,Molineux Stadium,NW
J Moss,Mon,0.0,1,7.0,2.6,2.4000000000000004,-1.3999999999999986,-0.3999999999999999,0.0,1.2000000000000002,-2.2,17.0,0.0,-1.0,5.0,2.6,100.0,17.0,60.0,43.0,9,5,5,6.329999999999998,-8,0,-13.84,8.0,Anfield,W
M Jones,Sat,0.0,0,7.4,4.6,3.799999999999999,3.0,0.6000000000000001,0.2,0.8,1.4,-3.0,0.4,0.8,-2.0,-1.0000000000000002,-40.0,-1.0,-20.0,-5.0,4,3,4,3.6700000000000017,-5,0,-6.0600000000000005,4.33,Goodison Park,NW
A Taylor,Sat,0.0,-3,2.6000000000000014,1.5999999999999996,-0.2000000000000001,0.0,1.2000000000000002,0.0,1.0,-1.0,10.0,0.6000000000000001,-0.2,4.0,2.0,80.0,2.0,40.0,6.0,8,9,9,8.670000000000002,-6,0,-10.78,6.5,Stamford Bridge,W
A Taylor,Sat,0.0,4,0.0,1.2000000000000002,-0.5999999999999996,-1.4000000000000004,0.8,-0.2,-0.4000000000000001,0.6000000000000001,-5.0,-0.6000000000000001,1.2,-9.0,-0.8,-20.0,0.0,-40.0,-3.0,3,-2,5,2.0,-2,0,-1.25,3.4,King Power Stadium,NW
M Dean,Sat,0.0,0,-5.0,-2.2,-3.6,1.8000000000000007,0.8000000000000003,0.2,-0.2,0.6000000000000001,-4.0,-0.2,-0.1999999999999999,0.0,-0.2,0.0,0.0,-20.0,-2.0,1,0,1,0.6700000000000017,2,0,-0.8700000000000001,3.4,Boleyn Ground,NW
A Marriner,Wed,0.0,1,-2.4000000000000004,1.0,-4.4,2.3999999999999986,0.5999999999999999,0.0,0.0,-0.1999999999999999,1.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,1.0,20.0,3.0,2,5,0,2.3299999999999983,-4,0,-3.35,4.0,Stamford Bridge,NW
L Mason,Sat,0.0,0,1.4000000000000004,1.6,2.2,-2.4000000000000004,-0.2000000000000001,0.4,1.2000000000000002,0.4,4.0,0.8,0.0,4.0,0.2000000000000001,0.0,1.0,20.0,4.0,2,1,2,1.6599999999999966,-2,0,-5.43,4.0,St Mary's Stadium,NW
L Probert,Sat,0.0,0,0.7999999999999989,0.8000000000000003,-1.4000000000000004,1.2000000000000002,-0.1999999999999999,0.0,0.7999999999999999,1.8000000000000005,-5.0,0.6,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2.0,4,0,-1.46,3.5,Bet365 Stadium,NW
M Clattenburg,Wed,0.0,0,3.8000000000000007,2.4000000000000004,0.2000000000000001,-3.0,-1.7999999999999998,-0.2,0.1999999999999999,0.3999999999999999,-1.0,0.3999999999999999,-0.1999999999999999,3.0,0.7999999999999999,40.0,0.0,0.0,-1.0,3,1,3,2.3299999999999983,2,0,-0.6000000000000001,3.3,Craven Cottage,W
M Jones,Sat,0.0,3,-6.0,-0.5999999999999996,0.2000000000000001,2.2,-0.4000000000000001,0.2,-0.6000000000000001,2.0,-13.0,0.2,0.0,1.0,-1.4,-40.0,0.0,-60.0,0.0,-1,-4,0,-1.6700000000000017,11,1,-0.8700000000000001,3.4,Carrow Road,NW
A Marriner,Sun,0.0,-5,3.6,3.8,1.5999999999999996,1.4000000000000004,-0.3999999999999999,0.0,1.2,0.4000000000000001,4.0,1.0,0.0,5.0,1.0,40.0,0.0,20.0,0.0,1,1,7,3.0,-9,0,-2.97,3.7,St. James Park,W
M Atkinson,Sat,0.0,-1,-8.200000000000001,-3.4000000000000004,-3.2,4.6,-0.3999999999999999,-0.2,-1.7999999999999998,0.0,-9.0,-0.1999999999999999,-0.4,1.0,0.0,0.0,-3.0,0.0,-9.0,1,0,1,0.6700000000000017,-2,0,0.25,3.3,Stamford Bridge,NW
M Dean,Sun,0.0,-1,2.0,0.2000000000000001,1.7999999999999998,-0.5999999999999996,0.7999999999999998,0.2,0.2000000000000001,-0.6000000000000001,4.0,0.1999999999999999,-0.1999999999999999,2.0,-0.4000000000000001,-20.0,-1.0,0.0,0.0,8,8,4,6.659999999999997,-8,0,-13.78,7.0,Etihad Stadium,W
S Hooper,Sat,-2.0,-2,6.4,4.2,2.4000000000000004,-0.5999999999999996,-0.1999999999999999,0.0,1.4,-0.6000000000000001,10.0,0.4,0.2,1.0,1.2,40.0,0.0,40.0,0.0,0,1,-1,0.0,4,0,-5.05,4.75,Villa Park,W
N Swarbrick,Sat,0.0,4,2.6,1.4,0.0,2.799999999999999,0.0,0.0,1.4,2.4,-5.0,0.0,1.4,-7.0,-1.0,-20.0,-1.0,-60.0,-2.0,-3,0,4,0.3400000000000034,9,0,1.2000000000000002,3.3,Selhurst Park,W
A Taylor,Sat,0.0,0,-7.6,-2.8,-2.2,2.6000000000000014,0.0,0.0,-2.2,0.0,-11.0,-1.6,0.2,-9.0,0.1999999999999999,0.0,2.0,20.0,3.0,-7,-9,-11,-9.0,11,0,10.78,7.0,Selhurst Park,NW
L Mason,Sat,0.0,0,-5.6000000000000005,-0.6000000000000001,-1.0,0.0,-0.1999999999999999,0.0,0.1999999999999999,1.4,-6.0,0.6,0.6,0.0,-0.3999999999999999,0.0,-1.0,-40.0,-2.0,0,2,4,2.0,-5,0,-1.31,3.2,London Stadium,NW
K Friend,Sat,0.0,-4,6.4,1.4000000000000004,3.0000000000000004,2.4000000000000004,1.4,0.0,1.6,0.0,8.0,0.4,0.6,-1.0,1.4,40.0,0.0,60.0,0.0,3,6,9,6.0,-1,0,-13.75,6.5,Emirates Stadium,W
J Moss,Sat,0.0,0,-10.8,-3.8,-4.4,4.6,1.1999999999999995,0.0,-1.6,0.0,-8.0,-0.6000000000000001,0.4,-5.0,-1.0,-20.0,0.0,-60.0,-17.0,-11,-7,-11,-9.670000000000002,19,1,7.17,5.5,Vicarage Road,NW
D Coote,Sat,-1.0,0,3.799999999999999,2.6000000000000005,0.7999999999999998,1.0,1.0000000000000002,0.2,1.4,0.6000000000000001,4.0,0.8,0.3999999999999999,2.0,1.0,40.0,1.0,20.0,1.0,9,9,12,10.0,-19,-1,-8.2,5.5,Old Trafford,W
A Marriner,Sat,0.0,0,-4.199999999999999,-2.4000000000000004,-0.2000000000000001,-0.1999999999999993,-0.8,0.0,-1.8,1.0,-14.0,-0.6,0.4,-5.0,-1.6,-60.0,-1.0,-40.0,-1.0,-12,-14,-14,-13.340000000000003,21,1,6.0600000000000005,5.0,Turf Moor,W
P Tierney,Sat,2.0,0,-1.5999999999999996,0.2000000000000001,-1.0000000000000004,-0.8000000000000007,0.1999999999999999,0.2,-0.1999999999999999,0.0,-1.0,-0.2,0.3999999999999999,-3.0,-0.5999999999999999,-20.0,1.0,-20.0,1.0,-3,0,-2,-1.6599999999999966,6,1,-1.4500000000000002,3.2,Brentford Community Stadium,W
J Moss,Sat,0.0,0,3.1999999999999997,1.0,1.7999999999999998,1.3999999999999986,-0.4000000000000001,0.0,0.6000000000000001,1.2,-3.0,0.4,-0.2,3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-27.0,-10,-8,-11,-9.659999999999997,21,1,7.67,5.0,Villa Park,NW
J Moss,Sun,0.0,-2,8.2,1.5999999999999996,4.0,-0.4000000000000003,-0.1999999999999999,0.2,0.6000000000000001,-0.6000000000000001,6.0,0.6,-0.5999999999999999,6.0,0.4000000000000001,0.0,0.0,40.0,1.0,13,9,11,11.0,-20,-1,-8.7,5.5,Anfield,W
J Moss,Sat,0.0,-3,-3.4000000000000004,-0.6000000000000005,-1.0,0.8000000000000007,0.0,0.2,-1.2,0.0,-6.0,-0.4,-0.4,0.0,-1.0,-20.0,0.0,-60.0,-6.0,-3,0,-2,-1.6599999999999966,6,1,1.4500000000000002,3.3,Vicarage Road,NW
M Clattenburg,Sat,0.0,0,-7.0,-2.8,0.4000000000000003,0.8000000000000007,0.0,0.2,-0.6000000000000001,-0.6,0.0,-0.4,-0.1999999999999999,-1.0,0.1999999999999999,20.0,2.0,-20.0,-2.0,1,1,-3,-0.3299999999999983,-4,0,0.8000000000000003,3.4,Boleyn Ground,W
M Oliver,Thu,0.0,-5,-7.6,-2.8,-2.0,1.3999999999999986,-0.4000000000000001,-0.2,-1.0,-0.1999999999999999,-4.0,-0.7999999999999999,0.0,-4.0,0.6000000000000001,20.0,3.0,20.0,4.0,-1,3,-4,-0.6700000000000017,5,0,1.2999999999999998,3.2,Molineux Stadium,NW
A Taylor,Thu,0.0,1,3.0,1.6000000000000003,0.8000000000000007,0.5999999999999996,0.4000000000000001,0.0,0.3999999999999999,-0.4000000000000001,4.0,-0.3999999999999999,0.4,-4.0,0.1999999999999999,0.0,0.0,20.0,1.0,-3,-1,-7,-3.6700000000000017,11,1,0.5,3.4,Loftus Road,NW
M Clattenburg,Sat,0.0,2,-2.0,-0.5999999999999996,-3.3999999999999995,-1.0,0.9999999999999998,0.0,0.1999999999999999,-0.3999999999999999,3.0,0.3999999999999999,0.0,2.0,0.8,20.0,0.0,40.0,0.0,-4,-7,-6,-5.670000000000002,14,1,3.77,3.75,Turf Moor,W
G Scott,Sat,0.0,2,-6.4,-1.2000000000000002,-1.3999999999999997,-3.0,0.4000000000000001,0.0,0.2000000000000001,-0.2000000000000001,2.0,0.3999999999999999,-0.4,4.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,2,1,0,1.0,-6,0,-0.29,3.29,London Stadium,W
P Dowd,Sun,0.0,-2,4.400000000000002,3.4,2.8,-0.5999999999999996,-0.1999999999999999,0.2,1.4,0.0,7.0,0.7999999999999999,-0.6,7.0,1.4,40.0,-1.0,60.0,0.0,2,3,-5,0.0,-9,0,-11.78,7.5,Anfield,W
A Marriner,Sat,-1.0,-1,10.2,2.999999999999999,3.8,-0.5999999999999996,-0.6000000000000001,0.0,1.0,-0.4000000000000001,7.0,1.2000000000000002,-0.8,10.0,1.0,40.0,3.0,20.0,2.0,6,-4,4,2.0,-9,0,-4.43,4.5,Anfield,NW
J Moss,Sat,0.0,-4,4.4,3.2,3.3999999999999995,0.8000000000000007,0.1999999999999999,0.0,2.0,-0.1999999999999999,11.0,0.3999999999999999,0.4,0.0,1.6,40.0,1.0,80.0,5.0,6,6,11,7.670000000000002,-5,0,-7.14,5.0,Stamford Bridge,W
C Pawson,Mon,0.0,-2,2.3999999999999986,1.1999999999999995,4.0,0.0,0.3999999999999999,0.2,1.0000000000000002,0.4000000000000001,3.0,1.2,0.4,4.0,0.4000000000000001,20.0,2.0,0.0,2.0,7,10,10,9.0,-20,-1,-15.82,8.0,Etihad Stadium,W
S Attwell,Wed,0.0,1,-8.2,-3.8,-3.8,0.0,0.8,-0.2,-1.6,2.0,-18.0,0.0,1.0,-5.0,-2.4,-80.0,-3.0,-80.0,-15.0,-4,-5,-9,-6.0,3,0,12.72,5.75,Turf Moor,NW
A Taylor,Sat,0.0,1,-0.7999999999999989,-0.6000000000000001,-0.7999999999999998,-2.0,0.5999999999999996,0.0,-1.6,0.6000000000000001,-11.0,-1.2,0.8,-10.0,-1.6,-60.0,-2.0,-40.0,-2.0,2,1,3,2.0,3,0,0.1999999999999997,3.2,Stadium of Light,NW
A Taylor,Mon,0.0,0,-1.3999999999999986,-0.7999999999999998,-0.8000000000000007,0.8000000000000007,0.2000000000000001,0.0,0.8000000000000003,0.2,3.0,0.0,0.2,-1.0,1.0,40.0,-2.0,20.0,3.0,-5,-4,-5,-4.659999999999997,17,1,1.65,3.5,Vicarage Road,NW
N Swarbrick,Tue,0.0,-6,4.600000000000001,-0.5999999999999996,2.6,-3.0,-1.2,-0.2,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,0.1999999999999999,-5.0,0.2000000000000001,0.0,-2.0,20.0,-1.0,-3,-1,2,-0.6599999999999966,5,0,-0.4700000000000002,3.1,The Hawthorns,NW
C Kavanagh,Sat,-2.0,-1,-1.1999999999999993,0.7999999999999998,-2.0,1.0,-0.6,-0.4,-0.1999999999999999,1.0,-6.0,0.2,-0.4,3.0,-0.4000000000000001,0.0,0.0,-40.0,0.0,-3,-2,-6,-3.6700000000000017,9,0,0.02,3.5,Villa Park,W
M Oliver,Sun,1.0,0,-0.5999999999999979,-2.1999999999999997,-3.1999999999999997,3.6000000000000005,1.2,0.0,-1.6,0.8,-12.0,-1.4,0.0,-7.0,-1.6,-60.0,-9.0,-40.0,-13.0,3,-3,1,0.3299999999999983,-1,0,1.35,3.6,Anfield,NW
M Atkinson,Sun,0.0,-2,3.4000000000000004,2.4,3.2,2.200000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-0.2,0.0,0.0,-20.0,0.0,-3,-3,-9,-5.0,4,0,0.1,3.4,Goodison Park,NW
M Oliver,Sat,0.0,1,-0.6000000000000014,-2.8,-2.0,-4.800000000000001,-0.6000000000000001,0.0,-0.6000000000000001,0.0,-3.0,-1.4,-0.4,-5.0,0.0,20.0,0.0,-40.0,0.0,-6,-9,-11,-8.670000000000002,20,1,4.93,4.2,Cardiff City Stadium,NW
G Scott,Sat,0.0,3,3.6,1.5999999999999996,1.3999999999999997,1.8000000000000007,-1.0,-0.2,0.7999999999999999,0.4000000000000001,2.0,0.8,0.1999999999999999,3.0,0.6,40.0,0.0,-20.0,-1.0,-1,-1,-2,-1.3299999999999983,3,0,-3.64,4.1,St Mary's Stadium,NW
C Pawson,Tue,0.0,-1,0.5999999999999996,0.0,-0.2000000000000001,2.6,0.6000000000000001,0.4,0.8,-1.2000000000000002,10.0,0.0,-0.1999999999999999,1.0,1.6,60.0,0.0,40.0,0.0,14,11,14,13.0,-20,-1,-13.75,6.5,Old Trafford,W
L Probert,Sun,0.0,1,5.4,1.8000000000000005,3.2,-1.4000000000000004,0.0,0.0,1.0,-1.0,10.0,0.8,-0.4000000000000001,6.0,0.8,20.0,0.0,40.0,-1.0,-1,3,1,1.0,1,0,-7.0600000000000005,4.75,St Mary's Stadium,NW
L Mason,Wed,0.0,-1,1.0,1.2000000000000002,0.5999999999999996,-0.5999999999999996,0.3999999999999999,0.0,-1.4,-0.3999999999999999,-5.0,-1.2,-0.6,-3.0,-1.2,-60.0,-4.0,0.0,0.0,2,-2,-1,-0.3299999999999983,1,0,-0.8000000000000003,3.4,Swansea.com Stadium,W
