Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
L Mason,Sun,0.0,0,-0.6999999999999993,-0.1999999999999997,0.2000000000000001,0.6999999999999993,0.5999999999999999,0.2,0.2,0.3999999999999999,-0.2999999999999998,-0.6000000000000001,5.0,10.0,0.3,-0.2,0.3,-0.3,5.0,6.0,0.0,0.5,-10.0,10.0,0.0,20.0,30.0,1.0,2,4,8,4.670000000000002,-6.6,4.75,Emirates Stadium,ND
L Mason,Sat,0.0,0,-7.700000000000001,-4.4,-2.3,0.7000000000000011,-0.7999999999999998,0.3,-0.0999999999999999,0.0,0.6000000000000001,0.3,-7.0,-3.0,0.1,0.1999999999999999,0.0999999999999999,-0.2,-1.0,3.0,-0.8,-0.7,-20.0,-20.0,-1.0,-40.0,-30.0,-2.0,-5,-5,-7,-5.670000000000002,2.59,3.6,Stadium of Light,ND
M Oliver,Sat,0.0,2,2.8000000000000007,-0.3999999999999994,2.8,2.6999999999999997,-0.1,-0.1,-0.1,-0.1,0.0999999999999998,-0.7000000000000001,-2.0,6.0,0.1999999999999999,-0.3999999999999999,-0.2999999999999999,-0.3,6.0,0.0,-0.5,0.4000000000000001,-20.0,20.0,-3.0,-10.0,0.0,-4.0,0,3,-6,-1.0,-2.78,4.0,Stamford Bridge,ND
S Attwell,Sun,-1.0,-2,4.6000000000000005,1.6,1.9,2.9000000000000004,0.1,0.0,0.2,0.6,-1.4,-0.4000000000000001,16.0,10.0,0.5,-1.2,0.8,-0.7,17.0,15.0,0.3,0.9,10.0,30.0,0.0,10.0,30.0,0.0,9,8,17,11.329999999999998,-5.55,4.5,Tottenham Hotspur Stadium,ND
G Scott,Wed,1.0,-1,3.4000000000000004,1.1,1.5,-1.0,-0.1999999999999999,0.0,0.3999999999999999,0.5,0.1999999999999999,-1.6,2.0,21.0,0.2,0.4,0.0,-0.7000000000000001,-2.0,7.0,0.8,1.4,30.0,40.0,1.0,20.0,60.0,1.0,6,7,9,7.329999999999998,-13.75,6.5,Stamford Bridge,ND
S Hooper,Sat,0.0,0,-0.9000000000000004,-0.6000000000000001,-1.0,-0.6999999999999993,-0.3999999999999999,-0.1,0.2,-0.1,0.3,0.1999999999999999,-1.0,-3.0,0.2,0.1,0.0,0.0,1.0,0.0,0.4000000000000001,0.4,20.0,10.0,0.0,0.0,20.0,-1.0,3,1,3,2.3299999999999983,-1.4500000000000002,3.2,Selhurst Park,ND
S Hooper,Wed,0.0,-1,-0.2999999999999989,0.2000000000000001,-2.0,0.5,0.4000000000000001,-0.1,0.6000000000000001,1.1,-0.3999999999999999,-1.0000000000000002,10.0,21.0,-0.1999999999999999,-0.3,0.0,-0.4,1.0,4.0,0.1,1.1,0.0,30.0,1.0,10.0,50.0,1.0,-1,-1,1,-0.3299999999999983,-1.35,3.3,Selhurst Park,D
M Atkinson,Wed,0.0,-1,-0.6999999999999993,-1.1000000000000003,1.0999999999999996,1.8000000000000007,0.1,0.0,-0.0999999999999998,0.4999999999999999,0.3999999999999999,-0.0999999999999999,-5.0,6.0,0.1999999999999999,0.0999999999999999,0.6000000000000001,-0.3,1.0,9.0,-0.3,0.5999999999999999,-10.0,30.0,-1.0,-10.0,0.0,1.0,5,5,12,7.329999999999998,-3.77,3.75,Old Trafford,ND
A Taylor,Sun,0.0,1,1.700000000000001,0.6000000000000005,1.2000000000000002,1.3000000000000007,-0.3999999999999999,-0.1,0.1999999999999999,0.8,0.0,-0.2000000000000001,2.0,10.0,-0.5,-0.1,0.0,-0.2,-4.0,2.0,0.2000000000000001,0.7,10.0,30.0,0.0,0.0,10.0,0.0,-2,-1,-9,-4.0,-1.2999999999999998,4.0,King Power Stadium,ND
M Halsey,Sun,0.0,1,-7.300000000000001,-5.1000000000000005,-2.0,2.5,0.4000000000000001,0.2,-1.2999999999999998,-1.0000000000000002,0.7,0.3,-20.0,-13.0,-0.2,0.1999999999999999,-0.5,-0.0999999999999999,-4.0,-4.0,-0.7999999999999998,-0.3999999999999999,-20.0,-10.0,0.0,-40.0,-20.0,-6.0,-4,-3,-1,-2.6599999999999966,1.85,3.6,Craven Cottage,ND
C Pawson,Mon,0.0,4,-1.5999999999999996,0.0,-1.3000000000000005,0.4000000000000003,0.4000000000000001,-0.1,-0.3999999999999999,0.4000000000000001,0.7,-0.7,-11.0,11.0,-0.7999999999999999,0.0,-0.3,-0.7999999999999999,-8.0,5.0,-0.8000000000000003,0.7999999999999999,-30.0,30.0,1.0,-20.0,20.0,1.0,-3,-3,-7,-4.340000000000003,0.9500000000000002,3.75,Vicarage Road,ND
M Oliver,Mon,1.0,-3,0.3999999999999986,1.7999999999999998,-1.7000000000000002,-1.9000000000000004,-1.2000000000000002,0.1,0.1999999999999999,0.8,-0.8000000000000003,-0.7,10.0,15.0,0.3999999999999999,-1.1,0.0999999999999999,-0.3,15.0,4.0,0.1,1.2,0.0,40.0,0.0,10.0,40.0,0.0,8,4,1,4.329999999999998,-6.64,5.25,King Power Stadium,ND
C Pawson,Sat,0.0,0,2.3000000000000007,1.1999999999999995,2.1,-1.799999999999999,-0.5,0.0,1.4,1.5,-0.3,-1.6,17.0,31.0,0.8,-0.1999999999999999,1.1,-0.3999999999999999,10.0,15.0,1.1,2.2,30.0,80.0,0.0,50.0,60.0,5.0,4,7,5,5.340000000000003,-10.7,5.75,Stamford Bridge,ND
A Marriner,Sun,0.0,1,-5.100000000000001,-0.7999999999999998,-0.5,2.1999999999999997,0.7000000000000002,0.2,-1.7000000000000002,-1.4,0.8,0.8,-25.0,-22.0,-1.4,0.5,-1.0,0.5,-19.0,-15.0,-1.5,-1.4999999999999998,-60.0,-60.0,0.0,-30.0,-30.0,-1.0,-8,-10,-9,-9.0,7.61,5.0,St Mary's Stadium,ND
L Mason,Sun,0.0,4,-5.800000000000001,-3.9,-1.5,0.8999999999999986,0.2000000000000001,0.1,-1.2,-0.5000000000000001,-0.1,0.2999999999999998,-11.0,-8.0,-0.6000000000000001,-0.3,-0.6,0.3,-3.0,-9.0,-0.9000000000000001,-0.6,-30.0,-20.0,0.0,-30.0,-20.0,-6.0,-5,-1,-6,-4.0,2.58,4.0,Vicarage Road,ND
D Coote,Sat,-1.0,2,-9.999999999999998,-3.6,-3.2,1.1999999999999993,0.0,-0.1,-1.6,-1.8,0.7,1.4,-23.0,-32.0,-0.5,0.0999999999999999,-1.0,0.8,-6.0,-18.0,-1.5,-1.8,-60.0,-70.0,-1.0,-30.0,-40.0,-1.0,-7,-10,-8,-8.340000000000003,8.67,5.0,Selhurst Park,ND
K Friend,Sun,0.0,2,-5.300000000000001,-1.0999999999999996,-2.9000000000000004,1.200000000000001,0.8000000000000003,0.1,-0.2,-0.3999999999999999,0.2999999999999998,0.2999999999999998,-5.0,-7.0,-0.2,0.2,-0.0999999999999999,-0.1,-4.0,0.0,-0.3999999999999999,-0.7,-10.0,-20.0,-1.0,-20.0,-30.0,-2.0,-6,-9,-8,-7.659999999999997,5.55,4.5,Bramall Lane,ND
K Friend,Sun,1.0,2,-0.9000000000000004,0.5,-0.3000000000000007,0.8000000000000007,-0.2000000000000001,0.1,-0.7,-0.2999999999999998,0.3,-0.5,-10.0,2.0,-0.5,0.0,-0.5,-0.5,-5.0,0.0,-0.9000000000000001,0.1999999999999999,-30.0,10.0,0.0,-30.0,0.0,-4.0,-1,-1,-10,-4.0,0.6499999999999999,3.75,Goodison Park,ND
A Taylor,Wed,0.0,0,-2.9000000000000004,-1.2000000000000002,-1.1000000000000003,-1.5,-0.3,-0.1,-0.2000000000000001,0.1999999999999999,1.1,0.0,-13.0,2.0,-0.2,0.6000000000000001,0.2,-0.2,-8.0,4.0,-0.6000000000000001,0.6000000000000001,-20.0,30.0,0.0,-20.0,0.0,0.0,-4,-4,-7,-5.0,2.2,3.5,St. James Park,ND
M Oliver,Sun,0.0,-5,0.5,0.5,-0.1000000000000005,-0.5,0.5000000000000002,-0.1,0.3,0.6000000000000001,-0.5999999999999999,-0.7999999999999998,9.0,14.0,0.1999999999999999,-0.1999999999999999,0.3,-0.3,4.0,6.0,0.6000000000000001,1.0,10.0,30.0,1.0,40.0,40.0,4.0,3,1,6,3.3299999999999983,-2.7,3.7,Old Trafford,D
M Dean,Mon,0.0,0,-3.8000000000000007,-3.0,-0.7999999999999998,-2.0,-0.2000000000000001,-0.2,-0.6,-0.1,0.2,-0.2999999999999998,-8.0,2.0,0.0999999999999999,0.3,0.1999999999999999,-0.0999999999999999,-2.0,3.0,-0.3999999999999999,0.4,-20.0,10.0,-1.0,0.0,20.0,-3.0,1,1,0,0.6700000000000017,0.1899999999999999,3.2,Turf Moor,ND
D England,Sun,0.0,1,-0.0999999999999996,-0.5,-0.7000000000000002,0.9000000000000004,-0.2999999999999999,0.0,-0.2999999999999999,0.2999999999999999,-0.6000000000000001,-0.3,3.0,6.0,-0.8,-0.2,-0.0999999999999999,-0.0999999999999999,-6.0,0.0,0.5,0.3999999999999999,20.0,10.0,2.0,10.0,20.0,2.0,1,4,4,3.0,-1.9,3.4,Molineux Stadium,ND
S Hooper,Sat,0.0,-1,2.1999999999999997,0.6000000000000005,-0.5999999999999996,-0.4000000000000003,-0.1999999999999997,0.0,-0.7,0.0999999999999999,0.7,-0.3,-14.0,4.0,-0.3999999999999999,0.4,-0.1,-0.1999999999999999,-8.0,1.0,-1.0,0.0,-40.0,-10.0,0.0,-20.0,20.0,0.0,1,-1,0,0.0,-0.6000000000000001,3.3,St Mary's Stadium,D
M Dean,Sat,1.0,4,-0.0999999999999996,-0.7000000000000002,-1.0,2.1,-0.1,0.1,-0.4999999999999999,-0.1,-0.1999999999999999,-1.1,-3.0,10.0,0.3,-0.3,0.6,-0.4999999999999999,6.0,11.0,-0.7000000000000001,0.6000000000000001,-30.0,10.0,-2.0,-10.0,40.0,0.0,-5,-6,-4,-5.0,3.0,4.1,Bet365 Stadium,ND
G Scott,Sun,0.0,0,0.3000000000000007,0.5,-0.7000000000000002,0.0,-0.5,-0.1,1.6,1.0,-1.2000000000000002,-1.0,28.0,20.0,0.2,0.0,0.0,0.0,2.0,0.0,1.4,1.4,50.0,50.0,5.0,40.0,40.0,5.0,-1,-1,1,-0.3299999999999983,-3.64,4.0,King Power Stadium,ND
J Gillett,Sun,1.0,0,-1.5,-0.5999999999999996,-0.2000000000000001,-3.4000000000000004,-0.8999999999999999,-0.1,-0.0999999999999998,0.5,-0.0999999999999998,0.2999999999999999,0.0,2.0,-0.0999999999999999,0.0,0.0,0.1999999999999999,-1.0,-2.0,0.3,0.5,10.0,10.0,-3.0,10.0,30.0,-3.0,-2,3,1,0.6700000000000017,-1.0499999999999998,3.3,London Stadium,ND
M Atkinson,Sat,-1.0,-1,-2.5,-1.4000000000000004,-0.0999999999999996,2.6999999999999997,-0.1999999999999999,-0.2,-0.4,0.0999999999999999,0.1999999999999999,-0.5999999999999999,-6.0,7.0,0.1,0.5,0.2,-0.2,-4.0,4.0,-0.5,1.0,-20.0,30.0,-1.0,-10.0,40.0,-1.0,0,0,4,1.3400000000000034,-0.9499999999999996,3.1,Riverside Stadium,D
K Friend,Sat,-1.0,-1,7.5,2.9000000000000004,0.3999999999999994,3.700000000000001,0.7000000000000001,-0.1,0.4000000000000001,-0.1999999999999999,-2.1,-1.7999999999999998,25.0,16.0,-0.0999999999999999,-0.8,-0.4,-0.9000000000000001,7.0,5.0,1.9,1.1,60.0,20.0,2.0,70.0,70.0,16.0,9,8,12,9.670000000000002,-13.75,6.5,Old Trafford,D
M Dean,Sun,0.0,3,-5.200000000000001,-4.4,-2.8,0.5999999999999996,-0.6000000000000001,0.3,-2.1,-0.4,1.1,-0.1,-32.0,-3.0,-0.8999999999999999,0.3999999999999999,0.0,0.3999999999999999,-13.0,-4.0,-1.5,-0.2,-50.0,-10.0,-1.0,-50.0,0.0,-1.0,-6,-10,-10,-8.670000000000002,7.6,5.0,Stadium of Light,ND
M Clattenburg,Sat,0.0,0,-0.5999999999999996,1.0,-1.5,-2.5,0.1999999999999999,0.1,0.7000000000000002,1.6,0.1999999999999999,0.4,5.0,12.0,0.1,0.0,0.7,0.2,1.0,5.0,0.6000000000000001,0.8999999999999999,30.0,40.0,-1.0,0.0,10.0,-8.0,9,6,2,5.670000000000002,-4.38,4.2,Emirates Stadium,ND
P Tierney,Mon,1.0,0,-6.500000000000002,-0.7000000000000002,-1.0,-2.0,0.1,-0.2,-0.5,-0.3999999999999999,0.3,0.1,-8.0,-5.0,-0.3,0.4999999999999999,-0.7000000000000001,0.5,-8.0,-12.0,-1.1,-0.7,-50.0,-30.0,-1.0,-10.0,-10.0,3.0,-4,-3,-5,-4.0,2.05,3.4,Selhurst Park,ND
N Swarbrick,Mon,0.0,1,-2.6000000000000014,0.0,-1.2000000000000002,-1.200000000000001,-1.1,0.0,-0.2999999999999998,-0.1,1.1,0.2000000000000001,-14.0,-3.0,0.3,0.3,0.0999999999999999,-0.3,0.0,4.0,-1.1,-0.3,-40.0,-20.0,-2.0,-30.0,10.0,-3.0,-9,-10,-9,-9.329999999999998,6.0600000000000005,5.0,Dean Court,ND
D Coote,Sat,0.0,0,-0.0999999999999996,-0.7000000000000002,0.7999999999999998,-2.0,-0.1999999999999999,0.0,-0.1999999999999999,0.1999999999999999,0.3,0.1999999999999999,-5.0,0.0,0.0999999999999999,0.1,0.0999999999999999,0.0,0.0,1.0,-0.5,-0.1999999999999999,-10.0,0.0,0.0,-30.0,-20.0,0.0,-3,-5,-8,-5.329999999999998,0.4700000000000002,3.5,Villa Park,D
C Kavanagh,Sat,0.0,0,1.4000000000000004,0.2000000000000001,0.2999999999999998,4.0,1.0000000000000002,0.2,-0.6000000000000001,0.3,0.0999999999999998,-0.1,-7.0,4.0,-0.3,0.2,-0.0999999999999999,0.5,-5.0,-6.0,-0.7,0.3999999999999999,-20.0,10.0,0.0,-30.0,20.0,-1.0,0,0,-2,-0.6599999999999966,-1.4500000000000002,3.5,Vicarage Road,ND
M Oliver,Mon,0.0,1,3.099999999999998,2.5,-0.2000000000000001,-0.5999999999999996,-0.7000000000000001,-0.1,0.5,1.1,-0.8,-0.6,13.0,17.0,0.7,-0.8,0.8999999999999999,-0.9,15.0,18.0,0.4000000000000001,0.5,10.0,20.0,-1.0,20.0,10.0,-1.0,2,2,2,2.0,-3.25,4.0,Emirates Stadium,D
J Moss,Sun,0.0,-1,-3.5,-2.1,-0.6999999999999993,1.200000000000001,-0.6000000000000001,0.0,-0.1,0.3999999999999999,0.7,-0.3,-8.0,7.0,0.1999999999999999,0.4999999999999999,-0.2999999999999999,-0.1999999999999999,-3.0,-1.0,-0.7000000000000002,0.3999999999999999,-20.0,10.0,-2.0,-30.0,20.0,-8.0,0,-2,2,0.0,-0.6000000000000001,3.6,Emirates Stadium,ND
K Friend,Sat,0.0,0,2.1,0.2000000000000001,0.5,-0.3000000000000007,-0.3999999999999999,-0.1,-0.1,1.0,-0.7,-0.7,6.0,17.0,0.0,-0.3,0.2,-0.3,3.0,5.0,0.3999999999999999,1.4,10.0,40.0,2.0,20.0,60.0,2.0,3,4,4,3.6599999999999966,-2.6,3.6,Dean Court,ND
C Pawson,Sat,0.0,-2,1.4000000000000004,1.5,-0.0999999999999996,-1.3000000000000007,0.0,0.0,1.1,2.2,-0.2,-0.7999999999999999,13.0,30.0,0.9,-0.1,1.2000000000000002,0.0999999999999999,10.0,11.0,0.7,1.7999999999999998,30.0,70.0,0.0,10.0,40.0,-2.0,4,8,7,6.340000000000003,-11.78,7.5,Etihad Stadium,ND
M Clattenburg,Sat,0.0,0,-4.699999999999999,-1.6,0.3000000000000007,0.0999999999999996,0.0,0.3,-0.1999999999999999,-0.0999999999999998,0.0,0.3,-2.0,-4.0,-0.3,0.1999999999999999,-0.2999999999999999,0.0999999999999999,-5.0,-4.0,-0.1,-0.1,0.0,0.0,2.0,-10.0,-10.0,-2.0,1,1,-3,-0.3299999999999983,0.8000000000000003,3.4,Boleyn Ground,ND
J Gillett,Sun,2.0,6,1.1999999999999993,0.7999999999999998,-1.0,1.3000000000000007,0.5,0.0,0.1,0.0999999999999998,-0.0999999999999998,-0.7,2.0,8.0,0.3,0.0,0.3,-0.6000000000000001,3.0,9.0,0.3999999999999999,1.0,20.0,30.0,0.0,0.0,40.0,-2.0,-1,-3,-3,-2.3299999999999983,-1.0999999999999996,3.4,St. James Park,ND
A Taylor,Sat,0.0,1,2.200000000000001,-0.8000000000000007,1.2999999999999998,-0.8000000000000007,0.1,0.0,0.9000000000000001,1.1,0.2,0.0,7.0,11.0,0.0,0.2,0.2,-0.0999999999999999,-2.0,3.0,0.5,0.3999999999999999,30.0,20.0,0.0,-10.0,0.0,-2.0,2,2,3,2.3400000000000034,-2.3000000000000003,3.4,Etihad Stadium,ND
N Swarbrick,Sat,0.0,0,-0.1000000000000014,-0.5,0.2000000000000001,0.4000000000000003,0.3999999999999999,0.0999999999999999,-0.1,0.0999999999999999,0.0,-0.2999999999999999,-1.0,4.0,0.0999999999999999,-0.0999999999999999,0.0999999999999999,0.0999999999999999,2.0,0.0,-0.0999999999999999,-0.0999999999999998,-10.0,-10.0,-1.0,10.0,10.0,-1.0,-1,-2,-1,-1.3400000000000034,-1.1,3.4,Stadium of Light,ND
S Attwell,Sat,-2.0,-1,-0.0999999999999996,1.0999999999999996,0.9000000000000004,-1.1000000000000014,0.1,-0.1,0.6000000000000001,0.8999999999999999,-1.1,-0.0999999999999998,17.0,10.0,0.8,-0.1999999999999999,1.0,0.2,10.0,8.0,1.5,0.5999999999999999,50.0,20.0,0.0,50.0,20.0,2.0,3,3,4,3.3299999999999983,-4.95,4.0,Goodison Park,ND
M Atkinson,Sun,0.0,1,-2.1,-2.9000000000000004,-1.6000000000000003,2.6,1.4,0.1,-1.2,-0.3,0.3,1.1,-15.0,-14.0,-0.5000000000000001,-0.0999999999999999,0.0999999999999999,0.6000000000000001,-4.0,-5.0,-0.9000000000000001,-0.7000000000000002,-20.0,-20.0,0.0,-50.0,-30.0,-6.0,-2,-4,-10,-5.329999999999998,4.39,4.2,Goodison Park,D
N Swarbrick,Sun,0.0,0,-0.1000000000000014,-0.2999999999999998,-1.1000000000000003,0.1999999999999993,0.6000000000000001,0.0,0.8999999999999999,2.2,-1.5,-1.7999999999999998,24.0,40.0,0.2999999999999999,-0.2,1.0,-0.5,5.0,15.0,2.1,2.3000000000000003,80.0,80.0,0.0,50.0,70.0,0.0,5,10,8,7.670000000000002,-17.82,8.0,Stamford Bridge,ND
M Jones,Tue,0.0,0,0.9000000000000004,0.1,1.0,-0.6999999999999993,0.7,0.0,-0.4999999999999999,-0.2999999999999999,-1.8,-1.5000000000000002,13.0,12.0,-0.3,-0.7,0.0,-0.4999999999999999,4.0,5.0,0.7999999999999998,0.6,30.0,20.0,1.0,20.0,20.0,1.0,-1,-1,-4,-2.0,-1.31,3.2,Turf Moor,ND
M Atkinson,Sat,0.0,0,-3.6,-0.8000000000000003,-1.2000000000000002,1.0999999999999996,0.0,-0.0999999999999999,-0.3,0.0,0.9000000000000001,1.1,-12.0,-11.0,-0.1,0.3,0.0999999999999999,-0.2,-4.0,3.0,-0.6000000000000001,-0.0999999999999999,-20.0,-10.0,-2.0,-20.0,10.0,-2.0,-6,-6,-14,-8.659999999999997,4.18,4.0,The Hawthorns,ND
A Taylor,Sat,0.0,0,-1.6000000000000014,0.7999999999999998,0.1999999999999993,-3.1,-0.4000000000000001,0.1,0.8,0.4999999999999999,-0.1999999999999999,0.0,10.0,5.0,0.3,0.1999999999999999,0.3,-0.0999999999999999,1.0,4.0,0.9,0.2999999999999998,30.0,10.0,2.0,30.0,10.0,2.0,1,0,1,0.6700000000000017,-1.1,3.4,London Stadium,ND
L Mason,Wed,0.0,1,-1.0,-1.0,0.5,-0.7999999999999989,0.5999999999999999,0.0,-0.3,0.2000000000000001,0.8999999999999999,0.1999999999999999,-12.0,0.0,-0.2,0.6000000000000001,-0.2,0.0,-8.0,-2.0,-1.4,-0.8,-60.0,-40.0,0.0,-20.0,0.0,3.0,-6,-3,-7,-5.329999999999998,-0.2799999999999998,3.4,The Hawthorns,ND
P Bankes,Sun,0.0,5,-4.6000000000000005,-1.0,-0.2999999999999998,2.299999999999999,0.7,-0.1,-0.8999999999999999,-0.7999999999999999,0.3999999999999999,0.3,-13.0,-11.0,-0.7,-0.2,-0.7,-0.3999999999999999,-5.0,-3.0,-0.6,-0.4999999999999999,-10.0,-10.0,0.0,-40.0,-30.0,0.0,-7,-5,-10,-7.329999999999998,4.93,3.75,Bramall Lane,ND
D Coote,Wed,0.0,0,-5.199999999999999,-1.7999999999999998,-2.2,3.1999999999999997,0.7,0.1,-1.0,-0.8,1.5,1.6,-25.0,-24.0,-0.4,1.0,-0.5,0.6000000000000001,-14.0,-11.0,-1.2999999999999998,-1.2,-40.0,-40.0,0.0,-50.0,-40.0,-7.0,-9,-10,-9,-9.329999999999998,8.7,5.25,Vicarage Road,ND
P Tierney,Sun,1.0,3,-2.6999999999999997,-0.9000000000000004,-0.5,0.0999999999999996,-0.7999999999999998,0.0,-0.5999999999999999,-0.7999999999999998,0.0,0.3999999999999999,-6.0,-12.0,0.0,0.0,-0.7,0.0999999999999999,0.0,-8.0,-0.7,-0.7,-20.0,-30.0,-1.0,-30.0,-10.0,-1.0,-1,-3,-7,-3.6700000000000017,0.9500000000000002,3.5,Goodison Park,ND
M Atkinson,Wed,0.0,-1,4.5,2.4,2.5,-2.8000000000000007,-1.0,0.0,0.7,1.6,-0.3,-0.3,10.0,19.0,0.1999999999999999,-0.2,1.1,0.2,4.0,9.0,1.0,1.7,40.0,70.0,-4.0,20.0,30.0,-2.0,9,6,14,9.670000000000002,-11.78,6.5,Anfield,ND
R Jones,Wed,0.0,2,3.5,2.8000000000000003,0.0,-2.5,-0.6000000000000001,0.0,1.2000000000000002,1.2000000000000002,-0.0999999999999998,0.0,13.0,12.0,0.2999999999999999,0.2,0.6000000000000001,0.2,1.0,4.0,0.4,0.3,0.0,0.0,-1.0,40.0,30.0,-1.0,1,2,7,3.3400000000000034,-3.03,3.8,St. James Park,ND
J Moss,Sat,0.0,0,1.8999999999999984,1.1,0.2000000000000001,3.3999999999999986,-1.0,0.0,0.3,0.8000000000000003,-0.2999999999999998,-0.6,6.0,14.0,0.4,-0.5,0.7,-0.4999999999999999,9.0,12.0,0.3,0.8000000000000003,10.0,30.0,-2.0,10.0,20.0,1.0,-2,3,7,2.6700000000000017,-4.35,4.0,Old Trafford,ND
