Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
L Probert,Wed,0.0,-7,5.499999999999998,2.2,1.4000000000000004,-1.1000000000000003,-0.8,0.0,0.7,0.7999999999999999,-1.5,-1.0,22.0,18.0,0.4,-0.7,0.1999999999999999,-0.3,11.0,5.0,1.0,1.2999999999999998,40.0,50.0,1.0,20.0,30.0,3.0,7,10,9,8.670000000000002,-9.72,6.5,Stamford Bridge,L
A Taylor,Sun,0.0,-2,5.899999999999999,1.3000000000000005,3.2,0.1999999999999993,0.1,-0.1,0.7,1.7000000000000002,-1.2,-0.5,19.0,22.0,0.1,-0.0999999999999999,0.7000000000000001,0.1,2.0,6.0,1.5,1.1999999999999995,50.0,40.0,2.0,50.0,40.0,17.0,7,4,8,6.329999999999998,-13.86,8.5,Anfield,W
A Marriner,Mon,0.0,0,-6.9,-1.4000000000000004,-3.3000000000000003,2.9000000000000004,-0.1999999999999999,-0.1,-0.5,-0.1999999999999999,-0.1,0.1999999999999999,-4.0,-4.0,-0.5,0.0999999999999999,-0.6000000000000001,0.0999999999999999,-6.0,-7.0,-0.5,0.0999999999999998,-20.0,10.0,0.0,-10.0,-10.0,-5.0,-6,-3,-16,-8.340000000000003,3.7,3.5,Goodison Park,L
M Oliver,Sat,0.0,2,2.8000000000000007,-0.3999999999999994,2.8,2.6999999999999997,-0.1,-0.1,-0.1,-0.1,0.0999999999999998,-0.7000000000000001,-2.0,6.0,0.1999999999999999,-0.3999999999999999,-0.2999999999999999,-0.3,6.0,0.0,-0.5,0.4000000000000001,-20.0,20.0,-3.0,-10.0,0.0,-4.0,0,3,-6,-1.0,-2.78,4.0,Stamford Bridge,W
K Friend,Sun,0.0,5,0.3000000000000007,-0.5999999999999996,1.8000000000000007,-3.8000000000000007,-1.0,-0.1,-0.4,0.0,-1.1,-0.5999999999999999,7.0,6.0,-0.0999999999999999,-0.5000000000000001,-0.2,-0.6,4.0,4.0,0.0999999999999999,0.4,0.0,20.0,0.0,10.0,0.0,-2.0,0,-1,9,2.6700000000000017,-2.85,3.39,St Mary's Stadium,W
C Kavanagh,Sun,1.0,-1,-0.6999999999999993,-0.8000000000000007,-0.4000000000000003,-0.9000000000000004,0.4000000000000001,0.0,-0.1,-0.3999999999999999,-1.0,-0.9000000000000001,9.0,5.0,-0.0999999999999999,-0.6,-0.0999999999999999,-0.6000000000000001,5.0,5.0,0.6000000000000001,0.1,10.0,0.0,-1.0,40.0,10.0,6.0,4,4,7,5.0,-2.4000000000000004,4.0,King Power Stadium,L
A Marriner,Sun,0.0,-1,-1.299999999999999,-0.5,-1.5,-1.8999999999999984,-0.7999999999999998,0.1,-1.0,-0.5,0.7,-0.1,-17.0,-4.0,-0.5,0.2999999999999999,-0.1,-0.0999999999999999,-8.0,0.0,-0.9,-0.1999999999999999,-20.0,0.0,-3.0,-50.0,-20.0,-5.0,-6,-5,-12,-7.670000000000002,4.45,4.2,Selhurst Park,D
R Madley,Sat,1.0,0,-5.299999999999999,0.1,-1.3999999999999997,-1.0,0.3,0.0,0.1999999999999999,0.9,0.1999999999999999,0.5,0.0,4.0,0.1999999999999999,0.3,0.3,0.1,-1.0,2.0,0.5,0.2999999999999998,20.0,20.0,0.0,10.0,-10.0,0.0,-9,-10,-10,-9.670000000000002,1.65,3.6,Dean Court,L
M Oliver,Thu,0.0,-1,-3.5,-0.2000000000000001,-0.4000000000000003,0.200000000000001,0.0999999999999998,0.0,-0.3,0.3,-0.1,0.1,-2.0,2.0,0.1999999999999999,0.0999999999999999,0.5,0.7,1.0,-2.0,-0.3,0.3,-20.0,10.0,0.0,10.0,10.0,4.0,-6,-6,-5,-5.670000000000002,2.7,4.0,Selhurst Park,L
A Marriner,Sat,0.0,-3,1.6999999999999993,2.2,1.5999999999999996,-1.5999999999999996,-0.5999999999999999,0.0,1.8000000000000005,2.5,-0.8,-0.9000000000000001,26.0,34.0,0.9,-0.1,1.4,-0.0999999999999999,10.0,15.0,1.7,2.0,60.0,70.0,0.0,50.0,60.0,0.0,7,11,8,8.670000000000002,-19.86,10.0,Etihad Stadium,L
H Webb,Sun,0.0,0,-0.5,0.2000000000000001,0.1000000000000005,-0.3000000000000007,-0.9000000000000001,0.1,0.2000000000000001,1.0,-0.6000000000000001,-0.3,8.0,13.0,0.0,-0.3,0.8,-0.0999999999999999,3.0,9.0,0.3999999999999999,0.9999999999999998,20.0,40.0,1.0,0.0,20.0,-4.0,3,3,6,4.0,-4.05,3.8,Emirates Stadium,D
M Atkinson,Fri,0.0,-1,0.5,0.1,0.2000000000000001,1.5999999999999996,1.4,0.1,-0.2,-0.1999999999999999,0.4000000000000001,0.1999999999999999,-6.0,-4.0,-0.2,0.3,-0.4999999999999999,0.5,-5.0,-10.0,-0.0999999999999999,0.3,0.0,20.0,0.0,-10.0,-10.0,0.0,2,0,0,0.6599999999999966,-0.0499999999999998,3.39,London Stadium,D
D Coote,Sun,0.0,1,-9.8,-3.4000000000000004,-2.5,-0.8999999999999986,0.0,0.1,-1.6,-1.2,-0.0999999999999999,0.1999999999999999,-15.0,-14.0,-0.7000000000000001,-0.3,-0.5,0.1999999999999999,-4.0,-7.0,-0.6000000000000001,-0.9000000000000001,-20.0,-30.0,1.0,-20.0,-30.0,-1.0,-5,-4,-6,-5.0,5.5,4.2,Molineux Stadium,D
A Madley,Sat,-2.0,-1,-0.200000000000001,0.9000000000000004,-1.7999999999999998,0.6999999999999993,-0.1999999999999999,0.0,-0.0999999999999999,0.8999999999999999,-0.1999999999999999,-0.1999999999999999,1.0,11.0,0.1999999999999999,-0.2,0.3,0.0999999999999999,4.0,2.0,0.1,0.4,10.0,20.0,0.0,-10.0,0.0,0.0,-1,-2,-4,-2.3299999999999983,-0.73,3.25,Villa Park,D
C Kavanagh,Sat,0.0,0,1.0999999999999996,0.1999999999999997,-1.0,3.1999999999999997,-0.0999999999999998,0.0,-0.1999999999999999,-0.3,0.1999999999999999,-0.1999999999999999,-4.0,-1.0,0.1999999999999999,0.0,-0.4,0.0999999999999999,2.0,-5.0,0.0,0.4000000000000001,0.0,10.0,-1.0,0.0,20.0,-3.0,-2,-4,-5,-3.6599999999999966,0.08,3.2,Falmer Stadium,L
J Moss,Sat,-1.0,-3,0.5999999999999996,0.1999999999999993,0.1000000000000005,0.5999999999999996,0.7,0.0,-0.1999999999999999,0.1999999999999999,-0.3,0.5,1.0,-3.0,-0.4,-0.1999999999999999,0.0,0.4,-2.0,-4.0,0.4000000000000001,-0.0999999999999998,10.0,0.0,1.0,20.0,-10.0,2.0,4,5,6,5.0,-2.15,3.8,Old Trafford,W
M Oliver,Sat,0.0,-1,0.1999999999999993,-1.3999999999999997,-1.5,0.0999999999999996,0.7,0.0,-1.4,-0.3999999999999999,0.5,0.4,-19.0,-8.0,-0.9000000000000001,0.0,-0.4,0.0999999999999999,-9.0,-5.0,-1.1999999999999995,-0.3999999999999999,-50.0,-20.0,-7.0,-20.0,0.0,-21.0,0,-4,-2,-2.0,2.05,3.8,Stamford Bridge,W
M Dean,Fri,-2.0,0,1.799999999999999,0.8999999999999999,-0.6000000000000005,4.0,-0.1999999999999999,0.0,0.6000000000000001,0.8,0.1,-0.2999999999999998,5.0,11.0,0.3,0.0,0.3999999999999999,-0.2,3.0,6.0,-0.4,0.1999999999999999,-10.0,10.0,-1.0,-20.0,0.0,0.0,0,2,-1,0.3299999999999983,-1.75,3.5,Vicarage Road,L
C Pawson,Sun,0.0,-4,0.5999999999999996,-0.2999999999999998,0.1999999999999993,-1.5,-1.2000000000000002,0.0,0.1999999999999999,1.2,0.2000000000000001,-0.6000000000000001,0.0,18.0,-0.0999999999999999,0.5,0.7,-0.6,-6.0,13.0,0.1999999999999999,1.6,10.0,60.0,0.0,0.0,40.0,2.0,2,2,2,2.0,-3.45,3.6,King Power Stadium,L
G Scott,Wed,0.0,-1,0.5,0.5999999999999996,-0.1000000000000005,3.0,-0.1999999999999999,0.0,0.7999999999999998,1.6,0.0999999999999999,-0.7000000000000001,7.0,23.0,0.3,0.1,0.5,-0.3,2.0,8.0,0.5999999999999999,1.3,30.0,50.0,0.0,0.0,30.0,-2.0,6,10,11,9.0,-10.72,6.0,Old Trafford,W
J Moss,Sun,0.0,-2,-1.5,0.0,-1.9000000000000004,-0.5999999999999996,0.0999999999999999,-0.1,-0.1999999999999999,0.1999999999999999,0.4999999999999999,0.6,-7.0,-4.0,-0.3,0.4,0.0,0.7000000000000001,-7.0,-7.0,0.0999999999999998,-0.0999999999999998,0.0,0.0,-1.0,10.0,-10.0,0.0,3,5,4,4.0,1.0999999999999996,3.3,Molineux Stadium,W
A Taylor,Sun,0.0,1,-7.9,-2.0,-2.6,1.5,-0.3,0.0,-0.7,-0.6000000000000001,0.4999999999999999,0.3,-12.0,-9.0,-0.6000000000000001,0.6000000000000001,-0.1,0.0999999999999999,-12.0,-2.0,-0.6000000000000001,-0.5,-20.0,-20.0,0.0,-20.0,-10.0,5.0,-6,-1,-4,-3.6700000000000017,2.7,4.0,St. James Park,W
M Clattenburg,Sat,0.0,0,-0.6999999999999993,-1.4,-2.0,1.9000000000000004,0.6,-0.1,0.0,0.8,-1.1,-1.4,11.0,22.0,-0.0999999999999999,-0.2,0.4000000000000001,-0.7000000000000001,1.0,11.0,0.8999999999999999,1.5000000000000002,30.0,50.0,0.0,30.0,50.0,4.0,2,1,7,3.3299999999999983,-1.9,3.4,The Hawthorns,W
J Moss,Tue,0.0,0,8.0,3.9,3.5,0.7999999999999989,-0.5999999999999999,0.0,1.8,1.4,-0.5,-1.0,23.0,24.0,0.9,-0.3,0.8,-0.8,12.0,16.0,1.6,1.7,50.0,60.0,0.0,60.0,50.0,0.0,9,10,5,8.0,-15.88,9.5,Stamford Bridge,W
M Oliver,Fri,1.0,-1,-2.799999999999999,-0.3999999999999994,-2.8999999999999995,0.8000000000000007,-0.4000000000000001,-0.1,0.6000000000000001,-0.1999999999999999,-0.0999999999999998,0.8,7.0,-10.0,0.5,0.0999999999999999,0.1999999999999999,0.6000000000000001,4.0,-4.0,0.8999999999999999,-0.5,30.0,-20.0,1.0,30.0,-10.0,4.0,6,5,7,6.0,-2.4800000000000004,4.2,Old Trafford,W
C Kavanagh,Sat,0.0,1,2.6000000000000014,0.0999999999999996,1.1999999999999993,-2.5,-1.1,0.0,-0.1999999999999999,-0.8,0.0999999999999999,-1.1,-3.0,3.0,0.1,-0.1999999999999999,-0.5,-0.9,3.0,4.0,-0.6,-0.3999999999999999,-20.0,-30.0,0.0,-20.0,20.0,-6.0,1,-1,-2,-0.6700000000000017,-1.4500000000000002,3.5,Falmer Stadium,W
M Atkinson,Sat,0.0,-6,2.5,1.8999999999999997,-0.0999999999999996,-0.4000000000000003,0.0,0.0,0.7000000000000002,0.8999999999999999,-1.1,-2.2,18.0,31.0,0.2999999999999999,-0.8,0.5000000000000001,-1.4,11.0,19.0,1.4,2.2,50.0,80.0,2.0,40.0,60.0,5.0,12,13,11,12.0,-15.8,7.5,Stamford Bridge,D
A Taylor,Sat,-1.0,0,-1.5,-0.7000000000000002,0.7999999999999998,3.1000000000000014,0.3999999999999999,0.0,-0.9000000000000001,-0.2000000000000001,0.3,0.8,-12.0,-10.0,-0.1999999999999999,0.1999999999999999,-0.1999999999999999,0.4999999999999999,-4.0,-7.0,-0.9000000000000001,-0.8999999999999999,-40.0,-30.0,0.0,-10.0,-30.0,1.0,-3,-6,-4,-4.329999999999998,4.47,4.2,King Power Stadium,L
M Jones,Sat,0.0,-2,-4.899999999999999,-1.6,-2.3,-2.5,-0.6000000000000001,0.2,-1.5,-0.7,0.3999999999999999,-0.6999999999999997,-19.0,0.0,-0.6,0.0,-0.1,-0.2,-6.0,1.0,-0.6,0.1,-20.0,0.0,-1.0,-20.0,10.0,-1.0,0,-4,-4,-2.6700000000000017,1.2000000000000002,3.3,Hull City Stadium,D
C Foy,Sat,-1.0,-6,9.4,2.6,4.300000000000001,-2.5,0.1,-0.3,1.5000000000000002,2.8,-0.9000000000000001,-1.4,24.0,42.0,0.4000000000000001,-0.1999999999999999,1.1,-0.1999999999999999,6.0,13.0,1.6,2.4000000000000004,60.0,90.0,0.0,40.0,60.0,-2.0,5,9,11,8.340000000000003,-17.82,8.0,Etihad Stadium,W
A Marriner,Mon,0.0,0,-2.1999999999999997,0.4999999999999995,0.0,-0.2999999999999989,-0.6000000000000001,-0.2,0.2999999999999998,0.3,1.1,-0.0999999999999998,-8.0,4.0,-0.1999999999999999,0.8,-0.2,0.0,-10.0,-2.0,-0.7,0.3999999999999999,-20.0,10.0,-2.0,-30.0,20.0,-3.0,-2,-2,0,-1.3299999999999983,-0.1699999999999999,3.2,Swansea.com Stadium,L
M Dean,Sat,0.0,0,-4.300000000000001,-1.5999999999999996,-1.7999999999999998,2.499999999999999,1.0,0.1,-1.0,-1.0,0.6,0.7,-16.0,-17.0,-0.4000000000000001,0.1999999999999999,-0.5,0.3999999999999999,-6.0,-9.0,-0.8999999999999999,-1.3000000000000005,-40.0,-50.0,-3.0,-10.0,-30.0,3.0,-7,-7,-11,-8.329999999999998,4.05,3.8,Turf Moor,W
J Moss,Sat,-2.0,0,2.9000000000000004,0.1000000000000005,0.1000000000000005,2.4000000000000004,-0.3999999999999999,0.0,0.0,-0.1,-0.2999999999999998,-1.1,3.0,10.0,0.2,-0.1999999999999999,-0.2,-0.7,4.0,5.0,0.0,0.9000000000000001,10.0,30.0,-2.0,-20.0,30.0,-3.0,6,2,3,3.6700000000000017,-4.35,4.0,St Mary's Stadium,D
N Swarbrick,Wed,0.0,0,3.0,2.0,2.2,1.4000000000000004,-0.5,-0.3,0.9000000000000001,1.4,-0.8999999999999999,-0.4999999999999999,18.0,19.0,0.6,-0.4,0.8,-0.0999999999999999,10.0,9.0,1.7,2.0,60.0,70.0,5.0,50.0,60.0,7.0,9,6,7,7.329999999999998,-17.82,8.0,Stamford Bridge,D
M Jones,Sat,0.0,-1,-1.4000000000000004,-1.0999999999999996,1.2000000000000002,1.8000000000000007,0.8,-0.1,-0.0999999999999998,0.2999999999999999,0.0999999999999998,-0.7000000000000001,-2.0,10.0,0.0,-0.0999999999999999,-0.0999999999999999,-0.4,1.0,3.0,0.3,0.8999999999999999,0.0,30.0,-1.0,30.0,30.0,2.0,-2,7,7,4.0,-2.84,3.5,Old Trafford,L
M Clattenburg,Sun,0.0,3,2.0,0.0,1.5,-0.4000000000000003,-0.3999999999999999,0.0,-0.3,0.5,0.4000000000000001,-0.6,-7.0,11.0,-0.3,0.2999999999999999,0.2999999999999999,0.0,-6.0,3.0,-0.6000000000000001,0.8999999999999999,-20.0,40.0,-2.0,-20.0,10.0,-2.0,-8,-5,-9,-7.329999999999998,2.25,3.6,Boleyn Ground,D
P Tierney,Fri,-1.0,1,-4.300000000000001,-1.6,-2.8,2.9000000000000004,0.4000000000000001,0.0,-0.8000000000000003,-0.0999999999999998,0.2999999999999999,1.0,-11.0,-11.0,-0.5,0.0,0.4,0.6000000000000001,-5.0,-2.0,-0.5000000000000002,-0.6000000000000001,-10.0,-20.0,-1.0,-30.0,-20.0,-9.0,-9,-5,-9,-7.670000000000002,7.6,5.0,St Mary's Stadium,L
M Dean,Sat,0.0,0,0.3000000000000007,0.7000000000000002,-0.7999999999999998,-1.0,-0.2000000000000001,0.1,0.3,0.0,-0.1999999999999999,0.3999999999999999,5.0,-4.0,0.1999999999999999,0.0999999999999999,0.6000000000000001,0.3999999999999999,1.0,2.0,0.2999999999999999,-0.3999999999999999,10.0,-20.0,0.0,10.0,0.0,3.0,0,0,-2,-0.6700000000000017,-1.35,3.3,Swansea.com Stadium,D
M Dean,Sat,0.0,2,-5.299999999999999,-1.5999999999999996,-1.6,-0.7999999999999989,-0.1999999999999999,-0.1,-1.3,-0.8999999999999999,0.0,-0.4000000000000001,-13.0,-5.0,-0.7999999999999999,-0.1,-0.6,-0.2,-7.0,-4.0,-0.9000000000000001,-0.1,-30.0,0.0,-2.0,-30.0,-10.0,-7.0,-5,-7,-11,-7.659999999999997,5.93,3.89,Turf Moor,L
G Scott,Thu,0.0,-1,-0.5999999999999996,0.6999999999999997,4.7,-0.7000000000000011,0.8,0.0,0.1999999999999999,1.1,0.1,-0.1,1.0,12.0,0.4,0.0999999999999999,0.7,-0.1,3.0,8.0,0.0999999999999998,1.1,-10.0,30.0,0.0,30.0,50.0,2.0,4,4,14,7.329999999999998,-3.93,4.33,Emirates Stadium,L
A Madley,Sat,2.0,-4,-1.3999999999999986,-0.2999999999999998,1.6999999999999995,0.5,-0.5999999999999999,0.0,-0.5,-0.3,-0.3999999999999999,-0.2000000000000001,-1.0,-1.0,0.0999999999999999,-0.2,0.0999999999999999,-0.2,3.0,3.0,0.3,-0.0999999999999999,10.0,0.0,0.0,10.0,-10.0,0.0,-3,-4,-2,-3.0,1.75,3.5,Carrow Road,W
L Probert,Sun,0.0,-4,0.2999999999999989,-0.5,-0.5,-0.9000000000000004,-0.1999999999999999,-0.2,-0.5,0.4,0.9,-0.5,-14.0,9.0,0.1,0.7999999999999999,-0.0999999999999999,0.1,-7.0,-2.0,-0.8999999999999999,0.7000000000000001,-30.0,10.0,-1.0,-30.0,50.0,-1.0,-4,0,0,-1.3299999999999983,-1.65,3.6,The Hawthorns,L
M Dean,Sat,0.0,3,0.6999999999999993,-0.1999999999999997,-1.0,-1.5999999999999996,-0.1,0.2,0.0,0.0,0.3999999999999999,-0.9000000000000001,-4.0,9.0,-0.0999999999999999,-0.2,0.0999999999999999,-0.6000000000000001,1.0,7.0,-0.1,0.8,0.0,30.0,0.0,-10.0,20.0,0.0,3,0,3,2.0,-1.15,3.5,Swansea.com Stadium,D
M Atkinson,Sat,0.0,4,-4.399999999999999,-2.8,-1.0999999999999996,0.6999999999999993,-0.3999999999999999,0.0,-0.9,-0.5,0.3999999999999999,0.0999999999999999,-13.0,-6.0,-0.6000000000000001,0.0,-0.5,-0.3999999999999999,-6.0,-1.0,-0.6000000000000001,-0.3,-20.0,0.0,-1.0,-20.0,-30.0,-1.0,-2,-1,-7,-3.3299999999999983,1.4500000000000002,3.5,Selhurst Park,L
A Taylor,Tue,0.0,0,-0.4000000000000003,1.0,-1.0,-2.8000000000000007,-0.6000000000000001,0.0,0.7999999999999999,0.4,-0.0999999999999998,-0.4,9.0,8.0,0.2,0.0999999999999999,0.3999999999999999,-0.1999999999999999,1.0,6.0,0.8,0.1999999999999999,30.0,10.0,0.0,20.0,0.0,0.0,-1,-2,1,-0.6599999999999966,-0.6000000000000001,3.3,Stadium of Light,D
T Harrington,Wed,-1.0,6,4.299999999999999,1.0,1.1000000000000003,0.9000000000000004,0.7,0.0,-0.2,0.5,0.2999999999999999,0.1,-5.0,4.0,-0.2,0.7000000000000001,0.4,0.3,-9.0,1.0,-0.7,0.5,-40.0,10.0,0.0,10.0,30.0,3.0,0,-6,-1,-2.3400000000000034,-1.25,3.1,Falmer Stadium,L
R Madley,Sun,0.0,4,-8.0,-4.300000000000001,-1.4000000000000004,-0.9000000000000004,-0.6,-0.2,-1.5,-1.0,0.0,-0.7999999999999998,-15.0,-2.0,-0.8,0.5,-0.3999999999999999,-0.3999999999999999,-13.0,0.0,-1.1,-0.1,-40.0,-10.0,0.0,-30.0,10.0,-1.0,-6,-5,-5,-5.329999999999998,-0.6000000000000001,3.6,The Hawthorns,D
M Atkinson,Sun,0.0,-2,-0.0999999999999996,-0.3000000000000002,-0.5,1.1999999999999993,0.2999999999999998,0.0,-0.3,0.0999999999999999,0.5,0.7999999999999998,-8.0,-7.0,-0.3,0.3,0.0,0.9,-6.0,-9.0,-1.0,-0.3,-40.0,0.0,0.0,-20.0,-30.0,0.0,-1,-2,4,0.3400000000000034,-1.0499999999999998,3.3,Villa Park,W
M Clattenburg,Sun,0.0,-5,3.1999999999999997,2.7,2.2,0.1000000000000014,0.0,0.0,1.0,1.4,-0.1999999999999999,-0.6,12.0,20.0,0.4,-0.0999999999999999,0.7,-0.1999999999999999,5.0,9.0,0.7999999999999999,1.1,30.0,40.0,0.0,20.0,30.0,1.0,8,8,8,8.0,-7.64,5.5,Stamford Bridge,W
A Marriner,Sat,0.0,0,-1.1999999999999993,-0.2999999999999998,-0.5999999999999996,-2.1,0.1999999999999999,-0.1,-0.1999999999999999,0.8,0.1999999999999999,0.4999999999999999,-4.0,3.0,0.0999999999999999,0.0999999999999999,0.7,0.3,0.0,4.0,0.0,0.3999999999999999,0.0,20.0,-1.0,0.0,0.0,-1.0,2,1,5,2.6700000000000017,-1.4,3.3,Bet365 Stadium,L
C Pawson,Sat,0.0,0,-2.5,-1.1999999999999995,-2.9000000000000004,-0.200000000000001,-0.1999999999999999,0.0,-0.2,0.5,-0.1999999999999999,-0.2999999999999998,0.0,8.0,0.0999999999999999,0.0,0.3999999999999999,-0.1,1.0,5.0,-0.3,0.5,-10.0,10.0,0.0,-10.0,30.0,1.0,-3,-4,-3,-3.3299999999999983,-0.3799999999999999,3.25,Kirklees Stadium,W
A Marriner,Sat,2.0,0,3.200000000000001,1.7000000000000002,0.2999999999999998,1.5999999999999996,0.5,0.0,0.6000000000000001,0.0,0.0,-1.1,6.0,11.0,0.3,-0.2,0.0,-0.6000000000000001,5.0,6.0,0.5,1.1,10.0,40.0,0.0,30.0,30.0,0.0,3,2,2,2.3299999999999983,-4.5,4.5,Old Trafford,D
