Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Atkinson,Sat,0.0,2,-8.600000000000001,-3.6,-2.6,4.2,1.0000000000000002,0.2,-2.4,-0.1999999999999999,-11.0,-1.4,0.0,-7.0,-1.0,-20.0,0.0,-60.0,-5.0,-4,-3,-7,-4.659999999999997,12,1,0.3500000000000001,3.5,Carrow Road,D
A Marriner,Sat,0.0,0,8.2,5.2,0.7999999999999998,0.200000000000001,0.4000000000000001,0.0,0.6000000000000001,1.4,-4.0,0.4,0.1999999999999999,1.0,-0.5999999999999999,-20.0,-1.0,-20.0,0.0,6,7,9,7.329999999999998,-16,-1,-3.25,4.0,St. James Park,L
M Dean,Mon,0.0,1,-2.6,-0.2000000000000001,-3.6,1.5999999999999996,0.0,0.0,-0.1999999999999999,0.4000000000000001,-3.0,-0.6,0.5999999999999999,-6.0,0.0,20.0,0.0,-40.0,0.0,-3,-3,-4,-3.3299999999999983,5,0,1.2999999999999998,4.0,London Stadium,L
G Scott,Sun,1.0,0,-0.1999999999999993,-0.2000000000000001,-1.5999999999999996,2.1999999999999997,1.0,0.0,-0.3999999999999999,0.0,-2.0,-0.2,0.6000000000000001,-4.0,-0.6,-20.0,-1.0,-20.0,-1.0,-10,-7,-9,-8.659999999999997,18,1,4.97,4.5,Craven Cottage,L
R East,Sat,0.0,0,4.200000000000001,1.7999999999999998,1.2000000000000002,-1.8000000000000007,-1.0,-0.2,1.2000000000000002,0.2000000000000001,5.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,2,1.3299999999999983,4,0,-2.15,3.6,Vicarage Road,D
G Scott,Wed,0.0,-1,-0.4000000000000003,0.2000000000000001,-0.2000000000000001,2.4000000000000004,-0.8,0.0,-0.4,-1.2,4.0,0.0,-1.0,5.0,0.4,0.0,-1.0,40.0,-1.0,3,2,-3,0.6700000000000017,-8,0,-3.45,3.6,Swansea.com Stadium,L
C Kavanagh,Sat,0.0,0,1.0,0.0,-0.7999999999999998,4.4,-0.3999999999999999,0.2,-0.1999999999999999,-0.8,3.0,-0.4,-0.3999999999999999,0.0,0.6,20.0,1.0,20.0,1.0,-3,1,0,-0.6599999999999966,-2,0,-1.95,3.5,St Mary's Stadium,D
M Dean,Sat,0.0,2,-11.6,-3.2,-5.0,-0.4000000000000003,0.5999999999999999,0.0,-1.2000000000000002,0.8,-10.0,-0.1999999999999999,-0.1999999999999999,0.0,-1.4,-40.0,-2.0,-60.0,-7.0,-5,-7,-11,-7.659999999999997,10,0,5.93,3.89,Turf Moor,L
C Pawson,Mon,2.0,-2,-1.1999999999999993,-2.3999999999999995,-0.3999999999999994,-2.6,-0.3999999999999999,-0.2,-0.7999999999999999,1.0,-9.0,0.2,0.4,-1.0,-1.2,-40.0,-3.0,-40.0,-4.0,-7,-7,-10,-8.0,10,0,5.0600000000000005,4.75,St. James Park,D
J Moss,Tue,-1.0,0,-3.200000000000001,0.5999999999999996,-1.9999999999999991,3.6,0.0,0.0,-0.8,0.7999999999999999,-8.0,-0.2,0.1999999999999999,-2.0,-0.8000000000000003,-20.0,2.0,-40.0,-13.0,-6,-6,-7,-6.329999999999998,8,0,6.1,4.75,Villa Park,L
S Hooper,Thu,1.0,0,-0.3999999999999986,-0.7999999999999998,-1.7999999999999998,0.3999999999999986,0.8000000000000003,-0.2,-1.4,2.6,-20.0,-1.2,1.4,-13.0,-1.4,-40.0,-2.0,-60.0,-2.0,-3,1,-1,-1.0,-2,0,0.2000000000000001,3.5,Elland Road,L
C Kavanagh,Sat,0.0,0,-7.4,-0.6000000000000005,-2.6,1.799999999999999,0.6000000000000001,0.4,0.3999999999999999,0.4000000000000001,0.0,0.8,0.1999999999999999,3.0,0.0,0.0,1.0,0.0,0.0,5,4,2,3.6599999999999966,-9,-1,-1.65,3.8,Goodison Park,L
C Pawson,Sun,0.0,2,-6.600000000000001,-2.3999999999999995,0.2000000000000001,3.0,0.5999999999999999,-0.2,-0.6000000000000001,-1.0,2.0,-0.6,-0.8,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-5,-7,-9,-7.0,17,1,3.33,3.8,St. James Park,D
S Hooper,Mon,0.0,-1,-3.6000000000000014,-2.8000000000000003,-0.5999999999999996,0.0,-0.3999999999999999,0.0,-1.0,-0.2000000000000001,-4.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,-1,-2,0,-1.0,4,0,-2.43,3.4,Falmer Stadium,D
L Mason,Tue,0.0,0,-4.199999999999999,-1.7999999999999998,-2.6,-0.6000000000000014,0.6000000000000001,-0.2,-0.6000000000000001,2.0,-13.0,-0.4,0.6000000000000001,-5.0,-2.0,-60.0,-2.0,-80.0,-11.0,-9,-8,-6,-7.670000000000002,22,1,3.55,4.0,Carrow Road,L
J Moss,Sat,0.0,-3,-3.4000000000000004,-0.6000000000000005,-1.0,0.8000000000000007,0.0,0.2,-1.2,0.0,-6.0,-0.4,-0.4,0.0,-1.0,-20.0,0.0,-60.0,-6.0,-3,0,-2,-1.6599999999999966,6,1,1.4500000000000002,3.3,Vicarage Road,L
M Dean,Sat,0.0,-1,-0.4000000000000003,-0.5999999999999996,0.3999999999999994,-0.5999999999999996,0.0,-0.2,-0.6,0.3999999999999999,-5.0,-0.4,0.0,-2.0,-1.2000000000000002,-40.0,-1.0,-40.0,-1.0,4,1,1,2.0,4,0,-0.6000000000000001,3.3,Bet365 Stadium,D
A Taylor,Sun,1.0,-1,-6.200000000000001,-0.3999999999999994,-1.9999999999999991,0.200000000000001,0.4000000000000001,-0.2,0.2000000000000001,0.1999999999999999,0.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,5.0,-3,2,-2,-1.0,1,0,0.8500000000000001,3.5,Stamford Bridge,D
N Swarbrick,Sat,0.0,0,-4.200000000000001,-1.1999999999999995,-1.2000000000000002,6.199999999999999,0.6000000000000001,0.2,-0.6,-0.5999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.3999999999999999,20.0,0.0,0.0,-1.0,4,1,-1,1.3299999999999983,-9,0,-4.9,4.0,St Mary's Stadium,D
M Oliver,Sun,0.0,0,7.4,5.199999999999999,1.4000000000000004,-2.8,-0.1999999999999999,0.0,1.0,0.0,5.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.0,0.0,20.0,4.0,2,5,3,3.3299999999999983,1,0,-2.25,3.6,Anfield,D
S Attwell,Wed,0.0,1,-8.2,-3.8,-3.8,0.0,0.8,-0.2,-1.6,2.0,-18.0,0.0,1.0,-5.0,-2.4,-80.0,-3.0,-80.0,-15.0,-4,-5,-9,-6.0,3,0,12.72,5.75,Turf Moor,L
M Atkinson,Sat,0.0,1,-6.0,-1.3999999999999997,-2.8000000000000007,-1.0,0.3999999999999999,0.2,0.4000000000000001,-0.3999999999999999,4.0,0.3999999999999999,-0.4,4.0,0.6000000000000001,20.0,0.0,20.0,-2.0,-8,-9,-9,-8.659999999999997,20,1,3.25,4.0,Vicarage Road,L
H Webb,Sat,-1.0,0,0.1999999999999993,-0.5999999999999996,0.3999999999999994,1.0,0.8000000000000003,0.2,0.1999999999999999,0.1999999999999999,0.0,0.6,-0.4,5.0,0.0,0.0,0.0,0.0,-2.0,-3,-1,-4,-2.6700000000000017,6,1,-1.65,3.5,Boleyn Ground,D
P Tierney,Sat,0.0,1,-1.3999999999999986,-1.2000000000000002,-2.4,-1.799999999999999,-0.5999999999999999,0.0,-0.8,0.8000000000000003,-8.0,0.0,0.0,0.0,-1.8,-60.0,-1.0,-60.0,-2.0,1,0,2,1.0,-1,0,-0.92,3.3,Swansea.com Stadium,D
S Attwell,Wed,0.0,1,-1.0,1.6000000000000003,-1.0,-2.6,-0.8000000000000003,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.4,0.0,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-5,-5,-7,-5.670000000000002,14,0,1.65,3.6,Falmer Stadium,D
M Oliver,Sat,0.0,-2,-2.200000000000001,-1.0,1.6000000000000003,0.200000000000001,0.0,0.0,-0.6,-0.1999999999999999,-2.0,-0.4,-0.1999999999999999,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,1,3,1.3400000000000034,-7,0,-1.35,3.2,The Hawthorns,D
L Mason,Sat,0.0,2,-6.200000000000001,-0.3999999999999999,-5.6000000000000005,1.5999999999999996,-0.4000000000000001,0.2,0.1999999999999999,-1.0,6.0,0.6000000000000001,-0.6000000000000001,6.0,0.7999999999999999,40.0,0.0,0.0,1.0,-1,-1,1,-0.3299999999999983,2,0,-2.42,3.7,Swansea.com Stadium,D
L Mason,Mon,1.0,-2,0.200000000000001,-0.7999999999999998,1.0,2.200000000000001,0.1999999999999999,0.2,-0.8,1.2000000000000002,-10.0,-0.7999999999999999,0.8,-8.0,-1.4,-40.0,2.0,-60.0,-7.0,-9,-10,-7,-8.670000000000002,12,0,3.8,4.0,Hull City Stadium,L
L Probert,Sun,0.0,0,0.0,-0.5999999999999996,-1.7999999999999998,3.8000000000000007,0.8,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.4,0.0,2.0,0.3999999999999999,20.0,1.0,0.0,2.0,-3,-2,1,-1.3400000000000034,12,0,2.0,3.7,St. James Park,L
J Moss,Sat,-2.0,0,4.200000000000001,2.0,-0.6000000000000001,2.6,-0.6000000000000001,-0.2,0.8000000000000003,0.6000000000000001,1.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.0,-2.0,-20.0,-3.0,6,2,3,3.6700000000000017,-10,0,-4.35,4.0,St Mary's Stadium,D
R East,Sat,0.0,0,0.4000000000000003,1.1999999999999995,-1.3999999999999997,5.200000000000001,1.6,0.0,-0.3999999999999999,1.0,-7.0,-0.2,0.2,-2.0,-0.4,0.0,0.0,-40.0,0.0,-2,-1,0,-1.0,6,0,0.4500000000000002,3.3,Villa Park,D
C Pawson,Sun,0.0,0,1.5999999999999996,-0.3999999999999999,0.7999999999999998,0.4000000000000003,0.6000000000000001,0.0,0.0,0.6000000000000001,-3.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,2.0,-7,-7,-6,-6.670000000000002,6,0,3.09,4.0,Selhurst Park,L
K Friend,Sat,0.0,2,-7.199999999999999,-2.4,-0.5999999999999996,-4.6000000000000005,-0.6000000000000001,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.3999999999999999,-0.4,0.0,0.2000000000000001,0.0,1.0,20.0,1.0,-9,-7,-9,-8.329999999999998,5,1,-0.6499999999999999,3.4,Cardiff City Stadium,L
M Clattenburg,Sun,0.0,-1,-4.200000000000001,-0.5999999999999996,-2.6000000000000005,-2.200000000000001,-0.1999999999999999,0.0,-1.4,-0.1999999999999999,-6.0,-1.2,0.1999999999999999,-7.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-6,-9,-5,-6.670000000000002,11,0,3.0,4.2,Swansea.com Stadium,L
C Pawson,Sat,1.0,0,-0.8000000000000007,-0.1999999999999993,0.5999999999999996,1.8000000000000007,0.3999999999999999,0.0,1.2000000000000002,-0.6000000000000001,9.0,0.1999999999999999,0.0,1.0,1.2,40.0,0.0,40.0,0.0,-1,2,1,0.6700000000000017,-4,0,-3.17,3.6,Selhurst Park,L
C Kavanagh,Sat,0.0,0,-7.0,-3.0,-0.7999999999999998,-1.5999999999999996,-0.2000000000000001,0.0,-2.6,-0.6,-10.0,-1.4,-0.6,-4.0,-0.3999999999999999,-20.0,-3.0,0.0,0.0,-8,-2,-8,-6.0,10,0,6.6,4.75,Molineux Stadium,L
R Madley,Sat,0.0,4,0.4000000000000003,1.8000000000000005,2.0,-1.1999999999999993,1.0,-0.2,-0.6000000000000001,1.8000000000000005,-12.0,-0.2,0.8,-5.0,-1.8,-60.0,-2.0,-60.0,-5.0,3,-1,2,1.3299999999999983,2,0,0.92,3.3,St. James Park,L
A Madley,Sat,0.0,0,1.0,-1.2000000000000002,1.6000000000000003,-5.4,-1.2,0.0,-0.2,0.1999999999999999,-2.0,0.2,0.1999999999999999,0.0,-0.2,-20.0,0.0,20.0,0.0,-3,-5,-4,-4.0,8,0,-0.1299999999999999,3.25,Falmer Stadium,D
M Dean,Wed,-2.0,0,-3.6,-0.5999999999999996,-0.2000000000000001,0.5999999999999996,0.7999999999999998,0.0,-0.4000000000000001,-0.2,-1.0,0.0,0.2,-1.0,0.1999999999999997,20.0,-2.0,-20.0,-5.0,1,-2,-1,-0.6700000000000017,7,0,0.25,3.3,Goodison Park,D
M Dean,Sat,1.0,4,1.8000000000000007,-0.6000000000000001,-1.4000000000000004,0.1999999999999993,-1.4,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.3999999999999999,0.2,1.0,-1.4,-60.0,-2.0,-20.0,0.0,-5,-6,-4,-5.0,7,0,3.0,4.1,Bet365 Stadium,L
M Atkinson,Thu,1.0,0,-2.4000000000000004,-1.1999999999999995,-0.2000000000000001,-1.4000000000000004,-0.6000000000000001,0.0,-1.0,2.2,-16.0,0.0,0.6,-3.0,-1.8,-60.0,-3.0,-60.0,-4.0,-10,-11,-10,-10.329999999999998,17,1,9.7,4.75,Carrow Road,L
P Tierney,Sat,0.0,1,4.000000000000002,0.2000000000000001,1.5999999999999996,0.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,-0.3999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.2000000000000001,0.0,-1.0,20.0,-1.0,-2,0,-4,-2.0,1,0,-0.1999999999999997,3.5,Boleyn Ground,D
J Moss,Sun,0.0,-5,-0.4000000000000003,-0.3999999999999999,-0.7999999999999998,2.1999999999999997,0.8000000000000003,0.2,0.0,1.6,-8.0,-0.2,0.8,-5.0,-0.3999999999999999,0.0,1.0,-40.0,-3.0,4,7,4,5.0,-9,0,-4.08,3.6,Goodison Park,L
M Dean,Sun,0.0,-1,-4.000000000000002,-2.4000000000000004,1.5999999999999996,-0.5999999999999996,0.1999999999999999,-0.2,-1.0000000000000002,0.8,-9.0,-1.0,0.8,-9.0,-1.8,-60.0,0.0,-60.0,-6.0,-1,-8,-1,-3.3299999999999983,7,0,1.4500000000000002,3.5,King Power Stadium,L
R Madley,Sat,0.0,0,2.6,-1.0,0.9999999999999996,-1.5999999999999996,0.7999999999999998,0.4,-0.6000000000000001,1.6,-11.0,0.0,0.3999999999999999,-2.0,-1.6,-40.0,-1.0,-80.0,-4.0,-2,-3,-4,-3.0,2,0,4.1,4.2,Villa Park,D
P Dowd,Sun,1.0,-2,0.200000000000001,-1.4000000000000004,-3.0,-1.8000000000000007,-0.1999999999999999,0.0,0.4000000000000001,0.1999999999999999,1.0,0.2,0.5999999999999999,-2.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,0,4,7,3.6700000000000017,2,0,-0.8700000000000001,3.4,Loftus Road,D
J Moss,Sun,-1.0,-4,1.3999999999999986,1.1999999999999995,0.7999999999999998,2.6000000000000014,1.4,0.2,0.1999999999999999,-1.0,6.0,0.8,-0.2,5.0,0.8,20.0,1.0,40.0,1.0,4,5,4,4.340000000000003,-5,0,-4.97,4.6,Emirates Stadium,L
C Pawson,Mon,0.0,4,-1.0,1.0,-2.6,-1.4000000000000004,0.2000000000000001,-0.2,-0.3999999999999999,1.7999999999999998,-11.0,-0.6,0.4,-5.0,-0.8,-20.0,1.0,-40.0,1.0,-3,-3,-7,-4.340000000000003,8,0,0.9500000000000002,3.75,Vicarage Road,L
P Tierney,Sat,0.0,1,-4.399999999999999,-3.2,0.4000000000000003,1.1999999999999993,0.0,0.0,-0.2000000000000001,1.7999999999999998,-10.0,-0.4,1.2,-8.0,-2.0,-60.0,-1.0,-80.0,-8.0,-7,-7,-7,-7.0,21,1,3.89,4.4,Craven Cottage,L
P Tierney,Wed,0.0,-1,-5.800000000000001,-2.8000000000000003,-1.4000000000000004,0.7999999999999989,1.2000000000000002,0.2,-2.8,1.2000000000000002,-20.0,-2.0,0.6,-13.0,-1.8,-60.0,-2.0,-60.0,-2.0,-6,-4,-8,-6.0,7,0,6.14,5.25,Goodison Park,L
K Friend,Mon,-1.0,0,4.6,1.2,1.1999999999999995,-0.4000000000000003,-0.6000000000000001,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,3,4,5,4.0,-2,0,-3.25,3.5,Goodison Park,D
M Atkinson,Tue,0.0,0,0.8000000000000007,0.2000000000000001,-1.2000000000000002,1.0,1.2,0.2,1.4,0.3999999999999999,5.0,1.2,0.0,6.0,0.6000000000000001,20.0,0.0,20.0,3.0,5,8,13,8.670000000000002,-10,0,-13.75,6.5,Old Trafford,D
M Atkinson,Sat,0.0,0,1.4000000000000004,1.0,-1.4,-3.0,-1.2,0.0,-0.6000000000000001,1.4,-10.0,0.4,0.6,-1.0,-1.6,-60.0,0.0,-40.0,0.0,-2,-1,0,-1.0,9,1,-0.3599999999999999,3.5,Craven Cottage,D
C Pawson,Sat,0.0,0,-4.0,-1.2000000000000002,-0.1999999999999993,-0.7999999999999989,0.1999999999999999,-0.2,0.0,0.8,-4.0,0.3999999999999999,0.8,-2.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-4,-1,-4,-3.0,2,0,1.5500000000000005,3.5,Vicarage Road,D
C Pawson,Wed,0.0,1,-0.5999999999999996,-0.3999999999999994,0.4000000000000003,-0.5999999999999996,0.2000000000000001,0.0,1.2000000000000002,1.8,-3.0,-0.6,0.8,-7.0,-1.0,-20.0,-1.0,-60.0,-4.0,-7,-5,-9,-7.0,10,0,3.55,4.0,Selhurst Park,L
J Moss,Wed,0.0,1,-2.6,0.0,-0.3999999999999999,-2.6,0.0,0.0,0.5999999999999999,0.5999999999999999,0.0,0.2,0.6,-2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,3,0,2,1.6700000000000017,-13,-1,0.0499999999999998,3.2,Turf Moor,D
M Oliver,Sat,0.0,0,-2.8000000000000007,-3.0000000000000004,-3.0,-0.1999999999999993,-0.1999999999999999,0.2,-1.2000000000000002,0.0,-6.0,-0.8,0.0,-4.0,-1.2,-40.0,0.0,-40.0,0.0,-8,-9,-10,-9.0,8,0,3.77,3.8,Boleyn Ground,L
A Taylor,Sat,1.0,0,-4.200000000000001,-1.7999999999999998,-2.2,0.0,1.0,0.2,-1.8,-0.5999999999999999,-6.0,-0.8,-0.4,-2.0,-1.2,-40.0,-3.0,-40.0,-3.0,2,1,0,1.0,1,0,-0.27,3.3,Turf Moor,L
A Marriner,Sat,1.0,-3,1.5999999999999996,3.2,-1.7999999999999998,-2.799999999999999,-1.2,0.0,2.0,0.0,10.0,0.4,-0.6,5.0,1.0,40.0,1.0,20.0,0.0,8,10,9,9.0,-19,-1,-8.72,5.75,Etihad Stadium,L
P Bankes,Sat,2.0,-4,0.5999999999999996,0.1999999999999997,-1.0,0.1999999999999993,-0.1999999999999999,-0.2,-0.1999999999999999,2.0,-11.0,0.0,1.0,-5.0,-1.4,-40.0,-2.0,-60.0,-4.0,-4,-8,-3,-5.0,10,1,0.6000000000000001,2.8,Brentford Community Stadium,L
M Oliver,Sun,0.0,0,2.8000000000000007,2.6000000000000005,-0.7999999999999998,-1.2000000000000002,-2.2,0.0,0.7999999999999998,-0.2,5.0,0.3999999999999999,-0.8,6.0,0.3999999999999999,20.0,4.0,0.0,-4.0,-1,-1,-2,-1.3299999999999983,1,0,-0.8999999999999999,3.3,Emirates Stadium,D
M Jones,Sat,0.0,0,1.5999999999999996,1.0,-1.2000000000000002,-0.4000000000000003,1.6,0.0,0.1999999999999999,1.4,-6.0,0.0,0.8,-4.0,-0.8,-20.0,-2.0,-40.0,-3.0,11,8,8,9.0,-13,0,-4.93,4.33,Old Trafford,D
R East,Sat,0.0,-1,-0.8000000000000007,-0.8000000000000003,3.2,-0.5999999999999996,-0.1999999999999999,0.2,-1.0,0.5999999999999999,-8.0,-0.6,0.1999999999999999,-4.0,-1.4,-40.0,0.0,-60.0,0.0,1,-2,-4,-1.6700000000000017,6,0,-0.1999999999999997,3.2,Villa Park,L
M Dean,Sat,0.0,0,1.1999999999999993,1.4,-2.8000000000000003,5.200000000000001,0.3999999999999999,-0.6,0.6000000000000001,0.8,-1.0,0.3999999999999999,0.6,-1.0,0.0,0.0,-1.0,0.0,-2.0,-1,-2,-1,-1.3400000000000034,5,0,-1.6999999999999995,3.5,Villa Park,L
M Jones,Sat,0.0,-2,5.200000000000001,2.0,3.8,2.0,0.0,0.2,-0.1999999999999999,0.4000000000000001,-3.0,0.0,0.6000000000000001,-3.0,0.1999999999999999,0.0,0.0,20.0,0.0,5,0,-1,1.3400000000000034,-8,0,-3.75,3.7,St Mary's Stadium,L
M Jones,Sat,0.0,-1,-0.6000000000000014,-1.2000000000000002,0.0,5.6,1.6,-0.2,-0.8,0.6,-7.0,-0.6,0.6,-6.0,-0.1999999999999999,-20.0,-1.0,20.0,2.0,-2,7,7,4.0,-3,0,-2.84,3.5,Old Trafford,L
A Taylor,Sun,0.0,-4,-6.399999999999999,-0.2000000000000001,-1.0,1.0,0.1999999999999999,0.0,1.0,0.3999999999999999,3.0,0.1999999999999999,0.4,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-8.0,2,2,2,2.0,-1,0,-0.3999999999999999,3.6,Etihad Stadium,D
C Foy,Sun,0.0,1,4.800000000000001,2.6,5.4,-2.0,-0.8,0.0,-0.8,-0.6,-1.0,-1.0,-0.1999999999999999,-4.0,-0.3999999999999999,-20.0,-4.0,0.0,-4.0,-4,-2,-5,-3.6700000000000017,2,0,0.3999999999999999,3.6,White Hart Lane,D
M Oliver,Sat,0.0,1,3.6,1.4,-1.1999999999999993,-0.7999999999999989,2.0,-0.2,0.6000000000000001,0.0,3.0,0.1999999999999999,0.6,-2.0,0.4000000000000001,0.0,1.0,40.0,10.0,2,1,2,1.6700000000000017,-2,0,-3.25,3.9,Emirates Stadium,D
A Taylor,Sat,0.0,-1,1.0,0.8000000000000003,0.6000000000000001,0.5999999999999996,0.0,0.2,0.8,0.4000000000000001,2.0,0.4,0.4,0.0,-0.2,0.0,0.0,-20.0,0.0,2,-1,2,1.0,-1,0,-1.86,3.2,St. James Park,D
A Taylor,Sat,0.0,0,-5.0,-2.4000000000000004,-4.6,2.8000000000000007,0.1999999999999999,-0.2,-0.4000000000000001,0.0,-2.0,0.8,-0.3999999999999999,6.0,0.0,0.0,-1.0,0.0,-3.0,-6,-5,-4,-5.0,10,0,2.59,3.6,Stadium of Light,L
M Dean,Sat,-2.0,0,7.399999999999999,4.199999999999999,1.0,1.8000000000000007,0.6000000000000001,0.0,0.4000000000000001,-1.4,9.0,0.1999999999999999,-0.6000000000000001,4.0,0.8000000000000003,20.0,0.0,40.0,17.0,8,8,5,7.0,-9,0,-9.64,5.0,Old Trafford,D
M Jones,Sat,0.0,0,-7.000000000000002,-5.2,-3.4,4.0,1.0,-0.2,-1.4,0.1999999999999999,-8.0,-0.6,0.0,-3.0,-1.0,-40.0,-2.0,-20.0,-1.0,-6,-7,-5,-6.0,19,1,4.38,4.2,Vicarage Road,L
M Atkinson,Sat,0.0,-4,4.0,0.5999999999999996,2.2,-1.1999999999999993,-0.8,0.0,0.9999999999999998,-0.6,8.0,0.6000000000000001,-0.2,4.0,0.6000000000000001,20.0,1.0,20.0,4.0,2,3,-2,1.0,-3,0,-2.3100000000000005,3.79,Etihad Stadium,L
H Webb,Sat,0.0,0,-4.4,-1.0,0.8000000000000007,-4.800000000000001,-0.6,-0.4,0.2,1.2,-5.0,-0.2,0.6000000000000001,-4.0,0.0,0.0,0.0,0.0,1.0,0,1,4,1.6700000000000017,-1,0,-0.1299999999999999,3.2,Cardiff City Stadium,L
