Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,0.0,0,1.6999999999999993,-0.1000000000000005,0.5999999999999996,0.4000000000000003,-0.5999999999999999,0.0,-0.8999999999999999,0.0,0.5,0.1999999999999999,-14.0,-2.0,-0.7000000000000001,0.7,-0.0999999999999999,0.1999999999999999,-14.0,-3.0,-1.0,-0.5999999999999999,-40.0,-30.0,-1.0,-20.0,0.0,-1.0,-3,-3,-2,-2.6700000000000017,1.4500000000000002,3.5,St. James Park,W
S Hooper,Fri,0.0,3,-1.1999999999999993,-0.5,0.4000000000000003,-2.0,0.0,0.0,-0.4999999999999999,0.0,0.5999999999999999,0.3,-11.0,-3.0,-0.4999999999999999,0.2,-0.1999999999999999,0.1999999999999999,-7.0,-4.0,-0.5,0.3,-10.0,20.0,1.0,-30.0,-10.0,0.0,-3,-5,-4,-4.0,0.6499999999999999,3.4,Cardiff City Stadium,L
D England,Sat,0.0,3,-1.9000000000000004,-1.1999999999999995,-0.2000000000000001,-1.9000000000000004,-0.3999999999999999,0.0,-0.6,-1.1,-0.3,0.5,-3.0,-16.0,-0.1,-0.4,-0.2,0.1,3.0,-3.0,-0.1,-1.3,-10.0,-40.0,-2.0,10.0,-50.0,-3.0,-8,-9,-12,-9.659999999999997,5.55,4.5,Carrow Road,L
M Atkinson,Tue,0.0,-1,-0.5,0.2000000000000001,-0.2000000000000001,0.6999999999999993,-0.7,-0.1999999999999999,0.2,-0.0999999999999999,0.0,0.7999999999999998,2.0,-9.0,0.0,-0.3,-0.0999999999999999,-0.2,3.0,1.0,0.0999999999999999,-0.5,-10.0,-30.0,-1.0,30.0,10.0,2.0,-3,-3,-12,-6.0,1.0499999999999998,3.5,Falmer Stadium,L
L Probert,Sat,0.0,0,2.1999999999999997,0.2999999999999998,-0.6000000000000005,-0.1999999999999993,-0.2999999999999998,-0.1,-0.2999999999999999,0.7,-0.3999999999999999,0.1999999999999999,1.0,5.0,0.0,-0.2999999999999999,0.3,-0.3,3.0,6.0,-0.0999999999999999,0.5,0.0,20.0,-1.0,-10.0,10.0,0.0,0,1,3,1.3400000000000034,-1.5499999999999998,3.3,Craven Cottage,W
M Atkinson,Sat,0.0,1,-2.5,-1.0,-0.7000000000000002,-0.5999999999999996,-0.1999999999999999,0.0,-0.6000000000000001,-0.7,0.3999999999999999,1.1,-10.0,-18.0,-0.4,0.0,0.0,0.6,-4.0,-6.0,-0.8,-0.8999999999999999,-30.0,-30.0,-1.0,-20.0,-30.0,-3.0,-5,-10,-9,-8.0,1.75,3.6,DW Stadium,D
D Coote,Sat,-1.0,0,-5.700000000000001,-2.4,-0.5,1.5999999999999996,1.1,0.0,-1.6,-0.6000000000000001,0.8999999999999999,0.8999999999999999,-25.0,-15.0,-0.6000000000000001,0.2,-0.3,-0.0999999999999999,-8.0,-2.0,-1.5000000000000002,-0.5,-50.0,-20.0,0.0,-50.0,-10.0,0.0,-3,0,4,0.3299999999999983,2.17,3.9,London Stadium,L
P Bankes,Sat,0.0,1,-1.3000000000000007,-1.0999999999999996,0.0,-2.4000000000000004,0.0,0.0,-0.6,0.3999999999999999,0.8999999999999999,1.1,-15.0,-7.0,-0.1999999999999999,0.3,0.5000000000000001,0.3,-5.0,2.0,-1.1,-0.3999999999999999,-30.0,0.0,0.0,-50.0,-40.0,1.0,-5,-10,-2,-5.659999999999997,1.85,3.8,Carrow Road,L
M Dean,Sun,0.0,0,-0.7999999999999989,-0.5,0.5,0.2999999999999989,-0.0999999999999998,0.0,0.5,0.4,0.3,0.0,2.0,4.0,0.2999999999999999,0.0999999999999999,0.3,-0.1999999999999999,2.0,5.0,0.0,0.2999999999999999,0.0,10.0,0.0,0.0,10.0,0.0,-3,-5,0,-2.6700000000000017,-0.3999999999999999,3.25,Turf Moor,D
A Marriner,Sun,1.0,0,-4.299999999999999,-1.1,-1.2000000000000002,5.0,1.1,0.0,-0.2000000000000001,-0.7,-0.3,-0.7000000000000001,1.0,0.0,-0.0999999999999999,-0.3,-0.6,-0.2,2.0,-4.0,0.5,0.1,20.0,10.0,1.0,10.0,-10.0,1.0,-3,2,-6,-2.3299999999999983,-1.65,3.5,Old Trafford,W
P Tierney,Mon,1.0,0,-6.500000000000002,-0.7000000000000002,-1.0,-2.0,0.1,-0.2,-0.5,-0.3999999999999999,0.3,0.1,-8.0,-5.0,-0.3,0.4999999999999999,-0.7000000000000001,0.5,-8.0,-12.0,-1.1,-0.7,-50.0,-30.0,-1.0,-10.0,-10.0,3.0,-4,-3,-5,-4.0,2.05,3.4,Selhurst Park,W
J Moss,Sat,0.0,-1,4.199999999999999,1.5000000000000004,1.7000000000000002,-1.1999999999999993,0.0,0.0,0.1999999999999999,1.5,0.2999999999999999,0.3999999999999999,-1.0,11.0,0.0999999999999999,0.3999999999999999,1.0,0.6,-3.0,4.0,0.0,0.5000000000000002,0.0,20.0,0.0,0.0,10.0,4.0,5,5,8,6.0,-7.1,5.25,Etihad Stadium,W
K Friend,Sun,1.0,2,-0.9000000000000004,0.5,-0.3000000000000007,0.8000000000000007,-0.2000000000000001,0.1,-0.7,-0.2999999999999998,0.3,-0.5,-10.0,2.0,-0.5,0.0,-0.5,-0.5,-5.0,0.0,-0.9000000000000001,0.1999999999999999,-30.0,10.0,0.0,-30.0,0.0,-4.0,-1,-1,-10,-4.0,0.6499999999999999,3.75,Goodison Park,W
A Taylor,Wed,0.0,-1,3.1999999999999997,2.4,2.9000000000000004,0.5999999999999996,0.1999999999999999,0.0,1.4,0.9000000000000001,-0.3999999999999999,-1.7999999999999998,18.0,27.0,1.4,-0.6000000000000001,0.9000000000000001,-0.9,20.0,18.0,0.5,1.5,10.0,40.0,-1.0,30.0,70.0,-1.0,6,7,4,5.659999999999997,-10.71,6.0,Anfield,W
P Dowd,Sun,-1.0,0,0.6999999999999993,-0.5,-2.1000000000000005,4.9,0.7999999999999998,0.2,-0.3999999999999999,0.0,0.0,-0.8000000000000003,-4.0,8.0,-0.2,0.2,0.2,-0.1999999999999999,-4.0,4.0,-0.4,0.1999999999999999,-10.0,0.0,1.0,-20.0,20.0,0.0,6,3,3,4.0,-2.42,3.75,Stadium of Light,W
C Kavanagh,Sat,0.0,3,-0.5,-0.0999999999999996,-2.1000000000000005,1.0999999999999996,-1.1999999999999995,-0.1,1.2000000000000002,1.0,-0.7,-1.0,19.0,20.0,0.1999999999999999,-0.2,0.3,-0.2999999999999999,4.0,6.0,0.8000000000000003,1.1999999999999995,40.0,40.0,3.0,0.0,40.0,1.0,-1,-4,-8,-4.329999999999998,-1.5,3.75,King Power Stadium,W
S Hooper,Sat,-1.0,1,-2.3000000000000007,-1.3000000000000005,-0.4999999999999995,0.5,0.0,-0.1,-0.7999999999999999,-0.1999999999999999,0.8,0.5,-16.0,-7.0,0.3,0.5,0.3999999999999999,0.1,-2.0,3.0,-0.6000000000000001,-0.3999999999999999,-20.0,-10.0,-2.0,-20.0,-20.0,-2.0,-1,0,1,0.0,0.1500000000000003,3.3,Vicarage Road,L
M Clattenburg,Sun,0.0,0,-4.5,-5.0,-1.9999999999999991,1.5999999999999996,-0.0999999999999998,0.0,-0.6000000000000001,-0.5,1.0,-0.2999999999999998,-16.0,-2.0,0.1999999999999999,0.4,-0.0999999999999999,0.0999999999999999,-2.0,-2.0,-1.1,0.0,-30.0,0.0,0.0,-50.0,0.0,-8.0,-8,-5,-7,-6.670000000000002,1.4,3.4,The Hawthorns,L
C Pawson,Sat,0.0,5,4.600000000000001,2.6,1.5999999999999996,-2.4000000000000004,-0.9000000000000001,0.0,1.3,1.1,-0.5,0.0,18.0,11.0,0.6000000000000001,-0.5,0.5,-0.3,11.0,8.0,1.3,0.2000000000000001,60.0,10.0,11.0,10.0,0.0,5.0,3,2,0,1.6599999999999966,-3.35,4.0,Etihad Stadium,W
J Moss,Sun,0.0,-4,0.9000000000000004,1.7999999999999998,-0.7999999999999998,2.8999999999999986,0.9000000000000001,0.0,1.2,1.9,-0.7,-0.1999999999999999,19.0,21.0,0.0,-0.5,0.6,-0.5,5.0,11.0,1.1,0.9999999999999998,40.0,30.0,4.0,30.0,40.0,11.0,4,6,8,6.0,-7.67,5.25,Old Trafford,W
H Webb,Sat,0.0,0,-0.6999999999999993,0.6000000000000001,0.2999999999999998,-0.5999999999999996,0.5,0.0,-0.4,-0.1,-1.1,-0.8999999999999999,7.0,8.0,-0.6,-0.7,0.0,-0.2999999999999999,1.0,3.0,0.3999999999999999,1.0,10.0,40.0,2.0,20.0,20.0,2.0,-4,-4,-4,-4.0,-1.75,3.3,Selhurst Park,W
M Atkinson,Sat,0.0,0,1.4000000000000004,-0.8999999999999999,0.5,-1.200000000000001,0.0,0.1,-0.6,-0.1,-0.8,-0.7,2.0,6.0,-0.0999999999999999,-0.4000000000000001,-0.0999999999999999,-0.5,3.0,4.0,-0.3999999999999999,0.5,-20.0,20.0,0.0,0.0,10.0,0.0,0,1,2,1.0,-0.5,3.4,Dean Court,L
C Kavanagh,Tue,0.0,2,0.8000000000000007,-1.4,-0.5999999999999996,1.8999999999999984,0.0,-0.2,-1.2,0.0,0.5,0.7999999999999998,-17.0,-8.0,-0.8,-0.0999999999999999,-0.1,0.7000000000000001,-7.0,-8.0,-1.2999999999999998,-0.1,-50.0,10.0,-1.0,-30.0,-30.0,1.0,-3,-7,-7,-5.659999999999997,1.1999999999999995,3.6,Villa Park,W
M Oliver,Sun,0.0,-4,-4.300000000000001,-2.2,-3.3,0.7000000000000011,0.1,-0.1,-0.5999999999999999,-0.7999999999999999,0.1,-0.0999999999999999,-7.0,-7.0,0.1,0.0,-0.3999999999999999,-0.2999999999999999,1.0,-1.0,-0.2000000000000001,-0.1999999999999999,-10.0,-10.0,-1.0,0.0,0.0,-1.0,-2,-2,-3,-2.3299999999999983,0.1999999999999997,3.5,Anfield,D
M Oliver,Sat,0.0,-1,-0.6999999999999993,-1.6,0.4000000000000003,-2.5,-0.0999999999999998,0.0,0.2999999999999998,0.0999999999999999,-0.1999999999999999,-1.6,5.0,17.0,0.3999999999999999,-0.6,0.1,-1.3,10.0,14.0,0.2,0.8,10.0,20.0,-1.0,0.0,40.0,0.0,4,1,2,2.3299999999999983,-1.95,3.5,Selhurst Park,W
J Moss,Mon,0.0,4,-6.000000000000002,-2.7,-5.1,4.4,0.6000000000000001,0.0,-1.6999999999999995,-1.0,0.5999999999999999,0.4999999999999999,-23.0,-15.0,-0.9000000000000001,0.4999999999999999,-0.7,0.2999999999999999,-14.0,-10.0,-1.4999999999999998,-1.1,-60.0,-40.0,-3.0,-30.0,-30.0,-3.0,-6,-10,-6,-7.329999999999998,13.75,6.5,Bet365 Stadium,L
S Attwell,Sat,0.0,0,6.9,3.1000000000000005,1.7000000000000002,-1.5,-0.5,0.0,0.1999999999999999,0.6000000000000001,-0.8,-0.7999999999999998,10.0,14.0,0.0999999999999999,-0.3999999999999999,0.5000000000000001,-0.6000000000000001,5.0,11.0,0.7999999999999998,1.0000000000000002,30.0,30.0,0.0,20.0,40.0,0.0,3,5,6,4.670000000000002,-6.5600000000000005,4.75,Old Trafford,W
P Bankes,Sat,2.0,-2,2.5,1.2000000000000002,1.2000000000000002,2.1999999999999997,0.1999999999999999,0.0,0.8,0.0999999999999998,0.0,0.1999999999999999,8.0,-1.0,0.1999999999999999,0.5,-0.0999999999999999,0.3999999999999999,-3.0,-5.0,0.3999999999999999,-0.0999999999999998,20.0,0.0,1.0,0.0,-10.0,1.0,-2,-2,1,-1.0,-1.0500000000000005,3.6,Elland Road,L
C Pawson,Sun,0.0,-5,7.4,2.0,5.0,0.6000000000000014,-0.2000000000000001,-0.1,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.3,6.0,3.0,0.0999999999999999,0.1,0.3,-0.1999999999999999,0.0,5.0,0.2000000000000001,0.1999999999999999,0.0,10.0,0.0,20.0,0.0,-3.0,8,5,1,4.670000000000002,-8.6,4.75,Anfield,D
M Dean,Sun,1.0,-4,1.700000000000001,0.9000000000000004,1.2000000000000002,-0.0999999999999996,0.9,0.1,0.8999999999999999,1.8000000000000005,0.1,-0.4,8.0,22.0,0.7,0.0999999999999999,0.9,0.0,6.0,9.0,0.2000000000000001,1.1,10.0,40.0,1.0,0.0,30.0,1.0,1,5,1,2.3400000000000034,-5.5,4.75,Etihad Stadium,W
M Jones,Sun,0.0,0,1.9000000000000004,1.9,-0.2999999999999998,-0.9000000000000004,-0.4000000000000001,-0.1,1.6,0.3,1.1,-0.3999999999999999,5.0,7.0,1.2,0.3,0.4999999999999999,-0.9,9.0,14.0,0.8,0.6,30.0,20.0,0.0,20.0,20.0,-2.0,5,2,2,3.0,-1.65,3.6,Villa Park,L
M Clattenburg,Sun,1.0,-6,0.1999999999999993,0.2000000000000001,2.3,0.0999999999999996,-0.3999999999999999,-0.1,0.0,0.1,-0.2,0.3,2.0,-2.0,-0.1999999999999999,-0.3,-0.2,-0.0999999999999999,1.0,-1.0,0.4000000000000001,0.1999999999999997,20.0,10.0,-2.0,0.0,0.0,-2.0,-5,-5,-12,-7.329999999999998,-0.3999999999999999,3.4,Goodison Park,W
H Webb,Sat,1.0,0,-4.9,-4.000000000000001,-4.1,2.3000000000000007,0.7999999999999998,0.0,-0.7,-0.0999999999999998,0.2999999999999998,0.0,-10.0,-1.0,-0.1,0.0,-0.0999999999999999,-0.0999999999999999,-1.0,0.0,-0.7999999999999998,0.1999999999999999,-30.0,10.0,-2.0,-20.0,0.0,-2.0,-9,-5,-7,-7.0,2.1499999999999995,3.7,The Hawthorns,L
L Mason,Sat,0.0,-1,-0.1999999999999993,0.5,-2.3000000000000003,1.3000000000000007,0.3,-0.1,0.1,0.8999999999999999,0.0999999999999998,0.1999999999999999,0.0,7.0,0.1,-0.1999999999999999,0.4,0.0999999999999999,3.0,3.0,0.0,0.1,10.0,0.0,0.0,-20.0,10.0,-2.0,2,1,0,1.0,-1.65,3.4,St. James Park,W
L Mason,Sat,0.0,0,1.0,0.0,0.2000000000000001,1.6999999999999993,0.9000000000000001,0.0,0.0,0.3,-0.3999999999999999,-0.3,4.0,6.0,0.1,-0.2,0.3,-0.2,3.0,5.0,-0.1999999999999999,0.0999999999999999,-10.0,0.0,0.0,0.0,10.0,0.0,-1,2,3,1.3299999999999983,-1.65,3.4,Stadium of Light,W
M Oliver,Sun,0.0,1,-11.3,-4.8,-4.800000000000001,2.3000000000000007,0.7,0.1,-1.2,-1.4,1.3,0.7999999999999999,-25.0,-22.0,-0.5,0.5,-0.9,0.3,-10.0,-12.0,-2.1,-1.5,-80.0,-60.0,-13.0,-50.0,-30.0,-11.0,-7,-11,-10,-9.340000000000003,17.84,8.5,Falmer Stadium,L
K Friend,Tue,0.0,0,-4.699999999999999,-2.7,-0.2000000000000001,0.8000000000000007,0.6000000000000001,0.1,-0.7000000000000001,0.2,0.7,-0.1999999999999999,-14.0,4.0,-0.5,0.2,0.2,0.0999999999999999,-7.0,1.0,-0.6,0.4,-10.0,10.0,0.0,-40.0,20.0,-1.0,-1,0,4,1.0,0.4199999999999999,3.4,Dean Court,W
N Swarbrick,Sat,0.0,0,-3.6999999999999993,-1.5,-2.9,-1.9000000000000004,0.3999999999999999,-0.1999999999999999,-0.8,0.0999999999999999,1.4,1.2000000000000002,-22.0,-11.0,-0.5,0.5,-0.1999999999999999,0.8999999999999999,-10.0,-11.0,-1.4,-0.3,-40.0,-10.0,0.0,-60.0,-10.0,-2.0,-2,-1,-3,-2.0,5.97,4.2,Villa Park,L
R East,Sat,-2.0,3,3.5,0.3000000000000007,1.7000000000000002,2.3,0.2999999999999998,0.1,0.2,1.7,-0.8999999999999999,-1.1,11.0,28.0,0.0999999999999999,-0.3,0.5,-0.3,4.0,8.0,0.7,2.1,20.0,70.0,0.0,30.0,70.0,0.0,9,6,2,5.670000000000002,-9.64,5.0,Goodison Park,W
L Probert,Sat,-1.0,0,5.1,1.2999999999999998,2.9000000000000004,-1.6999999999999993,0.0,0.0,1.4,0.2,-0.5,-0.8999999999999999,19.0,11.0,0.3999999999999999,-0.5,0.0,-0.3,9.0,3.0,1.0,0.7000000000000001,30.0,20.0,0.0,40.0,30.0,0.0,2,2,8,4.0,-7.55,4.4,Selhurst Park,W
J Moss,Mon,0.0,0,5.199999999999999,3.499999999999999,1.3999999999999997,-2.1000000000000014,0.2000000000000001,-0.1,1.5,0.6000000000000001,-0.2000000000000001,-1.2999999999999998,17.0,19.0,1.0,0.0,0.1,-0.6000000000000001,10.0,7.0,0.8999999999999999,1.0,30.0,30.0,0.0,30.0,40.0,3.0,8,5,5,6.0,-7.6,5.0,Anfield,L
L Probert,Sat,0.0,0,3.4000000000000004,1.0999999999999996,0.2999999999999998,1.0,0.1,0.0,0.5,0.7999999999999999,-0.5,-1.2000000000000002,10.0,20.0,0.0999999999999999,0.6000000000000001,0.2,0.4,-5.0,-2.0,0.5,1.1,20.0,40.0,-2.0,10.0,30.0,0.0,4,3,4,3.6700000000000017,-5.0,4.2,White Hart Lane,W
P Dowd,Wed,0.0,-1,-3.400000000000002,-2.5,0.2000000000000001,-4.300000000000001,-0.2999999999999999,0.0,-1.9,-1.0000000000000002,1.7,0.2000000000000001,-36.0,-12.0,-1.6,-0.1,-0.9,-0.0999999999999999,-15.0,-8.0,-1.3,-0.2999999999999999,-40.0,0.0,-1.0,-50.0,-30.0,-5.0,-4,-5,2,-2.3299999999999983,6.6,5.25,Craven Cottage,L
L Mason,Wed,0.0,1,-1.0,-1.0,0.5,-0.7999999999999989,0.5999999999999999,0.0,-0.3,0.2000000000000001,0.8999999999999999,0.1999999999999999,-12.0,0.0,-0.2,0.6000000000000001,-0.2,0.0,-8.0,-2.0,-1.4,-0.8,-60.0,-40.0,0.0,-20.0,0.0,3.0,-6,-3,-7,-5.329999999999998,-0.2799999999999998,3.4,The Hawthorns,W
A Taylor,Sun,0.0,-5,5.399999999999999,2.4,4.9,2.5,0.3,0.1,0.6,0.3,0.0,0.1,6.0,2.0,0.2999999999999999,0.0999999999999999,0.3,0.0,2.0,3.0,0.4,0.2999999999999998,10.0,10.0,1.0,20.0,10.0,0.0,4,1,4,3.0,-6.5600000000000005,4.75,Anfield,W
H Webb,Sun,1.0,4,-3.1,-3.1000000000000005,-0.7999999999999998,0.4000000000000003,0.0,0.0,0.0,0.3999999999999999,-0.6000000000000001,-0.5,6.0,9.0,0.2999999999999999,-0.2,0.3999999999999999,-0.1,5.0,5.0,0.3999999999999999,1.0000000000000002,10.0,40.0,-1.0,20.0,20.0,0.0,2,1,5,2.6700000000000017,-1.2999999999999998,3.5,Old Trafford,L
C Pawson,Sun,0.0,-1,-0.3000000000000007,-1.0,1.0,1.0999999999999996,-0.3999999999999999,0.1,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3,-10.0,1.0,-0.2,0.5,0.0,0.2999999999999999,-7.0,-3.0,-0.8000000000000003,-0.1,-20.0,10.0,-5.0,-40.0,-30.0,-7.0,-7,-6,-6,-6.329999999999998,2.25,4.2,Elland Road,D
C Kavanagh,Sat,0.0,1,2.6999999999999997,0.7999999999999998,1.7999999999999998,-0.2999999999999989,0.3,0.2,0.0,-0.5,-0.5999999999999999,-1.2999999999999998,6.0,8.0,-0.3,0.2,-0.0999999999999999,-0.0999999999999999,-5.0,0.0,0.1999999999999999,0.4999999999999999,0.0,10.0,0.0,20.0,30.0,0.0,2,2,2,2.0,-1.14,3.5,King Power Stadium,L
M Jones,Tue,0.0,0,1.9000000000000004,1.8999999999999997,1.0,-3.0,0.1999999999999999,-0.0999999999999999,1.6,1.7,-0.1999999999999999,-1.0,18.0,27.0,0.7,-0.4,0.3,-0.8,11.0,11.0,1.2,1.7000000000000002,40.0,50.0,0.0,40.0,70.0,0.0,13,13,9,11.670000000000002,-10.71,6.0,Emirates Stadium,W
J Moss,Thu,0.0,-1,-2.1999999999999997,-0.9000000000000004,-0.2000000000000001,1.200000000000001,0.1,0.0,-0.3,-0.1999999999999999,1.1,0.2999999999999998,-14.0,-5.0,-0.0999999999999999,0.1999999999999999,0.2999999999999999,-0.0999999999999999,-3.0,4.0,-1.0,-0.5999999999999999,-40.0,-30.0,1.0,-20.0,0.0,1.0,-7,-6,-8,-7.0,2.95,3.79,London Stadium,D
J Moss,Sun,1.0,3,-2.5,-0.1000000000000005,0.4000000000000003,-1.299999999999999,-1.1,0.0,-0.3,0.0,-0.8999999999999999,-1.1,6.0,11.0,-0.1,-0.6,0.4999999999999999,-0.6000000000000001,5.0,11.0,0.8,1.1,40.0,40.0,5.0,0.0,30.0,0.0,0,1,-2,-0.3299999999999983,-2.25,3.6,King Power Stadium,D
P Dowd,Sat,0.0,1,-0.6999999999999993,-0.6999999999999997,0.4000000000000003,-2.299999999999999,-0.1999999999999999,-0.2,-0.4,0.0,0.7999999999999999,0.9,-12.0,-9.0,-0.0999999999999999,0.6000000000000001,-0.0999999999999999,0.7,-7.0,-8.0,-1.0,-0.7999999999999998,-40.0,-30.0,0.0,-20.0,-20.0,3.0,-1,-2,-6,-3.0,1.02,3.2,The Hawthorns,W
P Tierney,Sun,0.0,-1,1.6999999999999993,1.6999999999999995,1.5000000000000004,-1.799999999999999,-0.8999999999999999,-0.1,0.5999999999999999,1.7000000000000002,-2.2,-2.8,28.0,45.0,0.3,-1.0,0.9,-0.9,13.0,18.0,1.9,2.2,60.0,70.0,0.0,70.0,80.0,12.0,8,5,9,7.340000000000003,-24.89,11.0,Anfield,W
P Dowd,Sun,0.0,-4,0.4000000000000003,0.1999999999999997,-1.2999999999999998,-2.1,0.6999999999999997,0.0,0.0,0.3999999999999999,-0.1999999999999999,-1.1,2.0,15.0,0.2,-0.5,0.3,-1.0,7.0,13.0,0.2,1.0,0.0,20.0,0.0,20.0,60.0,0.0,11,10,8,9.670000000000002,-3.17,3.6,Goodison Park,D
D Coote,Sun,0.0,6,1.8000000000000007,0.5,-1.0999999999999996,0.3000000000000007,0.9999999999999998,0.1,-0.0999999999999999,0.1999999999999999,0.5,0.0999999999999999,-6.0,1.0,-0.1999999999999999,0.1999999999999999,0.0999999999999999,0.0999999999999999,-4.0,0.0,-0.5,0.2000000000000001,-20.0,10.0,1.0,-10.0,0.0,-3.0,2,1,2,1.6700000000000017,0.9299999999999996,3.1,St. James Park,W
A Marriner,Wed,0.0,0,2.9000000000000004,0.9000000000000004,3.6000000000000005,-2.4000000000000004,-1.0,0.0,0.9,1.6999999999999995,-0.1,-0.3,10.0,20.0,0.1,0.0,0.4999999999999999,-0.1,1.0,6.0,1.0,1.9,40.0,70.0,4.0,20.0,50.0,4.0,10,8,4,7.340000000000003,-8.6,4.75,Goodison Park,L
