Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,1.0,1,-3.799999999999999,-1.7999999999999998,-2.1999999999999997,4.4,1.3,-0.1,-1.0,-0.5,-0.1,-0.1999999999999999,-9.0,-3.0,-0.7000000000000001,0.0,-0.6,0.0,-7.0,-6.0,-0.3,-0.2999999999999998,-10.0,0.0,0.0,-10.0,-30.0,0.0,-6,-5,-2,-4.329999999999998,11,1,1.25,3.3,Vicarage Road,D
C Pawson,Sun,2.0,-2,-6.699999999999999,-2.3999999999999995,-1.6999999999999993,1.200000000000001,-0.5999999999999999,-0.1,-1.7000000000000002,-0.8,0.9000000000000001,1.1,-26.0,-19.0,-0.8,0.4,-0.6000000000000001,0.6000000000000001,-12.0,-12.0,-1.6,-1.3,-60.0,-40.0,-3.0,-40.0,-50.0,-3.0,-5,-4,-7,-5.329999999999998,14,1,4.43,4.0,Vicarage Road,L
A Taylor,Mon,0.0,0,-2.6000000000000005,-1.1,-3.3000000000000003,-1.6000000000000014,1.4,0.0,0.3,0.6,0.9000000000000001,0.4000000000000001,-6.0,2.0,0.0999999999999999,0.4,0.2999999999999999,0.1999999999999999,-3.0,1.0,0.0,0.5000000000000001,0.0,20.0,-2.0,0.0,10.0,-2.0,1,1,0,0.6700000000000017,-3,0,0.1499999999999999,3.2,Turf Moor,L
M Dean,Sun,1.0,-5,-6.0,-0.9999999999999996,0.5,-2.200000000000001,-0.3,0.1,-0.6000000000000001,-0.4000000000000001,-0.0999999999999998,-0.1999999999999999,-5.0,-2.0,-0.4,-0.3,-0.8,0.0,-1.0,-8.0,-0.6000000000000001,0.1999999999999999,-30.0,0.0,-2.0,0.0,20.0,-2.0,1,-2,-2,-1.0,-2,0,2.53,3.8,London Stadium,L
K Friend,Sat,0.0,0,-2.299999999999999,-1.3999999999999997,-1.2999999999999998,0.5,-0.5,-0.1,-1.3,-0.0999999999999998,1.8,0.5,-31.0,-6.0,-1.0,1.1,-0.2999999999999999,0.3999999999999999,-21.0,-7.0,-1.6,-0.3999999999999999,-60.0,-20.0,-4.0,-40.0,0.0,-4.0,-6,-12,-11,-9.670000000000002,11,0,11.78,7.5,Dean Court,L
M Jones,Sat,0.0,0,0.0,-0.5,0.5,1.8000000000000007,0.1999999999999999,0.0,-0.5,0.1999999999999999,-0.4999999999999999,0.4999999999999999,0.0,-3.0,-0.5,-0.2,0.0,0.0,-3.0,0.0,0.1,-0.1,10.0,10.0,0.0,-10.0,-30.0,3.0,2,2,4,2.6599999999999966,-10,0,-2.92,3.75,Stamford Bridge,D
K Friend,Sat,0.0,2,-2.6,-1.4000000000000004,-0.5,0.200000000000001,0.8999999999999999,0.1,-1.1,-0.5,-0.1,-1.2999999999999998,-10.0,8.0,-0.4999999999999999,-0.4,-0.7000000000000001,-0.6000000000000001,-1.0,-1.0,-0.6000000000000001,0.0999999999999998,-30.0,0.0,-1.0,0.0,10.0,-1.0,1,0,-4,-1.0,-4,0,-0.4500000000000002,3.3,Carrow Road,L
M Dean,Wed,0.0,-1,1.799999999999999,1.700000000000001,1.0999999999999996,-1.4000000000000004,-0.7000000000000001,0.0,-0.0999999999999998,0.4999999999999998,-0.5999999999999999,-0.6,5.0,11.0,0.0,-0.3,0.7,-0.4,3.0,11.0,0.2000000000000001,0.4999999999999998,10.0,20.0,1.0,0.0,10.0,0.0,2,1,0,1.0,2,0,-2.05,3.75,Stamford Bridge,D
A Marriner,Sat,1.0,-3,-4.200000000000001,-1.1999999999999995,-1.6999999999999995,2.1999999999999997,-0.1999999999999999,-0.2,-0.8,-0.3999999999999999,0.5,0.0999999999999999,-13.0,-5.0,-0.7,0.4,-0.4,-0.2,-11.0,-2.0,-0.3999999999999999,-0.2000000000000001,-20.0,-20.0,-1.0,0.0,20.0,0.0,-1,-4,-6,-3.6700000000000017,2,0,3.89,4.0,Turf Moor,D
P Tierney,Sun,0.0,-1,0.0999999999999996,-0.6000000000000001,-0.6999999999999993,1.0,-0.2999999999999998,0.0,-0.5,0.3,0.3,-0.3999999999999999,-8.0,7.0,-0.3,0.0,0.0999999999999999,-0.3999999999999999,-3.0,5.0,-0.7000000000000001,0.0999999999999999,-30.0,-10.0,1.0,-10.0,30.0,1.0,-4,-2,-7,-4.329999999999998,8,1,0.3200000000000003,3.2,The Hawthorns,L
S Hooper,Wed,0.0,-1,-0.2999999999999989,0.2000000000000001,-2.0,0.5,0.4000000000000001,-0.1,0.6000000000000001,1.1,-0.3999999999999999,-1.0000000000000002,10.0,21.0,-0.1999999999999999,-0.3,0.0,-0.4,1.0,4.0,0.1,1.1,0.0,30.0,1.0,10.0,50.0,1.0,-1,-1,1,-0.3299999999999983,-1,0,-1.35,3.3,Selhurst Park,D
A Taylor,Thu,0.0,1,2.6,0.5,1.0999999999999996,1.0999999999999996,0.3,-0.1,0.1999999999999999,0.5,0.3,-0.5,-1.0,10.0,-0.0999999999999999,0.3,-0.1,0.0,-4.0,-1.0,-0.2999999999999998,0.7,-10.0,20.0,0.0,-10.0,30.0,1.0,-3,-1,-7,-3.6700000000000017,11,1,0.5,3.4,Loftus Road,D
H Webb,Sun,1.0,4,-3.1,-3.1000000000000005,-0.7999999999999998,0.4000000000000003,0.0,0.0,0.0,0.3999999999999999,-0.6000000000000001,-0.5,6.0,9.0,0.2999999999999999,-0.2,0.3999999999999999,-0.1,5.0,5.0,0.3999999999999999,1.0000000000000002,10.0,40.0,-1.0,20.0,20.0,0.0,2,1,5,2.6700000000000017,-4,0,-1.2999999999999998,3.5,Old Trafford,L
M Atkinson,Sun,2.0,2,-5.699999999999999,-2.9000000000000004,-2.8,-0.5,-0.3,0.1,-1.5,-0.1999999999999999,0.1999999999999999,0.5999999999999999,-17.0,-8.0,-0.5,0.0999999999999999,0.0999999999999999,0.0999999999999999,-6.0,0.0,-1.0,-0.5,-40.0,-20.0,0.0,-20.0,-10.0,-1.0,-3,-4,-3,-3.3299999999999983,5,1,1.65,3.8,The Hawthorns,L
P Bankes,Sat,0.0,1,-1.3000000000000007,-1.0999999999999996,0.0,-2.4000000000000004,0.0,0.0,-0.6,0.3999999999999999,0.8999999999999999,1.1,-15.0,-7.0,-0.1999999999999999,0.3,0.5000000000000001,0.3,-5.0,2.0,-1.1,-0.3999999999999999,-30.0,0.0,0.0,-50.0,-40.0,1.0,-5,-10,-2,-5.659999999999997,14,1,1.85,3.8,Carrow Road,L
K Friend,Mon,-1.0,0,1.5999999999999996,0.8000000000000003,0.5,-0.200000000000001,0.1,0.0,0.2,-0.4000000000000001,0.1,-0.5,1.0,1.0,0.0,-0.0999999999999999,0.0999999999999999,-0.2999999999999999,1.0,4.0,-0.0999999999999998,-0.1,0.0,0.0,-1.0,-10.0,-10.0,-1.0,3,4,5,4.0,-2,0,-3.25,3.5,Goodison Park,D
A Taylor,Sun,0.0,-3,0.5,0.1,0.6999999999999997,-5.800000000000001,-1.0,0.0,0.0999999999999999,0.7000000000000001,0.3,-0.5,-2.0,12.0,-0.0999999999999999,0.7000000000000001,0.2,0.0,-8.0,2.0,0.0999999999999999,0.8999999999999999,10.0,40.0,0.0,-10.0,10.0,0.0,-2,-1,1,-0.6700000000000017,2,0,-2.3000000000000003,3.79,Swansea.com Stadium,L
M Oliver,Sat,0.0,-1,-5.100000000000001,-2.9000000000000004,-1.2999999999999998,0.5999999999999996,0.2000000000000001,0.0,-1.4,-0.5999999999999999,-0.1,0.2999999999999998,-13.0,-9.0,0.0,-0.4,0.0999999999999999,-0.1,4.0,2.0,-1.5,-0.9000000000000001,-50.0,-30.0,0.0,-50.0,-30.0,-7.0,1,2,1,1.3400000000000034,-6,0,-0.0499999999999998,3.4,Swansea.com Stadium,L
M Oliver,Fri,0.0,2,-3.5,-2.2,-0.5,0.4000000000000003,0.2000000000000001,0.0,-1.6,-0.5,0.2999999999999998,0.0999999999999999,-19.0,-6.0,-0.8999999999999999,0.0,-0.2,0.1999999999999999,-9.0,-4.0,-1.6,-0.5,-60.0,-10.0,-3.0,-40.0,-30.0,-2.0,-7,-8,-5,-6.670000000000002,4,0,8.64,5.25,The Hawthorns,L
M Oliver,Mon,0.0,0,-1.799999999999999,-1.2999999999999998,0.7999999999999998,0.4000000000000003,-0.0999999999999998,-0.1,-1.1,-0.1,-0.4,0.1,-7.0,-2.0,-0.9,0.1,0.0,0.0999999999999999,-10.0,-1.0,-0.3999999999999999,-0.5,-20.0,-20.0,0.0,0.0,-10.0,-1.0,2,2,0,1.3299999999999983,-9,0,0.3200000000000003,3.2,Molineux Stadium,L
P Tierney,Sun,0.0,2,-8.500000000000002,-3.6000000000000005,-2.2,0.6000000000000014,0.5999999999999999,0.0,-0.4999999999999998,-0.3,1.4,0.5,-19.0,-8.0,-0.2,0.9,-0.0999999999999999,0.3,-11.0,-4.0,-1.4,-0.2000000000000001,-50.0,-10.0,-11.0,-40.0,0.0,-7.0,-6,-13,-9,-9.340000000000003,6,0,21.86,9.0,Turf Moor,L
M Atkinson,Sat,0.0,0,1.4000000000000004,-0.8999999999999999,0.5,-1.200000000000001,0.0,0.1,-0.6,-0.1,-0.8,-0.7,2.0,6.0,-0.0999999999999999,-0.4000000000000001,-0.0999999999999999,-0.5,3.0,4.0,-0.3999999999999999,0.5,-20.0,20.0,0.0,0.0,10.0,0.0,0,1,2,1.0,-1,0,-0.5,3.4,Dean Court,L
R East,Sat,0.0,-1,-0.4000000000000003,-0.0999999999999996,-0.2999999999999998,-1.0999999999999996,0.1999999999999999,0.4,-0.9000000000000001,-0.2,0.1999999999999999,0.0999999999999998,-11.0,-3.0,-0.5,-0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-4.0,-1.0,-1.2,-0.4000000000000001,-40.0,-20.0,0.0,-40.0,0.0,0.0,1,-2,-4,-1.6700000000000017,6,0,-0.1999999999999997,3.2,Villa Park,L
M Oliver,Sun,0.0,1,-11.3,-4.8,-4.800000000000001,2.3000000000000007,0.7,0.1,-1.2,-1.4,1.3,0.7999999999999999,-25.0,-22.0,-0.5,0.5,-0.9,0.3,-10.0,-12.0,-2.1,-1.5,-80.0,-60.0,-13.0,-50.0,-30.0,-11.0,-7,-11,-10,-9.340000000000003,14,0,17.84,8.5,Falmer Stadium,L
M Atkinson,Sat,0.0,1,-3.1999999999999997,-0.5,-2.7,1.5,0.4000000000000001,0.1,0.5,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,7.0,0.0,0.2,-0.2999999999999999,0.0,-0.3999999999999999,5.0,4.0,0.3999999999999999,-0.1,20.0,0.0,0.0,0.0,-10.0,-2.0,-8,-9,-9,-8.659999999999997,20,1,3.25,4.0,Vicarage Road,L
C Pawson,Sat,1.0,0,-2.3000000000000007,-1.8999999999999997,-1.0999999999999996,0.2999999999999989,1.1,0.0,-0.1,0.1,1.9,0.2000000000000001,-20.0,-1.0,-0.0999999999999999,1.1,-0.0999999999999999,0.0,-12.0,-1.0,-0.7,-0.1999999999999999,-20.0,-10.0,0.0,-30.0,0.0,0.0,-3,-2,-5,-3.3299999999999983,2,0,2.35,3.6,Elland Road,L
M Clattenburg,Sat,1.0,-3,1.0999999999999996,-0.9000000000000004,1.2000000000000002,0.5999999999999996,-0.3000000000000002,-0.1,0.7999999999999999,0.5000000000000001,-0.3999999999999999,-0.1,12.0,6.0,0.0999999999999999,-0.0999999999999999,0.3,0.3,2.0,0.0,1.0,0.5000000000000001,40.0,20.0,0.0,20.0,10.0,0.0,0,1,-1,0.0,-5,0,-2.1500000000000004,3.3,Selhurst Park,L
L Probert,Wed,0.0,-7,5.499999999999998,2.2,1.4000000000000004,-1.1000000000000003,-0.8,0.0,0.7,0.7999999999999999,-1.5,-1.0,22.0,18.0,0.4,-0.7,0.1999999999999999,-0.3,11.0,5.0,1.0,1.2999999999999998,40.0,50.0,1.0,20.0,30.0,3.0,7,10,9,8.670000000000002,-8,0,-9.72,6.5,Stamford Bridge,L
M Atkinson,Mon,0.0,0,1.8999999999999984,1.0,1.4,0.5,0.1,-0.1,0.0,-0.1999999999999999,-1.0,-0.9000000000000001,10.0,7.0,-0.3,-0.7,-0.2,-0.7999999999999999,4.0,6.0,1.0,0.4,40.0,20.0,1.0,20.0,0.0,2.0,2,5,-5,0.6599999999999966,-6,0,-5.43,4.0,Selhurst Park,L
N Swarbrick,Sun,0.0,0,-7.700000000000001,-3.5,-2.4000000000000004,1.0999999999999996,-0.1999999999999999,0.0,-1.6,-0.9000000000000001,1.4,0.1999999999999999,-30.0,-11.0,-1.0,0.3999999999999999,-0.8,0.0,-14.0,-8.0,-1.6,-0.6999999999999997,-60.0,-30.0,-2.0,-40.0,-10.0,-2.0,-9,-10,-8,-9.0,8,0,8.67,5.75,London Stadium,L
M Clattenburg,Mon,0.0,0,2.5,2.5000000000000004,2.0,-2.4000000000000004,-0.6000000000000001,0.0,1.2,1.2999999999999998,1.0,0.9000000000000001,2.0,4.0,0.5000000000000001,0.4999999999999999,0.6000000000000001,0.4,0.0,2.0,-0.3999999999999999,-0.1999999999999999,-20.0,0.0,0.0,0.0,-20.0,0.0,3,2,3,2.6599999999999966,2,0,-2.25,3.6,Goodison Park,L
M Dean,Sun,-1.0,6,1.0,0.4000000000000003,1.2999999999999998,-0.6000000000000014,-0.1,-0.1,-0.5999999999999999,0.2999999999999999,-0.3,0.0999999999999998,-3.0,2.0,-0.1999999999999999,-0.3999999999999999,-0.2999999999999999,0.0999999999999999,2.0,-4.0,0.0,0.2,-10.0,10.0,0.0,20.0,0.0,2.0,-4,-4,-14,-7.329999999999998,11,0,0.4499999999999997,3.3,Villa Park,L
J Moss,Mon,0.0,0,5.199999999999999,3.499999999999999,1.3999999999999997,-2.1000000000000014,0.2000000000000001,-0.1,1.5,0.6000000000000001,-0.2000000000000001,-1.2999999999999998,17.0,19.0,1.0,0.0,0.1,-0.6000000000000001,10.0,7.0,0.8999999999999999,1.0,30.0,30.0,0.0,30.0,40.0,3.0,8,5,5,6.0,-2,0,-7.6,5.0,Anfield,L
M Atkinson,Tue,0.0,3,-5.0,-4.000000000000001,-0.2000000000000001,-1.8000000000000007,-0.5999999999999999,0.1,-0.5999999999999999,-0.2,1.2,-0.1,-18.0,-1.0,-0.3999999999999999,0.7000000000000001,-0.3999999999999999,0.4,-11.0,-8.0,-1.7000000000000002,-0.0999999999999998,-60.0,-10.0,0.0,-50.0,10.0,-1.0,-11,-13,-12,-12.0,20,1,4.4,4.33,Madejski Stadium,L
A Taylor,Sun,0.0,-1,-6.0,-1.8999999999999997,-2.7,0.0999999999999996,0.6000000000000001,0.1,0.1,0.0,0.3,-0.8,-2.0,8.0,0.0999999999999999,-0.0999999999999999,-0.1999999999999999,-0.4,2.0,2.0,-0.3,0.1,-20.0,0.0,2.0,10.0,10.0,2.0,3,0,9,4.0,1,0,-0.3799999999999999,3.75,Tottenham Hotspur Stadium,L
L Mason,Tue,0.0,0,-8.900000000000002,-4.199999999999999,-2.3999999999999995,0.0,0.3999999999999999,-0.1,-1.8000000000000005,-1.6,-0.3,-0.5,-15.0,-11.0,-0.8999999999999999,0.0,-1.0,-0.3999999999999999,-9.0,-6.0,-0.5,-0.5,-20.0,-20.0,0.0,-10.0,-10.0,-2.0,-9,-13,-14,-12.0,21,1,5.6,5.0,Bramall Lane,L
G Scott,Sat,0.0,1,0.5999999999999996,-0.4000000000000003,1.9000000000000004,1.700000000000001,-0.3,0.1,-0.5,-0.4000000000000001,0.0,-0.8,-5.0,4.0,-0.0999999999999999,-0.0999999999999999,-0.3,-0.6000000000000001,0.0,3.0,-0.6000000000000001,0.5999999999999999,-20.0,20.0,0.0,-20.0,20.0,0.0,0,-3,0,-1.0,-1,0,-2.65,3.75,St Mary's Stadium,L
A Taylor,Sat,0.0,0,-5.300000000000001,-3.0,-1.5,-2.799999999999999,-0.5999999999999999,0.0,0.1,-0.0999999999999998,-0.7999999999999998,-1.2,9.0,11.0,0.3,0.2,0.1999999999999999,0.0,1.0,2.0,0.7999999999999999,1.2999999999999998,20.0,50.0,0.0,40.0,30.0,0.0,-3,-5,-10,-6.0,7,0,-1.1999999999999995,3.6,Carrow Road,D
A Taylor,Thu,1.0,-3,-3.1000000000000014,-1.0999999999999996,-0.6000000000000005,1.6999999999999993,0.7999999999999998,0.0,0.3,0.5,-0.0999999999999999,0.4000000000000001,4.0,1.0,-0.2,0.0,0.3,0.3,-2.0,0.0,0.4000000000000001,0.2000000000000001,10.0,10.0,-1.0,20.0,0.0,-6.0,3,-1,-3,-0.3400000000000034,2,0,0.7999999999999998,3.75,Old Trafford,L
M Clattenburg,Tue,0.0,0,3.299999999999999,0.7999999999999998,1.7999999999999998,-0.3999999999999986,-0.3999999999999999,0.0,0.1,1.2999999999999998,0.7000000000000001,0.1999999999999999,-6.0,11.0,0.2,0.1,0.7999999999999999,-0.0999999999999999,1.0,9.0,-0.9000000000000001,0.0999999999999996,-40.0,0.0,-2.0,-10.0,10.0,-2.0,0,-3,-1,-1.3299999999999983,-2,0,-0.25,3.25,Anfield,D
M Halsey,Sun,0.0,-2,8.1,5.1,1.7000000000000002,0.2999999999999989,-0.9000000000000001,-0.1,0.2999999999999998,1.2,-0.8,-1.6,11.0,28.0,0.3999999999999999,-0.1999999999999999,0.1999999999999999,-0.3999999999999999,6.0,6.0,1.3000000000000005,2.0,50.0,70.0,1.0,30.0,60.0,3.0,8,11,13,10.670000000000002,-11,0,-9.67,5.5,Etihad Stadium,L
C Pawson,Sat,-2.0,0,-2.9000000000000004,-1.1999999999999995,-1.0999999999999996,-3.8000000000000007,0.5999999999999999,-0.2,0.0,-0.4999999999999999,-0.8000000000000003,-0.1,8.0,-4.0,0.0999999999999999,0.1999999999999999,0.1999999999999999,-0.3999999999999999,-1.0,6.0,0.5,0.0,0.0,-10.0,0.0,50.0,20.0,1.0,3,-1,2,1.3299999999999983,-5,-1,-1.2999999999999998,3.25,Turf Moor,D
N Swarbrick,Sat,0.0,0,-3.299999999999999,-1.8000000000000005,-1.5999999999999996,2.200000000000001,0.0,0.0,-1.3,-1.3000000000000005,0.6000000000000001,0.4999999999999999,-19.0,-18.0,-0.6,0.5,-0.7000000000000001,0.3999999999999999,-11.0,-11.0,-1.1,-0.9000000000000001,-40.0,-40.0,0.0,-30.0,-10.0,0.0,-5,-4,-5,-4.670000000000002,10,0,5.5600000000000005,4.33,Selhurst Park,L
M Clattenburg,Sun,0.0,0,-1.900000000000002,-2.5,-1.9000000000000004,0.6999999999999993,0.5,0.0,-0.3,0.6999999999999997,0.3,0.5,-6.0,2.0,-0.1999999999999999,0.0,0.1999999999999999,-0.0999999999999999,-2.0,3.0,-0.4000000000000001,0.0,-20.0,10.0,-4.0,0.0,-20.0,-4.0,3,6,-1,2.6599999999999966,-3,0,-1.5,3.75,Etihad Stadium,L
J Moss,Sun,-1.0,5,0.0,-0.4000000000000003,-0.7999999999999998,0.8000000000000007,0.0,0.0,0.0,0.0,-0.8999999999999999,-1.2,9.0,12.0,0.1999999999999999,-0.9,0.1999999999999999,-0.8,11.0,10.0,0.1,-0.1999999999999999,10.0,-10.0,0.0,-10.0,0.0,0.0,-12,-10,-12,-11.340000000000003,18,1,2.7,3.6,Hull City Stadium,L
J Moss,Wed,0.0,6,-0.0999999999999996,1.4999999999999996,-1.1,-0.7000000000000011,0.0,-0.3,0.0,-0.1,0.2000000000000001,-0.0999999999999998,-2.0,0.0,0.0,-0.0999999999999999,0.0,0.1,1.0,-1.0,0.5,0.6000000000000001,20.0,20.0,1.0,10.0,20.0,1.0,1,-1,1,0.3299999999999983,-4,0,-1.14,3.5,Bet365 Stadium,D
M Oliver,Tue,0.0,0,-2.3000000000000007,-1.5999999999999996,-2.8,-1.3999999999999986,-0.7000000000000002,-0.1,0.0,0.0999999999999998,-0.0999999999999998,-0.8999999999999999,1.0,10.0,-0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-0.4,1.0,3.0,0.2,0.8999999999999999,10.0,40.0,0.0,0.0,10.0,-3.0,-1,-3,0,-1.3299999999999983,7,0,0.56,3.25,Swansea.com Stadium,L
N Swarbrick,Mon,0.0,0,0.7000000000000011,1.6,2.0,3.0,-0.3999999999999999,0.1,0.6,0.5,-0.4999999999999999,-0.4,11.0,9.0,0.3999999999999999,-0.3,0.3999999999999999,-0.1,7.0,5.0,0.7,0.8,20.0,30.0,-1.0,30.0,20.0,3.0,-2,-1,-4,-2.3299999999999983,2,0,-1.9,3.4,Selhurst Park,D
C Pawson,Sun,1.0,0,-6.599999999999998,-3.2,-1.0,-0.9000000000000004,0.1999999999999999,0.0,-0.8999999999999999,-0.7999999999999999,1.1,0.4,-20.0,-12.0,0.0,0.5,-0.6000000000000001,0.5,-5.0,-11.0,-1.3,-0.9000000000000001,-30.0,-30.0,0.0,-70.0,-30.0,-20.0,-8,-9,-5,-7.329999999999998,12,0,8.64,5.25,Stadium of Light,L
A Taylor,Sat,0.0,0,-5.5,-2.1,-3.9,-3.200000000000001,-0.3999999999999999,-0.1,0.6000000000000001,0.3,0.3,0.1,3.0,2.0,0.0,0.1,0.4,0.1999999999999999,-1.0,2.0,0.0,-0.1999999999999999,10.0,-10.0,-1.0,-20.0,0.0,-6.0,-7,-6,-12,-8.340000000000003,9,0,4.05,3.8,The Hawthorns,L
M Clattenburg,Sat,0.0,1,-4.699999999999999,-2.0,-1.5,-2.9000000000000004,-0.8000000000000003,0.1,-0.2000000000000001,-0.1999999999999999,0.8,0.1999999999999999,-10.0,-4.0,0.5000000000000001,0.3999999999999999,0.1,0.2,1.0,-1.0,-0.8000000000000003,-0.5,-20.0,-20.0,2.0,-40.0,-10.0,-10.0,-4,-4,-6,-4.659999999999997,4,0,4.4,4.2,Bet365 Stadium,D
K Friend,Wed,0.0,0,3.5,1.6999999999999995,0.9000000000000004,-0.3000000000000007,0.0,0.0,0.8999999999999999,0.9000000000000001,-0.4000000000000001,-0.4999999999999999,13.0,14.0,0.1999999999999999,-0.3999999999999999,0.6,-0.2,6.0,8.0,0.5,1.1,20.0,40.0,1.0,10.0,30.0,-1.0,10,9,11,10.0,-14,0,-7.67,5.25,Anfield,L
A Marriner,Sat,0.0,-1,-2.9000000000000004,-0.2000000000000001,-3.0000000000000004,2.4000000000000004,0.0999999999999998,0.0,0.7,0.9000000000000001,-0.8999999999999999,-0.7000000000000002,16.0,16.0,0.1999999999999999,-0.8999999999999999,0.3,-0.7999999999999999,11.0,11.0,1.1,1.1,40.0,30.0,0.0,30.0,50.0,1.0,2,4,1,2.3299999999999983,-7,-1,-2.42,3.75,King Power Stadium,D
