Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Sun,0.0,-7,4.100000000000001,3.0,0.2999999999999998,-0.0999999999999996,-0.3,0.0,0.8999999999999999,1.4,-0.5999999999999999,-0.9,15.0,23.0,0.4,-0.3999999999999999,0.8,-0.3999999999999999,8.0,12.0,0.7,0.9000000000000001,20.0,20.0,0.0,30.0,50.0,0.0,10,8,6,8.0,-17,-1,-7.6,5.0,Stamford Bridge,ND
J Brooks,Sat,1.0,0,1.0,0.5,0.3999999999999994,-0.8000000000000007,-0.7999999999999998,0.0,-0.0999999999999998,-0.0999999999999999,-0.1999999999999999,0.0999999999999998,1.0,-2.0,-0.3,-0.1999999999999999,0.0,0.0999999999999999,-1.0,-1.0,0.1999999999999999,-0.0999999999999998,0.0,-20.0,0.0,20.0,30.0,0.0,-2,-1,-2,-1.6700000000000017,5,0,-1.2999999999999998,3.3,Falmer Stadium,ND
R East,Sat,0.0,-2,0.5999999999999996,0.0,1.6000000000000003,1.700000000000001,0.1999999999999999,0.0,-0.2,0.4999999999999999,-0.3,-1.1,1.0,16.0,-0.2,-0.0999999999999999,0.2999999999999999,-0.7,-1.0,10.0,-0.1999999999999999,0.8999999999999999,-10.0,30.0,0.0,0.0,30.0,0.0,7,10,6,7.659999999999997,-15,0,-10.67,5.25,Stamford Bridge,ND
L Mason,Wed,-1.0,1,-2.5,-0.5999999999999996,-0.2000000000000001,-1.0,0.5999999999999999,0.1,0.0999999999999998,0.0999999999999998,-0.4999999999999999,-1.0,6.0,11.0,0.4999999999999999,-0.8,0.3,-0.8,13.0,11.0,1.1,1.1,50.0,50.0,1.0,10.0,10.0,-3.0,0,4,-9,-1.6700000000000017,-6,0,-5.47,4.33,Old Trafford,ND
M Oliver,Thu,0.0,-1,4.6,0.6999999999999997,-1.5999999999999996,3.6,0.5,0.1,-0.0999999999999998,1.1,0.0,-0.1999999999999999,-1.0,13.0,-0.3999999999999999,-0.2,0.4,-0.3,-2.0,7.0,-0.8,0.3,-30.0,10.0,-2.0,-20.0,10.0,-4.0,4,2,7,4.329999999999998,-13,-1,-1.85,3.25,King Power Stadium,ND
M Oliver,Sun,0.0,-3,3.6000000000000014,1.2999999999999998,-0.5,-1.8000000000000007,0.2000000000000001,0.1,0.3999999999999999,1.5000000000000002,0.3,0.2,1.0,13.0,-0.0999999999999999,0.0,0.9000000000000001,0.2,-1.0,7.0,0.0,1.3,0.0,50.0,1.0,0.0,30.0,2.0,10,7,4,7.0,-11,0,-4.93,4.2,Stamford Bridge,ND
L Mason,Sun,0.0,2,0.6999999999999993,0.7999999999999998,0.8000000000000007,-3.0,-0.2000000000000001,0.1,0.5,0.5,-0.2999999999999999,-0.6000000000000001,8.0,11.0,0.3999999999999999,0.0,0.6000000000000001,0.1,4.0,5.0,0.8,1.4,30.0,50.0,0.0,20.0,40.0,-5.0,8,9,7,8.0,-11,0,-8.14,5.25,Stamford Bridge,ND
G Scott,Sat,0.0,0,-7.199999999999999,-4.2,-1.7000000000000002,-0.200000000000001,-0.7,-0.2,-2.3,-1.0000000000000002,0.5,0.4,-28.0,-14.0,-0.7999999999999999,0.0,-0.7000000000000001,0.0,-8.0,-7.0,-1.4999999999999998,-0.5999999999999999,-60.0,-20.0,-9.0,-30.0,-20.0,-14.0,-6,-7,-6,-6.329999999999998,9,0,8.17,5.75,King Power Stadium,ND
M Oliver,Tue,0.0,0,6.600000000000001,3.999999999999999,3.1,2.0,0.0,-0.1,0.7,1.5000000000000002,0.3,-0.0999999999999999,4.0,16.0,0.0999999999999999,0.0,0.1999999999999999,0.0,1.0,2.0,0.0,1.4,10.0,60.0,1.0,-20.0,20.0,-9.0,6,7,10,7.670000000000002,-13,0,-9.71,5.5,Etihad Stadium,ND
M Atkinson,Sat,0.0,0,-5.300000000000001,-2.0,-0.5999999999999996,-0.5,0.1999999999999999,-0.1,-0.3999999999999999,0.0999999999999996,-0.6,-0.7,2.0,8.0,0.0999999999999999,-0.3999999999999999,0.4,0.0,5.0,4.0,0.6000000000000001,0.7000000000000002,20.0,30.0,0.0,20.0,10.0,3.0,-1,0,2,0.3299999999999983,8,0,-2.25,3.6,Stamford Bridge,ND
N Swarbrick,Sat,0.0,0,2.0,1.5999999999999996,-0.7999999999999998,3.4000000000000004,1.3,0.0,0.1999999999999999,0.5,0.1999999999999999,0.0,0.0,5.0,-0.1,0.0999999999999999,0.0,-0.3,-2.0,3.0,0.1999999999999999,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-0.6700000000000017,12,0,0.0499999999999998,3.3,Vicarage Road,ND
R East,Sun,0.0,0,1.4000000000000004,-0.7000000000000002,0.8000000000000003,-0.5,-0.8,0.0,0.0,-0.2999999999999999,-0.1999999999999999,-1.4,2.0,11.0,-0.1999999999999999,-0.2999999999999999,-0.3999999999999999,-0.9,1.0,5.0,0.5,0.2,20.0,0.0,0.0,10.0,20.0,1.0,-1,1,0,0.0,-1,0,-1.9,4.2,Selhurst Park,ND
A Marriner,Wed,-1.0,0,-0.4000000000000003,-0.2999999999999998,-0.5,0.9000000000000004,-0.1,0.0,-0.8,-0.0999999999999999,0.1999999999999999,0.7999999999999998,-10.0,-9.0,-0.3,-0.5,0.0,0.3,2.0,-3.0,-0.5,-0.4,-10.0,0.0,1.0,-30.0,-40.0,1.0,-1,-1,-2,-1.3299999999999983,8,1,0.8000000000000003,3.3,Vicarage Road,ND
K Friend,Sun,0.0,2,-5.300000000000001,-1.0999999999999996,-2.9000000000000004,1.200000000000001,0.8000000000000003,0.1,-0.2,-0.3999999999999999,0.2999999999999998,0.2999999999999998,-5.0,-7.0,-0.2,0.2,-0.0999999999999999,-0.1,-4.0,0.0,-0.3999999999999999,-0.7,-10.0,-20.0,-1.0,-20.0,-30.0,-2.0,-6,-9,-8,-7.659999999999997,5,0,5.55,4.5,Bramall Lane,ND
G Scott,Wed,0.0,-1,-2.4000000000000004,-1.5,-0.5000000000000004,1.299999999999999,-0.3,0.0,-0.6000000000000001,-0.0999999999999999,-0.6000000000000001,-1.6,0.0,15.0,0.0,-0.4,0.3,-1.0,4.0,13.0,-0.3,0.9,-20.0,20.0,-1.0,10.0,50.0,-1.0,3,2,-3,0.6700000000000017,-8,0,-3.45,3.6,Swansea.com Stadium,ND
A Taylor,Sat,0.0,0,-5.5,-2.1,-3.9,-3.200000000000001,-0.3999999999999999,-0.1,0.6000000000000001,0.3,0.3,0.1,3.0,2.0,0.0,0.1,0.4,0.1999999999999999,-1.0,2.0,0.0,-0.1999999999999999,10.0,-10.0,-1.0,-20.0,0.0,-6.0,-7,-6,-12,-8.340000000000003,9,0,4.05,3.8,The Hawthorns,ND
M Jones,Wed,1.0,0,-1.6999999999999993,-0.9000000000000004,-0.4000000000000003,5.3,0.9000000000000001,-0.1,-0.4000000000000001,-0.5,0.4000000000000001,0.2999999999999998,-8.0,-8.0,-0.5,0.4,-0.3,0.3,-9.0,-6.0,-0.5000000000000001,-0.5,-20.0,0.0,1.0,-10.0,-50.0,1.0,-4,-3,-5,-4.0,-1,0,0.2999999999999998,3.4,Selhurst Park,D
M Atkinson,Sun,1.0,-3,1.4000000000000004,0.5,0.9000000000000004,1.0,0.1999999999999999,-0.1,0.3,1.4,-0.1999999999999999,-0.1,5.0,15.0,0.0999999999999999,0.2,0.7,-0.2,-1.0,9.0,-0.5000000000000002,0.3,-30.0,10.0,0.0,10.0,10.0,7.0,4,4,4,4.0,-13,0,-2.5,3.6,Old Trafford,ND
M Clattenburg,Sun,0.0,1,2.599999999999998,1.0999999999999996,1.7000000000000002,1.5999999999999996,-0.1999999999999999,-0.1,1.1999999999999995,2.0,-0.2,-0.7000000000000001,14.0,27.0,1.0,-0.2,1.3,-0.3999999999999999,12.0,17.0,0.3999999999999999,1.4,20.0,50.0,0.0,0.0,40.0,-1.0,7,10,11,9.340000000000003,-7,0,-11.71,6.0,Etihad Stadium,ND
M Jones,Sat,0.0,0,7.1,3.4,3.8,-2.6,-0.3,-0.3,1.1,1.9,-0.5,-0.5,16.0,24.0,0.3,-0.5,0.2,-0.3999999999999999,8.0,6.0,1.1,1.7,40.0,70.0,0.0,30.0,30.0,2.0,7,7,6,6.670000000000002,-9,0,-11.81,6.5,Etihad Stadium,ND
C Pawson,Sun,0.0,0,-2.5,-0.2000000000000001,-0.2000000000000001,0.0,-0.2000000000000001,-0.1,0.1999999999999999,1.3,-0.1999999999999999,0.0,4.0,13.0,0.2,0.0,0.8,-0.0999999999999999,2.0,9.0,0.0,0.6000000000000001,0.0,10.0,-2.0,0.0,40.0,-1.0,-4,-1,-8,-4.329999999999998,7,0,-1.0,3.5,The Hawthorns,ND
A Madley,Sat,-1.0,2,1.700000000000001,-0.7999999999999998,1.2999999999999998,2.9000000000000004,0.8999999999999999,0.0,-0.4,-0.7999999999999999,-0.4000000000000001,-0.5,0.0,-3.0,-0.2999999999999999,-0.3,-0.1999999999999999,0.0,0.0,-2.0,-0.0999999999999998,-0.5,0.0,-20.0,0.0,-10.0,-10.0,0.0,-4,-10,-7,-7.0,14,0,0.3499999999999996,3.5,Falmer Stadium,ND
S Attwell,Sun,-1.0,-4,7.599999999999998,2.4000000000000004,4.7,-1.1000000000000014,-0.7000000000000001,0.0,1.5000000000000002,2.2,-0.4000000000000001,-0.6000000000000001,19.0,28.0,0.3999999999999999,0.0,0.8,-0.1999999999999999,4.0,10.0,0.4999999999999998,1.2,10.0,40.0,3.0,30.0,40.0,8.0,10,10,6,8.670000000000002,-11,0,-15.84,7.0,Etihad Stadium,ND
N Swarbrick,Wed,0.0,0,4.0,0.6999999999999997,0.3000000000000002,0.5,-0.3999999999999999,0.1,0.2999999999999999,0.5,-0.2,-1.2000000000000002,5.0,17.0,0.3999999999999999,-0.3,0.6,-0.5,7.0,11.0,0.3,0.8,10.0,30.0,-2.0,10.0,20.0,-2.0,5,3,-1,2.3299999999999983,-14,-1,-2.1500000000000004,3.3,Bet365 Stadium,ND
M Oliver,Sat,0.0,4,2.1999999999999997,-0.6000000000000001,-1.0,0.5999999999999996,0.1999999999999999,-0.2,-0.4000000000000001,0.1,-0.4,-0.3999999999999999,0.0,5.0,-0.3,0.0999999999999999,0.1,-0.0999999999999999,-4.0,2.0,0.3,0.4000000000000001,10.0,20.0,1.0,10.0,0.0,6.0,0,-3,-5,-2.6599999999999966,2,0,-1.0,3.4,Molineux Stadium,ND
K Friend,Sun,0.0,0,3.4000000000000004,0.6000000000000001,0.2999999999999998,2.8000000000000007,0.7,-0.1,0.0,-0.3999999999999999,-0.2999999999999998,-0.1999999999999999,3.0,-2.0,-0.2,-0.2,-0.5,0.1999999999999999,0.0,-7.0,0.3999999999999999,0.0,10.0,-10.0,0.0,20.0,20.0,2.0,-1,-5,-5,-3.6700000000000017,10,0,-0.5299999999999998,3.5,Falmer Stadium,ND
C Kavanagh,Thu,0.0,0,1.0999999999999996,0.1999999999999997,0.8999999999999995,1.5,-0.2000000000000001,0.0,0.2,0.7,0.5,-0.4000000000000001,-3.0,11.0,0.1999999999999999,0.1,0.6,-0.6000000000000001,1.0,12.0,0.0999999999999999,0.7,10.0,20.0,0.0,-10.0,30.0,0.0,2,2,0,1.3299999999999983,2,0,-1.1999999999999995,3.75,Villa Park,ND
M Clattenburg,Sun,0.0,-5,3.1999999999999997,2.7,2.2,0.1000000000000014,0.0,0.0,1.0,1.4,-0.1999999999999999,-0.6,12.0,20.0,0.4,-0.0999999999999999,0.7,-0.1999999999999999,5.0,9.0,0.7999999999999999,1.1,30.0,40.0,0.0,20.0,30.0,1.0,8,8,8,8.0,-5,0,-7.64,5.5,Stamford Bridge,ND
M Oliver,Sun,0.0,-4,2.1,-0.3999999999999999,0.9000000000000004,-0.8000000000000007,-1.2999999999999998,0.1,-0.4000000000000001,0.1999999999999999,-0.2000000000000001,-1.0,-2.0,12.0,-0.1999999999999999,-0.1999999999999999,0.0999999999999999,-1.1,0.0,12.0,0.2,1.2,10.0,40.0,0.0,0.0,40.0,0.0,3,-3,-1,-0.3299999999999983,5,0,-3.42,3.5,St Mary's Stadium,ND
L Mason,Sat,-1.0,0,-4.5,-1.8999999999999997,-1.0999999999999996,2.6,0.7,0.0,-0.7000000000000001,-0.3,-0.1,0.3999999999999999,-6.0,-7.0,-0.2,-0.3,-0.0999999999999999,0.2999999999999999,1.0,-4.0,-0.6000000000000001,-0.3999999999999999,-20.0,-10.0,0.0,-20.0,-20.0,0.0,0,-1,-4,-1.6700000000000017,1,0,1.2999999999999998,3.4,Villa Park,D
A Marriner,Sat,0.0,0,-0.4000000000000003,-0.8000000000000003,0.0999999999999996,-3.899999999999999,-1.3,-0.1,0.0999999999999999,0.6000000000000001,0.0,-0.0999999999999998,1.0,7.0,-0.3999999999999999,0.4,0.0999999999999999,0.4,-8.0,-3.0,0.4999999999999999,0.9,20.0,30.0,1.0,10.0,30.0,1.0,4,3,7,4.670000000000002,-4,0,-2.29,3.5,Swansea.com Stadium,ND
M Oliver,Sat,0.0,0,0.3000000000000007,0.5,-0.5,2.0,0.2000000000000001,-0.1,0.2999999999999999,0.4999999999999999,-1.1,-1.7000000000000002,14.0,22.0,0.1999999999999999,-0.3,0.0,-0.6,5.0,6.0,1.0,1.2999999999999998,30.0,40.0,0.0,40.0,50.0,-1.0,-5,6,4,1.6700000000000017,-19,-1,-7.05,4.5,Old Trafford,ND
G Scott,Sat,0.0,1,1.299999999999999,0.5,0.0,0.5,-1.4,-0.1,0.5,0.3,0.6000000000000001,-0.3000000000000002,-1.0,6.0,0.0999999999999999,0.1999999999999999,-0.0999999999999999,0.0999999999999999,-1.0,-2.0,0.1,0.6,10.0,20.0,0.0,-10.0,20.0,-2.0,-1,-2,-1,-1.3299999999999983,2,0,-1.21,3.29,Bet365 Stadium,ND
G Scott,Sat,0.0,-2,0.1999999999999993,0.7000000000000002,-1.2999999999999998,-5.1,-0.7,-0.1,0.5,-0.7000000000000001,0.7,-0.3,-2.0,-4.0,0.8,0.1999999999999999,-0.4,-0.1999999999999999,6.0,-2.0,-0.3999999999999999,-0.7,-10.0,-40.0,0.0,-20.0,10.0,0.0,2,0,-3,-0.3299999999999983,-11,-1,1.1,3.75,Turf Moor,ND
M Oliver,Sat,0.0,0,0.1999999999999993,-0.1,0.7000000000000002,-3.0,-0.3,-0.1,0.0999999999999999,0.8999999999999999,0.3,0.1,-2.0,8.0,0.0,-0.0999999999999999,0.0,-0.5000000000000001,1.0,5.0,-0.3,0.9000000000000001,-10.0,30.0,-1.0,-10.0,30.0,-1.0,-2,-2,1,-1.0,3,0,-1.4,3.4,Swansea.com Stadium,ND
A Marriner,Fri,0.0,-1,2.3999999999999986,1.3000000000000005,1.5999999999999996,-0.5,0.5,-0.2,0.2999999999999999,0.1999999999999999,0.3999999999999999,-0.1,-1.0,3.0,0.0999999999999999,0.0,0.5,0.0999999999999999,1.0,4.0,0.7000000000000001,0.2,20.0,0.0,1.0,30.0,20.0,3.0,2,2,2,2.0,-2,0,-2.1500000000000004,3.4,Stadium of Light,ND
L Mason,Sat,2.0,7,-6.0,-1.5999999999999996,-4.2,1.0,-0.8999999999999999,0.2,-0.8000000000000003,-0.8000000000000003,0.2999999999999999,0.1,-11.0,-9.0,-0.5,0.0,-0.4,0.0999999999999999,-5.0,-5.0,-1.5,-0.8999999999999999,-50.0,-30.0,-1.0,-50.0,-30.0,-2.0,-12,-14,-17,-14.340000000000003,20,1,4.93,4.33,Hull City Stadium,ND
G Scott,Thu,0.0,-1,-2.1999999999999997,-0.3999999999999994,-0.9000000000000004,-1.799999999999999,0.5999999999999999,0.1,0.5,1.1,-0.2000000000000001,-0.5,7.0,16.0,0.4,-0.5,0.8,-0.2,9.0,10.0,0.3999999999999999,0.9,10.0,30.0,0.0,20.0,30.0,0.0,8,5,16,9.670000000000002,-13,0,-4.47,4.33,Tottenham Hotspur Stadium,ND
M Oliver,Fri,0.0,2,-3.5,-2.2,-0.5,0.4000000000000003,0.2000000000000001,0.0,-1.6,-0.5,0.2999999999999998,0.0999999999999999,-19.0,-6.0,-0.8999999999999999,0.0,-0.2,0.1999999999999999,-9.0,-4.0,-1.6,-0.5,-60.0,-10.0,-3.0,-40.0,-30.0,-2.0,-7,-8,-5,-6.670000000000002,4,0,8.64,5.25,The Hawthorns,ND
S Hooper,Wed,0.0,-1,-0.2999999999999989,0.2000000000000001,-2.0,0.5,0.4000000000000001,-0.1,0.6000000000000001,1.1,-0.3999999999999999,-1.0000000000000002,10.0,21.0,-0.1999999999999999,-0.3,0.0,-0.4,1.0,4.0,0.1,1.1,0.0,30.0,1.0,10.0,50.0,1.0,-1,-1,1,-0.3299999999999983,-1,0,-1.35,3.3,Selhurst Park,D
G Scott,Sat,0.0,0,5.899999999999999,2.5,2.6,-1.9000000000000004,0.0,0.0,1.6,1.3,0.0999999999999998,-1.0,15.0,23.0,0.5,0.0,0.0999999999999999,-0.6000000000000001,5.0,7.0,0.8999999999999999,1.3000000000000005,40.0,40.0,2.0,10.0,50.0,0.0,4,7,8,6.329999999999998,-17,-1,-13.78,7.0,Anfield,ND
M Dean,Sun,0.0,3,-5.200000000000001,-4.4,-2.8,0.5999999999999996,-0.6000000000000001,0.3,-2.1,-0.4,1.1,-0.1,-32.0,-3.0,-0.8999999999999999,0.3999999999999999,0.0,0.3999999999999999,-13.0,-4.0,-1.5,-0.2,-50.0,-10.0,-1.0,-50.0,0.0,-1.0,-6,-10,-10,-8.670000000000002,15,0,7.6,5.0,Stadium of Light,ND
L Mason,Sun,0.0,0,1.5,-0.2999999999999998,0.1999999999999993,-2.1,-0.5,-0.2,-0.0999999999999999,0.8,-0.4000000000000001,-0.0999999999999998,3.0,9.0,-0.3999999999999999,0.0,0.1,0.1999999999999999,-4.0,-1.0,0.0999999999999999,0.4,0.0,10.0,0.0,10.0,20.0,0.0,-2,-4,-5,-3.6700000000000017,2,0,-2.95,3.8,Swansea.com Stadium,ND
M Clattenburg,Tue,0.0,0,-3.6,-1.0,-0.5,5.0,1.3000000000000005,-0.1,-1.5,-0.6999999999999997,0.8,-0.3,-23.0,-4.0,-0.8,0.6000000000000001,-0.0999999999999999,0.1,-14.0,-2.0,-1.7,0.0,-60.0,0.0,-3.0,-50.0,0.0,-14.0,0,-3,-1,-1.3299999999999983,9,0,2.29,3.75,Goodison Park,ND
A Taylor,Thu,0.0,-1,2.4000000000000004,1.6000000000000003,0.1999999999999993,1.0,0.1,0.1,0.0999999999999998,0.2,0.1,-0.4000000000000001,0.0,6.0,0.1,0.0999999999999999,0.3,-0.2999999999999999,0.0,6.0,1.0,1.0,40.0,40.0,1.0,20.0,20.0,0.0,8,4,8,6.670000000000002,-3,0,-5.47,4.33,White Hart Lane,D
C Pawson,Sat,0.0,0,0.8000000000000007,-1.0999999999999996,1.7000000000000002,-1.6999999999999993,0.0999999999999998,0.1,-0.5,-0.3999999999999999,-0.0999999999999999,-0.2,-4.0,-2.0,-0.6,0.3999999999999999,-0.3,0.3999999999999999,-10.0,-7.0,-0.7999999999999998,-0.6000000000000001,-40.0,-30.0,-1.0,0.0,0.0,5.0,-5,-6,-7,-6.0,6,0,1.7999999999999998,3.75,King Power Stadium,ND
M Jones,Sun,1.0,-2,-0.5999999999999996,1.0999999999999996,1.0999999999999996,-2.0,-0.2000000000000001,0.1,0.3999999999999999,0.7,-0.1999999999999999,-1.4,6.0,21.0,0.0999999999999999,-0.2,-0.2,-1.0,3.0,8.0,0.3999999999999999,1.4,20.0,40.0,2.0,0.0,60.0,2.0,9,5,6,6.670000000000002,-4,0,-11.71,6.0,Emirates Stadium,ND
M Oliver,Fri,1.0,-1,-2.799999999999999,-0.3999999999999994,-2.8999999999999995,0.8000000000000007,-0.4000000000000001,-0.1,0.6000000000000001,-0.1999999999999999,-0.0999999999999998,0.8,7.0,-10.0,0.5,0.0999999999999999,0.1999999999999999,0.6000000000000001,4.0,-4.0,0.8999999999999999,-0.5,30.0,-20.0,1.0,30.0,-10.0,4.0,6,5,7,6.0,-14,0,-2.4800000000000004,4.2,Old Trafford,ND
G Scott,Sat,0.0,0,-0.5,0.6000000000000001,0.6999999999999997,1.6000000000000014,-0.2999999999999998,-0.2,0.1,0.8,0.0,-0.8,1.0,16.0,0.4999999999999999,0.5,0.7,-0.3,0.0,10.0,0.1,1.4,0.0,50.0,1.0,10.0,40.0,1.0,-1,-3,-1,-1.6599999999999966,4,1,-0.8999999999999999,3.25,Turf Moor,ND
L Mason,Sun,0.0,0,-1.6999999999999993,0.7999999999999998,0.7000000000000002,-2.3000000000000007,-0.8999999999999999,0.3,-0.2,1.1,0.5999999999999999,0.1999999999999999,-8.0,9.0,-0.1,0.6,0.6,0.6,-7.0,0.0,-0.4,0.2,-20.0,0.0,-1.0,0.0,20.0,-1.0,2,5,4,3.6599999999999966,-12,-1,-2.7,4.0,Goodison Park,ND
M Dean,Sat,0.0,0,-8.5,-4.300000000000001,-1.2999999999999998,2.1,-0.0999999999999998,0.0,-0.8999999999999999,0.2999999999999998,0.5,0.2000000000000001,-14.0,1.0,-0.9000000000000001,0.4,-0.2999999999999999,0.3,-13.0,-6.0,-0.6000000000000001,0.5,-10.0,30.0,-1.0,-40.0,-10.0,-1.0,-4,-4,-6,-4.670000000000002,9,0,2.53,3.75,Turf Moor,ND
