Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Sun,9,0,-2.6,-0.6999999999999997,-0.5,-1.6999999999999993,0.3,0.1,-0.2999999999999999,0.2999999999999999,0.2999999999999998,-0.5999999999999999,-6.0,9.0,-0.0999999999999999,0.0999999999999999,0.0,-0.3,-2.0,3.0,-0.4,0.0,-10.0,0.0,0.0,-20.0,0.0,0.0,4,2,1,2.3299999999999983,-0.2799999999999998,3.4,St. James Park,W
J Moss,Sun,22,3,5.199999999999999,1.4000000000000004,-0.4000000000000003,-1.5999999999999996,-0.3,0.0,1.2,1.7000000000000002,-0.5,-1.0,17.0,27.0,0.1999999999999999,-0.4,0.9000000000000001,-0.5,6.0,14.0,0.8,1.9,20.0,60.0,0.0,40.0,70.0,3.0,9,9,11,9.670000000000002,-15.8,7.5,Emirates Stadium,W
M Jones,Sun,27,-7,5.799999999999999,3.6,3.4000000000000004,0.3000000000000007,0.1999999999999999,-0.1,1.2000000000000002,1.2,-0.4,-0.6000000000000001,16.0,18.0,0.2,0.2,0.7,-0.0999999999999999,0.0,8.0,1.2,1.2,50.0,40.0,5.0,20.0,40.0,5.0,2,1,4,2.3400000000000034,-7.6,4.2,White Hart Lane,W
M Oliver,Sat,7,-3,3.6999999999999993,2.4,-1.0,-1.0,0.3,0.0,0.7000000000000001,1.6999999999999995,0.5,-0.1999999999999999,2.0,19.0,0.1999999999999999,-0.2,1.1,-0.8,4.0,19.0,0.2999999999999998,1.2000000000000002,10.0,40.0,-2.0,10.0,40.0,-1.0,6,5,6,5.670000000000002,-6.0600000000000005,5.0,Anfield,W
P Dowd,Sun,28,-5,0.3000000000000007,0.2999999999999998,0.0,1.5,0.2999999999999998,0.1,1.2000000000000002,0.7000000000000001,-1.2999999999999998,-0.5000000000000002,25.0,12.0,0.3,-0.7,0.0999999999999999,-0.2,10.0,3.0,1.5,1.2,50.0,40.0,0.0,50.0,40.0,0.0,11,8,10,9.670000000000002,-10.67,5.25,White Hart Lane,W
M Atkinson,Sun,32,0,-0.5,0.9000000000000004,1.4000000000000004,-0.3000000000000007,-0.4000000000000001,0.1,0.7000000000000002,1.1,-0.3,-0.7,10.0,18.0,0.4,0.0,0.1999999999999999,0.2,4.0,0.0,0.6000000000000001,0.9999999999999998,10.0,30.0,2.0,40.0,40.0,10.0,-1,0,-3,-1.3299999999999983,-4.39,4.2,Anfield,W
K Friend,Sat,34,-4,8.299999999999999,3.6,4.4,-0.9000000000000004,-1.1,0.0,1.4,2.3,-1.4,-0.5,28.0,28.0,0.5,-0.7000000000000001,1.0,-0.3999999999999999,12.0,14.0,1.4,1.6,40.0,60.0,1.0,60.0,40.0,6.0,13,12,9,11.340000000000003,-24.9,10.0,Etihad Stadium,W
A Taylor,Sun,6,3,-1.0,0.7000000000000002,0.4000000000000003,-0.8999999999999986,-0.6000000000000001,0.1,0.7,0.6000000000000001,-0.1999999999999999,0.1999999999999999,9.0,4.0,0.0,-0.2,0.0,0.2999999999999999,2.0,-3.0,0.8,0.5,30.0,20.0,-1.0,20.0,10.0,2.0,-3,-5,-5,-4.329999999999998,0.8999999999999999,3.6,London Stadium,W
S Attwell,Sat,13,0,1.5999999999999996,1.0999999999999996,0.1000000000000005,-0.4000000000000003,-1.3000000000000005,0.0,0.0,0.2000000000000001,-0.8,-0.6,8.0,8.0,0.3,-0.5,0.3,-0.3999999999999999,8.0,7.0,1.4,0.7,60.0,30.0,0.0,20.0,10.0,-2.0,3,5,4,4.0,-5.5600000000000005,4.75,Emirates Stadium,W
M Dean,Sun,38,2,0.2999999999999989,0.3999999999999994,-2.4000000000000004,1.200000000000001,0.7,0.0,0.1999999999999999,0.5,-0.8,-0.9000000000000001,10.0,14.0,0.3,-0.2999999999999999,0.8,-0.2999999999999999,6.0,11.0,0.8,0.9,20.0,20.0,0.0,40.0,50.0,0.0,1,3,2,2.0,-4.08,4.0,Boleyn Ground,W
N Swarbrick,Wed,28,-6,-1.9000000000000004,-1.0,0.7000000000000002,0.4000000000000003,-0.3,0.0,0.6,0.6000000000000001,-0.1,-1.7000000000000002,7.0,23.0,0.0,0.0999999999999999,0.2,-0.5,-1.0,7.0,0.8,1.2999999999999998,30.0,40.0,2.0,20.0,50.0,2.0,1,0,-3,-0.6599999999999966,-2.2,3.5,Bet365 Stadium,W
R Madley,Sat,35,-1,4.199999999999999,1.0999999999999996,2.1999999999999997,-1.0999999999999996,0.0,0.0,0.3,0.9000000000000001,-0.7999999999999998,-1.0,11.0,19.0,0.1999999999999999,-0.3,0.4,-0.3999999999999999,5.0,8.0,0.0,0.7999999999999998,0.0,30.0,0.0,0.0,20.0,4.0,5,4,5,4.670000000000002,-9.7,6.0,Etihad Stadium,W
J Moss,Sat,11,0,-0.0999999999999996,0.7999999999999998,-0.1000000000000005,0.8000000000000007,-0.2999999999999998,-0.1,-0.2,0.8,1.2,0.3,-14.0,5.0,-0.1,0.7,0.2,-0.1,-8.0,3.0,-0.1999999999999999,0.5,0.0,20.0,0.0,-20.0,10.0,-2.0,1,-1,-3,-1.0,-0.27,3.3,Carrow Road,W
D England,Mon,37,4,-3.6999999999999993,-0.9000000000000004,-1.7999999999999998,-0.7000000000000011,-0.1999999999999999,-0.1,-0.3,-0.8,-0.1,-0.3,-2.0,-5.0,-0.2,-0.4,-0.5,-0.4,2.0,-1.0,0.0,-0.1,0.0,-10.0,0.0,0.0,10.0,0.0,0,-3,1,-0.6700000000000017,2.5,3.6,St. James Park,W
J Moss,Sat,8,1,2.6,1.2000000000000002,0.7000000000000002,5.800000000000001,-0.3000000000000002,0.0,0.2999999999999998,0.3,-0.3999999999999999,0.3999999999999999,7.0,-1.0,-0.3,-0.7,0.0999999999999999,-0.3,4.0,4.0,0.6000000000000001,-0.3,30.0,0.0,1.0,0.0,-30.0,1.0,4,1,-6,-0.3299999999999983,-3.17,3.6,Selhurst Park,W
C Pawson,Sun,27,7,1.299999999999999,-0.0999999999999996,0.9000000000000004,1.1999999999999993,1.0000000000000002,0.1,-1.7000000000000002,-1.1,-0.1,-0.5,-16.0,-6.0,-0.3,-0.1,-0.3,-0.1999999999999999,-2.0,-1.0,-1.6,-0.9999999999999998,-60.0,-40.0,-2.0,-40.0,-20.0,-3.0,-6,-5,-10,-7.0,1.6999999999999995,3.5,Carrow Road,W
A Marriner,Sat,23,-2,4.699999999999999,1.1999999999999993,-0.0999999999999996,-0.5999999999999996,0.0,0.1,0.1,-0.3,0.0,-0.5,1.0,2.0,0.0,-0.2999999999999999,-0.0999999999999999,-0.5,3.0,4.0,0.3,0.0999999999999998,10.0,0.0,1.0,10.0,10.0,3.0,6,5,0,3.6700000000000017,-4.08,4.0,Anfield,W
M Atkinson,Sun,7,1,4.300000000000001,1.4000000000000004,-1.2000000000000002,1.0999999999999996,-0.4000000000000001,0.0,0.3999999999999999,1.4,0.3,-1.4,1.0,28.0,-0.0999999999999999,0.0,0.3,-1.1,-1.0,14.0,0.0999999999999996,1.1,10.0,40.0,1.0,-10.0,30.0,-2.0,1,1,2,1.3299999999999983,-3.58,4.2,Stamford Bridge,W
C Foy,Sat,25,0,-1.5,-0.5999999999999996,1.0,-1.5,-0.5,0.0,-0.4000000000000001,-0.6000000000000001,-0.3999999999999999,-0.7,0.0,1.0,-0.1999999999999999,-0.4,-0.0999999999999999,-0.3,2.0,2.0,0.5,0.7,30.0,30.0,0.0,-10.0,10.0,-1.0,-4,-6,-4,-4.670000000000002,-0.3999999999999999,3.3,Selhurst Park,W
K Friend,Sun,19,0,6.1,2.0,3.5,-1.6999999999999993,-0.8,-0.1,-0.2999999999999998,0.0,0.0,-0.8,-3.0,8.0,-0.4,0.5,-0.1999999999999999,-0.0999999999999999,-9.0,-1.0,0.1999999999999999,0.9,10.0,30.0,0.0,0.0,30.0,2.0,4,4,8,5.340000000000003,-6.5600000000000005,4.33,White Hart Lane,W
J Moss,Sun,4,-2,0.2999999999999989,0.2999999999999998,-0.1000000000000005,0.0999999999999996,0.0,0.1,0.7,0.8,-0.2999999999999998,-1.4,10.0,22.0,0.6000000000000001,0.0,0.4,-0.5,6.0,9.0,0.4,1.2999999999999998,10.0,40.0,0.0,20.0,50.0,-1.0,5,3,4,4.0,-1.95,3.5,St Mary's Stadium,W
L Mason,Sat,25,-1,-0.1999999999999993,0.5,-2.3000000000000003,1.3000000000000007,0.3,-0.1,0.1,0.8999999999999999,0.0999999999999998,0.1999999999999999,0.0,7.0,0.1,-0.1999999999999999,0.4,0.0999999999999999,3.0,3.0,0.0,0.1,10.0,0.0,0.0,-20.0,10.0,-2.0,2,1,0,1.0,-1.65,3.4,St. James Park,W
C Pawson,Sat,15,0,2.0,1.7,0.2000000000000001,-1.700000000000001,-0.2999999999999998,0.0,0.7,0.6,1.4,1.1,-7.0,-5.0,0.3999999999999999,0.6000000000000001,0.0,0.4,-2.0,-4.0,0.3,0.2999999999999999,10.0,10.0,0.0,10.0,10.0,0.0,2,0,3,1.6700000000000017,-2.55,3.39,Bet365 Stadium,W
J Moss,Sun,35,-2,-1.5,0.0,-1.9000000000000004,-0.5999999999999996,0.0999999999999999,-0.1,-0.1999999999999999,0.1999999999999999,0.4999999999999999,0.6,-7.0,-4.0,-0.3,0.4,0.0,0.7000000000000001,-7.0,-7.0,0.0999999999999998,-0.0999999999999998,0.0,0.0,-1.0,10.0,-10.0,0.0,3,5,4,4.0,1.0999999999999996,3.3,Molineux Stadium,W
M Dean,Sat,23,-5,-6.100000000000001,-1.6999999999999995,-0.3999999999999994,-1.700000000000001,-0.3999999999999999,-0.1,-0.1999999999999999,0.7,-0.4000000000000001,-1.2,2.0,19.0,0.1999999999999999,-0.2,0.7000000000000001,-0.8,4.0,15.0,0.2999999999999998,1.4,10.0,40.0,1.0,10.0,60.0,1.0,1,0,4,1.6700000000000017,-4.35,4.0,Bet365 Stadium,W
M Dean,Sat,33,0,-0.5999999999999996,-0.2999999999999998,0.0999999999999996,-3.3000000000000007,0.0999999999999998,0.0,-0.4999999999999998,0.3999999999999999,-0.2,-0.4,-3.0,8.0,-0.1,0.2,0.7000000000000001,-0.1,-3.0,8.0,-0.1,0.5,-10.0,20.0,-3.0,10.0,10.0,5.0,1,3,-4,0.0,-2.33,3.4,Stamford Bridge,W
D Coote,Tue,24,0,-1.799999999999999,-1.2999999999999998,-1.7999999999999998,1.5999999999999996,0.8000000000000003,0.1,-0.1,0.0,0.4000000000000001,0.3,-5.0,-3.0,0.2,0.1999999999999999,-0.3999999999999999,0.0999999999999999,0.0,-5.0,-0.2999999999999998,0.1,-10.0,10.0,1.0,-10.0,-10.0,1.0,-1,0,-3,-1.3299999999999983,-1.65,3.5,Molineux Stadium,W
C Pawson,Sat,35,1,-3.299999999999999,-1.2999999999999998,-1.2999999999999998,3.200000000000001,-0.2999999999999998,-0.1,-0.1,0.5,0.3,-1.0,-4.0,15.0,0.1,0.4,0.0,-0.4,-3.0,4.0,-0.5,0.7,-10.0,20.0,1.0,-30.0,30.0,1.0,-2,0,1,-0.3400000000000034,-2.7,3.6,Vicarage Road,W
M Atkinson,Sun,1,-5,-1.4000000000000004,-0.3999999999999994,0.3000000000000002,4.699999999999999,-0.1999999999999999,0.0,0.2999999999999999,-0.1999999999999999,-0.9,-1.0,12.0,8.0,0.1999999999999999,-0.3999999999999999,-0.2,-0.3999999999999999,6.0,2.0,0.4000000000000001,0.6000000000000001,10.0,10.0,0.0,20.0,40.0,1.0,5,7,5,5.659999999999997,-10.7,5.75,Old Trafford,W
P Tierney,Sat,24,-1,7.400000000000002,4.0,2.6000000000000005,-2.4000000000000004,0.5,-0.1,1.5,2.7,-0.4999999999999999,-0.9000000000000001,20.0,36.0,0.6000000000000001,-0.5,0.7999999999999999,-0.4999999999999999,11.0,13.0,1.6,1.9,60.0,70.0,0.0,40.0,50.0,-3.0,7,11,11,9.659999999999997,-24.88,10.0,Etihad Stadium,W
G Scott,Sun,38,-5,0.4000000000000003,0.0,-0.2999999999999998,-0.4000000000000003,0.7,-0.1,0.0,0.4,1.2000000000000002,-0.2000000000000001,-12.0,6.0,0.2,0.3,0.2999999999999999,-0.0999999999999999,-1.0,4.0,-0.6,0.1999999999999999,-20.0,0.0,0.0,-20.0,20.0,-3.0,-5,-4,2,-2.3400000000000034,-0.5499999999999998,3.5,London Stadium,W
R East,Sat,7,0,4.3,1.2000000000000002,0.1,-0.5999999999999996,0.9000000000000001,0.1,0.0,0.4000000000000001,0.9,0.8,-9.0,-4.0,-0.2,0.4,-0.2,0.6000000000000001,-6.0,-8.0,-0.3999999999999999,0.2,-10.0,10.0,0.0,-20.0,0.0,0.0,3,2,3,2.6700000000000017,-2.7,3.5,London Stadium,W
A Taylor,Sat,23,0,0.0,-0.2999999999999998,0.8999999999999995,1.5999999999999996,0.3999999999999999,0.0,0.7,0.5,0.7999999999999999,0.0,-1.0,5.0,0.1,0.7000000000000001,-0.3,0.2,-6.0,-5.0,-0.1999999999999999,0.3999999999999999,-10.0,10.0,-1.0,0.0,20.0,-4.0,-1,-3,-1,-1.6700000000000017,0.73,3.6,Emirates Stadium,W
A Taylor,Sat,13,1,5.5,1.5999999999999996,3.3,-0.8999999999999986,-0.5000000000000002,0.1999999999999999,0.5,1.2000000000000002,-0.4000000000000001,-0.8,9.0,20.0,0.3,-0.3,0.8,-0.2999999999999999,6.0,11.0,1.1,1.5000000000000002,40.0,60.0,2.0,30.0,30.0,2.0,9,8,13,10.0,-8.67,5.75,Old Trafford,W
C Foy,Sat,33,0,1.599999999999998,0.7000000000000002,3.1999999999999997,0.9000000000000004,0.5999999999999999,0.1,0.2999999999999998,1.9,-1.0,-0.7,13.0,26.0,-0.0999999999999999,-0.3999999999999999,0.5,-0.1999999999999999,3.0,7.0,0.5999999999999999,1.3000000000000005,20.0,50.0,-1.0,20.0,30.0,5.0,9,10,7,8.670000000000002,-8.67,5.75,Etihad Stadium,W
L Probert,Sat,33,-4,9.900000000000002,1.7000000000000002,3.5,-1.8000000000000007,-0.7,0.0,0.3999999999999999,1.7,-0.5,-1.5,9.0,32.0,0.0,-0.5,0.7000000000000001,-0.3999999999999999,5.0,11.0,0.1999999999999999,2.2,10.0,80.0,-3.0,0.0,60.0,-5.0,6,6,8,6.670000000000002,-11.71,6.0,Stamford Bridge,W
M Oliver,Sat,15,-1,3.1000000000000014,2.7,1.7999999999999998,0.2999999999999989,-0.0999999999999998,-0.1,1.5,1.5,0.1,-0.4,14.0,19.0,1.5,-0.0999999999999999,1.2999999999999998,-0.3,16.0,16.0,0.8999999999999999,1.6,30.0,60.0,1.0,30.0,40.0,1.0,7,6,1,4.659999999999997,-10.71,6.0,Anfield,W
M Atkinson,Wed,31,-1,4.5,2.4,2.5,-2.8000000000000007,-1.0,0.0,0.7,1.6,-0.3,-0.3,10.0,19.0,0.1999999999999999,-0.2,1.1,0.2,4.0,9.0,1.0,1.7,40.0,70.0,-4.0,20.0,30.0,-2.0,9,6,14,9.670000000000002,-11.78,6.5,Anfield,W
G Scott,Wed,27,-1,3.4000000000000004,1.1,1.5,-1.0,-0.1999999999999999,0.0,0.3999999999999999,0.5,0.1999999999999999,-1.6,2.0,21.0,0.2,0.4,0.0,-0.7000000000000001,-2.0,7.0,0.8,1.4,30.0,40.0,1.0,20.0,60.0,1.0,6,7,9,7.329999999999998,-13.75,6.5,Stamford Bridge,W
C Pawson,Sat,18,0,0.5999999999999979,2.3,-1.0999999999999996,-0.1999999999999993,0.7,-0.1,1.4,0.5999999999999996,0.0,-0.1999999999999999,14.0,8.0,0.5000000000000001,-0.1999999999999999,-0.1,-0.0999999999999999,7.0,0.0,1.3,0.8999999999999999,50.0,30.0,13.0,30.0,30.0,22.0,1,3,-2,0.6700000000000017,-4.45,4.59,Etihad Stadium,W
M Jones,Tue,17,0,0.9000000000000004,0.1,1.0,-0.6999999999999993,0.7,0.0,-0.4999999999999999,-0.2999999999999999,-1.8,-1.5000000000000002,13.0,12.0,-0.3,-0.7,0.0,-0.4999999999999999,4.0,5.0,0.7999999999999998,0.6,30.0,20.0,1.0,20.0,20.0,1.0,-1,-1,-4,-2.0,-1.31,3.2,Turf Moor,W
C Pawson,Mon,22,-2,2.5,1.4000000000000004,4.0,-2.9000000000000004,-1.0000000000000002,0.1,1.1,2.0,0.0,-0.0999999999999999,11.0,21.0,0.9,0.0999999999999999,1.1,0.0,8.0,11.0,0.7000000000000002,1.2000000000000002,30.0,50.0,2.0,10.0,20.0,2.0,7,10,10,9.0,-15.82,8.0,Etihad Stadium,W
M Oliver,Sun,6,-5,2.200000000000001,-0.2999999999999998,0.5,-3.5,1.0,0.1,-0.4,-0.4000000000000001,-0.1999999999999999,0.3,-2.0,-7.0,0.1,0.0999999999999999,0.0,0.1999999999999999,0.0,-2.0,-0.1999999999999999,-0.5999999999999999,-20.0,-30.0,1.0,20.0,0.0,4.0,4,4,5,4.329999999999998,-2.0,3.6,White Hart Lane,W
C Pawson,Fri,9,-2,0.9000000000000004,0.3999999999999999,0.5999999999999996,-3.0,-0.9000000000000001,0.1,-0.4000000000000001,0.1999999999999999,-0.0999999999999998,-0.5,-3.0,7.0,0.0999999999999999,0.0,0.0999999999999999,-0.5,1.0,6.0,0.0999999999999998,0.7,0.0,20.0,0.0,10.0,30.0,5.0,0,3,4,2.3400000000000034,-2.37,3.75,Emirates Stadium,W
R East,Sat,27,0,2.0,1.9,0.2999999999999998,1.799999999999999,-0.7999999999999998,0.0,0.7,1.3,-0.2999999999999999,-0.8,10.0,21.0,0.4,-0.0999999999999999,1.0,-0.2,5.0,12.0,0.7000000000000001,1.4,20.0,60.0,0.0,30.0,20.0,-1.0,7,6,11,8.0,-8.64,5.25,Old Trafford,W
K Friend,Sun,36,5,-2.8000000000000007,-1.2000000000000002,-1.2000000000000002,-0.5999999999999996,0.0,-0.1,-0.5,0.5,-0.5,-0.7,0.0,12.0,-0.4,-0.2,0.5,-0.0999999999999999,-2.0,6.0,0.6000000000000001,1.1,20.0,40.0,0.0,20.0,30.0,0.0,0,2,1,1.0,-6.5600000000000005,4.75,Old Trafford,W
J Moss,Sat,37,0,0.4000000000000003,-1.1999999999999995,1.7999999999999998,-0.8000000000000007,0.4000000000000001,0.0,0.2999999999999999,1.0,-0.7,-1.4,10.0,24.0,0.5,-0.6000000000000001,0.6000000000000001,-1.1,11.0,17.0,0.6,1.6,10.0,50.0,-1.0,40.0,60.0,0.0,4,4,-3,1.6700000000000017,-5.97,4.2,Molineux Stadium,W
D England,Thu,19,1,0.4000000000000003,0.2000000000000001,0.4000000000000003,0.1000000000000014,0.1999999999999999,-0.1,0.6000000000000001,0.0,-0.6,-0.3999999999999999,12.0,4.0,0.3,-0.0999999999999999,0.2,0.0,4.0,2.0,1.0,0.7999999999999999,40.0,30.0,0.0,20.0,20.0,0.0,4,7,3,4.659999999999997,-2.75,3.6,Molineux Stadium,W
K Friend,Sat,9,0,-2.5,-1.1999999999999995,0.2999999999999998,-0.9000000000000004,-0.7,0.1,-0.7,0.2,-0.5,-0.0999999999999996,-2.0,3.0,-0.2,-0.0999999999999999,0.2,0.3,-1.0,-1.0,-0.3999999999999999,0.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0,-3,-5,-2.6599999999999966,-0.4500000000000002,3.5,Cardiff City Stadium,W
G Scott,Sat,30,0,0.0,-0.5,1.2999999999999998,1.9000000000000004,0.7,0.0,-0.3,-0.0999999999999999,0.5999999999999999,0.7,-9.0,-8.0,-0.5,0.4,-0.2,0.7,-9.0,-9.0,-0.1999999999999999,0.1,0.0,10.0,-1.0,-20.0,-10.0,-1.0,-3,-4,-7,-4.659999999999997,1.4500000000000002,3.5,Cardiff City Stadium,W
A Marriner,Sat,23,-2,-0.0999999999999996,0.1999999999999997,1.0,-0.9000000000000004,0.4000000000000001,0.1,0.2999999999999998,0.6000000000000001,-0.3999999999999999,-1.1,7.0,17.0,0.1999999999999999,-0.0999999999999999,0.2,-0.6000000000000001,3.0,8.0,0.1999999999999999,0.6000000000000001,10.0,20.0,-1.0,0.0,20.0,-2.0,-1,-1,-2,-1.3299999999999983,-1.95,3.5,Vicarage Road,W
H Webb,Sat,33,0,-1.9000000000000004,0.0,-1.9,1.299999999999999,0.5,0.1,-0.7,0.5,-0.3,-0.6000000000000001,-4.0,11.0,-0.2,-0.1999999999999999,0.0,-0.5000000000000001,0.0,5.0,-0.1999999999999999,0.7000000000000001,0.0,30.0,-1.0,-20.0,10.0,-2.0,-5,-4,-6,-5.0,-0.0499999999999998,3.3,Hull City Stadium,W
K Friend,Sat,33,3,-7.1,-2.3000000000000003,-2.8,0.5999999999999996,1.0,0.0,-0.6000000000000001,0.0,1.2000000000000002,0.8999999999999999,-18.0,-9.0,-0.3,0.3,-0.3,0.5,-6.0,-8.0,-0.7,-0.4,-10.0,0.0,0.0,-50.0,-40.0,-2.0,-4,-1,-3,-2.6599999999999966,3.5,3.4,Bramall Lane,W
M Oliver,Sat,3,3,1.5,0.2999999999999998,-0.7000000000000002,1.299999999999999,-0.8000000000000003,0.1,0.0,0.1999999999999999,-1.5,-1.7000000000000002,15.0,19.0,-0.0999999999999999,-0.9,-0.3,-0.8999999999999999,8.0,6.0,0.7,1.1,20.0,20.0,2.0,30.0,70.0,3.0,6,6,5,5.659999999999997,-9.67,5.5,Old Trafford,W
G Scott,Sat,11,2,-1.1999999999999993,-0.7999999999999998,-0.8999999999999999,-0.4000000000000003,-0.3,0.0,0.1999999999999999,0.4,0.3999999999999999,0.7,-2.0,-3.0,-0.2,0.1999999999999999,0.0999999999999999,0.6000000000000001,-4.0,-5.0,-0.4000000000000001,-0.1999999999999999,-30.0,-10.0,0.0,20.0,0.0,0.0,-3,-5,-1,-3.0,-0.5499999999999998,3.2,Selhurst Park,W
A Marriner,Sat,25,-1,4.1,2.3000000000000003,2.5,-4.9,-0.3,-0.1,1.5,0.7999999999999999,-0.4,-0.3999999999999999,19.0,12.0,0.7,-0.0999999999999999,0.0,-0.0999999999999999,8.0,1.0,1.2,0.8,50.0,40.0,0.0,20.0,0.0,0.0,7,7,11,8.329999999999998,-7.56,4.5,Wembley Stadium,W
L Probert,Sat,14,2,4.300000000000001,0.9000000000000004,2.9000000000000004,2.3000000000000007,-0.5999999999999999,0.0,-0.5,0.4,-0.7,-1.0000000000000002,2.0,14.0,-0.3,-0.4999999999999999,0.3999999999999999,-0.5,2.0,9.0,-0.2,0.2,-10.0,10.0,0.0,0.0,0.0,1.0,-1,0,2,0.3299999999999983,-4.89,3.9,Selhurst Park,W
C Pawson,Sat,4,0,3.3999999999999986,0.7999999999999998,1.5999999999999996,-0.6000000000000014,0.8,-0.1,0.1,0.9000000000000001,0.5999999999999999,0.3,-5.0,6.0,0.1999999999999999,0.4999999999999999,0.6000000000000001,0.2,-3.0,4.0,-0.2999999999999998,-0.1,-10.0,-10.0,-1.0,-10.0,10.0,-1.0,4,2,5,3.6700000000000017,-3.8,4.0,Anfield,W
