Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
G Scott,Wed,0.0,-1,2.0,2.8,2.6,-7.800000000000001,-0.4000000000000001,0.0,0.8000000000000003,-0.3999999999999999,6.0,0.5999999999999999,-0.7999999999999999,7.0,0.6000000000000001,40.0,1.0,-20.0,-3.0,6,4,10,6.670000000000002,-11,0,-4.09,4.0,Wembley Stadium,W
C Pawson,Sat,0.0,4,-5.800000000000001,-3.2,-2.0,-1.200000000000001,0.1999999999999999,0.2,-1.4,1.0000000000000002,-12.0,0.1999999999999999,1.0,-4.0,-1.4,-60.0,-1.0,-20.0,-1.0,-7,-8,-14,-9.670000000000002,13,0,7.0600000000000005,4.5,Kirklees Stadium,NW
S Attwell,Tue,0.0,-1,-6.600000000000001,-1.3999999999999997,-2.4000000000000004,-0.7999999999999989,-0.8,0.3999999999999999,-1.2,-0.8,-2.0,-0.6,-0.6000000000000001,0.0,-0.8,-40.0,-1.0,0.0,0.0,-7,-10,-9,-8.659999999999997,13,0,5.55,4.5,Falmer Stadium,W
A Taylor,Sat,1.0,2,-1.8000000000000007,1.2000000000000002,-3.4,6.8,0.8,0.2,0.4,0.4000000000000001,0.0,0.2,0.6,-2.0,0.4,20.0,0.0,0.0,0.0,-3,-2,-3,-2.6599999999999966,16,1,2.0,3.6,Riverside Stadium,NW
P Dowd,Tue,0.0,0,1.400000000000002,-1.0,-0.7999999999999998,-1.799999999999999,-0.4000000000000001,0.0,-1.2000000000000002,-1.0,-1.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999997,-20.0,-3.0,20.0,5.0,0,-1,-1,-0.6599999999999966,-4,0,-2.29,3.8,Anfield,W
A Taylor,Sat,1.0,5,-3.4000000000000004,0.0,-0.6000000000000005,2.4000000000000004,0.8,0.0,-1.4,0.0,-7.0,-0.6,0.6,-6.0,-0.8000000000000003,-20.0,-2.0,-40.0,-5.0,-3,-5,-6,-4.670000000000002,-1,0,4.88,4.0,Bet365 Stadium,NW
A Marriner,Sun,0.0,-1,4.799999999999999,1.7999999999999998,2.2,-0.6000000000000014,-0.3999999999999999,0.0,1.4,-0.6000000000000001,10.0,0.6,0.0,3.0,1.0,20.0,0.0,60.0,1.0,9,8,17,11.329999999999998,-3,0,-10.75,6.0,Tottenham Hotspur Stadium,W
K Friend,Sun,1.0,4,-0.8000000000000007,-1.0,0.2000000000000001,0.0,0.2,0.0,-0.6000000000000001,0.6,-6.0,-0.6,0.2,-4.0,-0.7999999999999998,-40.0,-2.0,0.0,1.0,-2,-1,-2,-1.6700000000000017,2,0,-1.4500000000000002,3.6,Anfield,NW
N Swarbrick,Wed,0.0,0,1.5999999999999996,1.7999999999999998,3.2,2.4000000000000004,0.0,-0.4,0.6000000000000001,-1.8000000000000005,12.0,0.1999999999999999,-0.8,5.0,2.2,80.0,5.0,60.0,7.0,9,6,7,7.329999999999998,-7,0,-17.82,8.0,Stamford Bridge,NW
C Pawson,Mon,-1.0,0,1.5999999999999996,0.2000000000000001,0.5999999999999996,1.4000000000000004,0.3999999999999999,-0.2,1.6,-0.4000000000000001,10.0,0.7999999999999999,0.2,3.0,1.4,60.0,2.0,20.0,0.0,7,10,8,8.340000000000003,-12,-1,-17.83,9.0,Stamford Bridge,W
L Mason,Sat,0.0,-2,-1.0,-0.9999999999999998,2.0,1.799999999999999,-0.3999999999999999,0.0,0.6,1.2000000000000002,-3.0,0.2,0.6,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,4,3,3,3.3299999999999983,-21,-1,-2.59,3.6,King Power Stadium,NW
P Dowd,Sat,0.0,0,1.5999999999999996,-0.4000000000000003,-1.4000000000000004,1.0,-0.4000000000000001,0.2,-0.6000000000000001,-1.2,3.0,-0.2,-0.7999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,-5,-4,-6,-5.0,6,0,-0.1799999999999997,3.25,Hull City Stadium,NW
M Clattenburg,Sat,0.0,4,-13.8,-3.6,-3.799999999999999,-2.6,-0.1999999999999999,0.0,-0.1999999999999999,2.0,-11.0,-0.2,0.2,-2.0,-1.8000000000000005,-60.0,-1.0,-60.0,-11.0,-6,-5,-4,-5.0,9,0,6.55,4.75,Craven Cottage,NW
P Tierney,Thu,0.0,2,-3.6000000000000014,-0.8,-0.8000000000000007,-1.5999999999999996,0.1999999999999999,0.0,-0.3999999999999999,1.7999999999999998,-11.0,0.0,1.4,-7.0,-1.6,-40.0,-1.0,-80.0,-1.0,-6,-6,-7,-6.329999999999998,10,0,3.59,3.8,Dean Court,NW
P Dowd,Sat,0.0,1,0.0,-0.8000000000000007,-1.0,0.1999999999999993,-1.6,0.4,-1.2000000000000002,-0.1999999999999999,-5.0,-0.4,-0.4,0.0,-0.8,-20.0,-1.0,-40.0,-1.0,3,4,6,4.329999999999998,-1,0,-2.38,3.5,St. James Park,NW
M Dean,Sun,0.0,-5,-0.6000000000000014,-2.1999999999999997,-1.6000000000000003,-1.1999999999999993,-0.6000000000000001,0.4,-0.4000000000000001,0.2000000000000001,-3.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,2.0,5,4,7,5.329999999999998,-18,-1,-1.85,3.6,St. James Park,NW
R East,Sat,0.0,-1,2.6,-0.7999999999999998,1.1999999999999995,2.8000000000000007,-0.3999999999999999,0.0,-1.2000000000000002,0.8,-10.0,0.0,0.2,-1.0,-1.2000000000000002,-40.0,0.0,-40.0,-5.0,-3,-4,-5,-4.0,11,1,-1.35,3.0,Falmer Stadium,W
J Moss,Sun,0.0,1,-3.0,-0.4000000000000003,0.7999999999999998,-1.8000000000000007,0.0,0.0,0.2000000000000001,0.7999999999999999,-3.0,-0.4,0.3999999999999999,-4.0,0.1999999999999997,20.0,0.0,-20.0,-6.0,-3,-2,-1,-2.0,2,0,-1.5,3.75,Anfield,NW
C Pawson,Wed,0.0,1,-4.0,-2.2,-1.6000000000000003,0.3999999999999986,0.8,0.0,-1.0,-0.1999999999999999,-4.0,-0.6000000000000001,-0.4,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-9,-7,-12,-9.329999999999998,15,0,4.47,4.33,Falmer Stadium,NW
C Kavanagh,Sat,0.0,-3,-5.0,-2.0,-2.8,-2.0,-0.6000000000000001,0.0,-0.8,1.2,-10.0,-0.6,1.0,-8.0,-1.2,-40.0,-1.0,-40.0,-2.0,-3,-5,-2,-3.3299999999999983,10,0,4.5,4.5,St. James Park,W
M Dean,Sat,0.0,1,0.7999999999999989,-0.1999999999999997,0.2000000000000001,0.200000000000001,-1.4,0.0,-0.1999999999999999,0.5999999999999999,-4.0,0.0,0.0,0.0,-1.0,-20.0,0.0,-60.0,-3.0,1,2,4,2.3299999999999983,-7,-1,-1.0,3.2,Swansea.com Stadium,NW
M Oliver,Sun,1.0,4,2.4000000000000004,1.2,-2.4,-1.0,-0.1999999999999999,-0.2,0.0,-0.3999999999999999,2.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,-4,-1,-5,-3.3299999999999983,4,1,0.3200000000000003,3.2,Carrow Road,W
C Pawson,Sun,0.0,7,4.799999999999999,0.0,2.0,0.7999999999999989,1.4,0.0,-1.6,-0.5999999999999999,-5.0,-0.2,-0.4,1.0,-1.0,-40.0,-2.0,-20.0,-3.0,-6,-5,-10,-7.0,6,0,1.6999999999999995,3.5,Carrow Road,W
A Marriner,Sun,-1.0,4,2.799999999999999,-0.2000000000000001,3.2,-2.0,-0.2000000000000001,-0.2,-0.4000000000000001,1.0,-7.0,-0.8,0.2,-5.0,-0.4000000000000001,0.0,0.0,-40.0,-25.0,1,0,-3,-0.6700000000000017,-3,0,-2.42,3.7,Emirates Stadium,W
M Oliver,Sat,0.0,0,-6.199999999999999,-2.6,-5.8,2.6000000000000014,1.2,0.0,-0.1999999999999999,1.0000000000000002,-6.0,0.1999999999999999,0.3999999999999999,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,1,1,-2,0.0,-4,0,-0.7000000000000002,3.2,The Hawthorns,NW
R Jones,Sat,0.0,0,-8.6,-4.6,-2.0,-2.0,1.7999999999999998,0.2,0.0,0.1999999999999999,-1.0,0.2,-0.3999999999999999,3.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,1,0,5,2.0,-11,-1,-0.08,3.4,St. James Park,NW
L Mason,Sat,1.0,-5,-6.199999999999999,-4.0,0.7999999999999998,-0.8000000000000007,-1.6,-0.2,-2.0,-0.8,-6.0,-1.2,0.0,-6.0,-1.0,-20.0,-1.0,-60.0,-8.0,-2,-1,0,-1.0,1,0,1.9,3.4,The Hawthorns,NW
M Oliver,Sun,0.0,2,3.1999999999999997,1.6000000000000014,1.1999999999999993,3.6000000000000005,-0.6000000000000001,0.2,-0.1999999999999999,-1.2000000000000002,5.0,-0.4,0.0,-2.0,0.8,20.0,0.0,40.0,10.0,2,3,4,3.0,-3,0,-4.43,4.0,Etihad Stadium,W
G Scott,Tue,0.0,0,4.199999999999999,3.0,0.5999999999999996,-1.1999999999999993,-0.8,0.0,2.2,-0.6000000000000001,14.0,1.4,0.0,7.0,2.2,80.0,4.0,60.0,4.0,2,3,-3,0.6599999999999966,-16,0,-7.05,4.5,King Power Stadium,W
l Mason,Sun,0.0,-5,-5.0,-1.6,1.4,3.6000000000000005,1.4,0.0,-0.6000000000000001,0.4000000000000001,-5.0,0.0,0.2,-1.0,-0.8,-20.0,-1.0,-40.0,-4.0,2,3,5,3.3400000000000034,-15,0,-2.0,3.6,King Power Stadium,NW
M Clattenburg,Sun,0.0,-2,0.4000000000000003,-0.4000000000000003,-4.0,0.4000000000000003,-0.5999999999999999,0.0,-0.4000000000000001,-0.6,1.0,-0.4,-0.6000000000000001,1.0,1.0,40.0,0.0,20.0,6.0,-3,-4,-8,-5.0,1,0,0.7200000000000002,3.6,Anfield,W
L Probert,Sat,0.0,-1,-4.0,-3.2,1.3999999999999997,-0.8000000000000007,0.2,-0.2,-1.2000000000000002,1.4,-13.0,-0.6000000000000001,1.0,-8.0,-1.7999999999999998,-60.0,0.0,-60.0,0.0,-1,0,3,0.6599999999999966,4,0,1.0,3.5,London Stadium,NW
K Friend,Wed,0.0,0,-0.7999999999999989,0.0,-0.1999999999999993,-1.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,0.6000000000000001,-5.0,0.2,0.6,-2.0,-0.8,-20.0,-1.0,-40.0,-1.0,-7,-8,-8,-7.670000000000002,12,0,4.97,4.0,Stadium of Light,W
A Taylor,Sat,-1.0,0,-5.6000000000000005,-1.1999999999999995,-3.8,0.4000000000000003,-0.1999999999999999,0.0,0.2,1.2,-5.0,-0.4,0.8,-6.0,-0.8,-20.0,-2.0,-40.0,-4.0,1,1,0,0.6599999999999966,-5,0,1.4,3.1,Turf Moor,NW
C Pawson,Sat,0.0,1,-7.0,-4.4,-0.7999999999999998,2.0,2.0,-0.2,-0.8,-0.2000000000000001,-3.0,-0.4,-0.1999999999999999,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,-4.0,-5,-6,-2,-4.340000000000003,12,0,2.59,3.6,Stadium of Light,NW
M Oliver,Sat,0.0,4,1.200000000000001,-1.2000000000000002,-1.0,0.4000000000000003,0.4000000000000001,-0.2,-0.2000000000000001,-0.6,2.0,-0.3999999999999999,0.2,-3.0,0.8,20.0,1.0,40.0,6.0,0,-3,-5,-2.6599999999999966,2,0,-1.0,3.4,Molineux Stadium,NW
K Friend,Sat,0.0,0,-0.8000000000000007,-0.9999999999999996,0.5999999999999996,0.7999999999999989,0.0,0.0,-0.6000000000000001,0.6000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.6,-20.0,0.0,-20.0,0.0,2,3,4,3.0,-4,0,0.2999999999999998,3.4,Swansea.com Stadium,NW
M Dean,Sun,0.0,-1,0.5999999999999996,0.5999999999999996,2.3999999999999995,-1.0,-0.3999999999999999,0.0,-0.7999999999999999,0.1999999999999999,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-4,-2,-4,-3.3299999999999983,4,0,-0.2000000000000001,3.5,Molineux Stadium,NW
J Moss,Sat,-1.0,0,2.4000000000000004,1.6,2.0,-3.4000000000000004,0.2000000000000001,0.2,0.1999999999999999,0.0,1.0,0.4,-0.2,3.0,0.4000000000000001,0.0,1.0,40.0,9.0,8,9,5,7.329999999999998,-6,0,-9.71,5.5,Stamford Bridge,W
H Webb,Sat,0.0,1,-2.0,0.8000000000000007,-1.7999999999999998,-2.0,-1.4,0.0,0.5999999999999999,-0.6000000000000001,6.0,0.0,0.2,-1.0,0.4000000000000001,20.0,-1.0,0.0,-2.0,8,8,11,9.0,-16,0,-7.14,5.75,Old Trafford,NW
A Taylor,Sun,-1.0,-1,-4.4,-0.4000000000000003,1.0,0.1999999999999993,-1.4,0.0,0.3999999999999999,-0.3999999999999999,4.0,-0.1999999999999999,0.2,-2.0,1.2000000000000002,40.0,0.0,40.0,5.0,7,5,9,7.0,-18,-1,-2.84,4.33,Old Trafford,W
N Swarbrick,Mon,0.0,0,1.1999999999999993,1.6,2.0,2.8000000000000007,-0.4,0.0,1.4,-0.6,10.0,0.8,-0.3999999999999999,6.0,1.4,40.0,-1.0,60.0,3.0,-2,-1,-4,-2.3299999999999983,2,0,-1.9,3.4,Selhurst Park,NW
L Mason,Sat,0.0,0,0.8000000000000007,0.0,-3.799999999999999,0.4000000000000003,-0.4000000000000001,-0.2,0.7999999999999999,-0.8,8.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,20.0,0.0,60.0,0.0,2,4,6,4.0,-5,0,-2.55,3.5,St. James Park,W
A Marriner,Sat,-1.0,0,2.8000000000000007,2.6,1.3999999999999997,-0.1999999999999993,0.0,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.0,0.0,0.0,-0.8,-20.0,0.0,-40.0,-2.0,0,-2,1,-0.3299999999999983,13,1,-1.1,3.4,Boleyn Ground,W
L Mason,Sat,0.0,0,-0.4000000000000003,-0.6000000000000001,-0.6000000000000001,-1.0,0.8,0.2,0.2,-0.5999999999999999,4.0,0.0,0.0,0.0,0.2,0.0,0.0,20.0,0.0,-1,2,3,1.3299999999999983,-6,-1,-1.65,3.4,Stadium of Light,W
A Taylor,Sat,0.0,1,3.6,0.6000000000000001,0.1999999999999997,-1.4000000000000004,0.4000000000000001,-0.2,0.4000000000000001,-0.3999999999999999,4.0,0.4,-0.4,4.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,-2,1,1.0,-10,0,-0.3200000000000003,3.5,Turf Moor,NW
M Dean,Sun,1.0,-2,-1.5999999999999996,-1.5999999999999996,-0.3999999999999994,2.0,0.6000000000000001,0.2,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.8,3.0,0.4000000000000001,20.0,0.0,0.0,0.0,-1,-1,2,0.0,1,0,0.6499999999999999,3.4,White Hart Lane,NW
M Clattenburg,Sat,0.0,0,-2.4000000000000004,0.9999999999999996,-1.2000000000000002,-2.0,-0.4000000000000001,-0.4,0.4,1.6,-6.0,0.2,0.4,-1.0,-0.8,-20.0,0.0,-40.0,-2.0,-5,-3,0,-2.6700000000000017,10,1,-1.1,3.4,Cardiff City Stadium,W
C Kavanagh,Sat,0.0,1,-5.199999999999999,-2.4000000000000004,-1.2000000000000002,1.799999999999999,0.6000000000000001,0.0,-0.6000000000000001,0.6000000000000001,-6.0,0.0,0.6,-3.0,-0.8,-40.0,0.0,0.0,2.0,-7,-7,-13,-9.0,12,0,3.25,4.0,Falmer Stadium,NW
R Madley,Sat,0.0,0,0.7999999999999989,-0.3999999999999999,0.6000000000000001,-5.199999999999999,0.3999999999999999,-0.2,-0.1999999999999999,-0.4000000000000001,1.0,-0.3999999999999999,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-3,-3,-3,-3.0,4,0,-0.27,3.3,Stadium of Light,W
S Attwell,Sat,0.0,-3,1.3999999999999997,-0.8,0.6000000000000001,-0.1999999999999993,-1.2000000000000002,0.0,0.0,0.1999999999999999,-1.0,0.2,-0.7999999999999999,5.0,-0.6,-20.0,0.0,-20.0,-1.0,3,1,3,2.3299999999999983,-12,-1,-2.55,3.4,St. James Park,W
L Mason,Sat,0.0,-3,4.800000000000001,3.0,2.0,-0.7999999999999989,-1.4,0.2,1.2000000000000002,-0.5999999999999999,9.0,0.6,-0.8,7.0,0.7999999999999998,40.0,3.0,0.0,3.0,2,3,-1,1.3299999999999983,-8,0,-6.5600000000000005,4.75,Emirates Stadium,W
C Pawson,Fri,0.0,1,-7.0,-3.8,-3.999999999999999,5.199999999999999,1.8,-0.2,-1.4,0.7999999999999999,-11.0,0.1999999999999999,0.3999999999999999,-1.0,-1.2,-40.0,-3.0,-40.0,-15.0,-6,-5,-8,-6.329999999999998,17,1,5.43,4.0,Molineux Stadium,NW
M Atkinson,Sat,-1.0,0,5.4,2.3999999999999995,1.2000000000000002,0.4000000000000003,0.4000000000000001,-0.2,1.0,-1.2000000000000002,11.0,0.8,-0.1999999999999999,5.0,1.8,60.0,1.0,60.0,7.0,0,1,0,0.3400000000000034,-4,0,0.1299999999999999,3.2,St. James Park,W
J Moss,Sat,0.0,-1,-2.200000000000001,-0.6000000000000001,0.4000000000000003,0.4000000000000003,0.5999999999999999,-0.2,0.1999999999999999,-0.8,5.0,-0.2,-0.6,2.0,0.1999999999999999,0.0,-3.0,20.0,0.0,-2,-4,-8,-4.659999999999997,8,0,0.6000000000000001,3.25,Falmer Stadium,NW
P Dowd,Sat,0.0,-1,6.999999999999998,4.199999999999999,5.4,-2.0,-1.4,0.0,-0.1999999999999999,-0.7999999999999999,3.0,-0.8,0.3999999999999999,-6.0,0.4000000000000001,0.0,-1.0,40.0,7.0,3,3,-1,1.6700000000000017,-1,0,-4.08,4.0,White Hart Lane,W
J Moss,Sun,1.0,3,-1.1999999999999993,-1.0,-0.3999999999999994,0.0,0.3999999999999999,0.2,-0.1999999999999999,-0.2000000000000001,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.1999999999999999,-20.0,-1.0,20.0,3.0,-2,-6,-1,-3.0,1,0,1.5,3.6,Goodison Park,NW
S Hooper,Sat,-1.0,1,-5.199999999999999,-2.8,-2.2,0.0,0.0,0.0,-1.6,1.8,-17.0,0.3999999999999999,1.0,-3.0,-1.7999999999999998,-60.0,-2.0,-60.0,-2.0,-1,0,1,0.0,-1,0,0.1500000000000003,3.3,Vicarage Road,NW
L Mason,Sat,0.0,-1,-0.4000000000000003,-0.2000000000000001,-3.0,1.1999999999999993,-0.6000000000000001,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,1.0,-0.3999999999999999,-20.0,-1.0,0.0,-2.0,8,5,9,7.329999999999998,-6,0,-6.6,5.5,Old Trafford,W
P Tierney,Sat,0.0,0,7.199999999999999,2.6000000000000005,3.6,-4.4,-0.6,0.0,1.6,-1.0,13.0,1.0,-0.6,8.0,1.8,60.0,9.0,60.0,13.0,1,4,-3,0.6700000000000017,-4,0,-8.22,5.75,Etihad Stadium,W
M Oliver,Wed,0.0,0,4.0,0.7999999999999998,-0.2000000000000001,-0.1999999999999993,-0.6000000000000001,0.0,0.8,-1.8000000000000005,13.0,0.1999999999999999,-0.7999999999999999,5.0,2.0,60.0,1.0,80.0,6.0,2,3,1,2.0,-7,0,-4.45,4.0,Molineux Stadium,W
P Bankes,Sun,0.0,-5,4.4,2.4,3.2,-1.200000000000001,-1.2,0.0,0.6000000000000001,0.1999999999999999,2.0,-0.2,0.0,-1.0,0.4000000000000001,20.0,1.0,0.0,-1.0,6,5,6,5.670000000000002,-17,-1,-3.0,3.75,London Stadium,NW
A Madley,Sat,0.0,0,0.5999999999999996,-1.5999999999999996,-5.4,1.5999999999999996,-0.3999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.0,-0.3999999999999999,2.0,0.4,0.0,-1.0,40.0,-1.0,-5,-3,0,-2.6700000000000017,9,0,0.3999999999999999,3.25,Falmer Stadium,W
S Attwell,Sat,0.0,0,-1.3999999999999986,-1.0,-1.2000000000000002,0.5999999999999996,0.8,0.0,-1.4,-0.8000000000000003,-3.0,-0.1999999999999999,-0.6,2.0,-1.6,-60.0,0.0,-40.0,0.0,2,3,1,2.0,-14,-1,-2.05,3.3,Bet365 Stadium,W
A Marriner,Sat,0.0,1,3.1999999999999997,-0.5999999999999996,0.6000000000000005,-0.4000000000000003,-0.4000000000000001,0.0,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-1.0,-40.0,-3.0,-20.0,-3.0,8,10,7,8.329999999999998,-21,-1,-6.0600000000000005,4.5,Stamford Bridge,NW
L Probert,Sat,0.0,0,-8.0,-2.2,0.4000000000000003,0.4000000000000003,-1.2000000000000002,0.0,-0.4000000000000001,-0.6000000000000001,1.0,0.1999999999999999,-0.1999999999999999,2.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-7,-6,-8,-7.0,11,0,4.93,4.2,Craven Cottage,NW
G Scott,Sat,0.0,0,0.200000000000001,-0.4000000000000003,-0.6000000000000005,-4.4,-0.8000000000000003,0.0,-0.6000000000000001,0.8,-7.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-1,0,2,0.3400000000000034,-6,-1,0.27,3.3,Stadium of Light,NW
M Oliver,Fri,0.0,0,3.1999999999999997,0.0,0.4000000000000003,-3.4000000000000004,1.2,0.0,-0.3999999999999999,1.0000000000000002,-7.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.0,-40.0,0.0,-20.0,0.0,-3,-1,-5,-3.0,5,1,-0.9500000000000002,3.7,Elland Road,NW
A Taylor,Sat,0.0,1,-5.600000000000001,-3.3999999999999995,-3.4000000000000004,1.8000000000000007,0.7999999999999998,0.0,-0.1999999999999999,0.8,-5.0,1.0,0.6,2.0,-1.0,-40.0,-2.0,-20.0,-2.0,-7,-8,-3,-6.0,5,0,2.0,3.6,Bet365 Stadium,W
K Friend,Sun,0.0,3,-3.6,-2.0,-1.4000000000000004,1.4000000000000004,-0.6000000000000001,0.0,-1.0,1.2000000000000002,-11.0,-0.4,0.7999999999999999,-6.0,-1.2000000000000002,-40.0,-1.0,-40.0,-9.0,-6,-7,-4,-5.659999999999997,12,0,6.0,4.5,Selhurst Park,NW
J Moss,Sun,0.0,-5,-0.4000000000000003,-0.3999999999999999,-0.7999999999999998,2.1999999999999997,0.8000000000000003,0.2,0.0,1.6,-8.0,-0.2,0.8,-5.0,-0.3999999999999999,0.0,1.0,-40.0,-3.0,4,7,4,5.0,-9,0,-4.08,3.6,Goodison Park,NW
G Scott,Sat,-1.0,0,-0.200000000000001,0.0,0.8000000000000003,-2.1999999999999997,0.1999999999999999,0.0,0.1999999999999999,0.6000000000000001,-2.0,-0.4,-0.4,0.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,1,1,4,2.0,-10,-1,-0.3999999999999999,3.25,St. James Park,NW
L Probert,Tue,0.0,0,-2.4000000000000004,0.0,-1.6000000000000003,1.1999999999999993,0.3999999999999999,0.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,1.0,40.0,0.0,20.0,0.0,7,6,6,6.340000000000003,-5,0,-4.93,4.2,Emirates Stadium,NW
