Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sat,0.0,0,3.200000000000001,0.0,-1.5999999999999996,0.200000000000001,-0.6000000000000001,0.0,0.2000000000000001,1.0,-4.0,0.0,0.2,-1.0,-1.4,-60.0,-5.0,-20.0,-6.0,-4,-1,-2,-2.3299999999999983,3,0,-1.4500000000000002,3.5,Boleyn Ground,ND
G Scott,Wed,0.0,-1,1.0,1.0,-0.2000000000000001,1.4000000000000004,-0.1999999999999999,0.0,1.0,0.1999999999999999,4.0,0.6000000000000001,-0.1999999999999999,4.0,1.2,60.0,0.0,0.0,-2.0,6,10,11,9.0,-3,0,-10.72,6.0,Old Trafford,ND
A Marriner,Sun,1.0,-1,1.5999999999999996,1.5999999999999996,-0.2000000000000001,0.1999999999999993,1.0,0.0,0.0,-0.1999999999999999,1.0,0.0,0.0,0.0,0.2000000000000001,0.0,2.0,20.0,5.0,4,4,2,3.3299999999999983,-7,0,-5.5,4.75,Anfield,ND
C Kavanagh,Sat,0.0,1,-0.4000000000000003,1.0000000000000004,1.0,-1.0,-0.4000000000000001,0.0,-0.8,-0.1999999999999999,-3.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-1,-3,-3,-2.3400000000000034,4,1,-1.2999999999999998,3.5,St. James Park,ND
A Taylor,Sat,0.0,0,2.4000000000000004,1.8000000000000007,0.0,1.4000000000000004,0.3999999999999999,0.0,-0.6000000000000001,1.4,-10.0,-0.1999999999999999,0.6,-4.0,-1.6,-60.0,-1.0,-40.0,-9.0,0,-1,-3,-1.3299999999999983,5,0,-1.1,3.4,Anfield,ND
A Marriner,Sat,0.0,0,-4.199999999999999,-2.4000000000000004,-0.2000000000000001,-0.1999999999999993,-0.8,0.0,-1.8,1.0,-14.0,-0.6,0.4,-5.0,-1.6,-60.0,-1.0,-40.0,-1.0,-12,-14,-14,-13.340000000000003,21,1,6.0600000000000005,5.0,Turf Moor,ND
M Clattenburg,Mon,-1.0,2,-5.000000000000002,-1.2000000000000002,2.3999999999999995,-0.4000000000000003,1.4,0.2,-0.3999999999999999,1.0,-7.0,0.1999999999999999,0.8,-3.0,-0.8000000000000003,-20.0,1.0,-40.0,-6.0,2,4,1,2.3299999999999983,-4,0,0.1200000000000001,3.6,Stamford Bridge,D
M Atkinson,Sat,0.0,-6,5.999999999999998,4.4,3.3999999999999995,-5.6,-2.0,0.2,0.3999999999999999,-0.8,6.0,-0.4,0.0,-2.0,1.0,40.0,1.0,20.0,2.0,8,8,5,7.0,-13,0,-9.67,5.5,Emirates Stadium,ND
K Friend,Sat,0.0,-1,5.4,1.4000000000000004,2.6,0.8000000000000007,-0.8,0.0,1.0,1.4,-2.0,0.4,1.0,-3.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,1,0,-1,0.0,10,1,-2.2,3.5,Carrow Road,ND
M Oliver,Sat,0.0,-3,-5.0,-1.0,-1.1999999999999995,0.7999999999999989,0.3999999999999999,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.3999999999999999,-20.0,-3.0,0.0,-3.0,-1,1,-6,-2.0,8,0,-1.02,3.25,The Hawthorns,ND
M Dean,Sat,0.0,-1,-0.4000000000000003,-0.5999999999999996,0.3999999999999994,-0.5999999999999996,0.0,-0.2,-0.6,0.3999999999999999,-5.0,-0.4,0.0,-2.0,-1.2000000000000002,-40.0,-1.0,-40.0,-1.0,4,1,1,2.0,4,0,-0.6000000000000001,3.3,Bet365 Stadium,D
H Webb,Sat,-1.0,-1,-6.600000000000001,-0.5999999999999996,-0.1999999999999993,4.4,0.3999999999999999,0.0,-0.3999999999999999,-0.4000000000000001,0.0,0.0,-0.8,4.0,0.0,0.0,0.0,0.0,1.0,-4,-5,-8,-5.670000000000002,9,1,1.75,3.3,Selhurst Park,ND
L Mason,Sat,0.0,-3,1.799999999999999,0.7999999999999998,0.7999999999999998,0.5999999999999996,0.8,0.0,1.4,0.4,5.0,0.0,-0.2,1.0,0.2000000000000001,0.0,0.0,20.0,11.0,5,3,6,4.670000000000002,-7,0,-8.15,5.5,Emirates Stadium,ND
C Kavanagh,Sat,0.0,1,2.200000000000001,-0.8000000000000003,1.3999999999999997,-6.0,-1.4,0.0,-0.5999999999999999,-0.2,-2.0,-0.1999999999999999,-0.3999999999999999,1.0,-1.2000000000000002,-40.0,0.0,-40.0,-6.0,1,-1,-2,-0.6700000000000017,-6,-1,-1.4500000000000002,3.5,Falmer Stadium,ND
A Taylor,Sun,0.0,-1,1.4000000000000004,1.6,0.4000000000000003,-1.1999999999999993,0.2000000000000001,0.0,0.2,-0.1999999999999999,2.0,0.2,0.2,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,2,1,2,1.6599999999999966,2,0,-2.55,3.4,Bet365 Stadium,ND
M Oliver,Sat,1.0,3,-6.6,-2.6,-3.4,1.1999999999999993,-0.4000000000000001,0.2,-1.0,-0.2000000000000001,-4.0,-0.8,-0.2,-3.0,-1.4,-40.0,0.0,-60.0,-3.0,-8,-9,-12,-9.670000000000002,7,0,8.22,6.0,Bramall Lane,ND
L Probert,Sun,0.0,5,-5.800000000000001,-2.4000000000000004,-1.5999999999999996,0.0,0.0,0.0,0.0,0.6,-3.0,0.0,0.2,-1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,-8,-7,-4,-6.329999999999998,15,1,0.6200000000000001,3.3,Boleyn Ground,ND
R Madley,Sat,0.0,-3,5.4,3.0,4.6,1.0,-0.4000000000000001,0.0,0.7999999999999999,-0.3999999999999999,6.0,0.1999999999999999,0.1999999999999999,0.0,1.2,40.0,0.0,40.0,0.0,6,8,6,6.670000000000002,-6,0,-9.7,6.0,Etihad Stadium,ND
J Moss,Sun,0.0,-1,-0.7999999999999989,-2.0,-0.3999999999999994,0.5999999999999996,0.5999999999999999,0.4,-1.0,0.7999999999999999,-9.0,0.1999999999999999,0.3999999999999999,-1.0,-1.6,-60.0,-11.0,-40.0,-15.0,-5,-6,-6,-5.670000000000002,6,0,5.0,4.33,Emirates Stadium,ND
K Friend,Sat,0.0,0,-5.0,-3.4000000000000004,-0.8000000000000007,2.4000000000000004,1.0000000000000002,0.0,-1.4,1.6,-15.0,-1.2000000000000002,0.8,-10.0,-1.6,-60.0,-4.0,-40.0,-4.0,-6,-12,-11,-9.670000000000002,11,0,11.78,7.5,Dean Court,ND
A Taylor,Sat,0.0,0,-2.6,-2.0,-3.2,-0.4000000000000003,0.7999999999999998,0.0,-0.3999999999999999,0.6,-5.0,0.4,0.2,1.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-9,-11,-12,-10.670000000000002,19,1,4.93,3.8,Brentford Community Stadium,ND
L Probert,Sat,-1.0,0,-1.5999999999999996,-0.2000000000000001,-2.6,-3.799999999999999,-0.8000000000000003,0.0,1.2,-0.4000000000000001,8.0,0.6,-0.3999999999999999,5.0,1.2000000000000002,40.0,0.0,40.0,0.0,9,8,14,10.329999999999998,-10,0,-8.14,5.25,Old Trafford,ND
M Atkinson,Sat,0.0,-2,-8.200000000000001,-4.200000000000001,-3.200000000000001,1.4000000000000004,0.0,0.0,-0.7999999999999998,1.0000000000000002,-9.0,-0.1999999999999999,0.8,-5.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-5,-10,-7,-7.329999999999998,7,0,2.65,3.75,DW Stadium,ND
M Atkinson,Sun,1.0,4,-7.4,-2.6,-2.6000000000000005,1.200000000000001,-0.5999999999999999,0.0,-1.2,0.2000000000000001,-7.0,-0.1999999999999999,0.8,-5.0,-1.2,-40.0,-3.0,-40.0,-4.0,-7,-10,-5,-7.329999999999998,13,0,9.71,6.5,Stadium of Light,ND
C Kavanagh,Tue,1.0,-2,-3.4000000000000004,-0.3999999999999999,-2.0,3.4000000000000004,0.4000000000000001,0.0,0.0,-1.4,7.0,-0.1999999999999999,-0.2,0.0,1.2000000000000002,40.0,0.0,40.0,3.0,-1,-6,-3,-3.3400000000000034,12,0,0.5,3.4,Turf Moor,ND
A Marriner,Tue,0.0,1,4.0,3.6,1.2000000000000002,1.5999999999999996,-0.2000000000000001,-0.4,0.8,-1.6,12.0,-0.1999999999999999,-0.4000000000000001,1.0,1.0,40.0,0.0,20.0,-1.0,-2,-2,-1,-1.6700000000000017,10,1,-0.8500000000000001,3.5,Elland Road,ND
G Scott,Fri,0.0,-2,3.1999999999999997,2.2,0.8000000000000003,-0.8000000000000007,-0.4000000000000001,0.2,0.5999999999999999,-0.8,7.0,0.8,0.2,3.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,0,0,0.3299999999999983,1,0,-1.7000000000000002,3.25,Selhurst Park,ND
P Dowd,Sun,1.0,-2,0.200000000000001,-1.4000000000000004,-3.0,-1.8000000000000007,-0.1999999999999999,0.0,0.4000000000000001,0.1999999999999999,1.0,0.2,0.5999999999999999,-2.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,0,4,7,3.6700000000000017,2,0,-0.8700000000000001,3.4,Loftus Road,D
C Foy,Sat,-1.0,-6,9.2,1.7999999999999998,5.6000000000000005,-4.6,0.0,-0.2,1.2000000000000002,-0.3999999999999999,8.0,0.0,-0.1999999999999999,1.0,1.0,40.0,0.0,20.0,-2.0,5,9,11,8.340000000000003,-11,0,-17.82,8.0,Etihad Stadium,ND
M Dean,Sat,0.0,0,-1.200000000000001,0.7999999999999998,-1.7999999999999998,2.0,0.5999999999999999,0.2,0.6000000000000001,-2.0,13.0,0.8,-1.0,9.0,1.2,40.0,1.0,40.0,1.0,4,4,9,5.659999999999997,5,0,-2.95,3.8,St. James Park,ND
M Dean,Sat,0.0,0,-4.0,-1.1999999999999993,1.5999999999999996,3.0,0.3999999999999999,0.2,-0.4,0.3999999999999999,-4.0,-0.8,1.0,-9.0,-0.4,-20.0,0.0,0.0,-1.0,-6,-9,-7,-7.329999999999998,7,0,2.65,3.75,St Mary's Stadium,ND
P Tierney,Sat,0.0,-1,-4.800000000000001,-0.3999999999999999,-0.4000000000000003,-0.200000000000001,-0.7999999999999998,0.4,0.5999999999999999,-0.7999999999999998,7.0,-0.2,-0.6000000000000001,2.0,0.1999999999999999,0.0,0.0,20.0,1.0,1,1,0,0.6700000000000017,-4,0,-2.65,3.4,Molineux Stadium,ND
R East,Sat,0.0,0,1.8000000000000007,0.9999999999999996,0.3999999999999994,-1.1999999999999993,-1.2,-0.2,0.8,-0.3999999999999999,6.0,0.4,-0.1999999999999999,3.0,1.6,60.0,1.0,40.0,1.0,-6,-8,-6,-6.670000000000002,13,1,-0.2999999999999998,3.4,King Power Stadium,ND
H Webb,Sat,-1.0,0,0.1999999999999993,-0.5999999999999996,0.3999999999999994,1.0,0.8000000000000003,0.2,0.1999999999999999,0.1999999999999999,0.0,0.6,-0.4,5.0,0.0,0.0,0.0,0.0,-2.0,-3,-1,-4,-2.6700000000000017,6,1,-1.65,3.5,Boleyn Ground,D
A Marriner,Sun,0.0,0,-4.399999999999999,-2.4000000000000004,-1.0,-1.0,0.2000000000000001,0.0,-0.1999999999999999,-0.6,2.0,-0.1999999999999999,0.0,-1.0,0.4000000000000001,0.0,-1.0,40.0,4.0,-7,-6,-11,-8.0,16,1,1.4,3.4,Bramall Lane,D
M Oliver,Sun,0.0,0,2.200000000000001,0.3999999999999999,1.8000000000000007,-2.4000000000000004,-1.0,-0.4,-0.1999999999999999,-1.2000000000000002,5.0,0.2,-0.3999999999999999,3.0,1.2000000000000002,40.0,1.0,40.0,2.0,0,1,-2,-0.3299999999999983,7,0,-1.25,3.4,King Power Stadium,ND
M Clattenburg,Sat,0.0,0,-0.5999999999999996,-0.5999999999999996,-1.7999999999999998,-0.1999999999999993,-0.6000000000000001,0.0,0.1999999999999999,0.7999999999999999,-3.0,-0.4,0.1999999999999999,-3.0,-1.6,-60.0,-3.0,-40.0,-5.0,-13,-11,-14,-12.670000000000002,19,1,4.9,4.0,Hull City Stadium,ND
M Dean,Mon,0.0,0,-2.799999999999999,-0.3999999999999994,-1.5999999999999996,0.7999999999999989,0.4000000000000001,0.2,0.4000000000000001,-0.3999999999999999,4.0,0.3999999999999999,-0.6000000000000001,5.0,0.8,20.0,0.0,40.0,0.0,3,2,3,2.6700000000000017,-5,-1,-1.4500000000000002,3.6,London Stadium,ND
M Jones,Wed,0.0,1,10.6,0.3999999999999994,0.7999999999999998,2.6,0.3999999999999999,0.0,-0.5999999999999999,0.3999999999999999,-5.0,-0.8,0.6000000000000001,-7.0,-1.0,-40.0,-2.0,-20.0,-2.0,-1,0,-5,-2.0,3,0,0.2799999999999998,3.4,Anfield,D
R East,Tue,0.0,0,-2.3999999999999986,0.1999999999999993,0.3999999999999994,-1.8000000000000007,-0.3999999999999999,0.0,1.0,-0.6,8.0,0.0,-0.8,4.0,1.6,60.0,3.0,40.0,3.0,9,8,0,5.659999999999997,-15,0,-27.91,13.0,Emirates Stadium,ND
A Taylor,Sun,0.0,-5,-4.4,0.0,0.5999999999999996,0.8000000000000007,0.3999999999999999,0.2,0.0,-0.1999999999999999,1.0,0.3999999999999999,-0.2,3.0,0.0,0.0,-1.0,0.0,-2.0,2,5,-1,2.0,-4,0,-3.25,3.9,White Hart Lane,ND
P Tierney,Sat,0.0,1,-1.3999999999999986,-1.2000000000000002,-2.4,-1.799999999999999,-0.5999999999999999,0.0,-0.8,0.8000000000000003,-8.0,0.0,0.0,0.0,-1.8,-60.0,-1.0,-60.0,-2.0,1,0,2,1.0,-1,0,-0.92,3.3,Swansea.com Stadium,D
A Taylor,Sat,0.0,-1,1.0,0.8000000000000003,0.6000000000000001,0.5999999999999996,0.0,0.2,0.8,0.4000000000000001,2.0,0.4,0.4,0.0,-0.2,0.0,0.0,-20.0,0.0,2,-1,2,1.0,-1,0,-1.86,3.2,St. James Park,D
C Kavanagh,Sun,0.0,1,-0.1999999999999993,-1.2000000000000002,0.3999999999999994,3.1999999999999997,0.8,-0.2,-1.2000000000000002,0.0,-6.0,-1.0,0.1999999999999999,-6.0,-1.0,-40.0,-1.0,-20.0,0.0,0,-1,-3,-1.3400000000000034,10,1,-1.25,3.8,Craven Cottage,ND
M Clattenburg,Sun,0.0,0,-6.000000000000002,-0.9999999999999996,-3.1999999999999997,0.1999999999999993,-0.6000000000000001,0.2,0.6000000000000001,0.2000000000000001,2.0,0.0,-0.4,2.0,0.3999999999999999,20.0,-1.0,0.0,0.0,2,2,8,4.0,-1,0,-1.65,3.5,White Hart Lane,ND
K Friend,Sun,0.0,5,-0.6000000000000005,-1.2000000000000002,-1.4,0.4000000000000003,0.0,0.0,-1.2000000000000002,0.4000000000000001,-8.0,0.0,0.0,0.0,-0.8,-20.0,0.0,-40.0,-4.0,-1,-5,1,-1.6599999999999966,6,0,0.4500000000000002,3.1,St. James Park,D
A Marriner,Sat,0.0,-2,4.4,1.7999999999999998,1.7999999999999998,-9.4,-1.4,-0.2,1.6,-1.2000000000000002,14.0,0.6000000000000001,0.2,2.0,1.8000000000000005,60.0,0.0,60.0,3.0,4,5,8,5.670000000000002,-9,0,-8.67,5.75,Anfield,D
S Hooper,Sat,0.0,0,3.1999999999999997,3.2,1.5999999999999996,6.800000000000001,0.7999999999999998,0.0,0.3999999999999999,0.4000000000000001,0.0,0.8,-0.8,8.0,0.4000000000000001,20.0,0.0,0.0,-3.0,-1,1,-2,-0.6599999999999966,1,0,-3.0,3.8,St Mary's Stadium,ND
A Taylor,Sat,0.0,-1,1.5999999999999996,-2.2,0.8000000000000003,2.3999999999999986,-1.0000000000000002,0.0,-1.0,-0.4000000000000001,-3.0,-1.0,-0.2,-4.0,-1.0,-40.0,-1.0,-20.0,-1.0,-6,-4,0,-3.3400000000000034,9,0,1.1,3.4,Villa Park,ND
K Friend,Sat,0.0,2,-2.4000000000000004,-2.8000000000000007,-1.0,0.4000000000000003,2.0,0.0,-1.2000000000000002,0.0,-6.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,1,0,-4,-1.0,-4,0,-0.4500000000000002,3.3,Carrow Road,ND
A Taylor,Sun,0.0,-3,-0.1999999999999993,-0.2000000000000001,-0.2000000000000001,-0.1999999999999993,-1.6,0.2,-0.7999999999999999,-0.8,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.6,-40.0,-1.0,20.0,0.0,6,7,4,5.659999999999997,-10,0,-0.6000000000000001,3.3,Old Trafford,ND
L Mason,Sat,-1.0,0,-4.4,-1.4,-3.0,-2.799999999999999,0.6,0.0,0.0,0.4000000000000001,-2.0,0.2,0.0,1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-5,-3,-4.0,8,0,-0.56,3.25,Swansea.com Stadium,D
L Probert,Sat,0.0,0,-1.0,-0.1999999999999997,0.8000000000000007,-4.0,-1.0000000000000002,0.0,-1.0,-1.0,0.0,-0.2,-0.6000000000000001,2.0,0.4000000000000001,20.0,0.0,0.0,-1.0,1,-3,-2,-1.3299999999999983,-1,0,-0.3999999999999999,3.25,Turf Moor,ND
J Moss,Fri,1.0,-2,0.4000000000000003,0.4000000000000003,1.0,-0.1999999999999993,-0.8,0.0,1.0,0.2000000000000001,4.0,0.1999999999999999,0.0,1.0,1.0,40.0,0.0,20.0,-1.0,0,0,1,0.3299999999999983,-4,0,-1.75,3.5,Emirates Stadium,ND
K Friend,Sat,0.0,-1,1.8000000000000007,0.0,-2.0,-3.4000000000000004,-0.6000000000000001,0.2,0.4000000000000001,-0.1999999999999999,3.0,0.4,-0.8,6.0,0.4000000000000001,0.0,0.0,40.0,0.0,6,6,12,8.0,-11,0,-6.6,4.75,Tottenham Hotspur Stadium,ND
L Probert,Sat,0.0,0,0.7999999999999989,0.8000000000000003,-1.4000000000000004,1.2000000000000002,-0.1999999999999999,0.0,0.7999999999999999,1.8000000000000005,-5.0,0.6,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2.0,4,0,-1.46,3.5,Bet365 Stadium,ND
