Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Halsey,Sat,-1.0,3,-0.6000000000000014,0.2000000000000001,-2.6000000000000005,3.0,1.0000000000000002,0.0,0.7999999999999999,0.6000000000000001,1.0,-0.1999999999999999,0.6000000000000001,-4.0,0.2,20.0,0.0,-20.0,0.0,-7,-6,-4,-5.670000000000002,7,0,2.95,3.5,Stadium of Light,ND
R East,Sat,-2.0,3,0.5999999999999996,-0.3999999999999999,3.2,2.6,0.1999999999999999,0.0,0.0,-0.4000000000000001,2.0,-0.2,0.2,-2.0,0.3999999999999999,20.0,0.0,0.0,0.0,9,6,2,5.670000000000002,-15,-1,-9.64,5.0,Goodison Park,ND
M Halsey,Sat,-1.0,1,-2.6,-2.999999999999999,-1.0,1.8000000000000007,-0.8,0.0,-0.8,0.1999999999999999,-5.0,0.0,0.0,0.0,-1.4,-60.0,-2.0,-20.0,-2.0,-13,-12,-13,-12.670000000000002,19,1,6.1,4.75,Madejski Stadium,ND
K Friend,Sat,0.0,0,-0.1999999999999993,-3.000000000000001,-0.4000000000000003,-2.0,-0.6000000000000001,0.0,-0.8000000000000003,0.7999999999999999,-8.0,-0.7999999999999999,0.2,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,-11.0,-8,-5,-8,-7.0,7,0,3.85,4.2,Craven Cottage,ND
l Mason,Sun,0.0,-5,-5.0,-1.6,1.4,3.6000000000000005,1.4,0.0,-0.6000000000000001,0.4000000000000001,-5.0,0.0,0.2,-1.0,-0.8,-20.0,-1.0,-40.0,-4.0,2,3,5,3.3400000000000034,-15,0,-2.0,3.6,King Power Stadium,D
L Mason,Sat,0.0,-3,7.399999999999999,3.0000000000000004,3.0,1.0,0.3999999999999999,-0.2,0.0,0.7999999999999999,-4.0,-0.2,0.3999999999999999,-3.0,-0.8,-20.0,-1.0,-40.0,-2.0,4,6,1,3.6700000000000017,-6,0,-6.5600000000000005,4.75,Emirates Stadium,ND
P Dowd,Sat,0.0,-1,0.7999999999999989,2.0,2.4000000000000004,1.0,1.6,0.0,2.0,0.0,10.0,1.0,-0.1999999999999999,6.0,1.0,40.0,0.0,20.0,-1.0,7,10,13,10.0,-9,0,-16.8,7.5,Etihad Stadium,ND
C Foy,Sun,0.0,0,1.5999999999999996,-0.2000000000000001,2.8,-2.200000000000001,-0.7999999999999998,0.0,0.6,1.0,-2.0,0.6,0.7999999999999999,-1.0,-1.0,-20.0,0.0,-60.0,-1.0,1,3,5,3.0,1,0,-1.95,3.5,Stadium of Light,D
M Oliver,Sat,0.0,0,-0.8000000000000007,-0.6000000000000001,-2.4000000000000004,3.799999999999999,0.7999999999999999,0.0,-0.8,0.4000000000000001,-6.0,-0.1999999999999999,0.2,-2.0,-0.8,-20.0,-1.0,-40.0,-1.0,-1,-2,-2,-1.6599999999999966,8,1,-0.6600000000000001,3.1,Kirklees Stadium,D
M Atkinson,Sat,0.0,-3,-0.8000000000000007,0.4000000000000003,0.7999999999999998,-1.200000000000001,-0.6000000000000001,0.2,1.2000000000000002,-0.4,8.0,0.6000000000000001,0.2,2.0,1.2,60.0,0.0,0.0,0.0,9,9,8,8.670000000000002,-11,0,-7.64,4.75,Stamford Bridge,ND
N Swarbrick,Sat,0.0,0,1.8000000000000007,1.7999999999999998,2.8,-0.5999999999999996,0.0,0.0,1.0,-1.4,12.0,0.2,-0.7999999999999999,5.0,1.6,40.0,0.0,80.0,0.0,4,6,4,4.670000000000002,-15,-1,-5.45,4.2,The Hawthorns,ND
C Pawson,Sun,0.0,-2,-3.0,-0.2000000000000001,-2.2,-3.200000000000001,-0.5999999999999996,0.2,0.0,0.6000000000000001,-3.0,-0.4,0.4,-4.0,0.0,0.0,1.0,0.0,2.0,8,7,11,8.659999999999997,-12,0,-5.0,4.33,Old Trafford,ND
S Attwell,Sat,0.0,0,1.0,-0.3999999999999999,-0.2000000000000001,-1.1999999999999993,0.0,0.4,-0.4,1.0,-7.0,0.0,-0.2,1.0,-0.4,0.0,0.0,-40.0,0.0,-1,-3,3,-0.3400000000000034,1,0,-0.2999999999999998,3.1,Kirklees Stadium,ND
M Oliver,Sun,0.0,-2,0.0,-4.0,1.0,3.4000000000000004,-0.4000000000000001,-0.2,-1.0,0.2,-6.0,-0.6,0.2,-4.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,4,0,1,1.6700000000000017,-1,0,-0.08,3.4,Tottenham Hotspur Stadium,ND
N Swarbrick,Sat,0.0,-2,2.4000000000000004,0.2000000000000001,1.7999999999999998,1.5999999999999996,0.0,0.0,-0.4000000000000001,0.0,-2.0,-0.4,0.0,-2.0,-0.4000000000000001,0.0,1.0,-40.0,-4.0,6,8,15,9.659999999999997,-16,-1,-17.81,7.0,Old Trafford,ND
A Taylor,Wed,0.0,-1,-5.800000000000001,-0.3999999999999994,-1.4000000000000004,3.3999999999999986,-0.6000000000000001,0.2,0.6000000000000001,-0.7999999999999998,7.0,0.1999999999999999,-1.2000000000000002,7.0,1.2000000000000002,60.0,0.0,0.0,-1.0,6,6,13,8.329999999999998,-14,0,-8.14,5.25,Wembley Stadium,ND
M Jones,Sat,0.0,0,-7.0,-5.8,-1.0,0.8000000000000007,-0.6000000000000001,0.2,-1.0,1.0,-10.0,-1.0,0.3999999999999999,-7.0,-1.4,-40.0,-2.0,-60.0,-3.0,-2,0,0,-0.6700000000000017,-1,0,1.0499999999999998,3.6,Madejski Stadium,ND
M Dean,Sun,0.0,0,1.6000000000000014,-0.2000000000000001,2.4,-1.1999999999999993,0.3999999999999999,0.0,0.0,-0.6000000000000001,3.0,0.6,0.0,3.0,1.2,40.0,-1.0,40.0,0.0,1,-2,0,-0.3299999999999983,-11,-1,0.1999999999999997,3.2,St. James Park,ND
A Marriner,Tue,0.0,0,-3.4000000000000004,-3.4000000000000004,-1.0,-3.0,-0.8000000000000003,0.0,-1.2000000000000002,0.0,-6.0,-1.0,-0.1999999999999999,-4.0,-1.8,-60.0,-1.0,-60.0,-7.0,-9,-12,-14,-11.670000000000002,13,0,4.47,4.2,DW Stadium,ND
J Moss,Sat,0.0,1,-3.200000000000001,-2.4000000000000004,-0.2000000000000001,0.1999999999999993,-0.3999999999999999,0.2,-1.6,1.0000000000000002,-13.0,-0.6000000000000001,0.6,-6.0,-1.6,-60.0,0.0,-40.0,0.0,-4,-7,-12,-7.670000000000002,10,0,4.15,4.4,Kirklees Stadium,ND
M Oliver,Sun,0.0,-3,-8.8,-4.4,-3.8,1.1999999999999993,0.1999999999999999,0.0,-1.8,1.7999999999999998,-18.0,0.0,0.1999999999999999,-1.0,-2.2,-60.0,-2.0,-100.0,-7.0,-2,-1,-3,-2.0,14,1,1.0,3.2,Kirklees Stadium,ND
L Mason,Sat,0.0,-1,7.399999999999999,5.6,-1.2000000000000002,-4.6,0.0,-0.2,1.0,0.4,3.0,0.3999999999999999,-0.2,3.0,0.1999999999999997,20.0,1.0,-20.0,-6.0,4,4,6,4.670000000000002,-10,0,-4.38,3.75,White Hart Lane,D
P Tierney,Sat,0.0,0,2.0,2.0,0.2000000000000001,0.4000000000000003,-0.4000000000000001,-0.2,1.4,-0.1999999999999999,8.0,0.7999999999999999,-0.2,5.0,0.6000000000000001,20.0,0.0,20.0,0.0,6,2,6,4.670000000000002,-12,-1,-5.47,4.33,Goodison Park,ND
A Madley,Sat,0.0,1,0.1999999999999993,0.0,1.1999999999999995,-1.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,2.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,8,10,10,9.329999999999998,-19,-1,-8.75,6.5,Old Trafford,ND
A Marriner,Sat,0.0,0,-3.0,-0.3999999999999994,0.2000000000000001,-4.6,-1.2000000000000002,-0.2,0.1999999999999999,-0.1999999999999999,2.0,-0.4,-0.1999999999999999,-1.0,0.8,40.0,1.0,0.0,1.0,4,3,7,4.670000000000002,-4,0,-2.29,3.5,Swansea.com Stadium,ND
C Pawson,Sun,0.0,-5,6.4,1.7999999999999998,5.199999999999999,1.4000000000000004,0.1999999999999997,-0.2,0.6000000000000001,-0.4000000000000001,5.0,0.1999999999999999,0.0,1.0,0.8,40.0,0.0,0.0,-3.0,8,5,1,4.670000000000002,-7,0,-8.6,4.75,Anfield,D
C Kavanagh,Sat,0.0,1,3.0,1.5999999999999996,0.0,-1.6000000000000014,0.2000000000000001,0.0,0.4,0.0,2.0,0.0,0.2,-1.0,0.6,20.0,2.0,20.0,2.0,0,3,5,2.6599999999999966,1,0,-0.6000000000000001,3.6,Craven Cottage,ND
K Stroud,Sat,0.0,-3,0.0,0.5999999999999996,-0.2000000000000001,2.0,0.8,0.2,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,0.0,-0.6000000000000001,-20.0,-1.0,-20.0,0.0,4,4,1,3.0,-10,-1,-0.25,3.4,Selhurst Park,ND
M Oliver,Sun,0.0,1,3.3999999999999986,0.6000000000000005,0.5999999999999996,-2.2,-1.8,0.0,0.4000000000000001,-1.0,7.0,0.3999999999999999,-0.6,5.0,1.6,60.0,3.0,40.0,3.0,4,6,5,5.0,-6,0,-3.8,3.9,Wembley Stadium,ND
P Bankes,Wed,-2.0,6,-6.600000000000001,-3.4,-1.3999999999999997,2.799999999999999,1.0,0.0,-1.2000000000000002,0.0,-6.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.8,-40.0,0.0,0.0,0.0,-6,-9,-9,-8.0,15,0,7.64,4.75,Villa Park,ND
M Dean,Wed,0.0,-1,-0.5999999999999996,0.0,-1.8000000000000007,0.8000000000000007,0.0,0.0,1.0,0.0,5.0,1.6,0.2,7.0,1.4,40.0,-1.0,60.0,5.0,7,5,4,5.340000000000003,-3,0,-11.78,6.5,Old Trafford,ND
M Oliver,Sun,0.0,-5,7.399999999999999,3.8,1.6000000000000003,-2.1999999999999997,1.6,0.0,0.0,-0.1999999999999999,1.0,-0.2,-0.6,2.0,0.3999999999999999,20.0,1.0,0.0,1.0,11,9,14,11.340000000000003,-17,-1,-6.5600000000000005,4.75,White Hart Lane,ND
S Attwell,Wed,0.0,1,-8.2,-3.8,-3.8,0.0,0.8,-0.2,-1.6,2.0,-18.0,0.0,1.0,-5.0,-2.4,-80.0,-3.0,-80.0,-15.0,-4,-5,-9,-6.0,3,0,12.72,5.75,Turf Moor,ND
C Pawson,Sat,0.0,-1,2.799999999999999,0.6000000000000001,0.6000000000000005,-0.7999999999999989,-1.0000000000000002,0.0,0.4,-0.8,6.0,0.6,-0.8,7.0,0.8,20.0,1.0,40.0,1.0,0,3,-2,0.3400000000000034,-15,-1,-1.95,3.5,Swansea.com Stadium,ND
A Taylor,Tue,0.0,1,-6.800000000000001,-1.2000000000000002,-0.5999999999999996,-1.0,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,0.0,0.4,-0.2,3.0,0.2000000000000001,0.0,0.0,20.0,0.0,-5,-3,-6,-4.659999999999997,10,0,3.25,3.89,King Power Stadium,ND
C Kavanagh,Sun,1.0,-1,2.0,0.7999999999999998,0.2000000000000001,-1.8000000000000007,0.1999999999999999,0.0,0.0,-0.4,2.0,-0.6,-0.3999999999999999,-1.0,0.4000000000000001,0.0,-1.0,40.0,6.0,4,4,7,5.0,-16,-1,-2.4000000000000004,4.0,King Power Stadium,ND
J Moss,Sat,0.0,-1,-3.4000000000000004,-2.8,0.3999999999999994,3.1999999999999997,1.0,-0.2,-1.4,-0.4,-5.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-2.0,2,-2,1,0.3299999999999983,8,1,0.4500000000000002,3.4,Vicarage Road,ND
M Oliver,Sat,0.0,-1,7.4,5.6,2.6,2.8,0.3999999999999999,0.0,1.4,-0.8,11.0,1.2000000000000002,-0.6,9.0,1.6,60.0,0.0,40.0,-1.0,6,8,7,7.0,-4,0,-9.17,5.5,Anfield,ND
M Oliver,Sat,0.0,4,3.6,1.6,0.0,-3.6,-0.6,0.0,1.4,-0.3999999999999999,9.0,0.8,-0.4,6.0,1.0,40.0,2.0,20.0,2.0,7,3,2,4.0,-2,0,-5.97,4.2,Goodison Park,ND
D England,Sat,1.0,0,1.0,-1.5999999999999996,-0.5999999999999996,0.4000000000000003,-1.6,0.2,-0.6000000000000001,0.6,-6.0,0.0,0.2,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-1,6,-1,1.3299999999999983,2,0,0.4500000000000002,3.1,Molineux Stadium,ND
P Dowd,Wed,0.0,1,-7.6,-3.3999999999999995,-2.4000000000000004,-2.1999999999999997,-1.0,0.6,-1.4,-0.3999999999999999,-5.0,-0.4,0.2,-3.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-7,-7,-7,-7.0,14,0,4.95,4.33,Stadium of Light,ND
J Moss,Sun,0.0,-3,2.6000000000000014,1.0,3.0,-3.1999999999999997,0.7999999999999998,-0.2,0.8,0.4000000000000001,2.0,0.4,0.4,0.0,0.8,20.0,0.0,40.0,1.0,10,10,9,9.670000000000002,-18,-1,-6.6,4.75,Emirates Stadium,ND
P Dowd,Sat,0.0,-2,-2.0,-2.8000000000000007,-1.2000000000000002,0.8000000000000007,0.1999999999999999,0.2,0.2,0.7999999999999998,-3.0,0.0,0.4,-2.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,0,-4,-7,-3.6700000000000017,-2,0,-0.8000000000000003,3.4,DW Stadium,D
D England,Sun,0.0,1,-1.4000000000000004,-0.4000000000000003,-2.4,2.1999999999999997,-0.8,0.0,-0.5999999999999999,-1.2,3.0,-1.0,0.0,-5.0,0.5999999999999999,20.0,2.0,20.0,2.0,1,4,4,3.0,-3,0,-1.9,3.4,Molineux Stadium,ND
R Madley,Sun,0.0,1,-1.200000000000001,-2.2,-1.0000000000000004,4.199999999999999,1.4,0.4,-1.6,-0.9999999999999998,-3.0,-0.6,-0.3999999999999999,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,0,0,-0.6599999999999966,1,0,-0.2999999999999998,3.4,Stadium of Light,ND
A Marriner,Sun,-1.0,-5,6.800000000000001,2.4000000000000004,1.6000000000000003,1.4000000000000004,0.1999999999999999,0.2,1.2,0.3999999999999999,4.0,0.1999999999999999,0.1999999999999999,0.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,3,4,8,5.0,-11,0,-4.93,4.2,Emirates Stadium,ND
J Moss,Sat,0.0,1,-3.6,-2.0,-2.0000000000000004,-0.7999999999999989,-0.6000000000000001,0.0,-0.4,-1.4,5.0,-0.3999999999999999,-0.4,0.0,0.8,20.0,1.0,40.0,1.0,-2,0,1,-0.3299999999999983,3,0,-0.1999999999999997,3.1,The Hawthorns,ND
M Oliver,Sat,0.0,1,-0.6000000000000014,-2.8,-2.0,-4.800000000000001,-0.6000000000000001,0.0,-0.6000000000000001,0.0,-3.0,-1.4,-0.4,-5.0,0.0,20.0,0.0,-40.0,0.0,-6,-9,-11,-8.670000000000002,20,1,4.93,4.2,Cardiff City Stadium,ND
M Dean,Mon,0.0,0,0.0,-1.1999999999999995,1.3999999999999997,-2.6,0.0,-0.4,-1.0000000000000002,0.0,-5.0,-1.2000000000000002,0.4,-8.0,-0.8,-20.0,-2.0,-40.0,-2.0,-8,-5,-15,-9.329999999999998,10,0,3.25,4.0,The Hawthorns,D
M Clattenburg,Sat,0.0,0,-5.800000000000001,-1.7999999999999998,-0.7999999999999998,3.799999999999999,1.4,0.0,-1.2000000000000002,-1.0000000000000002,-1.0,-0.8,-1.0,1.0,0.3999999999999999,0.0,0.0,40.0,0.0,1,2,-1,0.6599999999999966,-10,-1,-0.5,3.4,Carrow Road,D
L Mason,Sat,0.0,-4,3.8000000000000007,2.8000000000000003,0.0,-2.8000000000000007,0.7999999999999998,0.0,1.2,0.6000000000000001,3.0,0.2,0.0,1.0,1.0,40.0,0.0,20.0,1.0,7,7,12,8.670000000000002,-12,0,-9.67,5.5,Old Trafford,ND
A Marriner,Sat,1.0,0,-4.800000000000001,-2.6,-2.4000000000000004,3.0,0.0,0.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.7999999999999999,0.1999999999999999,-5.0,-0.2000000000000001,0.0,-1.0,-20.0,-13.0,-4,-3,-5,-4.0,7,0,1.75,3.4,Swansea.com Stadium,ND
J Moss,Sat,0.0,0,4.0,0.0,0.0,2.0,1.0,0.0,-0.4000000000000001,-1.0000000000000002,3.0,-0.1999999999999999,-0.4,1.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,7,3,5,5.0,-9,0,-7.64,5.5,White Hart Lane,ND
M Atkinson,Sun,0.0,1,-2.8000000000000007,-2.0,1.1999999999999993,-2.0,1.0,0.0,-0.6000000000000001,0.5999999999999999,-6.0,-0.3999999999999999,0.1999999999999999,-3.0,-1.2,-40.0,0.0,-40.0,0.0,1,0,-3,-0.6700000000000017,2,0,1.4,3.4,Molineux Stadium,D
J Moss,Wed,0.0,-1,-0.5999999999999996,-0.4000000000000003,1.6000000000000003,-0.8000000000000007,0.4000000000000001,0.0,0.8,0.5999999999999999,1.0,1.4,0.0,7.0,0.1999999999999999,20.0,0.0,-20.0,-4.0,0,1,4,1.6700000000000017,-1,0,-4.05,3.8,St Mary's Stadium,ND
S Attwell,Tue,0.0,0,-3.4000000000000004,-0.5999999999999996,-0.4000000000000003,2.4000000000000004,1.0,0.0,-1.2000000000000002,1.0,-11.0,-0.4,0.0,-2.0,-1.2,-40.0,0.0,-40.0,0.0,-3,-2,-3,-2.6700000000000017,3,0,3.59,3.8,Molineux Stadium,ND
M Oliver,Sat,0.0,1,1.400000000000002,0.4000000000000003,1.3999999999999997,0.1999999999999993,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-5,-2,-2,-3.0,3,0,-1.36,3.6,Anfield,D
M Jones,Sat,0.0,-4,12.6,5.2,4.0,-3.6000000000000005,-1.2,-0.4,0.6000000000000001,-1.4,10.0,0.2,-0.8,5.0,1.4,40.0,-1.0,60.0,5.0,6,5,4,5.0,-11,0,-10.7,5.75,Stamford Bridge,D
R East,Sat,1.0,-2,0.1999999999999993,1.2000000000000002,1.3999999999999997,3.200000000000001,0.8000000000000003,0.0,-0.4,0.5999999999999999,-5.0,-0.2,0.0,-1.0,-1.4,-60.0,0.0,-20.0,0.0,-1,2,2,1.0,-4,-1,-0.8300000000000001,3.39,Vicarage Road,ND
P Tierney,Sun,0.0,-1,-1.4000000000000004,-2.4000000000000004,0.3999999999999994,4.0,0.1999999999999999,-0.2,-0.7999999999999999,-0.3999999999999999,-2.0,-0.6000000000000001,-0.2,-2.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-4,-2,-7,-4.329999999999998,8,1,0.3200000000000003,3.2,The Hawthorns,ND
S Attwell,Sat,0.0,0,-15.6,-6.199999999999999,-8.0,-1.4000000000000004,0.8,0.2,-1.4,0.2,-8.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,-14.0,-12,-9,-13,-11.340000000000003,20,1,5.55,4.5,Brentford Community Stadium,D
M Atkinson,Sun,0.0,2,-4.0,-1.7999999999999998,2.2,-0.8000000000000007,-0.6000000000000001,0.0,0.1999999999999999,0.8,-3.0,0.1999999999999999,0.7999999999999999,-3.0,0.0,0.0,-2.0,0.0,-2.0,-1,3,3,1.6700000000000017,-5,0,-1.25,3.4,King Power Stadium,D
A Taylor,Sat,0.0,1,2.6,-0.1999999999999997,-1.3999999999999997,-1.0,-0.8,0.4,0.1999999999999999,0.6000000000000001,-2.0,0.4,0.1999999999999999,1.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,-5,-1,-7,-4.340000000000003,2,0,0.6499999999999999,3.4,Vicarage Road,ND
K Friend,Sun,0.0,2,-5.199999999999999,-1.4000000000000004,-3.6,-0.3999999999999986,0.3999999999999999,0.0,0.3999999999999999,0.7999999999999999,-2.0,-0.2,0.4,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-6,-9,-8,-7.659999999999997,5,0,5.55,4.5,Bramall Lane,ND
M Jones,Sat,-1.0,0,4.199999999999999,4.0,3.6,-1.4000000000000004,0.0,0.2,1.2000000000000002,0.6000000000000001,3.0,0.8,0.4,2.0,0.5999999999999999,20.0,2.0,20.0,1.0,2,-1,1,0.6700000000000017,-7,0,-5.93,3.9,Goodison Park,ND
L Mason,Sat,-1.0,0,1.200000000000001,0.8000000000000003,0.0,-2.1999999999999997,-1.2000000000000002,0.0,-0.3999999999999999,1.2000000000000002,-8.0,-0.4,0.7999999999999999,-6.0,-1.8,-60.0,-1.0,-60.0,-3.0,-4,-2,0,-2.0,7,0,-1.1,3.4,St. James Park,ND
M Oliver,Sat,-1.0,0,0.5999999999999996,-1.0000000000000004,-2.0,2.0,0.0,0.0,-0.5999999999999999,-1.1999999999999995,3.0,-0.6,0.1999999999999999,-4.0,0.4,0.0,0.0,40.0,0.0,3,4,2,3.0,-13,-1,-2.92,3.75,The Hawthorns,D
M Atkinson,Wed,0.0,0,-1.1999999999999993,-0.4000000000000003,1.2000000000000002,-1.0,-1.2,0.2,0.2000000000000001,0.8,-3.0,-0.6,0.8,-7.0,-0.4000000000000001,-20.0,2.0,0.0,3.0,-7,-6,-6,-6.340000000000003,9,0,3.5,3.8,Vicarage Road,ND
M Atkinson,Sat,0.0,-1,4.4,2.4000000000000004,1.7999999999999998,-4.4,-1.2000000000000002,-0.2,1.0000000000000002,0.0,5.0,0.2,0.0,1.0,1.6,60.0,0.0,40.0,0.0,5,10,9,8.0,-11,0,-5.0,4.33,White Hart Lane,ND
L Probert,Sun,0.0,0,-4.399999999999999,-4.0,3.2,1.0,0.1999999999999999,-0.2,-1.4,1.0,-12.0,-1.0,-0.1999999999999999,-4.0,-1.4,-40.0,0.0,-60.0,-2.0,-3,-4,-6,-4.329999999999998,1,0,0.27,3.3,Stadium of Light,ND
L Mason,Sat,1.0,-5,-6.199999999999999,-4.0,0.7999999999999998,-0.8000000000000007,-1.6,-0.2,-2.0,-0.8,-6.0,-1.2,0.0,-6.0,-1.0,-20.0,-1.0,-60.0,-8.0,-2,-1,0,-1.0,1,0,1.9,3.4,The Hawthorns,ND
P Tierney,Sat,0.0,0,1.5999999999999996,-0.6000000000000005,2.2,-3.3999999999999986,0.5999999999999999,-0.2,0.4000000000000001,0.5999999999999999,-1.0,0.4,0.8,-2.0,0.4000000000000001,20.0,0.0,0.0,0.0,-2,-2,4,0.0,5,0,-0.3500000000000001,3.5,London Stadium,ND
