Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Sun,0.0,-2,-4.4,-0.6000000000000001,-3.0000000000000004,-4.199999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.7999999999999999,-3.0,0.6,0.4,1.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,1,1,2,1.3400000000000034,-9,-1,1.2999999999999998,3.2,Selhurst Park,D
R Madley,Sat,0.0,-3,8.8,3.8,2.2,1.5999999999999996,1.2,0.0,-0.1999999999999999,-1.2000000000000002,5.0,0.4,-1.2,8.0,0.8000000000000003,20.0,-1.0,40.0,8.0,4,2,4,3.3400000000000034,2,0,-4.38,4.2,White Hart Lane,D
D Coote,Thu,1.0,0,1.5999999999999996,-0.6000000000000005,0.5999999999999996,0.5999999999999996,-0.8,0.0,-0.5999999999999999,-1.0,2.0,-0.6,-0.6,0.0,0.6000000000000001,0.0,-1.0,60.0,4.0,-8,-7,-15,-10.0,17,1,2.1,3.6,Craven Cottage,L
C Kavanagh,Sat,2.0,1,-6.599999999999998,-4.2,-0.5999999999999996,-2.799999999999999,0.3999999999999999,0.0,-1.7999999999999998,0.4000000000000001,-11.0,-0.8,0.0,-4.0,-1.2,-40.0,-1.0,-40.0,-2.0,-5,0,3,-0.6700000000000017,8,0,0.4500000000000002,3.3,The Hawthorns,L
M Dean,Thu,0.0,0,3.1999999999999997,1.4000000000000004,0.0,-1.0,-0.1999999999999999,0.0,0.6000000000000001,-0.1999999999999999,4.0,0.4,-0.3999999999999999,4.0,0.7999999999999998,40.0,2.0,0.0,1.0,5,3,7,5.0,-9,0,-8.75,6.0,Wembley Stadium,D
K Friend,Sun,0.0,0,-7.6,-4.6,0.6000000000000005,2.0,-0.1999999999999999,-0.2,-0.6,-0.4000000000000001,-1.0,-0.4,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,-4,-4,-6,-4.670000000000002,4,1,-0.33,3.5,Madejski Stadium,D
C Kavanagh,Sat,0.0,0,1.0,0.4000000000000003,-3.4000000000000004,-0.3999999999999986,2.0,0.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.2,0.4,-3.0,0.2,0.0,0.0,20.0,1.0,1,1,0,0.6700000000000017,7,0,-1.7999999999999998,3.4,St Mary's Stadium,D
M Clattenburg,Sat,0.0,0,0.8000000000000007,0.5999999999999996,1.8000000000000005,0.8000000000000007,0.1999999999999999,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,0.2,0.0,1.0,20.0,1.0,1,7,6,4.670000000000002,-6,0,-1.95,3.5,Craven Cottage,D
A Taylor,Sun,0.0,3,-1.4000000000000004,0.3999999999999994,-1.6000000000000003,-0.3999999999999986,0.0,0.0,0.1999999999999999,0.0,1.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,-4,-5,-8,-5.659999999999997,4,0,-0.5,3.75,King Power Stadium,D
M Oliver,Sat,0.0,-1,1.4000000000000004,-0.5999999999999996,2.4000000000000004,-1.799999999999999,-1.2,-0.2,-0.8,-1.0,1.0,-0.8,-0.4,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,2,-1,6,2.3400000000000034,-8,0,-2.38,3.5,King Power Stadium,L
P Tierney,Sat,1.0,-2,-2.0,-0.2000000000000001,-2.0,0.0,-0.4000000000000001,0.2,-0.4,-0.3999999999999999,0.0,-0.3999999999999999,-0.4,0.0,0.3999999999999999,20.0,1.0,0.0,1.0,-5,-3,-6,-4.659999999999997,-2,0,1.6,3.5,Bramall Lane,L
M Dean,Sat,0.0,0,-5.0,-2.2,-3.6,1.8000000000000007,0.8000000000000003,0.2,-0.2,0.6000000000000001,-4.0,-0.2,-0.1999999999999999,0.0,-0.2,0.0,0.0,-20.0,-2.0,1,0,1,0.6700000000000017,2,0,-0.8700000000000001,3.4,Boleyn Ground,D
N Swarbrick,Wed,0.0,0,1.5999999999999996,1.7999999999999998,3.2,2.4000000000000004,0.0,-0.4,0.6000000000000001,-1.8000000000000005,12.0,0.1999999999999999,-0.8,5.0,2.2,80.0,5.0,60.0,7.0,9,6,7,7.329999999999998,-7,0,-17.82,8.0,Stamford Bridge,D
N Swarbrick,Sat,0.0,0,-4.800000000000001,-2.2,-2.4000000000000004,-1.200000000000001,0.6000000000000001,0.0,-1.6,0.8,-12.0,-0.8,0.4,-6.0,-2.0,-60.0,0.0,-80.0,-2.0,-2,-1,-3,-2.0,10,0,5.97,4.2,Villa Park,L
C Pawson,Wed,0.0,1,-9.400000000000002,-2.3999999999999995,-2.8,0.1999999999999993,0.6000000000000001,-0.2,-1.0,-0.1999999999999999,-4.0,-0.2,-0.3999999999999999,1.0,-0.8,-40.0,-2.0,0.0,0.0,-8,-10,-10,-9.340000000000003,13,0,6.0,4.5,Stadium of Light,L
M Atkinson,Sat,0.0,0,1.4000000000000004,0.7999999999999998,0.5999999999999996,4.0,0.0,0.0,0.3999999999999999,-0.6000000000000001,5.0,0.6,0.0,3.0,0.5999999999999999,20.0,0.0,20.0,1.0,4,4,6,4.670000000000002,-13,-1,-4.05,3.8,Bet365 Stadium,L
P Tierney,Sat,0.0,5,-7.600000000000001,-1.4000000000000004,-5.0,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.3999999999999999,-5.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,2.0,-3,-8,-9,-6.670000000000002,8,0,2.8,4.2,King Power Stadium,L
K Friend,Sat,0.0,1,1.0,-1.4,-1.8000000000000005,2.4000000000000004,1.8,0.0,-0.8,1.7999999999999998,-13.0,-0.2,1.2,-7.0,-1.8,-40.0,0.0,-100.0,-6.0,-4,-2,-2,-2.6599999999999966,6,1,0.9500000000000002,3.4,Carrow Road,L
M Dean,Sun,0.0,-3,-0.1999999999999993,-2.2,0.2000000000000001,-4.4,-0.2000000000000001,-0.2,0.2000000000000001,-0.1999999999999999,2.0,0.3999999999999999,-0.3999999999999999,4.0,0.0,0.0,-3.0,0.0,-3.0,5,0,3,2.6599999999999966,1,0,-1.7000000000000002,3.7,Wembley Stadium,L
J Moss,Thu,0.0,0,-0.7999999999999989,-0.5999999999999996,1.4000000000000004,0.5999999999999996,0.2000000000000001,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.1999999999999999,0.1999999999999999,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,0,6,2.0,-4,0,-2.65,3.75,Boleyn Ground,D
A Taylor,Sat,-1.0,1,-4.199999999999999,-0.7999999999999998,-3.4000000000000004,0.1999999999999993,0.8,0.4,-0.5999999999999999,3.4,-20.0,-0.4,2.0,-12.0,-2.6,-80.0,-4.0,-100.0,-5.0,-5,-6,-3,-4.670000000000002,7,0,3.3,3.8,St Mary's Stadium,D
M Atkinson,Sat,0.0,0,1.0,-0.6000000000000001,1.8000000000000005,-0.4000000000000003,0.4000000000000001,0.2,-0.1999999999999999,-0.4000000000000001,1.0,0.0,0.0,0.0,-0.6,-20.0,0.0,-20.0,0.0,0,1,2,1.0,-1,0,-0.5,3.4,Dean Court,L
P Dowd,Sun,0.0,0,-2.0,1.2000000000000002,1.7999999999999998,0.1999999999999993,0.3999999999999999,-0.2,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.2,0.0,-0.1999999999999999,-20.0,-1.0,20.0,6.0,7,3,9,6.329999999999998,-1,0,-2.92,3.75,Old Trafford,L
K Friend,Tue,0.0,0,-4.0,0.2000000000000001,-3.6,0.4000000000000003,0.0,0.0,-0.4000000000000001,1.2000000000000002,-8.0,-0.8,0.6,-7.0,-1.2,-40.0,-2.0,-40.0,-2.0,-9,-7,-11,-9.0,13,0,4.43,4.5,St. James Park,D
A Taylor,Sat,0.0,0,0.0,0.8000000000000003,-2.4,-0.1999999999999993,-0.8000000000000003,0.2,0.0,-0.3999999999999999,2.0,-0.4,-0.1999999999999999,-1.0,0.3999999999999999,20.0,0.0,0.0,0.0,-2,-2,-2,-2.0,4,0,1.0499999999999998,3.3,Kirklees Stadium,L
D Coote,Sat,1.0,0,2.0,-0.1999999999999993,-0.4000000000000003,-4.199999999999999,-0.7999999999999998,0.0,0.6,-0.5999999999999999,6.0,0.3999999999999999,-0.4,4.0,1.2,40.0,2.0,40.0,2.0,-3,-3,-2,-2.6700000000000017,6,0,0.6000000000000001,3.3,Turf Moor,L
S Attwell,Tue,0.0,0,4.799999999999999,1.5999999999999996,4.0,-0.5999999999999996,-0.7999999999999998,-0.2,0.0,0.0,0.0,-0.4,0.2,-3.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,1,-1,-6,-2.0,-2,0,-2.78,3.9,Stamford Bridge,D
R Madley,Sat,0.0,0,-2.1999999999999997,1.1999999999999995,-1.0000000000000004,1.6000000000000014,0.5999999999999999,0.0,-0.6,-0.8,1.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,2,2,3,2.3400000000000034,-9,-1,-1.19,3.2,Bet365 Stadium,D
J Moss,Sat,0.0,0,1.0,0.2000000000000001,0.1999999999999993,1.4000000000000004,-0.1999999999999999,0.0,0.3999999999999999,-1.2,8.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,0.0,3,3,6,4.0,-7,-1,-6.55,4.75,St Mary's Stadium,L
K Friend,Sat,0.0,0,-2.799999999999999,-2.0,0.4000000000000003,0.0,0.4000000000000001,0.0,-2.8,1.0000000000000002,-19.0,-1.4,-0.2,-6.0,-2.0,-60.0,-1.0,-80.0,-5.0,-5,-8,-7,-6.670000000000002,10,0,8.14,5.25,Craven Cottage,L
A Marriner,Sun,0.0,4,-6.600000000000001,-5.199999999999999,-2.6000000000000005,-0.1999999999999993,1.6,0.2,-1.6,1.2000000000000002,-14.0,-0.6,0.6,-6.0,-1.6,-60.0,-2.0,-40.0,-2.0,-6,-7,-9,-7.329999999999998,20,1,5.5,4.75,Hull City Stadium,L
J Moss,Wed,1.0,-1,-5.599999999999998,-4.4,-1.7999999999999998,2.0,0.1999999999999999,0.0,-1.0,1.0,-10.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.0,-40.0,-6.0,-20.0,-4.0,-4,-4,-3,-3.6700000000000017,12,0,3.85,4.2,Selhurst Park,L
C Pawson,Thu,-1.0,1,7.4,3.3999999999999995,4.6,2.6000000000000005,1.2000000000000002,0.0,1.2000000000000002,0.4000000000000001,4.0,0.0,0.1999999999999999,-1.0,-0.4000000000000001,0.0,0.0,-40.0,-1.0,-1,1,0,0.0,7,0,-2.75,3.8,Villa Park,D
S Attwell,Tue,0.0,-7,1.4000000000000004,-1.1999999999999995,-0.2000000000000001,1.6000000000000014,1.0,0.0,-1.0,-0.1999999999999999,-4.0,-0.3999999999999999,-0.4,0.0,-1.4,-60.0,-1.0,-20.0,-1.0,0,-1,-3,-1.3299999999999983,8,1,-0.2999999999999998,3.1,Riverside Stadium,D
R Madley,Sat,0.0,3,-0.8000000000000007,-2.0,-1.3999999999999997,1.1999999999999993,0.2000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-1.0,-0.6,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,0,-1,-2,-1.0,8,0,0.1,3.1,Turf Moor,D
M Atkinson,Mon,0.0,0,0.1999999999999993,2.2,2.2,-3.1999999999999997,-0.2000000000000001,0.2,0.6000000000000001,0.0,3.0,-0.2,-0.4,1.0,0.1999999999999999,0.0,1.0,20.0,1.0,5,4,6,5.0,-13,-1,-3.75,3.75,Swansea.com Stadium,D
P Tierney,Tue,0.0,0,-4.0,-3.4000000000000004,1.4000000000000004,0.0,1.0,0.2,-2.6,0.7999999999999999,-17.0,-1.6,0.1999999999999999,-9.0,-2.2,-80.0,-6.0,-60.0,-20.0,-7,-10,-9,-8.670000000000002,13,0,9.7,6.0,Vicarage Road,L
A Taylor,Tue,2.0,0,-0.4000000000000003,-0.1999999999999993,-1.4000000000000004,0.8000000000000007,1.0,0.0,-0.7999999999999998,1.4,-11.0,0.1999999999999999,0.4,-1.0,-1.4,-60.0,0.0,-20.0,-4.0,-4,-2,-9,-5.0,8,0,1.75,3.5,St Mary's Stadium,D
R East,Wed,0.0,1,0.4000000000000003,2.0,-0.6000000000000005,1.5999999999999996,0.1999999999999999,0.0,0.4000000000000001,-0.1999999999999999,3.0,-0.4,0.3999999999999999,-4.0,0.6000000000000001,20.0,1.0,20.0,2.0,0,1,-2,-0.3299999999999983,10,1,-2.33,3.4,Molineux Stadium,L
M Atkinson,Wed,0.0,1,2.1999999999999997,1.7999999999999998,-0.2000000000000001,0.0,1.0,-0.2,0.1999999999999999,2.0,-9.0,0.1999999999999999,0.6,-2.0,-1.4,-40.0,0.0,-60.0,0.0,-1,2,6,2.3299999999999983,-2,0,0.6200000000000001,3.4,St. James Park,L
M Dean,Mon,0.0,-6,8.200000000000001,3.6,2.6,3.6,0.1999999999999999,-0.2,1.6,0.4,6.0,0.6000000000000001,0.6,0.0,1.6,60.0,1.0,40.0,4.0,4,2,8,4.659999999999997,-11,0,-4.47,4.33,Old Trafford,L
C Kavanagh,Sun,0.0,1,-0.1999999999999993,-1.2000000000000002,0.3999999999999994,3.1999999999999997,0.8,-0.2,-1.2000000000000002,0.0,-6.0,-1.0,0.1999999999999999,-6.0,-1.0,-40.0,-1.0,-20.0,0.0,0,-1,-3,-1.3400000000000034,10,1,-1.25,3.8,Craven Cottage,L
L Mason,Mon,0.0,0,-1.8000000000000007,-1.0,1.1999999999999995,-0.5999999999999996,0.8,0.0,-0.4000000000000001,-1.6,6.0,-0.2,-0.7999999999999999,3.0,0.2000000000000001,0.0,1.0,20.0,2.0,-3,-1,-6,-3.3299999999999983,9,1,-1.0,3.2,Falmer Stadium,D
D England,Sat,2.0,-4,0.200000000000001,-2.2,2.2,-0.8000000000000007,0.1999999999999999,0.0,-0.5999999999999999,-1.0,2.0,-0.4,0.0,-2.0,0.4000000000000001,0.0,-1.0,40.0,4.0,1,-3,1,-0.3299999999999983,-2,0,0.2000000000000001,3.5,Falmer Stadium,D
A Marriner,Sun,0.0,2,-3.8000000000000007,-2.3999999999999995,-2.6000000000000005,3.4000000000000004,-1.0,0.0,-1.6,0.4000000000000001,-10.0,-1.4,0.0,-7.0,-1.6,-60.0,-3.0,-40.0,-2.0,-8,-13,-12,-11.0,15,0,19.84,8.5,Kirklees Stadium,L
L Mason,Wed,0.0,-1,2.4000000000000004,-1.2000000000000002,1.0,-1.4000000000000004,0.4000000000000001,0.0,0.1999999999999999,-0.1999999999999999,2.0,-0.1999999999999999,0.1999999999999999,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,-2,1,1,0.0,-7,0,-1.1,3.6,King Power Stadium,L
M Dean,Sun,0.0,5,-1.4000000000000004,0.3999999999999994,-2.2,0.0,0.5999999999999999,0.0,0.2000000000000001,0.1999999999999999,0.0,0.1999999999999999,0.4,-1.0,0.6000000000000001,20.0,0.0,20.0,4.0,-5,-4,-5,-4.670000000000002,5,0,1.6,3.6,St. James Park,L
R East,Sat,1.0,2,0.1999999999999993,-1.5999999999999996,2.0,1.1999999999999993,-0.6000000000000001,-0.2,-0.8,1.6,-12.0,0.0,0.4,-2.0,-1.2,-40.0,0.0,-40.0,0.0,-2,-4,-6,-4.0,2,0,2.5500000000000003,3.9,Kirklees Stadium,L
M Atkinson,Sat,0.0,0,1.4000000000000004,1.0,-1.4,-3.0,-1.2,0.0,-0.6000000000000001,1.4,-10.0,0.4,0.6,-1.0,-1.6,-60.0,0.0,-40.0,0.0,-2,-1,0,-1.0,9,1,-0.3599999999999999,3.5,Craven Cottage,D
M Oliver,Sun,0.0,3,-5.199999999999999,-2.2,-2.8000000000000007,-0.1999999999999993,0.5999999999999996,-0.2,-0.1999999999999999,0.4000000000000001,-3.0,-0.8,0.6,-7.0,-0.3999999999999999,0.0,0.0,-40.0,-4.0,1,-3,-6,-2.6599999999999966,6,0,1.4500000000000002,3.5,Goodison Park,D
A Marriner,Mon,0.0,0,-0.5999999999999996,-2.6,0.2000000000000001,-2.0,-0.3999999999999999,0.0,-1.6,-0.7999999999999999,-4.0,-1.2000000000000002,-0.2,-5.0,-0.6000000000000001,-20.0,-3.0,-20.0,-6.0,2,4,0,2.0,-4,0,-0.9500000000000002,3.25,Molineux Stadium,D
C Pawson,Sat,0.0,-1,-1.0,-0.2000000000000001,-1.2000000000000002,-3.4000000000000004,-1.2000000000000002,0.2,-0.8,-1.0,1.0,-0.1999999999999999,-0.4,1.0,0.5999999999999999,20.0,0.0,20.0,1.0,0,2,0,0.6599999999999966,8,0,-0.2999999999999998,3.4,Bet365 Stadium,D
A Taylor,Sat,0.0,0,-2.6,-2.0,-3.2,-0.4000000000000003,0.7999999999999998,0.0,-0.3999999999999999,0.6,-5.0,0.4,0.2,1.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-9,-11,-12,-10.670000000000002,19,1,4.93,3.8,Brentford Community Stadium,L
J Moss,Sat,1.0,0,-3.6,-1.6,-2.1999999999999997,2.0,1.1999999999999995,0.0,-0.7999999999999999,0.0,-4.0,-0.2,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,-7,-9,-8,-8.0,21,1,4.4,4.2,Carrow Road,D
L Mason,Sat,0.0,4,-1.799999999999999,-0.6000000000000014,-1.3999999999999997,-0.1999999999999993,-0.1999999999999999,0.0,0.3999999999999999,0.5999999999999999,-1.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.2000000000000001,0.0,2.0,-20.0,-4.0,-9,-9,-5,-7.670000000000002,10,0,2.65,3.8,Villa Park,L
M Oliver,Sat,0.0,1,-0.6000000000000014,-2.8,-2.0,-4.800000000000001,-0.6000000000000001,0.0,-0.6000000000000001,0.0,-3.0,-1.4,-0.4,-5.0,0.0,20.0,0.0,-40.0,0.0,-6,-9,-11,-8.670000000000002,20,1,4.93,4.2,Cardiff City Stadium,L
C Foy,Sat,0.0,1,3.3999999999999986,3.4000000000000004,0.3999999999999994,-5.6,-0.3999999999999999,0.2,1.2000000000000002,0.3999999999999999,4.0,0.6,0.6,0.0,0.6000000000000001,20.0,0.0,20.0,0.0,-1,-2,4,0.3400000000000034,3,0,-1.25,3.4,Loftus Road,L
