Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Wed,0.0,0,-7.600000000000001,-3.8,-3.2,2.200000000000001,0.0,0.2,-0.6000000000000001,1.2000000000000002,-9.0,0.0,0.3999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,-2,0,-1.3400000000000034,7,0,1.9,3.3,Bet365 Stadium,D
M Dean,Fri,0.0,0,0.0,0.3999999999999999,2.999999999999999,-0.5999999999999996,-0.4000000000000001,0.0,-0.4,-0.1999999999999999,-1.0,0.0,0.3999999999999999,-2.0,0.0,-20.0,-1.0,40.0,-1.0,-2,-4,-5,-3.6700000000000017,3,0,1.6,3.4,Selhurst Park,L
R East,Mon,0.0,0,-9.6,-4.0,-1.8000000000000005,1.5999999999999996,1.2000000000000002,0.0,-2.2,0.1999999999999999,-12.0,-0.6,0.0,-3.0,-1.0000000000000002,-40.0,-2.0,-20.0,-10.0,-2,-7,-9,-6.0,12,0,6.0,4.5,Turf Moor,L
J Moss,Wed,0.0,0,-2.1999999999999997,-2.0,-1.7999999999999998,-4.200000000000001,0.1999999999999999,0.0,-0.4,0.1999999999999999,-3.0,0.2,0.2,0.0,-0.8,-40.0,-1.0,0.0,1.0,-5,-8,-2,-5.0,4,0,1.5500000000000005,3.8,St Mary's Stadium,L
M Dean,Sun,0.0,-1,5.200000000000001,3.2,0.4000000000000003,-1.1999999999999993,0.5999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-1.4,0.2,-8.0,-0.8000000000000003,-20.0,0.0,-40.0,-6.0,-3,-3,-4,-3.3299999999999983,4,0,0.1699999999999999,3.5,White Hart Lane,D
M Dean,Sat,0.0,4,1.5999999999999996,0.2000000000000001,2.1999999999999997,3.4000000000000004,0.8000000000000003,0.0,-0.3999999999999999,0.4,-4.0,-1.0,0.3999999999999999,-7.0,-1.0,-40.0,0.0,-20.0,0.0,-8,-5,-13,-8.670000000000002,18,1,0.6499999999999999,3.4,Molineux Stadium,L
J Moss,Sat,0.0,0,-2.6,-0.2000000000000001,0.7999999999999998,5.800000000000001,0.6000000000000001,0.0,0.7999999999999998,2.0,-6.0,0.0,0.4,-2.0,-2.2,-80.0,-10.0,-60.0,-10.0,-6,-6,-5,-5.659999999999997,5,0,4.93,4.2,Selhurst Park,L
D England,Sat,0.0,-1,0.3999999999999986,0.0,1.0,2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,-0.6000000000000001,5.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.7999999999999999,20.0,0.0,40.0,3.0,-1,1,-2,-0.6599999999999966,2,0,-2.1,3.6,Selhurst Park,D
M Dean,Sun,0.0,1,2.4000000000000004,-0.8000000000000007,-0.5999999999999996,-0.3999999999999986,0.3999999999999999,0.0,-0.7999999999999998,0.4000000000000001,-6.0,-0.1999999999999999,-0.2,0.0,0.1999999999999999,20.0,2.0,-20.0,1.0,-8,-3,-13,-8.0,6,0,4.47,4.75,Swansea.com Stadium,D
M Halsey,Sun,0.0,1,-9.0,-5.4,-3.2,5.600000000000001,0.0,0.2,-1.0,1.6,-13.0,-0.4,0.8,-6.0,-1.2,-20.0,0.0,-80.0,-6.0,-4,-3,-1,-2.6599999999999966,1,0,1.85,3.6,Craven Cottage,L
G Scott,Sun,1.0,-5,3.3999999999999995,0.1999999999999999,0.7999999999999998,3.6,1.0,0.2,0.0,-0.4000000000000001,2.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,2,3,11,5.329999999999998,-2,0,-4.72,4.2,Emirates Stadium,L
J Moss,Sat,0.0,2,-0.4000000000000003,0.0,0.6000000000000001,-7.0,-2.4000000000000004,0.2,-0.1999999999999999,0.4000000000000001,-3.0,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,-3,-2.3299999999999983,5,1,-0.6499999999999999,3.4,Madejski Stadium,L
G Scott,Thu,0.0,1,5.399999999999999,1.2000000000000002,1.5999999999999996,1.5999999999999996,0.0,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,-2,-6,-8,-5.329999999999998,11,0,-0.02,3.5,St Mary's Stadium,L
R Madley,Sat,0.0,-3,2.0,-1.0,3.3999999999999995,3.1999999999999997,0.4000000000000001,0.2,0.1999999999999999,1.0,-4.0,0.2,0.6000000000000001,-2.0,-0.2000000000000001,0.0,-1.0,-20.0,1.0,3,7,6,5.329999999999998,-6,0,-2.97,3.7,Stamford Bridge,L
G Scott,Sat,0.0,-3,7.800000000000001,2.4000000000000004,1.0,-0.4000000000000003,-0.1999999999999999,-0.2,0.3999999999999999,-0.8000000000000003,6.0,0.2,-0.3999999999999999,3.0,1.2,40.0,0.0,40.0,0.0,3,5,1,3.0,-11,0,-10.75,6.0,Stamford Bridge,L
M Clattenburg,Mon,0.0,-1,-1.3999999999999986,-1.0,-2.0,-2.8000000000000007,0.0,0.0,-0.4,1.4,-9.0,-0.4,0.0,-2.0,-1.2000000000000002,-40.0,0.0,-40.0,-3.0,3,1,4,2.6700000000000017,-6,-1,-1.7000000000000002,3.4,Loftus Road,L
L Probert,Tue,0.0,0,-4.6,-4.4,-0.6000000000000005,1.799999999999999,-0.6,0.0,-2.0,-0.1999999999999999,-9.0,-0.4,0.6000000000000001,-5.0,-1.4,-60.0,-4.0,-20.0,-2.0,-8,-10,-8,-8.659999999999997,19,1,3.3,3.75,St Mary's Stadium,D
M Atkinson,Sun,0.0,0,-3.6,-1.4000000000000004,0.2000000000000001,0.0,-0.1999999999999999,0.0,-1.8000000000000005,-1.0000000000000002,-4.0,-0.8,-0.6,-1.0,-1.2,-40.0,-1.0,-40.0,-1.0,-9,-11,-7,-9.0,16,1,1.4,3.4,Turf Moor,D
S Attwell,Sat,0.0,-4,0.7999999999999989,-0.4000000000000003,0.3999999999999999,3.0,-1.6,-0.2,-0.3999999999999999,0.8,-6.0,-0.1999999999999999,0.0,-1.0,-1.4,-40.0,0.0,-60.0,-5.0,-1,1,0,0.0,8,0,-2.1500000000000004,3.3,Falmer Stadium,L
M Oliver,Tue,0.0,0,-3.0,-0.1999999999999997,2.3999999999999995,1.1999999999999993,-1.2000000000000002,0.0,0.7999999999999999,0.4000000000000001,2.0,0.2,0.3999999999999999,-1.0,0.4,20.0,0.0,0.0,-1.0,-3,1,-1,-1.0,-4,0,-1.9,3.4,Selhurst Park,L
A Taylor,Tue,0.0,0,-0.7999999999999989,0.2000000000000001,-0.4000000000000003,-4.8,-0.8,0.0,-0.1999999999999999,-1.0000000000000002,4.0,-0.1999999999999999,-0.3999999999999999,1.0,0.8,20.0,0.0,40.0,0.0,-1,-2,1,-0.6599999999999966,6,0,-0.6000000000000001,3.3,Stadium of Light,D
P Tierney,Tue,0.0,-1,-4.200000000000001,-0.7999999999999998,-3.6,2.6,2.0,0.0,0.0,-0.8,4.0,0.2,-0.1999999999999999,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,1,0,2,1.0,3,0,-3.0,3.5,Selhurst Park,L
P Bankes,Sat,0.0,-1,9.6,2.4000000000000004,1.5999999999999996,-0.4000000000000003,0.1999999999999999,-0.2,1.2,-0.6000000000000001,9.0,0.3999999999999999,0.2,1.0,0.7999999999999999,20.0,0.0,40.0,0.0,5,5,5,5.0,-9,0,-8.17,5.0,Stamford Bridge,D
M Clattenburg,Tue,0.0,0,3.0,2.0,-0.5999999999999996,-0.6000000000000014,0.4000000000000001,0.0,-0.3999999999999999,0.5999999999999999,-5.0,0.1999999999999999,0.2,0.0,-0.7999999999999998,-40.0,-2.0,0.0,-2.0,0,-3,-1,-1.3299999999999983,-2,0,-0.25,3.25,Anfield,D
M Dean,Sun,0.0,0,-2.8,-1.2000000000000002,0.6000000000000001,-0.5999999999999996,-0.2000000000000001,-0.4,-1.2000000000000002,0.8,-10.0,-0.3999999999999999,0.4,-4.0,-1.2,-40.0,-2.0,-40.0,-4.0,-1,-2,1,-0.6599999999999966,3,0,-0.1,3.3,Dean Court,L
M Oliver,Sun,-1.0,1,-2.1999999999999997,-1.0,3.1999999999999997,-0.7999999999999989,0.1999999999999999,-0.2,-1.0,0.1999999999999999,-6.0,-0.4,0.0,-2.0,-0.2000000000000001,0.0,1.0,-20.0,-7.0,4,5,-7,0.6700000000000017,-10,0,-1.7999999999999998,3.4,Old Trafford,D
M Oliver,Sat,0.0,-1,-2.6,-1.0,-1.2000000000000002,1.8000000000000007,1.2000000000000002,0.0,0.0,0.2000000000000001,-1.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,-1,-3,2,-0.6700000000000017,-1,0,-0.75,3.3,Hull City Stadium,D
A Marriner,Sat,0.0,-1,5.4,0.2000000000000001,2.2,-3.8000000000000007,0.2000000000000001,0.0,-0.6,0.6000000000000001,-6.0,-0.4,0.4,-4.0,-0.8,-20.0,-1.0,-40.0,-1.0,-2,-1,-2,-1.6599999999999966,-2,0,-1.35,3.3,Carrow Road,D
C Pawson,Sun,0.0,3,-6.199999999999999,-4.8,0.0,1.0,1.2000000000000002,0.2,-3.0,1.0,-20.0,-1.0,0.1999999999999999,-6.0,-1.8,-60.0,-10.0,-60.0,-20.0,-9,-13,-9,-10.340000000000003,20,1,15.82,8.0,Kirklees Stadium,L
A Taylor,Sat,0.0,0,-7.6,-2.8,-2.2,2.6000000000000014,0.0,0.0,-2.2,0.0,-11.0,-1.6,0.2,-9.0,0.1999999999999999,0.0,2.0,20.0,3.0,-7,-9,-11,-9.0,11,0,10.78,7.0,Selhurst Park,L
K Friend,Tue,0.0,-6,3.6,0.1999999999999997,1.5999999999999996,0.4000000000000003,0.0,-0.4,0.6,0.6000000000000001,0.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,-5,-6,-6,-5.670000000000002,14,1,1.6,3.4,Cardiff City Stadium,L
R East,Tue,0.0,0,5.800000000000001,0.6000000000000001,3.6,1.1999999999999993,-0.5999999999999999,0.0,-1.0,0.7999999999999999,-9.0,-0.4,0.4,-4.0,-1.8000000000000005,-60.0,0.0,-60.0,-6.0,2,-3,7,2.0,3,0,-0.56,3.2,The Hawthorns,D
C Kavanagh,Sat,-1.0,4,-1.3999999999999986,-1.0000000000000004,0.7999999999999998,-0.1999999999999993,-1.0,0.0,0.1999999999999999,0.2000000000000001,0.0,-0.1999999999999999,0.6,-4.0,-1.0,-40.0,-3.0,-20.0,-3.0,-4,-4,-2,-3.3299999999999983,9,1,1.35,3.3,Carrow Road,L
L Probert,Sat,0.0,0,0.7999999999999989,0.8000000000000003,-1.4000000000000004,1.2000000000000002,-0.1999999999999999,0.0,0.7999999999999999,1.8000000000000005,-5.0,0.6,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2.0,4,0,-1.46,3.5,Bet365 Stadium,L
C Kavanagh,Sat,0.0,-1,-4.200000000000001,-1.0,-0.4000000000000003,-2.6,-0.8,0.2,0.4,-0.1999999999999999,3.0,0.2,0.1999999999999999,0.0,1.0,40.0,0.0,20.0,0.0,2,5,6,4.340000000000003,-12,0,-4.43,4.0,King Power Stadium,D
N Swarbrick,Sun,0.0,3,-5.200000000000001,-1.4,-2.2,4.4,0.1999999999999999,0.2,-1.2,-1.7999999999999998,3.0,-0.3999999999999999,-0.6000000000000001,1.0,0.6000000000000001,20.0,1.0,20.0,0.0,-4,-2,-5,-3.6700000000000017,11,0,2.9,3.6,Villa Park,L
A Marriner,Sun,0.0,0,3.0,0.0,-1.0,-2.3999999999999995,0.6000000000000001,-0.2,0.3999999999999999,0.0,2.0,0.1999999999999999,0.0,1.0,-0.6,-40.0,-1.0,20.0,-1.0,-5,-5,-7,-5.670000000000002,5,0,1.4500000000000002,3.6,St. James Park,L
J Moss,Thu,0.0,-1,-2.8000000000000007,-0.3999999999999999,-0.5999999999999996,1.8000000000000007,0.3999999999999999,0.0,-0.1999999999999999,1.0,-6.0,0.0,0.1999999999999999,-1.0,-0.8,-40.0,1.0,0.0,1.0,-7,-6,-8,-7.0,5,0,2.95,3.79,London Stadium,D
S Hooper,Sun,0.0,-1,-1.1999999999999993,-0.3999999999999999,-2.4000000000000004,0.1999999999999993,-0.7999999999999999,0.0,0.6,0.4000000000000001,1.0,0.3999999999999999,0.0,2.0,0.7999999999999999,40.0,0.0,0.0,-2.0,2,2,4,2.6700000000000017,1,0,-0.8000000000000003,3.4,London Stadium,D
H Webb,Mon,-2.0,0,2.4000000000000004,0.3999999999999999,-2.0,4.600000000000001,1.6,0.4,-0.7999999999999999,0.3999999999999999,-6.0,-0.8,0.5999999999999999,-7.0,-1.0,-40.0,-1.0,-20.0,-1.0,2,-1,0,0.3299999999999983,7,0,-1.2000000000000002,3.3,Stadium of Light,L
M Oliver,Wed,0.0,1,-4.000000000000001,-0.8000000000000003,-2.0,0.7999999999999989,1.2000000000000002,0.0,-0.6,-0.8,1.0,-0.3999999999999999,-0.6,1.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-2,-3,-3,-2.6599999999999966,-1,0,2.38,3.5,Turf Moor,L
M Atkinson,Sat,0.0,0,-0.200000000000001,1.1999999999999995,-2.8000000000000003,-0.1999999999999993,-0.1999999999999999,0.2,0.6,-0.8,7.0,0.2,-0.6000000000000001,4.0,1.0,20.0,-1.0,60.0,4.0,-1,4,2,1.6700000000000017,-5,-1,-3.25,3.9,St Mary's Stadium,L
M Halsey,Sat,0.0,1,-6.4,-5.6,-0.7999999999999998,1.0,0.0,0.2,-0.1999999999999999,-0.7999999999999999,3.0,-0.4,-0.4,0.0,1.0000000000000002,40.0,-1.0,20.0,2.0,-2,1,-1,-0.6700000000000017,7,0,0.7000000000000002,3.2,Bet365 Stadium,D
A Taylor,Sun,0.0,4,0.7999999999999989,-1.4000000000000004,-2.3999999999999995,-1.4000000000000004,-0.6000000000000001,0.2,-0.4,-0.6,1.0,0.2,-0.2,2.0,0.4000000000000001,0.0,2.0,40.0,2.0,-3,-3,1,-1.6700000000000017,12,1,-0.6000000000000001,3.3,Vicarage Road,L
A Taylor,Mon,0.0,0,-1.3999999999999986,-0.7999999999999998,-0.8000000000000007,0.8000000000000007,0.2000000000000001,0.0,0.8000000000000003,0.2,3.0,0.0,0.2,-1.0,1.0,40.0,-2.0,20.0,3.0,-5,-4,-5,-4.659999999999997,17,1,1.65,3.5,Vicarage Road,L
M Atkinson,Sun,-1.0,0,-6.200000000000001,-1.2000000000000002,-2.6,2.6,-0.7999999999999998,0.0,-0.1999999999999999,-0.2000000000000001,0.0,0.6000000000000001,-0.4,5.0,0.0,0.0,0.0,0.0,0.0,-2,-2,-5,-3.0,8,0,-0.3799999999999999,3.3,Stadium of Light,D
M Dean,Sat,0.0,-3,-4.6000000000000005,-3.2,-2.0,0.3999999999999986,-0.1999999999999999,0.2,-1.2,1.0000000000000002,-11.0,-0.8,0.3999999999999999,-6.0,-1.2,-40.0,-2.0,-40.0,-2.0,0,1,-2,-0.3400000000000034,5,0,-1.3000000000000005,3.2,Falmer Stadium,D
A Marriner,Sat,0.0,-1,1.5999999999999996,-0.1999999999999993,-1.0,-0.3999999999999986,0.8,0.0,0.2000000000000001,0.0,1.0,-0.4,0.2,-3.0,0.0,0.0,0.0,0.0,0.0,1,-1,-2,-0.6599999999999966,-1,0,-0.5,3.39,Emirates Stadium,L
S Attwell,Mon,2.0,0,-4.0,-1.5999999999999996,-0.6000000000000005,-1.8000000000000007,-0.8,-0.2,0.0,1.0,-5.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.8,-20.0,-2.0,-40.0,-4.0,6,6,6,6.0,-13,0,-3.39,4.2,Stamford Bridge,D
M Atkinson,Sat,0.0,0,-1.0,-0.6000000000000001,0.1999999999999993,-2.6,1.0,-0.2,-0.1999999999999999,0.0,-1.0,0.3999999999999999,0.4,0.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,0,0,-1,-0.3299999999999983,-4,0,-0.5,3.2,St. James Park,D
J Moss,Sat,0.0,1,4.4,2.0,0.2000000000000001,-0.8000000000000007,-1.4,0.0,1.6,0.4000000000000001,6.0,1.2000000000000002,0.6,3.0,1.0,40.0,2.0,20.0,2.0,8,8,2,6.0,-8,0,-13.78,7.0,Anfield,D
M Atkinson,Sun,0.0,-1,-2.3999999999999986,0.2000000000000001,-2.6,-0.5999999999999996,-0.3999999999999999,0.0,0.0,0.0,0.0,-0.3999999999999999,0.0,-2.0,0.6000000000000001,20.0,2.0,20.0,10.0,-2,0,-9,-3.6599999999999966,-5,0,-1.5500000000000005,3.4,Anfield,L
S Attwell,Sat,0.0,-3,-6.400000000000002,-1.5999999999999996,-1.5999999999999996,-3.6000000000000005,-1.4,-0.2,0.1999999999999999,-0.3999999999999999,3.0,0.2,-0.3999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,-4,-2,5,-0.3299999999999983,5,0,0.5,3.6,Tottenham Hotspur Stadium,L
D Coote,Wed,-2.0,0,-13.0,-6.800000000000001,-4.999999999999999,1.8000000000000007,1.4,0.0,-3.2,0.5999999999999999,-19.0,-2.0,1.0,-15.0,-1.6,-60.0,-9.0,-40.0,-9.0,-13,-13,-9,-11.659999999999997,22,1,17.86,8.0,Brentford Community Stadium,L
C Pawson,Sat,0.0,-1,-0.1999999999999993,-1.7999999999999998,-1.7999999999999998,3.0,0.4000000000000001,0.4,0.4000000000000001,-0.6,5.0,0.0,-0.2,1.0,0.3999999999999999,20.0,0.0,0.0,-3.0,-2,0,-1,-1.0,3,0,0.1299999999999999,3.3,Vicarage Road,L
K Friend,Tue,0.0,7,-12.0,-3.8,-5.6000000000000005,-1.4000000000000004,-0.3999999999999999,0.2,-0.3999999999999999,1.2000000000000002,-8.0,0.0,-0.4,2.0,-0.8,-20.0,-2.0,-40.0,-2.0,-5,-4,-5,-4.670000000000002,18,1,2.65,3.75,Carrow Road,L
J Moss,Sat,0.0,0,0.1999999999999993,0.8000000000000003,2.3999999999999995,0.4000000000000003,0.0,0.0,0.3999999999999999,0.4000000000000001,0.0,0.8,0.1999999999999999,3.0,-1.0,-40.0,-1.0,-20.0,0.0,-6,-5,-9,-6.670000000000002,10,1,-0.27,3.3,Turf Moor,L
C Pawson,Wed,0.0,1,0.4000000000000003,-0.2000000000000001,-1.0,4.4,0.8,0.2,0.0,-0.6,3.0,0.0,0.0,0.0,1.2,60.0,1.0,0.0,0.0,1,2,0,1.0,-5,0,-3.52,3.9,St Mary's Stadium,D
A Marriner,Sat,0.0,3,-4.800000000000001,-0.9999999999999996,-5.4,-3.6000000000000014,-0.1999999999999999,0.4,0.0,0.0,0.0,0.6,0.2,2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,-4,-9,-1,-4.659999999999997,11,0,3.03,3.8,Dean Court,D
M Oliver,Sun,0.0,0,-5.799999999999999,-1.4000000000000004,-1.7999999999999998,1.0,0.4,-0.4,-0.3999999999999999,0.0,-2.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,2,0,0.3299999999999983,-5,0,-0.3700000000000001,3.3,Vicarage Road,L
P Tierney,Sat,0.0,-6,3.4000000000000004,1.8000000000000005,-0.1999999999999993,4.800000000000001,0.7999999999999999,0.0,0.0,-0.4000000000000001,2.0,0.2,-0.3999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,2,2,4,2.6599999999999966,-1,0,-1.15,3.25,Old Trafford,D
A Madley,Wed,0.0,2,-3.200000000000001,-1.0000000000000004,0.1999999999999993,-3.6000000000000014,-1.0000000000000002,0.0,-1.0,-0.1999999999999999,-4.0,-0.8,-0.4,-2.0,-0.4,0.0,0.0,-40.0,-1.0,-7,-4,-5,-5.329999999999998,13,1,2.0,3.6,Carrow Road,L
M Dean,Fri,-2.0,0,2.1999999999999997,1.2000000000000002,-1.5999999999999996,0.200000000000001,-0.8,0.0,0.4,-0.3999999999999999,4.0,0.0,-0.5999999999999999,3.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,0,2,-1,0.3299999999999983,1,0,-1.75,3.5,Vicarage Road,L
D Coote,Sat,0.0,0,-3.799999999999999,-0.6000000000000001,0.2000000000000001,1.8000000000000007,1.2000000000000002,-0.2,-1.2,0.8,-10.0,-0.4,0.0,-2.0,-1.7999999999999998,-60.0,-3.0,-60.0,-3.0,-3,-4,-6,-4.340000000000003,7,0,3.28,4.0,Kirklees Stadium,L
M Jones,Tue,0.0,0,-4.0,-1.1999999999999995,-2.0,0.0,-0.6000000000000001,0.2,-0.6,0.3999999999999999,-5.0,-0.2,0.6,-4.0,-0.8,-20.0,-1.0,-40.0,-1.0,0,0,-6,-2.0,4,0,-0.5,3.4,The Hawthorns,L
G Scott,Mon,0.0,0,-1.8000000000000007,0.8000000000000003,-0.7999999999999998,2.6000000000000014,-0.4000000000000001,0.2,-0.4000000000000001,1.6,-10.0,-0.7999999999999999,0.6,-7.0,-1.0,-40.0,0.0,-20.0,-2.0,-1,-4,-2,-2.3299999999999983,9,0,1.75,3.5,Selhurst Park,D
A Taylor,Sat,0.0,0,0.8000000000000007,0.6000000000000005,2.0,-5.199999999999999,-0.8000000000000003,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.8,-3.0,0.0,0.0,0.0,0.0,-1.0,0,1,-2,-0.3299999999999983,-5,0,-3.5,3.75,St Mary's Stadium,D
K Friend,Sat,0.0,0,-2.1999999999999997,-3.2,-0.7999999999999998,1.4000000000000004,0.4000000000000001,0.0,-1.0,-0.3999999999999999,-3.0,-0.4,0.1999999999999999,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-6,-4,-2,-4.0,8,0,0.2999999999999998,3.4,Boleyn Ground,L
K Friend,Sun,0.0,0,-1.4000000000000004,-0.5999999999999996,1.3999999999999997,1.799999999999999,0.3999999999999999,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.8,-0.2,-3.0,0.4000000000000001,20.0,0.0,0.0,0.0,-3,-1,2,-0.6599999999999966,13,1,-0.3999999999999999,3.6,Craven Cottage,L
C Pawson,Sat,0.0,0,-1.3999999999999986,-1.0,-0.2000000000000001,2.4000000000000004,0.1999999999999997,0.2,-0.8,0.5999999999999999,-7.0,-0.1999999999999999,0.0,-1.0,-0.8,-20.0,-1.0,-40.0,-11.0,-6,-3,-6,-5.0,5,0,3.0,4.2,London Stadium,L
N Swarbrick,Sat,0.0,2,-0.1999999999999993,0.0,1.4000000000000004,2.1999999999999997,0.0,0.0,0.2,0.6000000000000001,-2.0,-0.2,0.0,-1.0,-0.4,0.0,0.0,-40.0,0.0,0,-1,-3,-1.3299999999999983,9,0,0.3999999999999999,3.3,Villa Park,L
C Pawson,Sun,0.0,-3,2.0,0.5999999999999996,0.4000000000000003,0.5999999999999996,0.4000000000000001,0.2,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,0.2,-3.0,-0.4000000000000001,-20.0,-1.0,0.0,0.0,-1,-2,-1,-1.3299999999999983,5,0,-0.9500000000000002,3.4,Turf Moor,L
M Clattenburg,Sat,0.0,1,-3.8000000000000007,-1.3999999999999997,-4.200000000000001,5.0,1.2000000000000002,0.2,0.4000000000000001,0.3999999999999999,0.0,0.0,0.3999999999999999,-2.0,0.0,20.0,0.0,-40.0,-5.0,1,7,1,3.0,-5,0,-1.65,3.5,Stamford Bridge,L
